time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.00813617,-0.33199593,0.0040574316,0.0026428746
1,0.005851118,-0.3191737,0.003368074,0.0137073295
2,0.003153356,-0.305795,0.0027731922,0.024321387
3,0.000110236964,-0.29215014,0.0027546587,0.034096263
4,-0.0032045569,-0.2785106,0.0037437172,0.03673985
5,-0.00672774,-0.26512566,0.0059799487,0.03466583
6,-0.01040326,-0.25223428,0.009571842,0.032467015
7,-0.01417416,-0.24008669,0.01467309,0.023770588
8,-0.017966306,-0.22895405,0.021504737,0.007917844
9,-0.021674372,-0.21913163,0.03027563,-0.0040855645
10,-0.025163202,-0.21092345,0.041076172,-0.01433117
11,-0.028284071,-0.20461069,0.05391721,-0.031778447
12,-0.030891426,-0.20041542,0.068074584,-0.049007405
13,-0.032856435,-0.19846839,0.08394473,-0.06414295
14,-0.03406654,-0.19878648,0.09523076,-0.079915
15,-0.034434497,-0.2012593,0.119418405,-0.098011605
16,-0.0339142,-0.20563847,0.14084591,-0.117011815
17,-0.032537747,-0.21148425,0.11969551,-0.12861143
18,-0.030378362,-0.21833624,0.10274408,-0.14122693
19,-0.027574822,-0.22568148,0.08462504,-0.15536317
20,-0.024330094,-0.23298292,0.049112048,-0.16739722
21,-0.020897772,-0.2397123,0.048292052,-0.17588283
22,-0.017560828,-0.24536885,0.059395455,-0.18294469
23,-0.014623938,-0.2494925,0.08634731,-0.19272457
24,-0.012406692,-0.2516885,0.12796012,-0.1973277
25,-0.011222352,-0.2516719,0.15500961,-0.19356251
26,-0.011368813,-0.24930014,0.1927299,-0.18748213
27,-0.013118199,-0.24457784,0.22016002,-0.17503145
28,-0.016709188,-0.23763484,0.2155194,-0.15064682
29,-0.022347005,-0.22867568,0.19141854,-0.11787414
30,-0.03021834,-0.21791963,0.1361194,-0.0910711
31,-0.04052209,-0.20554808,0.04423094,-0.06927092
32,-0.05350417,-0.1916724,-0.07329665,-0.044814643
33,-0.06947241,-0.17631978,-0.21491107,-0.021274487
34,-0.088775784,-0.15944083,-0.36566707,-0.0076934365
35,-0.11169817,-0.14096358,-0.49021572,-0.0013681661
36,-0.13823731,-0.12092777,-0.60082895,0.004370024
37,-0.1678015,-0.09968902,-0.7103871,0.0072028376
38,-0.19902736,-0.07808307,-0.77476025,0.0042142617
39,-0.22998382,-0.05734101,-0.8211723,0.0010026768
40,-0.2587619,-0.038699556,-0.863752,0.0030607434
41,-0.28405795,-0.022966607,-0.85779756,0.005984262
42,-0.30536658,-0.010360478,-0.83423483,0.0071718725
43,-0.32280934,-0.0006465916,-0.7960643,0.009365684
44,-0.3368334,0.0066123162,-0.7443182,0.0114928745
45,-0.34798062,0.011873523,-0.7011802,0.009614341
46,-0.35678813,0.0155574,-0.6478646,0.0021020847
47,-0.36376804,0.018058358,-0.60471964,-0.001632149
48,-0.36939773,0.019737964,-0.57666343,-0.00055619923
49,-0.37409213,0.020888668,-0.54083127,-0.00018493402
50,-0.37816048,0.021700636,-0.5098816,-0.0015639638
51,-0.38178492,0.022258315,-0.4813241,-0.0026564908
52,-0.38503283,0.022568902,-0.4363364,-0.0029880335
53,-0.38788292,0.022595175,-0.38992116,-0.0033045628
54,-0.39025792,0.022288967,-0.34633702,-0.0034806558
55,-0.39205432,0.02161118,-0.29738855,-0.0035185015
56,-0.39317492,0.020548994,-0.24944723,-0.0034015235
57,-0.39355147,0.019123673,-0.20409155,-0.0031272187
58,-0.39315864,0.017387453,-0.16412507,-0.0026023805
59,-0.39201817,0.01541665,-0.12866044,-0.0018073036
60,-0.39018244,0.01329509,-0.094964184,-0.0008073585
61,-0.38771522,0.0110969,-0.07315697,-0.0002493659
62,-0.38467976,0.008883383,-0.05776779,0.0011903425
63,-0.38114575,0.0067095896,-0.04062154,0.0014211711
64,-0.37719086,0.0046265004,-0.03111428,0.0010427121
65,-0.37288746,0.002668835,-0.02637828,0.0022897504
66,-0.36828932,0.00084409927,-0.025290223,0.004870153
67,-0.36343625,-0.00085865374,-0.030148275,0.009110772
68,-0.35837525,-0.0024516224,-0.034076937,0.015092927
69,-0.35317546,-0.003935745,-0.039943937,0.022840392
70,-0.34794176,-0.0052910033,-0.055230502,0.032282475
71,-0.3428206,-0.006470482,-0.06702824,0.04331753
72,-0.33799964,-0.0074016163,-0.0748589,0.055798233
73,-0.33369532,-0.007991825,-0.09744678,0.06944153
74,-0.3301414,-0.008140706,-0.12528732,0.083713494
75,-0.32757112,-0.007752864,-0.14364865,0.098051466
76,-0.32618517,-0.0067576105,-0.16285168,0.11138542
77,-0.32611918,-0.0051277345,-0.19013985,0.12872948
78,-0.32741427,-0.0028898218,-0.21202391,0.14960447
79,-0.32998863,-0.00013270041,-0.23000734,0.14013079
80,-0.3336248,0.002990056,-0.24863943,0.11030697
81,-0.3379743,0.006273267,-0.2685996,0.10215321
82,-0.34259686,0.009487667,-0.28917775,0.08677088
83,-0.34701824,0.012415251,-0.3022502,0.07898026
