time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34841323,0.012400864,-0.14556755,0.2685182
1,-0.34235004,0.007317001,-0.102379866,0.14585647
2,-0.33476484,0.00064955256,-0.07029105,-0.027277285
3,-0.32555005,-0.007779137,-0.054005932,-0.21241759
4,-0.31456554,-0.018146414,-0.038567934,-0.39918244
5,-0.30166167,-0.030622426,-0.027999738,-0.56457406
6,-0.28669694,-0.04536513,-0.031858332,-0.6909853
7,-0.26955566,-0.062513076,-0.033901546,-0.7919119
8,-0.25019127,-0.08215886,-0.029439932,-0.8650155
9,-0.2286928,-0.10429966,-0.029679963,-0.8963788
10,-0.20536539,-0.12876782,-0.028717123,-0.8847229
11,-0.18079215,-0.15515423,-0.020741818,-0.83956367
12,-0.15581977,-0.18276829,-0.012249382,-0.78399056
13,-0.13145041,-0.21067542,-0.0051089926,-0.7321035
14,-0.1086433,-0.23782876,0.0020508356,-0.67364347
15,-0.08811626,-0.26325026,0.0041614003,-0.6034246
16,-0.070236355,-0.2861777,0.003106344,-0.54374194
17,-0.05503658,-0.30612093,0.0034892203,-0.4832967
18,-0.042294987,-0.32286352,0.002339688,-0.42779583
19,-0.031668026,-0.33638608,0.0010468595,-0.394665
20,-0.022800852,-0.34678495,-0.0012716429,-0.34698355
21,-0.0153919505,-0.35421026,-0.004408334,-0.30784243
22,-0.009219824,-0.35882777,-0.007030606,-0.28063124
23,-0.004134399,-0.360802,-0.008775019,-0.22974068
24,-3.8935534e-05,-0.36029375,-0.009297575,-0.18528457
25,0.003129398,-0.35746312,-0.008628108,-0.14891154
26,0.005411737,-0.3524762,-0.006995347,-0.09570769
27,0.0068343002,-0.34551474,-0.004733349,-0.040374473
28,0.0074092927,-0.33678892,-0.0022982208,-0.0122752935
29,0.0071344534,-0.32654864,-5.249667e-05,0.017100949
30,0.006009331,-0.315086,0.0012651938,0.056050017
31,0.0040601436,-0.30272824,0.0034602897,0.066452324
32,0.001362382,-0.28982216,0.0030091559,0.06998763
33,-0.0019555762,-0.27671307,0.0018460625,0.082639106
34,-0.005737325,-0.26372913,0.0019857422,0.07600795
35,-0.009817419,-0.2511768,0.0026945376,0.04848678
36,-0.014043521,-0.2393498,0.004563714,0.03464456
37,-0.01828002,-0.22853838,0.008317889,0.024423039
38,-0.022410743,-0.21903561,0.015242658,-0.009140652
39,-0.026324486,-0.21113582,0.024893215,-0.027719552
40,-0.029904174,-0.2051199,0.038091365,-0.034781724
41,-0.033016454,-0.2012327,0.055355143,-0.06262849
42,-0.035523005,-0.19965225,0.0749989,-0.08243035
43,-0.037290473,-0.20045076,0.099085286,-0.0805931
