time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3810748,-0.0037924936,-0.017781422,0.009580874
1,-0.37348732,-0.008525421,-0.040993117,0.00942042
2,-0.3654659,-0.012885207,-0.0668081,0.014107683
3,-0.35721123,-0.016771764,-0.102034055,0.022233605
4,-0.34894934,-0.020164445,-0.13797422,0.030302603
5,-0.34096634,-0.022973487,-0.16702308,0.039516047
6,-0.33359227,-0.025015289,-0.19290541,0.047674812
7,-0.32717332,-0.026120327,-0.22501232,0.046941664
8,-0.32204226,-0.026173811,-0.24060535,0.042155568
9,-0.3184734,-0.025133519,-0.2438537,0.033285234
10,-0.3166309,-0.023047302,-0.26198676,-0.0030477736
11,-0.316531,-0.020057788,-0.27119297,-0.06043249
12,-0.31802633,-0.01638611,-0.26398566,-0.13222744
13,-0.32082582,-0.012304694,-0.27880347,-0.21083274
14,-0.324533,-0.008100358,-0.3003155,-0.25960675
15,-0.32869625,-0.004038961,-0.30126747,-0.27817374
16,-0.33286223,-0.00032974934,-0.31917316,-0.24189016
17,-0.3366259,0.0028780822,-0.35628638,-0.14966877
18,-0.33967125,0.00542408,-0.36241058,-0.06425743
19,-0.3417547,0.0071459124,-0.36066934,0.032865804
20,-0.34269494,0.007940363,-0.35850632,0.11630195
21,-0.34237537,0.0077110985,-0.3311933,0.15290926
22,-0.34070283,0.0063161175,-0.2961093,0.15358767
23,-0.33756387,0.003557119,-0.25723177,0.10926855
24,-0.33280346,-0.00081111176,-0.20721151,0.007658865
25,-0.32622135,-0.0070581883,-0.15549657,-0.14489894
26,-0.3175639,-0.015471865,-0.1087649,-0.3194408
27,-0.30652153,-0.026358662,-0.0689381,-0.5038889
28,-0.29273346,-0.040052626,-0.03636289,-0.65293205
29,-0.27582997,-0.056907192,-0.014062507,-0.74402684
30,-0.25553483,-0.07723576,-0.005772584,-0.7968325
31,-0.23183492,-0.10119285,-0.004828277,-0.79843986
32,-0.20516469,-0.12860392,-0.0022249906,-0.76899576
33,-0.1765213,-0.15880652,-0.005423159,-0.7340196
34,-0.14737435,-0.19061333,-0.01023691,-0.6855981
35,-0.11933716,-0.2225065,-0.0026503585,-0.627833
36,-0.09376131,-0.25297964,-0.00038384044,-0.5600851
37,-0.07149302,-0.28082484,-0.01085575,-0.4839557
38,-0.052851878,-0.30525327,-0.008147139,-0.41957608
39,-0.03773799,-0.3258862,-0.00085667206,-0.3593066
40,-0.025778877,-0.34267882,-0.000533917,-0.30652848
41,-0.016460568,-0.35581917,-0.0004068944,-0.26217055
42,-0.009239262,-0.36562595,2.6609961e-05,-0.21701351
