time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.017198293,-0.23282622,0.09446636,-0.022968482
1,-0.024724273,-0.22148527,-0.03236778,-0.01744517
2,-0.034007322,-0.20912436,-0.17174055,-0.011187771
3,-0.04523685,-0.19581825,-0.30075577,-0.004660134
4,-0.058655594,-0.1815691,-0.37688214,0.0015659865
5,-0.074535236,-0.16632627,-0.44898894,0.0069498015
6,-0.09313027,-0.15001658,-0.49365482,0.011072503
7,-0.11461065,-0.13258086,-0.5162065,0.013641333
8,-0.13896509,-0.114023864,-0.52515054,0.014519296
9,-0.1658835,-0.09448943,-0.49867287,0.013759563
10,-0.19465163,-0.07434602,-0.47201034,0.011600782
11,-0.22417107,-0.05421106,-0.45138928,0.0083979545
12,-0.25315982,-0.034865547,-0.4317324,0.00452391
13,-0.28039736,-0.017132081,-0.41162303,0.000327706
14,-0.30481642,-0.0018313874,-0.3881261,-0.003844727
15,-0.32552564,0.0103184,-0.38171396,-0.007673106
16,-0.34210685,0.019058928,-0.37760854,-0.010950374
17,-0.35488868,0.024791801,-0.37954238,-0.013618354
18,-0.36473542,0.028262053,-0.38492298,-0.01573491
19,-0.3724535,0.03007584,-0.3731944,-0.017452363
20,-0.3785994,0.030621009,-0.3704632,-0.018984966
21,-0.38350493,0.030135581,-0.36382455,-0.020507874
22,-0.3873468,0.028777506,-0.34665164,-0.022073943
23,-0.39021045,0.026672523,-0.33013597,-0.02363751
24,-0.39213616,0.023937922,-0.30667296,-0.025135709
25,-0.3931392,0.020685364,-0.28306392,-0.026538197
26,-0.39322644,0.017012121,-0.26792607,-0.027850604
27,-0.39241686,0.012992948,-0.25666174,-0.029087322
28,-0.39076558,0.008702911,-0.24694881,-0.030243967
29,-0.38835305,0.004235218,-0.243177,-0.03127081
30,-0.38525975,-0.00030848058,-0.24243024,-0.032065887
31,-0.38157067,-0.0048271567,-0.24742526,-0.03252129
32,-0.37739113,-0.009216031,-0.2575084,-0.032535676
33,-0.3728427,-0.013365318,-0.2552776,-0.031943593
34,-0.3680493,-0.017166486,-0.24698451,-0.030516082
35,-0.36313114,-0.020523513,-0.25025818,-0.02802826
36,-0.35818583,-0.023383537,-0.2423249,-0.024273071
37,-0.35326675,-0.025755005,-0.22705914,-0.019065663
38,-0.34838837,-0.027667318,-0.22225896,-0.012271227
39,-0.3435642,-0.029125793,-0.21166454,-0.0038441014
40,-0.3388341,-0.030101655,-0.20932704,0.0061243856
41,-0.3342762,-0.03054173,-0.21163741,0.017385263
42,-0.33001122,-0.030379087,-0.20520943,0.029569456
43,-0.32619467,-0.029543974,-0.20869645,0.042216558
44,-0.32300508,-0.027975716,-0.21366073,0.054793283
45,-0.32062283,-0.025635837,-0.2101597,0.066729754
46,-0.31920388,-0.022525592,-0.20609091,0.07740199
47,-0.3188504,-0.018697212,-0.20046033,0.08609153
48,-0.3195854,-0.014258294,-0.1933683,0.091982044
49,-0.321333,-0.009368353,-0.19082604,0.0942137
50,-0.3239137,-0.004223499,-0.18891075,0.0920152
51,-0.3270549,0.0009613903,-0.18749045,0.0848717
52,-0.33042166,0.0059717507,-0.18840945,0.07270096
53,-0.33366415,0.010616163,-0.18872271,0.056015924
54,-0.33646813,0.014744182,-0.19872224,0.035932574
55,-0.33858818,0.018250715,-0.21388946,0.014047942
56,-0.3398584,0.021068826,-0.21515879,-0.0077046966
