time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.33271396,0.0075859884,-0.2742451,0.1023759
1,-0.33322024,0.010358748,-0.29411307,0.09472853
2,-0.33463964,0.013272883,-0.31579417,0.09376455
3,-0.33679315,0.016207974,-0.33492306,0.08633737
4,-0.33942762,0.01903203,-0.350715,0.075412735
5,-0.34224516,0.021618688,-0.36462784,0.07997676
6,-0.34494022,0.023862856,-0.374805,0.08488515
7,-0.347242,0.025691971,-0.38208824,0.088409826
8,-0.34894437,0.027067872,-0.38515848,0.08472439
9,-0.34990904,0.027974298,-0.3770842,0.07420448
10,-0.3500555,0.02839811,-0.368071,0.065275975
11,-0.34933856,0.02831147,-0.3541166,0.06306559
12,-0.34773698,0.02766934,-0.3287116,0.058378324
13,-0.34525123,0.026411356,-0.28358242,0.04248617
14,-0.3418935,0.024468077,-0.22912495,0.027743781
15,-0.33767778,0.021759124,-0.17614566,0.0023942175
16,-0.33260816,0.01819598,-0.123898216,-0.027761463
17,-0.32668105,0.013685122,-0.0795298,-0.06401253
18,-0.3198996,0.0081414785,-0.04370444,-0.10700361
19,-0.312285,0.0014962375,-0.015737759,-0.14328595
20,-0.30387712,-0.006305962,-0.0058964426,-0.19093049
21,-0.2947292,-0.015311724,-0.019093236,-0.25263247
22,-0.28489602,-0.025562335,-0.029654197,-0.31223476
23,-0.27443632,-0.037084382,-0.039859403,-0.37631977
24,-0.26341608,-0.049878173,-0.061755218,-0.43651477
25,-0.25190857,-0.06391181,-0.08459217,-0.47478637
26,-0.23997974,-0.079126805,-0.109133765,-0.49843475
27,-0.22765899,-0.09545904,-0.12404197,-0.5140069
28,-0.21491243,-0.11285564,-0.12663125,-0.52148634
29,-0.20165506,-0.13125439,-0.12631436,-0.52528656
30,-0.18779242,-0.15053546,-0.13026382,-0.52238244
31,-0.17322911,-0.17051622,-0.13878472,-0.5099565
32,-0.15787609,-0.19097522,-0.14367849,-0.49860364
33,-0.14173654,-0.21161562,-0.14181429,-0.48412368
34,-0.12498537,-0.2320249,-0.14257325,-0.4634648
35,-0.10798106,-0.2516785,-0.14010875,-0.44811782
36,-0.09121679,-0.26999402,-0.13693815,-0.42977914
37,-0.07522278,-0.2864079,-0.13560148,-0.41022813
38,-0.06046465,-0.30045468,-0.12853703,-0.38668892
39,-0.047277797,-0.31180876,-0.118433535,-0.3521528
40,-0.03585209,-0.32028654,-0.11099751,-0.3215827
41,-0.026244476,-0.3258258,-0.104772046,-0.29669946
42,-0.01841337,-0.32845595,-0.08865283,-0.27081633
43,-0.0122570675,-0.32827172,-0.06687545,-0.23787788
44,-0.0076548695,-0.3254161,-0.046933796,-0.20684548
45,-0.0044878926,-0.32008573,-0.02857654,-0.18084784
46,-0.0026413177,-0.31254378,-0.013810721,-0.15658581
47,-0.0020039442,-0.30312076,0.00057267176,-0.1369441
48,-0.0024636667,-0.2922002,0.012883924,-0.11361694
49,-0.0038934627,-0.2801968,0.020335317,-0.09153683
50,-0.006137379,-0.26752967,0.022388924,-0.077840045
51,-0.009016408,-0.25458917,0.019816829,-0.071882285
52,-0.012349735,-0.24171813,0.020035615,-0.065932035
53,-0.015962422,-0.22920896,0.020248072,-0.054262042
54,-0.019688118,-0.21731535,0.019214714,-0.05095694
55,-0.023369515,-0.2062609,0.025232242,-0.05499175
56,-0.026863767,-0.19624361,0.0321769,-0.06197166
57,-0.030043403,-0.1874374,0.037514564,-0.06860752
58,-0.03280264,-0.17997958,0.04400854,-0.07157545
59,-0.035076845,-0.17395145,0.05042115,-0.0781303
60,-0.03683708,-0.16937521,0.05717369,-0.09166663
61,-0.038068432,-0.166219,0.061345547,-0.10893375
62,-0.038766827,-0.16439831,0.069963194,-0.119180605
63,-0.038949452,-0.16377246,0.0814766,-0.12594314
64,-0.038655177,-0.16415466,0.07418749,-0.13727877
65,-0.03794005,-0.16533415,0.06711219,-0.15035437
66,-0.036878668,-0.16709508,0.060003445,-0.16209786
67,-0.03556595,-0.16922978,0.04394842,-0.1693017
68,-0.034122594,-0.17154275,0.04247387,-0.1728167
69,-0.03269596,-0.17384917,0.041153923,-0.17964678
70,-0.03144472,-0.17597197,0.044070017,-0.19541913
71,-0.030524371,-0.17774197,0.056662887,-0.20812379
72,-0.030082729,-0.17899057,0.07436785,-0.20896734
73,-0.030272134,-0.17955138,0.1082707,-0.2058399
74,-0.03125396,-0.17926863,0.13661031,-0.2000892
75,-0.033191394,-0.17801909,0.15645523,-0.18659823
76,-0.036241744,-0.17573959,0.16742031,-0.16217574
77,-0.040558256,-0.17243166,0.15087754,-0.12794365
78,-0.04629552,-0.16814099,0.11471133,-0.09165193
79,-0.053626217,-0.1629142,0.058724634,-0.060239196
80,-0.06275603,-0.15676628,-0.018321155,-0.038301706
81,-0.07393764,-0.14966251,-0.11060514,-0.023334743
82,-0.087474816,-0.14151156,-0.2074425,-0.0114433095
83,-0.1036962,-0.13216363,-0.29723033,-0.007652463
84,-0.12286621,-0.12144885,-0.3890754,-0.011050775
85,-0.1450093,-0.10927999,-0.46237513,-0.017936228
86,-0.16966525,-0.09581904,-0.52092355,-0.02273484
87,-0.19571167,-0.08163902,-0.5787032,-0.0219554
88,-0.22154564,-0.067656994,-0.60600907,-0.016694507
89,-0.24575542,-0.0546771,-0.61889595,-0.010179381
90,-0.26780584,-0.042856976,-0.62767434,-0.0063106534
91,-0.28780988,-0.031914193,-0.62994516,0.002424244
92,-0.30569926,-0.021897225,-0.634369,0.012464045
93,-0.3211766,-0.0132083045,-0.6243229,0.015588052
94,-0.3341736,-0.00607482,-0.6120022,0.01386622
95,-0.34495333,-0.0003994984,-0.6023148,0.009293433
96,-0.35393217,0.004074138,-0.58712244,0.005950482
97,-0.36151147,0.0076081953,-0.57343227,0.0041401335
98,-0.3680032,0.010407229,-0.5489296,0.0035183348
99,-0.37361932,0.012615115,-0.51288676,0.0041238694
100,-0.37848777,0.0143313175,-0.46923572,0.004040045
101,-0.38267273,0.0156227695,-0.42463857,0.0034423303
102,-0.38618958,0.016531697,-0.38621986,0.0029040426
103,-0.3890198,0.017080307,-0.3437889,0.0024198652
104,-0.39112493,0.017281733,-0.29773074,0.0020773753
105,-0.39247066,0.017158814,-0.2550299,0.0018771987
106,-0.39304113,0.0167472,-0.22651082,0.0018515511
107,-0.39283544,0.01608818,-0.21168669,0.0020579833
108,-0.3918672,0.01522398,-0.19425158,0.0025412224
109,-0.39016616,0.014199326,-0.17498618,0.003336612
110,-0.38778076,0.013062698,-0.16483974,0.00453517
111,-0.38478193,0.0118747745,-0.16232279,0.0062854653
112,-0.3812732,0.010712185,-0.16099471,0.008724493
