time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.15500972,-0.11787758,0.013674086,0.032327514
1,-0.17809214,-0.09781361,0.015549139,0.0338107
2,-0.19948347,-0.07997881,0.015827142,0.032500792
3,-0.2189776,-0.06463526,0.015139141,0.030154973
4,-0.23654516,-0.05184491,0.013982376,0.027973047
5,-0.25228828,-0.0414964,0.0127722705,0.03019532
6,-0.2663932,-0.033353586,0.011789088,0.034538217
7,-0.27908644,-0.027098691,0.011072608,0.037700072
8,-0.29061657,-0.022364825,0.010461452,0.037289396
9,-0.301239,-0.018767586,0.009751301,0.03382321
10,-0.31120056,-0.015931958,0.008797501,0.029895995
11,-0.32070872,-0.0135082565,0.007506029,0.024163747
12,-0.32990408,-0.011198718,0.005865583,0.016933614
13,-0.3388282,-0.008795347,0.003954819,0.011468478
14,-0.3474097,-0.0062083756,0.001888102,0.008074544
15,-0.355484,-0.0034628275,-0.00019172434,0.0027717385
16,-0.3628468,-0.0006644198,-0.0020825989,-0.0020659694
17,-0.36930734,0.0020420316,-0.0035273118,-0.0056722774
18,-0.37472907,0.004512963,-0.004313406,-0.008845078
19,-0.37902477,0.0066176336,-0.0043341997,-0.011582495
20,-0.38214386,0.00824751,-0.0035340923,-0.014063748
21,-0.38406816,0.009330654,-0.0019189611,-0.016329184
22,-0.38481402,0.009839227,0.00033942016,-0.018407581
23,-0.38443974,0.009784492,0.0029137759,-0.020313013
24,-0.3830443,0.009207107,0.005448352,-0.022017643
25,-0.38073665,0.008161183,0.0076796114,-0.023422321
26,-0.3776099,0.006700832,0.0094357785,-0.024384107
27,-0.37373367,0.0048795366,0.010532875,-0.02481136
28,-0.36916223,0.0027542228,0.010743977,-0.024732852
29,-0.36395067,0.00038994843,0.00992624,-0.024254305
30,-0.35816187,-0.0021451018,0.008112212,-0.023458602
31,-0.35186318,-0.004787747,0.0054641734,-0.022385156
32,-0.3451337,-0.007475119,0.0022497324,-0.021088386
33,-0.33807376,-0.010136218,-0.0011690302,-0.019681832
34,-0.33079505,-0.012693475,-0.004435004,-0.018348467
