time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.2964429,-0.020931998,-0.24888442,0.0035017577
1,-0.29332834,-0.01977629,-0.25659847,0.0038845956
2,-0.2919772,-0.017615946,-0.25589058,-0.012196787
3,-0.2922647,-0.014531973,-0.25045437,-0.032734603
4,-0.29395804,-0.010664184,-0.2510325,-0.044005804
5,-0.29673898,-0.00620775,-0.25464204,-0.03316999
6,-0.30023956,-0.0014047609,-0.25351962,-0.00764308
7,-0.30408007,0.003469229,-0.24138647,0.016263649
8,-0.30789435,0.008119897,-0.22310516,0.041271973
9,-0.31133255,0.012236343,-0.20466745,0.069602296
10,-0.3140448,0.015492968,-0.17699142,0.09759638
11,-0.31567258,0.017552286,-0.14048168,0.11910411
12,-0.3158489,0.018069617,-0.10654811,0.12344325
13,-0.31419396,0.016697155,-0.07372609,0.116806455
14,-0.3103218,0.013089283,-0.038441814,0.098510616
15,-0.3038572,0.0069122687,-0.0037587555,0.0634969
16,-0.2944693,-0.002135093,0.019952891,0.013488073
17,-0.28191438,-0.014278937,0.029862015,-0.045240954
18,-0.26609036,-0.02961466,0.035928365,-0.108650684
19,-0.24709165,-0.048055626,0.03806108,-0.16523781
20,-0.22524285,-0.069305636,0.03140482,-0.20544548
21,-0.20110221,-0.092868,0.022362705,-0.23920497
22,-0.1754224,-0.11809433,0.021297704,-0.28176817
23,-0.14907175,-0.14426275,0.026718091,-0.3263222
24,-0.12292724,-0.17065759,0.028301127,-0.36129963
25,-0.09776817,-0.1966374,0.026386747,-0.3747515
26,-0.0742057,-0.22167294,0.026188303,-0.3741341
27,-0.05266835,-0.24535792,0.027688617,-0.3723763
28,-0.033418316,-0.267393,0.02832599,-0.36460787
29,-0.016587138,-0.28755796,0.025256202,-0.34839356
30,-0.002205553,-0.30568585,0.021029195,-0.32450247
31,0.009771643,-0.32164305,0.018912753,-0.30240452
32,0.019452034,-0.33532545,0.013733755,-0.28552243
33,0.026985697,-0.34666798,0.005997126,-0.2650456
34,0.032545764,-0.35564995,0.0008375659,-0.24177381
35,0.03629858,-0.36228707,-0.0032759788,-0.22120534
36,0.038371176,-0.36661088,-0.007931969,-0.20116828
37,0.038836323,-0.36865738,-0.0124546075,-0.178969
38,0.037730187,-0.36847,-0.01662963,-0.1611439
39,0.035084408,-0.366112,-0.02041861,-0.14743555
40,0.030954137,-0.3616756,-0.023748323,-0.1338204
41,0.02543792,-0.35529056,-0.026546437,-0.12303713
42,0.018688543,-0.34713024,-0.028746506,-0.11694457
43,0.010916655,-0.33741856,-0.030246368,-0.11577572
44,0.0023907681,-0.32643104,-0.030839892,-0.11898355
45,-0.0065758554,-0.3144933,-0.030264448,-0.126082
46,-0.015640572,-0.3019638,-0.028336506,-0.13415225
47,-0.024447626,-0.28921694,-0.024989167,-0.14149718
48,-0.032650303,-0.27662957,-0.02020525,-0.1502105
