time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.31288666,-0.016440846,-0.11547721,-0.028666638
1,-0.30461347,-0.018152356,-0.13674966,-0.026703654
2,-0.2964935,-0.019453505,-0.15573117,-0.023981877
3,-0.2887727,-0.020266723,-0.1807777,-0.022228766
4,-0.28176838,-0.020519447,-0.21704741,-0.016992582
5,-0.27586657,-0.02013786,-0.25135437,-0.0129903
6,-0.2714967,-0.019042518,-0.28923786,-0.009526305
7,-0.2690851,-0.017156791,-0.3368795,-0.004940069
8,-0.26898566,-0.014424065,-0.37662852,0.00033239764
9,-0.2714235,-0.010828392,-0.41319838,0.006271703
10,-0.27646056,-0.0064069885,-0.45002094,0.012498762
11,-0.28398743,-0.0012599454,-0.47920316,0.019067373
12,-0.29371348,0.0044391477,-0.5018331,0.027072877
13,-0.30516675,0.01044226,-0.5234473,0.038750686
14,-0.31770766,0.016424416,-0.5432456,0.034540407
15,-0.33054823,0.021994019,-0.5516594,0.020347565
16,-0.3427867,0.026710682,-0.55352813,0.010844177
17,-0.35347968,0.03011963,-0.5526896,-0.002489781
18,-0.36175966,0.031797986,-0.53881747,-4.5123106e-05
19,-0.36695626,0.031407326,-0.5133831,0.014047004
20,-0.3686469,0.02873403,-0.48540106,0.03433366
21,-0.3666272,0.02368989,-0.4493804,0.07196281
22,-0.36083886,0.01628523,-0.39867488,0.09808431
23,-0.3513162,0.0065882327,-0.33942446,0.110150896
24,-0.33816236,-0.0052994485,-0.27230406,0.119922645
25,-0.3215536,-0.019246135,-0.19455129,0.1129443
26,-0.3017412,-0.035087932,-0.12139257,0.09852907
27,-0.27905208,-0.05262935,-0.060678918,0.07179767
28,-0.25388986,-0.07164207,-0.010052931,0.026687223
29,-0.2267418,-0.09185461,0.026046364,-0.03174154
30,-0.19818929,-0.11294416,0.048802853,-0.098787285
31,-0.16891034,-0.1345379,0.061788995,-0.16348127
32,-0.13966937,-0.1562208,0.06462011,-0.22169483
33,-0.111281395,-0.17756557,0.057278566,-0.26638147
34,-0.08454516,-0.19816719,0.044521604,-0.30750057
35,-0.060173538,-0.2176666,0.03327671,-0.34833756
36,-0.03872253,-0.23576914,0.023395613,-0.38127694
37,-0.020540662,-0.25226524,0.016163459,-0.41299838
38,-0.0057522426,-0.26704425,0.018406922,-0.43611097
39,0.005719575,-0.28009012,0.025384579,-0.45184237
40,0.014108947,-0.29146266,0.028760398,-0.45407215
