time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.02619023,-0.23075971,0.016397614,-0.1663907
1,-0.019772198,-0.23148097,0.019187592,-0.19851625
2,-0.011684787,-0.23436351,0.017977035,-0.23127486
3,-0.0021472403,-0.23934667,0.023429515,-0.26017442
4,0.008556565,-0.24626309,0.039344866,-0.28930828
5,0.020079464,-0.25483003,0.03896425,-0.3119867
6,0.032011908,-0.26464054,0.022468936,-0.3291015
7,0.04388378,-0.2751661,0.0034440164,-0.3426491
8,0.055172067,-0.28578296,-0.0154177165,-0.34696352
9,0.06533704,-0.29583183,-0.014776275,-0.34275138
10,0.073884174,-0.3046884,-0.0043464047,-0.3348594
11,0.08040392,-0.3118075,0.017595967,-0.32136813
12,0.084558144,-0.3167303,0.053696617,-0.29753116
13,0.08603495,-0.3190758,0.086497836,-0.26262504
14,0.084516555,-0.3185253,0.12555301,-0.21762437
15,0.07967071,-0.31480703,0.16053216,-0.16964857
16,0.07116652,-0.30768636,0.16879767,-0.122431286
17,0.058725085,-0.29698378,0.1548853,-0.075394444
18,0.042172816,-0.28261393,0.107917204,-0.033524364
19,0.021549039,-0.26468152,0.029646393,0.0017086124
20,-0.0027932024,-0.24356914,-0.07053741,0.030482449
21,-0.030147823,-0.21997425,-0.1977811,0.04940196
22,-0.059520796,-0.19485989,-0.3354863,0.060450464
23,-0.08979468,-0.1693114,-0.44906127,0.066542715
24,-0.119942434,-0.14434406,-0.53372574,0.06685768
25,-0.14919199,-0.12074886,-0.5993085,0.06513147
26,-0.17707233,-0.09904251,-0.64301765,0.06367675
27,-0.20334613,-0.07951214,-0.66811365,0.060511455
28,-0.22790942,-0.062297888,-0.6728792,0.058964465
29,-0.25071067,-0.047455724,-0.6489122,0.05795201
30,-0.27171415,-0.034978773,-0.6180274,0.051037155
31,-0.29089865,-0.02478665,-0.5789261,0.038008466
32,-0.3082637,-0.016717965,-0.5352988,0.024870621
33,-0.32383773,-0.01052969,-0.5026721,0.014748873
34,-0.33768365,-0.005915617,-0.46319106,0.0068938145
35,-0.3498977,-0.0025257503,-0.4207542,-0.00029284178
36,-0.36059928,8.048828e-06,-0.39040348,-0.007779137
37,-0.36991125,0.0020338995,-0.36153272,-0.014066249
38,-0.3779123,0.0038207893,-0.33492938,-0.019017495
39,-0.3845948,0.0055072783,-0.3075621,-0.023246227
40,-0.38986328,0.007094304,-0.2764289,-0.026825013
41,-0.39358583,0.008488347,-0.25246638,-0.029881772
42,-0.39565074,0.009558667,-0.22818743,-0.032396805
43,-0.39600694,0.010180779,-0.20085767,-0.034319125
44,-0.39466846,0.010259911,-0.18380861,-0.035629347
45,-0.39171258,0.009744143,-0.16513763,-0.036361244
46,-0.3872677,0.008625656,-0.14593326,-0.036570802
47,-0.38149202,0.0069335373,-0.13760717,-0.03628211
48,-0.37456587,0.0047240867,-0.13034247,-0.03540446
49,-0.3666801,0.0020761243,-0.120944604,-0.033751752
50,-0.3580317,-0.0009121385,-0.11662945,-0.031204816
51,-0.34882188,-0.0041234107,-0.1126235,-0.027785547
52,-0.3392622,-0.0074222595,-0.10669185,-0.023576831
53,-0.32957816,-0.010662307,-0.10463463,-0.018695649
54,-0.32000807,-0.013690293,-0.105002135,-0.013348116
55,-0.31079644,-0.016353581,-0.102691315,-0.007819173
56,-0.3021928,-0.01850548,-0.10637,-0.0023918822
57,-0.29445437,-0.02001306,-0.11956408,0.0027292008
58,-0.28785416,-0.02075872,-0.13363963,0.007432102
59,-0.28267562,-0.020648936,-0.15160994,0.011780003
60,-0.2791895,-0.019615836,-0.17702714,0.015624021
61,-0.27761686,-0.017629707,-0.20416884,0.019742656
62,-0.27810144,-0.014703374,-0.231132,0.02086521
63,-0.28070247,-0.010890008,-0.25914887,0.025744516
64,-0.2853892,-0.006270931,-0.28826237,0.035337046
65,-0.2920161,-0.0009599932,-0.31562737,0.043767612
66,-0.3002843,0.0048764087,-0.33852175,0.03229092
67,-0.30972332,0.011001503,-0.35422915,-0.0008796098
68,-0.31971696,0.01710314,-0.36207697,-0.027435863
69,-0.32957047,0.022814743,-0.35900447,-0.037556358
70,-0.33858773,0.02774816,-0.34883407,-0.026599813
71,-0.34612545,0.031523682,-0.33380473,0.00068896235
72,-0.35163218,0.03378943,-0.30534622,0.034924183
73,-0.35465813,0.03423107,-0.26410726,0.07052905
74,-0.35484484,0.03257148,-0.21275304,0.095839195
75,-0.35190478,0.028555749,-0.15169357,0.11821707
76,-0.3456056,0.021947728,-0.09303534,0.13413143
77,-0.33576384,0.012536609,-0.04150166,0.13038906
78,-0.32225877,0.00016443687,0.0034498929,0.11340627
79,-0.3050619,-0.0152344685,0.036659308,0.07769444
80,-0.28428262,-0.03359067,0.05735948,0.02090024
81,-0.2602211,-0.054664586,0.06891266,-0.049888495
82,-0.23341207,-0.07803803,0.07361973,-0.13648681
83,-0.20461817,-0.10313175,0.07260039,-0.21604203
84,-0.17476514,-0.12926012,0.06757463,-0.27474728
85,-0.14484203,-0.15571004,0.05812207,-0.31764078
86,-0.11580042,-0.18181807,0.048046596,-0.35517296
87,-0.088463426,-0.20702063,0.043024905,-0.40202838
88,-0.06347432,-0.23088107,0.041888032,-0.44452152
89,-0.04127519,-0.25308067,0.0436338,-0.46906912
90,-0.022114657,-0.27340016,0.044839386,-0.4734236
91,-0.0060704774,-0.29170507,0.039508503,-0.4621865
92,0.0069206394,-0.30792844,0.029934341,-0.43847775
93,0.017039508,-0.32205436,0.021167066,-0.40559343
94,0.024565939,-0.3341028,0.01371477,-0.38040462
95,0.029866988,-0.34413385,0.0068166708,-0.35421523
96,0.033364855,-0.3522507,0.00013057867,-0.3230377
97,0.0354822,-0.3585866,-0.005037571,-0.30531803
98,0.036587436,-0.36327323,-0.009059351,-0.28902864
99,0.036955394,-0.36641133,-0.013084749,-0.26803073
100,0.036743388,-0.3680603,-0.016258055,-0.25042707
101,0.0359921,-0.36824358,-0.018732961,-0.23047759
102,0.03465452,-0.3669687,-0.020438049,-0.20975804
103,0.032646116,-0.36424723,-0.021420779,-0.18993117
104,0.029888686,-0.36011297,-0.021802751,-0.1705181
105,0.026335668,-0.35462967,-0.0217806,-0.15214282
106,0.02199068,-0.3478953,-0.021536954,-0.12818323
107,0.016919717,-0.3400418,-0.021177132,-0.10631487
108,0.011247999,-0.33123466,-0.020735942,-0.09538397
109,0.0051423227,-0.32165807,-0.020182647,-0.08535606
110,-0.0012088096,-0.31150568,-0.019408306,-0.07847685
111,-0.0076065017,-0.30098483,-0.018225323,-0.08215542
112,-0.013834228,-0.29032448,-0.016391858,-0.08734031
113,-0.019646531,-0.27978206,-0.013698616,-0.09114273
114,-0.02477038,-0.26964998,-0.010060615,-0.10223721
115,-0.028930033,-0.260242,-0.0055271275,-0.114498034
116,-0.03186421,-0.25187773,-0.00022291495,-0.11978207
117,-0.0333478,-0.24485528,0.0056350436,-0.13049747
118,-0.03322123,-0.23942548,0.011703653,-0.14367503
119,-0.031411722,-0.23577413,0.017576078,-0.14765418
120,-0.027938714,-0.23401633,0.022988327,-0.15680476
121,-0.02290934,-0.23418555,0.02774286,-0.16826735
122,-0.016510291,-0.23621796,0.03224787,-0.17379692
123,-0.009001942,-0.23994094,0.034939304,-0.1851779
124,-0.000688966,-0.24508736,0.038199402,-0.19905141
125,0.008125773,-0.25134256,0.04596496,-0.20904085
126,0.017174667,-0.25839472,0.05567157,-0.22029047
127,0.02621226,-0.26594672,0.051489316,-0.22835103
128,0.034965973,-0.2736873,0.029331323,-0.2322135
129,0.043099944,-0.28125992,0.013622554,-0.23551798
130,0.05023491,-0.28825045,0.003845878,-0.2350485
131,0.055985738,-0.2942079,0.00085564743,-0.23210996
132,0.05997497,-0.29867342,0.015806802,-0.2254272
133,0.06181612,-0.30120188,0.05260856,-0.2118843
134,0.06111139,-0.3013805,0.09525336,-0.1948036
135,0.057482433,-0.2988492,0.11649462,-0.17111582
136,0.050613716,-0.29332337,0.12396365,-0.13848703
137,0.040281035,-0.28461224,0.11754425,-0.09911758
138,0.026377255,-0.27263668,0.08573841,-0.057003524
139,0.008953907,-0.25745952,0.0343946,-0.016950984
140,-0.011730443,-0.23932445,-0.038316146,0.01281623
141,-0.03516047,-0.21869344,-0.13084604,0.034062486
142,-0.060567264,-0.19625081,-0.2370564,0.050124787
143,-0.087004244,-0.1728586,-0.35143238,0.055982772
144,-0.11348056,-0.14946327,-0.45778695,0.0550679
145,-0.13911697,-0.12697217,-0.54437524,0.051367447
146,-0.16327253,-0.10613471,-0.6073428,0.04276454
147,-0.18558964,-0.087461665,-0.66327006,0.03458107
148,-0.20597248,-0.07120168,-0.72214615,0.03133977
149,-0.2245101,-0.05738855,-0.7640625,0.02920945
150,-0.24138874,-0.04590623,-0.801701,0.03018062
151,-0.25682086,-0.036542963,-0.8401918,0.035486553
152,-0.27100807,-0.029021325,-0.86823535,0.039508853
