time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.2957273,-0.0017600744,-0.45547163,0.029951043
1,-0.3048752,0.00400564,-0.4715411,0.026745401
2,-0.3144087,0.0095730545,-0.48566684,0.014739177
3,-0.32365194,0.0145827895,-0.49899608,0.002189662
4,-0.33194232,0.018674213,-0.5059647,-0.010117764
5,-0.33872697,0.02153236,-0.50104517,-0.01847952
6,-0.34361303,0.022921713,-0.4895702,-0.015566637
7,-0.3463533,0.022690259,-0.47186658,0.0014167923
8,-0.34679675,0.020759491,-0.4450594,0.031778593
9,-0.3448471,0.017108144,-0.4100314,0.07666634
10,-0.34043884,0.011751853,-0.36795348,0.12914516
11,-0.3335299,0.004725025,-0.32294586,0.16904601
12,-0.32411212,-0.0039238594,-0.27783835,0.19470961
13,-0.31222987,-0.0141238,-0.22339809,0.20327279
14,-0.29799744,-0.025772208,-0.16712524,0.19001922
15,-0.28160927,-0.038742717,-0.11765106,0.15809071
16,-0.26333022,-0.052893024,-0.07746851,0.10354193
17,-0.24348575,-0.068070166,-0.04688543,0.027274618
18,-0.22245966,-0.08410777,-0.02033363,-0.053162947
19,-0.20068544,-0.10082033,-0.0009348746,-0.1303414
20,-0.1786296,-0.118008,0.008926784,-0.20136438
21,-0.15677267,-0.13545966,0.013506832,-0.2657315
22,-0.13558476,-0.15295823,0.01321572,-0.32295483
23,-0.115494385,-0.17028445,0.010585311,-0.36433294
24,-0.09685686,-0.18722221,0.009925336,-0.39373952
25,-0.07992759,-0.20357384,0.010151355,-0.4182793
26,-0.06484671,-0.21917449,0.011943685,-0.4354385
27,-0.05164087,-0.2339006,0.016184704,-0.44314563
28,-0.040232334,-0.24767214,0.02251007,-0.43936196
29,-0.030443456,-0.2604572,0.028545229,-0.42191407
30,-0.022009334,-0.27227417,0.029083606,-0.39545414
31,-0.014611732,-0.28318378,0.025320843,-0.37043956
32,-0.007942818,-0.29326865,0.018802907,-0.3473154
33,-0.001774761,-0.30259937,0.014833563,-0.3304424
34,0.0039851055,-0.31119666,0.011317161,-0.3194677
35,0.009292031,-0.31900918,0.006338867,-0.30805606
36,0.014021703,-0.32593122,0.0020720814,-0.3010849
37,0.01804032,-0.3318411,-0.001357982,-0.29551125
38,0.021252502,-0.3366388,-0.003977542,-0.28880063
39,0.023617111,-0.34027264,-0.0063055367,-0.28230864
40,0.025139123,-0.34274575,-0.008272354,-0.27163142
41,0.025850631,-0.3441013,-0.00966011,-0.25765407
42,0.025794579,-0.3443969,-0.010597184,-0.2446282
43,0.025017977,-0.3436916,-0.011178053,-0.22967
44,0.023572812,-0.342052,-0.011558669,-0.21058221
45,0.021515135,-0.3395592,-0.011892273,-0.19451302
46,0.018902356,-0.33630475,-0.012272436,-0.18489766
47,0.015793692,-0.33238035,-0.012714982,-0.1754343
48,0.012248359,-0.32787418,-0.01317154,-0.16642824
49,0.008336875,-0.32287478,-0.013511021,-0.16055337
50,0.0041510034,-0.31747812,-0.013588319,-0.15851313
51,-0.00020031305,-0.31178498,-0.0134124765,-0.1567866
52,-0.004599094,-0.3058879,-0.013148486,-0.15296762
53,-0.0089232875,-0.29986447,-0.012936932,-0.15025835
54,-0.0130621465,-0.29377222,-0.012777363,-0.1472901
55,-0.016918482,-0.28764868,-0.012548632,-0.14355524
56,-0.020406406,-0.28152138,-0.01207128,-0.14192693
57,-0.023438677,-0.27542788,-0.011168108,-0.13941033
58,-0.025915392,-0.26943573,-0.009726559,-0.14027517
59,-0.027720379,-0.2636503,-0.007742565,-0.14660543
