time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34862027,0.001961961,-0.40390903,0.004324046
1,-0.35463825,0.0038989834,-0.4023635,0.0033810262
2,-0.36022407,0.005751244,-0.39378157,0.0012829241
3,-0.3652096,0.0074208425,-0.38141382,-0.000996588
4,-0.36946917,0.008823956,-0.36872193,-0.0034453121
5,-0.37292093,0.009892712,-0.3583992,-0.006232772
6,-0.3755138,0.0105739385,-0.3432089,-0.009282652
7,-0.37721843,0.010829477,-0.325494,-0.012462334
8,-0.37802035,0.010642436,-0.31192926,-0.0155635085
9,-0.37791684,0.010013756,-0.30060795,-0.018356599
10,-0.37692145,0.008959388,-0.29655907,-0.020619847
11,-0.37507352,0.0075099836,-0.29132625,-0.02222126
12,-0.3724327,0.005713085,-0.28412983,-0.023172725
13,-0.36907,0.0036274937,-0.28261822,-0.023603419
14,-0.36506677,0.0013245234,-0.2827597,-0.023696
15,-0.36052695,-0.0011110641,-0.28256443,-0.023627814
16,-0.35556945,-0.003587938,-0.2820066,-0.023516467
17,-0.35031134,-0.0060257143,-0.28229818,-0.02337728
18,-0.3448575,-0.008365905,-0.28194106,-0.023170223
19,-0.33931643,-0.010567536,-0.28633395,-0.02287684
20,-0.3338065,-0.012595576,-0.2895231,-0.02251308
21,-0.32843858,-0.014416559,-0.28768647,-0.022072379
22,-0.32330072,-0.015997643,-0.2864506,-0.021520643
23,-0.318449,-0.017312866,-0.2833261,-0.020873196
24,-0.31390464,-0.018350344,-0.28505152,-0.02023138
25,-0.3096614,-0.019115081,-0.28639227,-0.019694967
26,-0.3057056,-0.019622717,-0.28431335,-0.019254891
27,-0.302045,-0.019888889,-0.28436083,-0.018802619
28,-0.29871392,-0.019921418,-0.28567353,-0.018242436
29,-0.29576346,-0.019719051,-0.28753865,-0.017570592
30,-0.293242,-0.019276787,-0.29147273,-0.01686497
31,-0.29119247,-0.018589305,-0.29385632,-0.01621252
32,-0.28965282,-0.017659733,-0.29461303,-0.015673606
33,-0.28865653,-0.016496208,-0.30046692,-0.015319543
34,-0.28822213,-0.015114362,-0.30707029,-0.015270124
35,-0.2883505,-0.013538596,-0.30884048,-0.015642328
36,-0.2890218,-0.011803627,-0.31175748,-0.016456172
37,-0.29020792,-0.00994261,-0.31877807,-0.017624078
38,-0.2918877,-0.007984006,-0.32512152,-0.019053465
39,-0.29405385,-0.005949084,-0.33057356,-0.020705547
