time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.29635337,-0.02892155,-0.27800515,0.0074999747
1,-0.29003796,-0.029774804,-0.28924644,0.010176087
2,-0.28442365,-0.02996153,-0.29935628,0.011168526
3,-0.2797229,-0.029430123,-0.30679002,0.010418802
4,-0.27615318,-0.028152121,-0.31240615,0.00740927
5,-0.27393186,-0.02612064,-0.32321167,0.00535089
6,-0.27326104,-0.023344751,-0.3405767,0.0021540055
7,-0.2742998,-0.019850105,-0.35595864,-0.0010725926
8,-0.27713048,-0.015689557,-0.36869165,-0.005776119
9,-0.28172362,-0.010956317,-0.3834222,-0.0076893703
10,-0.28792062,-0.005787379,-0.40255922,-0.0031021966
11,-0.2954222,-0.00037166136,-0.4220014,0.0030119503
12,-0.3037876,0.005045308,-0.43890128,0.00023043263
13,-0.31245634,0.01016514,-0.45247462,-0.009407137
14,-0.3208136,0.014657856,-0.46087033,-0.021182844
15,-0.3282772,0.01819504,-0.46538436,-0.03257759
16,-0.33437338,0.020485187,-0.46250397,-0.040504586
17,-0.3387541,0.021306537,-0.4549875,-0.043684583
18,-0.34117973,0.020528663,-0.4423467,-0.033828694
19,-0.34148213,0.01810246,-0.421411,-0.008494143
20,-0.33954787,0.014036682,-0.3961028,0.023986716
21,-0.33531904,0.008379501,-0.3667004,0.06492942
22,-0.3287957,0.0012041045,-0.32999405,0.11018249
23,-0.3200379,-0.0073906695,-0.29039508,0.14103535
24,-0.3091673,-0.017275332,-0.25469267,0.15567827
25,-0.29636514,-0.028288491,-0.21910328,0.15208322
26,-0.28187144,-0.040247485,-0.18230648,0.1258119
27,-0.2659805,-0.052954014,-0.14264016,0.083389774
28,-0.24903542,-0.06619539,-0.10265018,0.02337086
29,-0.23140775,-0.07976361,-0.07189804,-0.042786915
30,-0.21347223,-0.0934701,-0.046365134,-0.103400424
31,-0.1955869,-0.10716093,-0.021591198,-0.16025123
32,-0.17807722,-0.12071414,-0.004241984,-0.21404433
33,-0.16123022,-0.13403496,0.006307676,-0.259978
34,-0.14528051,-0.14705521,0.012532691,-0.29887328
35,-0.1303949,-0.15974046,0.013788,-0.33005172
36,-0.116656125,-0.17208917,0.014755361,-0.35436383
37,-0.1040628,-0.18412417,0.013106778,-0.37675327
38,-0.09253222,-0.19587924,0.0076217507,-0.3918247
39,-0.08191611,-0.20738752,0.004794705,-0.40000066
40,-0.07202507,-0.21867622,0.0037821406,-0.40590337
41,-0.06265387,-0.22977102,0.00484895,-0.3998965
42,-0.05360904,-0.24069849,0.009794697,-0.38164103
43,-0.0447491,-0.25147456,0.01441136,-0.36555684
44,-0.03601482,-0.2620833,0.014646872,-0.35160482
45,-0.02744509,-0.27246433,0.0119902445,-0.34008247
46,-0.019144317,-0.2825132,0.011024692,-0.33288798
47,-0.011235914,-0.29210073,0.01205127,-0.32550773
48,-0.0038211367,-0.30109587,0.010515697,-0.31997377
49,0.0030394425,-0.30939287,0.0058678435,-0.31612444
50,0.00931192,-0.31692234,0.0022506365,-0.3102649
51,0.014959682,-0.3236417,-5.7921126e-05,-0.30333033
52,0.019927578,-0.3295175,-0.0027222324,-0.29330054
53,0.024136502,-0.33450067,-0.0053106016,-0.2795387
54,0.027490173,-0.3385142,-0.007381839,-0.26897314
55,0.029888233,-0.34146494,-0.0089354925,-0.2572381
56,0.031241635,-0.34326652,-0.009978796,-0.24232398
57,0.031502914,-0.3438702,-0.010634251,-0.22918957
58,0.03068834,-0.3432878,-0.0110813165,-0.21788616
59,0.028887874,-0.34159818,-0.011499904,-0.21073672
60,0.026248876,-0.33893144,-0.012012967,-0.2041581
61,0.022949452,-0.33543804,-0.012653956,-0.19593522
62,0.019163635,-0.33126375,-0.013401175,-0.18872604
63,0.015027939,-0.32653424,-0.0142175555,-0.18352865
64,0.01064272,-0.321355,-0.015026252,-0.1810402
65,0.0060857255,-0.31581354,-0.015666788,-0.17758496
66,0.0014306396,-0.3099834,-0.015932588,-0.17141545
67,-0.003242076,-0.30393147,-0.015677638,-0.16463885
68,-0.007832068,-0.29773384,-0.015012238,-0.15855849
69,-0.012215932,-0.29147956,-0.013973455,-0.15549953
