time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.307186,-0.039844315,-0.37048218,-0.014548237
1,-0.30005738,-0.04650676,-0.37600428,-0.0076781106
2,-0.29219553,-0.05353953,-0.38392985,0.0067809024
3,-0.28351188,-0.060986105,-0.39457354,0.0035511763
4,-0.27385274,-0.06892154,-0.40220347,-0.0030343242
5,-0.26299298,-0.077458456,-0.40331414,-0.0051386813
6,-0.25067812,-0.08673134,-0.40064394,-0.015319543
7,-0.23671286,-0.09685121,-0.4008704,-0.006953721
8,-0.22105336,-0.107856855,-0.39840138,0.005344322
9,-0.2038357,-0.11969418,-0.3918568,0.011502258
10,-0.18532428,-0.132239,-0.38198835,0.03463518
11,-0.16583197,-0.1453362,-0.36831465,0.054277204
12,-0.14569639,-0.15881622,-0.35608476,0.073450066
13,-0.1253149,-0.17245762,-0.3379151,0.09416115
14,-0.105219565,-0.18591607,-0.3121322,0.10114982
15,-0.08611645,-0.19868171,-0.28405073,0.1064961
16,-0.06880339,-0.21015309,-0.25119796,0.09720478
17,-0.053343244,-0.22035334,-0.21222009,0.06812943
18,-0.03994936,-0.22917175,-0.17217587,0.025965963
19,-0.028647508,-0.23665054,-0.13371693,-0.033523425
20,-0.019297557,-0.24296674,-0.09619372,-0.09991516
21,-0.011641392,-0.24838808,-0.06487654,-0.16122177
22,-0.005352641,-0.25321516,-0.04061205,-0.2161343
23,-9.45362e-05,-0.25773978,-0.024567867,-0.27519518
24,0.0044448283,-0.26222935,-0.014594555,-0.32689676
25,0.008526279,-0.2669063,-0.008866332,-0.36447117
26,0.01233967,-0.271917,-0.006409506,-0.39611787
27,0.015991684,-0.2773114,-0.0072177495,-0.4052925
28,0.01950447,-0.28304994,-0.0072914315,-0.4093489
29,0.022836441,-0.28902426,-0.005855759,-0.41587842
30,0.025896287,-0.2950768,-0.0045828205,-0.40180883
31,0.028560145,-0.3010186,-0.00024777703,-0.38847017
32,0.030711394,-0.30666202,0.0038323167,-0.37809727
33,0.032311607,-0.3118732,0.008634316,-0.36607385
34,0.033471085,-0.3166305,0.013990965,-0.36547205
35,0.034447037,-0.32104534,0.014784743,-0.36077574
36,0.03552876,-0.3253013,0.013638375,-0.3570706
37,0.036880355,-0.32953095,0.013444451,-0.35980332
38,0.038459774,-0.33373436,0.012536759,-0.36053458
39,0.040078525,-0.33779576,0.011926959,-0.36047015
40,0.041516908,-0.3415525,0.010227297,-0.35254064
41,0.042592306,-0.3448476,0.0049678357,-0.3427839
42,0.043163683,-0.3475531,0.0015391287,-0.33735693
43,0.043138366,-0.34957835,-0.001774309,-0.32876277
44,0.042482913,-0.35086918,-0.0064732432,-0.32195365
45,0.041214947,-0.35140184,-0.011108891,-0.31412455
46,0.03937967,-0.35117537,-0.015796524,-0.30238482
47,0.03703405,-0.35020328,-0.020168182,-0.29791805
48,0.034238644,-0.34851742,-0.023974342,-0.30069518
49,0.031056298,-0.34616628,-0.027027857,-0.3060227
50,0.027553458,-0.34320492,-0.029225666,-0.31011194
51,0.023808775,-0.33968556,-0.030501317,-0.3137045
52,0.019902265,-0.33564886,-0.03082588,-0.32098123
53,0.015898112,-0.33112738,-0.030224217,-0.32567036
