time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0571598,-0.2546627,0.0059672915,-0.14921899
1,-0.060629193,-0.24437329,0.012005162,-0.14722848
2,-0.062607765,-0.23532405,0.01756568,-0.14436252
3,-0.06291199,-0.22791283,0.022812936,-0.13848077
4,-0.061429754,-0.22244331,0.02574847,-0.13549626
5,-0.058130324,-0.21908721,0.027570635,-0.13304816
6,-0.05307157,-0.21787678,0.03356285,-0.13206385
7,-0.04639994,-0.21872284,0.033278067,-0.13486946
8,-0.038338296,-0.22143617,0.016621824,-0.13672641
9,-0.02917142,-0.22575247,-0.003087479,-0.13924706
10,-0.019234272,-0.2313471,-0.024284892,-0.14652568
11,-0.008893905,-0.23784159,-0.04239805,-0.15611383
12,0.001457762,-0.24481337,-0.045942027,-0.16266711
13,0.01138587,-0.25180298,-0.026619667,-0.16476521
14,0.020400861,-0.25832686,0.012801201,-0.16195743
15,0.027982442,-0.26390523,0.052540757,-0.15546826
16,0.033665463,-0.2681227,0.09296424,-0.14397311
17,0.03715881,-0.27071497,0.13063708,-0.12378123
18,0.038221553,-0.27146125,0.1532878,-0.09679022
19,0.0367131,-0.27022767,0.15683495,-0.068229996
20,0.032529492,-0.26691476,0.13007113,-0.0437193
21,0.025569463,-0.26142398,0.07270481,-0.022276621
22,0.01573764,-0.25366244,-0.010948418,-0.0015389418
23,0.0029820336,-0.24357383,-0.11533753,0.016513556
24,-0.0126575725,-0.2311829,-0.22742212,0.026335664
25,-0.031017091,-0.21663661,-0.33293408,0.031722292
26,-0.051781,-0.20023338,-0.4124141,0.03267501
27,-0.074479185,-0.1824236,-0.46394554,0.031295042
28,-0.09851946,-0.16378154,-0.4972476,0.03063446
29,-0.12325723,-0.14494678,-0.50500685,0.029600421
30,-0.1480732,-0.12654555,-0.49939027,0.028124742
31,-0.17244257,-0.10912235,-0.49319237,0.027639315
32,-0.19597295,-0.09309007,-0.4806515,0.029028665
33,-0.218399,-0.078696735,-0.4599459,0.03004769
34,-0.23955256,-0.06602368,-0.44097477,0.02928045
35,-0.25933737,-0.05502209,-0.43899214,0.025015123
