time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.04331783,-0.328344,0.015170331,-0.27370137
1,0.042392503,-0.32895765,0.008922716,-0.28023526
2,0.041181497,-0.32939428,0.0037238277,-0.28881282
3,0.03970017,-0.32963106,-0.0006139277,-0.29712015
4,0.03797293,-0.3296373,-0.0041845753,-0.3060149
5,0.036030073,-0.32938644,-0.005780721,-0.31313992
6,0.0339073,-0.32886505,-0.005657315,-0.31887406
7,0.031634003,-0.32807654,-0.0070129763,-0.32401296
8,0.02923323,-0.32703814,-0.009418721,-0.3254749
9,0.026721256,-0.32577077,-0.011037469,-0.3254733
10,0.024103504,-0.3242879,-0.011171725,-0.32399544
11,0.021371387,-0.32259265,-0.010542036,-0.31992936
12,0.01850592,-0.32067877,-0.0098355,-0.3161257
13,0.015497607,-0.31854218,-0.008622231,-0.3136707
14,0.012360012,-0.31618762,-0.007682444,-0.31316403
15,0.009132462,-0.31362566,-0.007410317,-0.31547073
16,0.0058660354,-0.31086323,-0.0077972617,-0.31859162
17,0.0026222116,-0.3079025,-0.0088920975,-0.3231397
18,-0.0005321088,-0.3047522,-0.010608485,-0.3266897
19,-0.003527764,-0.3014418,-0.012799061,-0.3287775
20,-0.006305989,-0.29801938,-0.0152699,-0.3309228
21,-0.008824292,-0.29454634,-0.017786847,-0.33149958
22,-0.011056455,-0.29108796,-0.020085912,-0.33161217
23,-0.012987109,-0.2877031,-0.021941075,-0.33128124
24,-0.0146099245,-0.2844396,-0.02322441,-0.329941
25,-0.015927162,-0.2813381,-0.023919646,-0.3280531
26,-0.016943345,-0.27843368,-0.02410679,-0.32637975
27,-0.017658016,-0.27575976,-0.023970272,-0.32523373
28,-0.018053098,-0.273352,-0.023721652,-0.32388973
29,-0.018103274,-0.27124608,-0.023624012,-0.3229739
30,-0.017792271,-0.26946825,-0.023325214,-0.32140598
31,-0.017122803,-0.26802322,-0.023016473,-0.31882808
32,-0.016109334,-0.2668916,-0.022835206,-0.31485802
33,-0.01476859,-0.26604742,-0.022738017,-0.30976602
34,-0.013123172,-0.26547223,-0.022757456,-0.305359
35,-0.0112106,-0.2651582,-0.022783674,-0.3005407
36,-0.009080597,-0.26510566,-0.022648513,-0.29466236
37,-0.006780177,-0.26532367,-0.022226311,-0.29022908
38,-0.0043418845,-0.2658219,-0.02148949,-0.28598502
39,-0.0017919384,-0.26660103,-0.020481898,-0.28122863
40,0.0008375659,-0.26765102,-0.019275859,-0.27794135
41,0.003522671,-0.268955,-0.017945964,-0.27390093
42,0.0062611164,-0.27049258,-0.016562276,-0.26922086
43,0.009066463,-0.27223444,-0.015219271,-0.26495928
44,0.011937357,-0.27413738,-0.01407878,-0.25917196
45,0.014841248,-0.27614227,-0.013330657,-0.2540193
46,0.017727058,-0.27818346,-0.013079324,-0.24920724
47,0.020551391,-0.28020898,-0.013309412,-0.24598971
48,0.023282602,-0.28219792,-0.013938196,-0.24447119
49,0.02588815,-0.28415152,-0.0148169575,-0.242912
50,0.028329607,-0.2860798,-0.01573143,-0.24319506
51,0.0305794,-0.28799024,-0.01648769,-0.244327
52,0.032620803,-0.2898866,-0.017007533,-0.24336772
53,0.03443754,-0.29176667,-0.017291414,-0.24173816
54,0.03600521,-0.29362145,-0.017325316,-0.2397392
55,0.037298944,-0.29543117,-0.017078504,-0.23437196
56,0.03830789,-0.29716897,-0.016562276,-0.22819339
57,0.03903522,-0.29880852,-0.015863426,-0.22198571
58,0.039486807,-0.30032736,-0.015144234,-0.21437994
59,0.039661292,-0.30170232,-0.014571501,-0.20824921
