time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.31760368,0.010490427,-0.37337476,-0.03592492
1,-0.3235724,0.013485883,-0.3703633,-0.029826723
2,-0.32836896,0.015452933,-0.36488774,-0.0076214983
3,-0.33171403,0.016234873,-0.3506924,0.034066238
4,-0.3333762,0.015700025,-0.33455783,0.064836524
5,-0.33315787,0.013738919,-0.31419757,0.08809392
6,-0.3308981,0.010271484,-0.28580147,0.11300779
7,-0.32649076,0.0052511147,-0.25301605,0.124164514
8,-0.31988648,-0.0013309456,-0.21338183,0.124102585
9,-0.31109342,-0.009447485,-0.175511,0.10589433
10,-0.30017987,-0.019039076,-0.13868618,0.0641578
11,-0.28726697,-0.030023772,-0.0986605,0.010269607
12,-0.27252603,-0.042298358,-0.062788576,-0.055979498
13,-0.25617942,-0.055741474,-0.03492677,-0.123837836
14,-0.23850067,-0.07021988,-0.015766237,-0.18153438
15,-0.21981297,-0.08559064,-0.0024605026,-0.22559765
16,-0.20047796,-0.10169142,0.0054628174,-0.2688749
17,-0.18086539,-0.11833204,0.008811515,-0.31315118
18,-0.16134639,-0.13528481,0.009492284,-0.34535962
19,-0.14227174,-0.15230922,0.009965115,-0.37386915
20,-0.12395924,-0.16917972,0.011043225,-0.40042603
21,-0.106681004,-0.18570244,0.011295463,-0.42240733
22,-0.09064044,-0.20171908,0.012311192,-0.42873853
23,-0.07594785,-0.21710984,0.015397254,-0.4166025
24,-0.06262177,-0.2317828,0.017843232,-0.41459543
25,-0.050608866,-0.24566725,0.019784734,-0.41164562
26,-0.03980968,-0.25870845,0.021469932,-0.3947626
27,-0.03010307,-0.27087104,0.020563595,-0.38092038
28,-0.0213697,-0.28213257,0.017238405,-0.36369988
29,-0.013519609,-0.29246792,0.012281809,-0.34502026
30,-0.00650805,-0.3018384,0.008643356,-0.3320022
31,-0.0003268837,-0.31019264,0.006432891,-0.31682006
32,0.005008519,-0.31747532,0.0026226635,-0.3020448
33,0.009476462,-0.32364482,-0.0008358783,-0.2884672
34,0.013064739,-0.32868052,-0.0033813037,-0.27935916
35,0.015776515,-0.33258146,-0.0054647466,-0.2715848
36,0.01762761,-0.33536485,-0.006863352,-0.25912005
37,0.018644694,-0.33706418,-0.007801782,-0.25104293
38,0.018864837,-0.33772007,-0.008453169,-0.24558279
39,0.018331433,-0.33736944,-0.008992902,-0.23892723
40,0.017090589,-0.33604982,-0.009541675,-0.23341893
41,0.015187057,-0.3338063,-0.010154187,-0.227819
42,0.012666042,-0.33069637,-0.01082682,-0.22101204
43,0.009577719,-0.32679823,-0.011511656,-0.21457167
44,0.0059907977,-0.3222148,-0.012106087,-0.21062288
45,0.002006988,-0.31706527,-0.01247947,-0.20452061
46,-0.0022376478,-0.3114669,-0.012553604,-0.19648726
47,-0.0065889647,-0.3055229,-0.012310408,-0.19261386
48,-0.010898693,-0.29932994,-0.011747168,-0.19082071
49,-0.015035744,-0.29298934,-0.010873832,-0.18700796
50,-0.01887897,-0.28661337,-0.0096781915,-0.18287557
51,-0.022310842,-0.28031722,-0.008065772,-0.18022385
52,-0.025210213,-0.274214,-0.0059199487,-0.17896962
53,-0.027452772,-0.26841825,-0.0031964201,-0.18058479
54,-0.028922347,-0.26305008,5.870465e-05,-0.18493426
55,-0.029511353,-0.2582446,0.003702582,-0.18851429
56,-0.029134806,-0.2541466,0.0074969884,-0.1940767
57,-0.027737105,-0.25089842,0.011130469,-0.20244128
58,-0.025292031,-0.24862643,0.014252694,-0.21083306
59,-0.021800943,-0.24743162,0.016499775,-0.21823303
60,-0.017302262,-0.24738532,0.017530873,-0.2242693
61,-0.011880068,-0.2485157,0.016971251,-0.23085386
62,-0.0056668073,-0.25079364,0.015026583,-0.23641126
63,0.0011639373,-0.25412345,0.0107887285,-0.23945926
64,0.0084128175,-0.2583478,0.0072212447,-0.24007294
65,0.015862402,-0.2632556,0.0042020837,-0.23745155
66,0.023271754,-0.26859498,-0.0013376403,-0.23370168
67,0.03037779,-0.27407795,-0.005623864,-0.22816898
68,0.03689211,-0.27939138,-0.004660571,-0.21838598
69,0.04250054,-0.2842094,-0.008226246,-0.20282693
70,0.046864968,-0.28820792,-0.014510476,-0.18239515
71,0.049632795,-0.2910723,-0.014385713,-0.15993313
72,0.05046138,-0.29250672,-0.008098319,-0.13503148
73,0.049066845,-0.29225054,0.00033580387,-0.10657604
74,0.045269728,-0.29009926,-0.004660571,-0.075681575
75,0.039012164,-0.28592527,-0.018634418,-0.044655126
76,0.030357448,-0.27969104,-0.037419304,-0.017337263
77,0.019477349,-0.27146158,-0.066408046,0.005862592
78,0.006640828,-0.26139957,-0.09429562,0.02937272
79,-0.0078103705,-0.24974146,-0.1260924,0.051238272
80,-0.023487497,-0.23677315,-0.16567601,0.06871244
81,-0.039984617,-0.22281395,-0.20632868,0.08409602
82,-0.056897163,-0.20820887,-0.2518218,0.09838957
83,-0.073854916,-0.19330634,-0.2972656,0.11210168
84,-0.090548225,-0.17843227,-0.33677596,0.12432184
85,-0.10674926,-0.16386254,-0.37629494,0.12594828
86,-0.12231699,-0.1498092,-0.41436917,0.11566357
87,-0.13719898,-0.13642144,-0.4457596,0.09996159
88,-0.151421,-0.1237928,-0.47366026,0.08114811
89,-0.16507208,-0.111971736,-0.50898796,0.0626327
90,-0.17827475,-0.10097109,-0.55153644,0.045305222
91,-0.19114518,-0.0907699,-0.589269,0.030273203
92,-0.20375885,-0.08132374,-0.6153739,0.020629376
93,-0.2161361,-0.0725754,-0.6348798,0.01739152
94,-0.22825162,-0.064469494,-0.6562849,0.020762308
95,-0.24006337,-0.05695004,-0.6707626,0.029011464
96,-0.2515474,-0.049952615,-0.6745186,0.038430717
97,-0.26271814,-0.043392763,-0.6709999,0.046972007
98,-0.2736335,-0.037162576,-0.65840745,0.05449552
99,-0.28438386,-0.031130688,-0.64530605,0.05676565
100,-0.29507184,-0.025145717,-0.6230466,0.050719377
101,-0.3057734,-0.019058157,-0.5748946,0.03965461
102,-0.31649032,-0.012759158,-0.5082796,0.025898403
103,-0.3271114,-0.0062258914,-0.4266072,0.012472802
104,-0.3374129,0.0004518781,-0.3358303,0.0022306356
105,-0.34710005,0.00708367,-0.24896851,-0.009976389
106,-0.3558601,0.013418011,-0.16666506,-0.024339693
107,-0.36339602,0.01918091,-0.092047185,-0.03602376
108,-0.3694461,0.024113702,-0.03175979,-0.04588496
109,-0.37381235,0.027999632,0.013402412,-0.052857053
110,-0.37637404,0.030676683,0.041004296,-0.056651965
111,-0.37708643,0.032033507,0.05242865,-0.05714803
112,-0.37598392,0.032015678,0.052775364,-0.05456356
113,-0.37318715,0.030637274,0.040704597,-0.049358025
114,-0.3689023,0.027984932,0.023974674,-0.042172935
115,-0.3634132,0.024205972,0.011817566,-0.03370796
116,-0.35705754,0.019486492,0.009003178,-0.024649654
117,-0.35019562,0.014029176,0.018130276,-0.015657967
118,-0.34317952,0.008035447,0.024540173,-0.007315916
119,-0.336328,0.0016986036,0.019161826,-8.891176e-05
120,-0.3299059,-0.0047971304,0.008424118,0.005698697
121,-0.32410714,-0.011285357,-0.0004765082,0.009879888
122,-0.31904477,-0.017622514,-0.007216845,0.012441524
123,-0.314764,-0.023691308,-0.012889921,0.013475562
124,-0.31126657,-0.029398222,-0.016955096,0.013220336
125,-0.30853263,-0.03467194,-0.01950414,0.01209966
126,-0.30653644,-0.039463043,-0.020658191,0.010643062
127,-0.30524904,-0.043734312,-0.020641467,0.009338786
128,-0.30463606,-0.04744978,-0.019840455,0.008518999
129,-0.30465326,-0.0505741,-0.018534517,0.008322263
130,-0.30523503,-0.053083815,-0.017906636,0.008735128
131,-0.3062824,-0.05499175,-0.018935926,0.009645306
132,-0.30766112,-0.056363273,-0.016353887,0.0108591905
133,-0.3092116,-0.057299413,-0.008949054,0.012067757
134,-0.31077927,-0.05788712,-0.020144224,0.013139015
135,-0.31223574,-0.058145784,-0.044592693,0.013334813
136,-0.31350642,-0.058004722,-0.038370844,0.014025423
137,-0.31458813,-0.057332568,-0.0104968315,0.013636016
