time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.17474027,-0.09985073,-0.58484286,0.0015109379
1,-0.19616145,-0.08306278,-0.60697305,0.006833762
2,-0.21591505,-0.06849648,-0.6094226,0.01473949
3,-0.2339925,-0.056173418,-0.60507923,0.022691509
4,-0.2504738,-0.045986302,-0.5965976,0.029350512
5,-0.26549548,-0.037728388,-0.5811651,0.03250955
6,-0.27922568,-0.031122869,-0.5570391,0.030879362
7,-0.29184836,-0.025851965,-0.5235295,0.025414225
8,-0.30355707,-0.02158132,-0.5006433,0.022176055
9,-0.31454113,-0.01798033,-0.4830554,0.020573704
10,-0.32495067,-0.014752793,-0.46751076,0.015848907
11,-0.3348444,-0.011682583,-0.4560656,0.009744143
12,-0.3441659,-0.008665858,-0.4386576,0.0047563026
13,-0.35277358,-0.005704806,-0.42412597,0.00040902777
14,-0.36049756,-0.0028723062,-0.41156745,-0.0037255595
15,-0.3671877,-0.0002675069,-0.3958008,-0.00797431
16,-0.37272698,0.0020148202,-0.38117424,-0.011510244
17,-0.37702814,0.0038852212,-0.3702792,-0.014257981
18,-0.38005453,0.0052770753,-0.35982358,-0.016529987
19,-0.38181746,0.0061456542,-0.3394231,-0.018412273
20,-0.3823622,0.006467501,-0.3190778,-0.019970523
21,-0.38175917,0.0062394873,-0.30326685,-0.021204425
22,-0.38009566,0.005480067,-0.2901876,-0.022151511
23,-0.37747112,0.0042308387,-0.27702063,-0.022889037
24,-0.37398773,0.0025502928,-0.25807437,-0.02347518
25,-0.36974084,0.00050755223,-0.24549189,-0.023877723
26,-0.36480007,-0.0018285724,-0.2409932,-0.023953727
27,-0.35920835,-0.004396777,-0.232937,-0.023504581
28,-0.3529978,-0.0071385717,-0.22390889,-0.022377023
29,-0.3462213,-0.009985773,-0.22152348,-0.020517882
30,-0.3389661,-0.012848299,-0.22777653,-0.017948426
31,-0.33135015,-0.0156166805,-0.23581646,-0.014700559
32,-0.32351634,-0.018167995,-0.24101672,-0.010820885
33,-0.3156432,-0.020376507,-0.24782938,-0.0064686053
34,-0.30794907,-0.0221243,-0.25926548,-0.0019783922
35,-0.30067983,-0.02330972,-0.2725391,0.0022171864
36,-0.29410222,-0.023847383,-0.28606138,0.0057975347
37,-0.28849787,-0.023672542,-0.3031041,0.008503048
38,-0.28415468,-0.022738906,-0.3248607,0.010563304
39,-0.28133848,-0.021019574,-0.34516534,0.010875141
40,-0.28025314,-0.018509546,-0.36416584,0.012272312
41,-0.2810067,-0.015234156,-0.382048,0.01358347
42,-0.28358692,-0.0112547055,-0.3968717,0.014254374
43,-0.28785372,-0.006680042,-0.40962368,0.021752868
44,-0.29353493,-0.001679691,-0.42078134,0.023662992
45,-0.30023232,0.0035092644,-0.4322111,0.0089152865
46,-0.30744955,0.008590938,-0.44295606,-0.008378103
47,-0.31465098,0.013235037,-0.44810927,-0.025122885
48,-0.32132757,0.017118152,-0.44758853,-0.038283564
49,-0.32704177,0.019958159,-0.4452786,-0.039290078
