time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.33998635,-0.005767674,-0.42274678,0.021293713
1,-0.35136414,-0.0032939285,-0.3964088,0.014913706
2,-0.36162403,-0.0011542272,-0.3686424,0.009998743
3,-0.37077147,0.00085598475,-0.3461856,0.005019347
4,-0.37874135,0.0028230336,-0.32288393,0.00018508009
5,-0.38541117,0.0047203335,-0.2971354,-0.004227252
6,-0.39064443,0.006450611,-0.27176026,-0.008352143
7,-0.39431995,0.0078900065,-0.2485002,-0.012206796
8,-0.39634913,0.00891341,-0.2272047,-0.015788708
9,-0.39668953,0.0094132265,-0.20537986,-0.019017182
10,-0.3953542,0.009314702,-0.18621074,-0.02176273
11,-0.39240962,0.008580304,-0.16909748,-0.023931207
12,-0.38797468,0.007215974,-0.14954323,-0.025529806
13,-0.382213,0.0052705067,-0.1365738,-0.026675818
14,-0.37531084,0.002829289,-0.13249914,-0.027485594
15,-0.36745578,4.921067e-06,-0.12594323,-0.027938182
16,-0.3588345,-0.0030690425,-0.120720394,-0.02787938
17,-0.34964955,-0.0062449705,-0.123773,-0.02715374
18,-0.34012058,-0.009372106,-0.12646851,-0.025701832
19,-0.33048314,-0.012309699,-0.12552465,-0.02358903
20,-0.32098582,-0.014926383,-0.13233505,-0.020947637
21,-0.31188902,-0.017092358,-0.14115612,-0.018013796
22,-0.30345082,-0.018686578,-0.14695576,-0.014774375
23,-0.29590678,-0.019613646,-0.15882763,-0.011958451
24,-0.2894702,-0.019813823,-0.17643225,-0.009572595
25,-0.28435087,-0.01925458,-0.19198868,-0.007566137
26,-0.2807671,-0.017920902,-0.21016061,-0.0062424685
27,-0.27892822,-0.015814042,-0.23422122,-0.0051730867
28,-0.27899513,-0.012954643,-0.25579473,-0.0059068594
29,-0.28105733,-0.009382741,-0.27665356,-0.005080193
30,-0.28511572,-0.0051543205,-0.30329713,-0.0015792899
31,-0.29106545,-0.00034663925,-0.33180308,0.006228227
32,-0.2986773,0.004928955,-0.35435754,0.018564116
33,-0.3075829,0.010506066,-0.37377706,0.007759892
34,-0.31727505,0.01615011,-0.3907398,-0.02496024
35,-0.32713807,0.021566141,-0.39695624,-0.047451343
36,-0.33650792,0.026421677,-0.39418748,-0.05621408
