time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.102282226,-0.16215104,-0.3572664,0.039936107
1,-0.1207796,-0.14633927,-0.37755203,0.03804569
2,-0.13950664,-0.13095662,-0.3936568,0.0339846
3,-0.15816766,-0.116284296,-0.40281826,0.030676996
4,-0.17647882,-0.10256406,-0.40798008,0.02718016
5,-0.19420864,-0.08997388,-0.41833806,0.024640104
6,-0.21120165,-0.078611664,-0.4336337,0.023951685
7,-0.22739004,-0.06848585,-0.45271555,0.02326045
8,-0.24278283,-0.059510738,-0.4622915,0.024653867
9,-0.25743562,-0.05152369,-0.46970493,0.02715107
10,-0.27142575,-0.04432077,-0.48134807,0.026708493
11,-0.28482506,-0.03770274,-0.48765764,0.022889497
12,-0.29767695,-0.031506956,-0.49487397,0.017525699
13,-0.30998367,-0.02561926,-0.49436498,0.013689188
14,-0.32170638,-0.019975841,-0.4875722,0.009874884
15,-0.3327786,-0.014561061,-0.48025596,0.0066826907
16,-0.34312257,-0.009404322,-0.4653925,0.0036356258
17,-0.3526687,-0.004551288,-0.44972214,-0.00043703156
18,-0.3613067,-9.454173e-05,-0.43582514,-0.003695533
19,-0.3689059,0.003856446,-0.42117733,-0.004350486
20,-0.3753348,0.007190014,-0.41126007,-0.004173142
21,-0.38047853,0.009808575,-0.40413007,-0.0059922473
22,-0.38425982,0.011644884,-0.39657742,-0.0076183705
23,-0.3866457,0.012672041,-0.38950166,-0.008443474
24,-0.3876456,0.0129047455,-0.38540486,-0.009537565
25,-0.38731697,0.012398987,-0.38384262,-0.011544023
26,-0.38576603,0.011244843,-0.37795165,-0.013385023
27,-0.3831302,0.0095486585,-0.3701861,-0.014642383
28,-0.37955186,0.0074195913,-0.3612832,-0.015646081
29,-0.3751603,0.004955854,-0.350913,-0.016478691
30,-0.37006584,0.002248464,-0.34154496,-0.017285341
31,-0.36436474,-0.0006178161,-0.32983494,-0.017915897
32,-0.35814968,-0.0035657308,-0.31791967,-0.019053152
33,-0.3515264,-0.006522403,-0.30623853,-0.018722547
34,-0.34462065,-0.009415582,-0.29669738,-0.018032564
35,-0.3375756,-0.012173954,-0.28891012,-0.02034304
36,-0.33054823,-0.014723079,-0.2806871,-0.021017386
37,-0.32370168,-0.016985076,-0.27456877,-0.020664262
38,-0.31719187,-0.01887956,-0.27145696,-0.020423423
39,-0.31116575,-0.020328652,-0.27133805,-0.021641687
40,-0.3057621,-0.021265104,-0.2701103,-0.025598304
41,-0.30110204,-0.021643875,-0.26755902,-0.028335094
42,-0.29728323,-0.021447452,-0.26491278,-0.028510874
43,-0.29437345,-0.020682089,-0.26636925,-0.027128717
44,-0.29241207,-0.019380003,-0.2740512,-0.027148109
45,-0.29141352,-0.017592175,-0.27898294,-0.027671697
46,-0.29137373,-0.015385226,-0.28211418,-0.025433471
47,-0.29226243,-0.012837352,-0.28840792,-0.021724572
48,-0.2940141,-0.0100411335,-0.2948707,-0.016399872
49,-0.29653284,-0.007092281,-0.3035914,-0.013834795
50,-0.29970977,-0.004082437,-0.3111947,-0.012380074
51,-0.30342552,-0.0010976146,-0.31231666,-0.0086192535
52,-0.30753997,0.0017742953,-0.31437343,-0.0076640355
53,-0.31186688,0.00443039,-0.32001033,-0.008160724
54,-0.31616348,0.0067421184,-0.32292417,-0.010727365
55,-0.32014367,0.00855622,-0.32223347,-0.016115246
56,-0.3235055,0.009712553,-0.3196487,-0.016280392
57,-0.32595825,0.01005817,-0.31832922,-0.008676492
58,-0.32725018,0.009460143,-0.31973007,0.005246423
59,-0.32718235,0.007816192,-0.31636104,0.026942449
60,-0.32561606,0.0050678276,-0.30532137,0.041199096
61,-0.32247937,0.0012094218,-0.2923316,0.03673109
62,-0.31777138,-0.003703978,-0.2793016,0.032220546
63,-0.3115568,-0.009563212,-0.26374835,0.01812842
64,-0.3039508,-0.01622972,-0.24120115,-0.010461193
65,-0.29510936,-0.023559004,-0.21347857,-0.030046294
66,-0.2852224,-0.031416565,-0.18787152,-0.05136292
67,-0.27450278,-0.03968042,-0.16380864,-0.077213556
68,-0.26316658,-0.04824642,-0.13656884,-0.097927466
69,-0.25141087,-0.057040747,-0.10452207,-0.12481057
70,-0.23939389,-0.06603431,-0.06629187,-0.1464578
71,-0.22721735,-0.07524807,-0.024983741,-0.15688482
72,-0.21491921,-0.08473801,0.010126493,-0.16969237
73,-0.20247597,-0.094582014,0.034838952,-0.18243049
74,-0.18982342,-0.104862966,0.05325136,-0.19705153
75,-0.17688248,-0.1156453,0.06563041,-0.21531951
76,-0.16358127,-0.12696403,0.07015034,-0.23445578
77,-0.14987819,-0.13882013,0.066169694,-0.25558725
78,-0.1357841,-0.15117478,0.054186173,-0.27138463
79,-0.12138218,-0.16394387,0.042364478,-0.2715207
80,-0.10682023,-0.17699507,0.032925926,-0.2672072
81,-0.0922958,-0.19015074,0.021361442,-0.26879704
82,-0.07802497,-0.2031935,0.010733579,-0.26417202
83,-0.064214304,-0.21589503,0.0077614305,-0.264127
84,-0.05103288,-0.22805889,0.013045302,-0.2681646
85,-0.03859641,-0.23955685,0.021116437,-0.25629193
86,-0.026965927,-0.25033763,0.026723064,-0.24381873
87,-0.01614143,-0.2604206,0.027363602,-0.23496029
88,-0.006069121,-0.26988018,0.025557257,-0.22231632
89,0.003354061,-0.27881995,0.024169954,-0.2134732
90,0.012255139,-0.28734842,0.022872604,-0.20102815
91,0.020761136,-0.29555973,0.021937791,-0.18926433
92,0.028989129,-0.3035305,0.020165803,-0.18926808
93,0.037057552,-0.31134054,0.017139861,-0.19007474
94,0.045093432,-0.31908643,0.013820094,-0.19219755
95,0.05323599,-0.3268783,0.01004829,-0.19881713
96,0.061622646,-0.3348172,0.0061928583,-0.2061999
97,0.070364155,-0.34297377,0.0025512415,-0.21886265
98,0.0795134,-0.35137463,-0.0006094073,-0.23487897
99,0.089031056,-0.35998815,-0.0031647775,-0.24431136
100,0.09874942,-0.36869052,-0.0051080887,-0.23058924
101,0.10835432,-0.3772368,-0.0064899684,-0.1904976
102,0.117393725,-0.3852564,-0.007369182,-0.13843353
103,0.12530303,-0.39228103,-0.0077950014,-0.07967729
104,0.13144578,-0.39778745,-0.0078094667,-0.018036941
105,0.13517465,-0.40124926,-0.007454165,0.03944536
106,0.13587756,-0.40218166,-0.0067639034,0.08647062
107,0.13300712,-0.40016955,-0.0057508866,0.115887836
108,0.1261036,-0.3948802,-0.0044033616,0.1260737
109,0.11483473,-0.38607806,-0.0027136437,0.120569155
110,0.09903466,-0.3736455,-0.0006830895,0.10176787
111,0.07872957,-0.35759825,0.0016955339,0.07057722
112,0.05416086,-0.33810946,0.0044172537,0.032666564
113,0.025798194,-0.3155433,0.0074156215,0.0015140657
114,-0.0056681633,-0.29046866,0.010543272,-0.017790161
115,-0.039374366,-0.26362246,0.013616225,-0.0253534
116,-0.074364364,-0.23582856,0.016499322,-0.020527579
117,-0.10968163,-0.20789391,0.019114362,-0.01088344
118,-0.1444569,-0.18052255,0.0213854,-0.0072267745
119,-0.17795607,-0.15427595,0.023222934,-0.010666686
120,-0.20959058,-0.12957008,0.024560966,-0.009387432
121,-0.2388962,-0.10670209,0.02534254,-0.002090366
122,-0.26550314,-0.08588652,0.025489,0.00427494
123,-0.28911582,-0.06728417,0.024915364,0.010964283
124,-0.30949774,-0.051013865,0.023586825,0.01691391
125,-0.3264844,-0.037145685,0.021562148,0.02182512
126,-0.34001392,-0.02569245,0.018985983,0.02539671
127,-0.35015404,-0.01660474,0.016056778,0.027554553
128,-0.35710502,-0.009769019,0.012993317,0.028399672
129,-0.36117968,-0.005003875,0.0099944975,0.02819543
130,-0.36277494,-0.00206378,0.0072063273,0.027299952
131,-0.36233824,-0.00065910263,0.004691641,0.026082002
132,-0.36032894,-0.0004923929,0.0024233148,0.024856545
133,-0.35718638,-0.0012921614,0.0003086816,0.023875054
134,-0.3532898,-0.002839152,-0.0017666243,0.023308929
135,-0.34894258,-0.0049697827,-0.003920133,0.023201648
136,-0.34438556,-0.0075614452,-0.006210157,0.02342278
137,-0.3398159,-0.010510923,-0.008885317,0.023738058
138,-0.33539635,-0.013725011,-0.011579011,0.023878807
139,-0.3312498,-0.017118944,-0.011249023,0.023684887
140,-0.32747123,-0.020612027,-0.013319808,0.02251917
141,-0.32413247,-0.024112305,-0.035895485,0.021197692
142,-0.32128146,-0.027508428,-0.06865829,0.01664586
143,-0.31895074,-0.03066559,-0.07299604,0.007378305
144,-0.31718737,-0.03341239,-0.045388732,0.0058325655
145,-0.3160803,-0.035525504,-0.0060876547,0.009713491
146,-0.31575486,-0.036732193,0.03207248,0.0052073263
147,-0.31631494,-0.036757216,0.04451392,0.0016216607
148,-0.31774744,-0.0354079,0.021053605,-0.0023315165
149,-0.3198702,-0.032622315,-0.024010053,-0.019817576
150,-0.32237765,-0.028449884,-0.08650565,-0.03215503
151,-0.32495293,-0.02300195,-0.15689382,-0.05003456
152,-0.32735324,-0.016429586,-0.22464028,-0.07460125
153,-0.32941273,-0.008938911,-0.29206806,-0.09194062
