time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.27424014,-0.021852184,-0.3092306,0.010813212
1,-0.2773723,-0.017749814,-0.31401,0.01041192
2,-0.28228685,-0.013001559,-0.3139381,0.011524152
3,-0.2887872,-0.007769441,-0.3206382,0.012829054
4,-0.29654187,-0.002270525,-0.33053875,0.01913243
5,-0.3050908,0.0032296425,-0.3383938,0.01783566
6,-0.3138721,0.008430484,-0.34200695,0.005991143
7,-0.3222877,0.013015156,-0.33930647,-0.0069643557
8,-0.32978657,0.016682142,-0.3370689,-0.021907859
9,-0.33592838,0.019183725,-0.33581403,-0.030597717
10,-0.3403995,0.020349443,-0.32870212,-0.029176462
11,-0.3429987,0.020094529,-0.31680584,-0.014781255
12,-0.343604,0.01840116,-0.3028754,0.019102404
13,-0.34214255,0.0152937295,-0.2847862,0.06663468
14,-0.33857554,0.0108157145,-0.26835054,0.11353607
15,-0.3329011,0.005019973,-0.248276,0.15392047
16,-0.32515588,-0.002030313,-0.2209078,0.18647733
17,-0.31541672,-0.010255385,-0.19290994,0.20036711
18,-0.30379936,-0.019558284,-0.16225997,0.19484222
19,-0.29047284,-0.02982516,-0.12682426,0.16926402
20,-0.2756731,-0.040929336,-0.09336984,0.121166244
21,-0.2596949,-0.052733507,-0.060649082,0.057869125
22,-0.24288453,-0.065087534,-0.029763138,-0.01610774
23,-0.22561352,-0.077834725,-0.008737048,-0.089898504
24,-0.20825481,-0.090823695,0.005950114,-0.14730167
25,-0.1911497,-0.10392464,0.014860233,-0.19849405
26,-0.17458658,-0.11704184,0.018232437,-0.24394509
27,-0.15878333,-0.13012277,0.021410262,-0.27561304
28,-0.14387739,-0.14314926,0.02256522,-0.30053693
29,-0.12992433,-0.15612665,0.021093836,-0.31910676
30,-0.11690384,-0.16907151,0.020611512,-0.33553815
31,-0.104731366,-0.18199354,0.021445522,-0.3496675
32,-0.093280345,-0.19488741,0.024057848,-0.35163173
33,-0.08240522,-0.2077272,0.028212981,-0.3447913
34,-0.07196404,-0.22047219,0.030223193,-0.33804536
35,-0.06184201,-0.23306832,0.03143963,-0.3318477
