time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.03760871,-0.25085777,0.00816962,-0.19361912
1,-0.035813667,-0.24780914,0.011016555,-0.21055469
2,-0.0326824,-0.24584427,0.012456296,-0.22585037
3,-0.028327918,-0.24494849,0.012826515,-0.23948804
4,-0.022912504,-0.2450883,0.01133705,-0.25714207
5,-0.016619684,-0.24623494,0.009851654,-0.27552298
6,-0.009630275,-0.24837776,0.012160211,-0.2940809
7,-0.002108365,-0.25150332,0.018393813,-0.31083915
8,0.005782408,-0.2555541,0.016299974,-0.32549083
9,0.013852641,-0.26039493,0.005436147,-0.3382471
10,0.021869533,-0.26580626,-0.006531104,-0.3462701
11,0.02956367,-0.27149504,-0.018906998,-0.35146376
12,0.036649365,-0.27712283,-0.025877872,-0.34767947
13,0.042852227,-0.2823421,-0.020238249,-0.33768004
14,0.047921833,-0.28683075,0.0020526438,-0.32767183
15,0.05163397,-0.29030195,0.029805059,-0.3113793
16,0.053778887,-0.29250014,0.05799143,-0.28661337
17,0.05415634,-0.29319388,0.088801876,-0.25368682
18,0.052573755,-0.29216987,0.10993284,-0.21460795
19,0.04883947,-0.28922945,0.116533495,-0.1699673
20,0.042746,-0.28417936,0.108586214,-0.12404364
21,0.034069132,-0.27682912,0.08079402,-0.08486156
22,0.022586012,-0.26700702,0.031050874,-0.04947094
23,0.008129389,-0.25460482,-0.0391488,-0.021828413
24,-0.009347299,-0.23963724,-0.13102007,-0.0017291097
25,-0.029699402,-0.22230005,-0.23144934,0.011754668
26,-0.052541327,-0.20300427,-0.3198684,0.019413304
27,-0.07724204,-0.18236637,-0.3915286,0.022992088
28,-0.10299418,-0.16114484,-0.45147923,0.023533816
29,-0.12894386,-0.14013535,-0.4969687,0.02271841
30,-0.15433529,-0.12005794,-0.5274288,0.021607114
31,-0.17860611,-0.10146997,-0.5485878,0.022322746
32,-0.20141503,-0.08473301,-0.5624283,0.029144393
33,-0.222612,-0.07002283,-0.56544024,0.038534243
34,-0.24219202,-0.05736322,-0.5522425,0.044169217
35,-0.26023826,-0.046659708,-0.53617394,0.043928694
36,-0.27687237,-0.03772526,-0.52406794,0.039023113
37,-0.29221633,-0.030307774,-0.50645787,0.032856107
38,-0.30637506,-0.024117623,-0.48891792,0.02541829
39,-0.31943128,-0.018865174,-0.47283304,0.017707422
40,-0.33143243,-0.014295515,-0.45471627,0.009947761
41,-0.3423817,-0.010215975,-0.43766993,0.00173989
42,-0.35223204,-0.0065145837,-0.41759264,-0.0041499967
43,-0.36089173,-0.0031578708,-0.39341044,-0.011361987
44,-0.36825317,-0.00017836572,-0.3748728,-0.018529877
45,-0.3742178,0.0023501161,-0.3622239,-0.023914943
46,-0.37871557,0.0043365574,-0.3480959,-0.028571554
47,-0.38171124,0.0056974464,-0.33415234,-0.032323927
48,-0.38320342,0.0063746064,-0.32161236,-0.035375997
49,-0.38323325,0.0063439542,-0.3099855,-0.037835356
50,-0.3818853,0.0056258203,-0.30083895,-0.039808035
51,-0.37929058,0.0042868257,-0.29230267,-0.04133407
52,-0.37561235,0.002428623,-0.28471658,-0.042354032
53,-0.37102643,0.00016725186,-0.27893636,-0.04273593
54,-0.36569375,-0.002382186,-0.27230135,-0.04233214
55,-0.35974944,-0.0051117833,-0.2657337,-0.040986575
56,-0.3533011,-0.007922389,-0.263728,-0.038549736
57,-0.3464324,-0.0107323695,-0.26539648,-0.0349256
58,-0.33921698,-0.01348605,-0.26805037,-0.03009321
59,-0.33173665,-0.016143708,-0.27257934,-0.024117935
60,-0.32409948,-0.01866656,-0.28055286,-0.017178997
61,-0.31643787,-0.021008315,-0.29205406,-0.009627018
62,-0.30890784,-0.02310579,-0.30396616,-0.0019696343
63,-0.3017037,-0.024870474,-0.3134517,0.0052486127
64,-0.2950637,-0.02618945,-0.32420117,0.011658958
65,-0.28924555,-0.026942616,-0.34099394,0.017018065
66,-0.28449687,-0.027026126,-0.3597273,0.021660913
67,-0.28103518,-0.026364919,-0.37225598,0.024548775
68,-0.27904123,-0.024913011,-0.38055855,0.029169416
69,-0.27864254,-0.02265258,-0.38941172,0.034380265
70,-0.27988836,-0.019599572,-0.39768037,0.037602484
71,-0.28272897,-0.015815293,-0.40148473,0.042790502
72,-0.28699982,-0.011417349,-0.3987237,0.031721044
73,-0.29241976,-0.0065899626,-0.3941988,0.008666943
74,-0.29861584,-0.0015811665,-0.39076558,-0.005139307
75,-0.30515096,0.0033162816,-0.3834986,-0.013514199
76,-0.3115744,0.0078039933,-0.3703886,-0.007781639
77,-0.317464,0.011607976,-0.35378343,0.012735221
78,-0.32244185,0.0144811375,-0.3334517,0.04610405
79,-0.3261707,0.016193274,-0.3117959,0.096080035
80,-0.32834455,0.016528256,-0.28803724,0.13949805
81,-0.3286827,0.015286848,-0.2564434,0.17574443
82,-0.32692426,0.012297647,-0.220119,0.21250844
83,-0.32283378,0.007415525,-0.181166,0.23132817
84,-0.31620824,0.0005278827,-0.13869885,0.22989723
85,-0.30689898,-0.008446601,-0.10109337,0.20889682
86,-0.2948246,-0.019555783,-0.07117704,0.16053693
87,-0.2799964,-0.032803413,-0.043640703,0.08603742
88,-0.2625405,-0.04813382,-0.02067311,-0.004841857
89,-0.24271683,-0.065409385,-0.006434368,-0.09988044
90,-0.22092137,-0.08439646,0.0009786017,-0.18626231
91,-0.19766627,-0.10476569,0.005886377,-0.25603357
92,-0.17355774,-0.12610297,0.010550505,-0.32199776
93,-0.14925934,-0.14793912,0.013707537,-0.37812856
94,-0.12544101,-0.16978683,0.014837179,-0.41130847
95,-0.10273065,-0.19117852,0.015887715,-0.43205616
96,-0.08166251,-0.21169508,0.018336404,-0.4355164
97,-0.062641665,-0.23098741,0.022883454,-0.42374974
98,-0.045913097,-0.24879187,0.027696302,-0.39751598
99,-0.031555016,-0.26494238,0.02809545,-0.35558397
100,-0.019491933,-0.27937138,0.024888242,-0.32475612
101,-0.009525402,-0.29209822,0.02231253,-0.30200887
102,-0.0013869125,-0.3032018,0.018402403,-0.27646723
103,0.0052028955,-0.312784,0.01249472,-0.26538372
104,0.010488575,-0.32093588,0.008470226,-0.2625456
105,0.014646419,-0.3277178,0.00451625,-0.25780827
106,0.017766384,-0.33314916,-0.00044712576,-0.25398523
107,0.01986384,-0.337224,-0.0041628773,-0.24845909
108,0.02092161,-0.3399364,-0.0077764676,-0.2424716
109,0.020925678,-0.3412904,-0.011175341,-0.23438103
110,0.019880567,-0.34129602,-0.014016851,-0.22256248
111,0.017804356,-0.33996704,-0.016261218,-0.21122497
112,0.014737731,-0.33733442,-0.017882679,-0.1983902
113,0.010753921,-0.33346662,-0.01895898,-0.18470436
114,0.005973168,-0.3284819,-0.019636134,-0.17257178
115,0.0005600147,-0.32254916,-0.020089528,-0.16036664
116,-0.0052889036,-0.31587735,-0.020455679,-0.15267172
117,-0.011363388,-0.30870038,-0.020761255,-0.15132867
118,-0.017449627,-0.30125913,-0.020916756,-0.15143627
119,-0.023336967,-0.29377878,-0.020789282,-0.152835
120,-0.028810695,-0.28645074,-0.02024955,-0.15777154
121,-0.033657447,-0.27942643,-0.019173248,-0.16373493
122,-0.037676062,-0.27281964,-0.01740849,-0.16612671
123,-0.04071059,-0.2667049,-0.014738755,-0.16773595
124,-0.042673342,-0.26111746,-0.010953842,-0.17197001
125,-0.043579675,-0.2560389,-0.006007644,-0.17757338
126,-0.043548033,-0.2514067,-0.00010312491,-0.18448855
127,-0.042735722,-0.24717045,0.0063442914,-0.19115694
128,-0.041228626,-0.24338429,0.0127858315,-0.198515
129,-0.03896889,-0.24024996,0.018640626,-0.20862548
130,-0.035793778,-0.23806147,0.023395613,-0.22186185
131,-0.031536937,-0.23710155,0.026705435,-0.2373818
132,-0.026108865,-0.23756322,0.028340908,-0.25577462
133,-0.019525385,-0.239519,0.027599566,-0.2792156
134,-0.011908998,-0.24292482,0.026367761,-0.30551696
135,-0.003482108,-0.24763241,0.026668368,-0.33300215
136,0.005435695,-0.25340283,0.026230795,-0.3573058
137,0.014445715,-0.25992045,0.02073763,-0.3705065
138,0.023118062,-0.2668009,0.008322862,-0.37012866
