time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.12308952,-0.14847678,-0.29656357,0.00086630636
1,-0.1406304,-0.13284735,-0.35339108,0.006860348
2,-0.1577997,-0.11812686,-0.39895287,0.012508771
3,-0.17445503,-0.104481064,-0.43007568,0.017931057
4,-0.19047979,-0.09200943,-0.44534552,0.020852387
5,-0.20578578,-0.08075074,-0.45768163,0.021782896
6,-0.22033101,-0.0706903,-0.46775755,0.023629213
7,-0.23413081,-0.061768044,-0.47219205,0.027064431
8,-0.24725619,-0.05387858,-0.471844,0.03030573
9,-0.25983098,-0.04687083,-0.4604793,0.03265718
10,-0.2720057,-0.040560573,-0.45124823,0.034024324
11,-0.28392416,-0.034749508,-0.45535138,0.031856474
12,-0.2956708,-0.029253405,-0.45616594,0.02803435
13,-0.3072326,-0.02393496,-0.458668,0.025141798
14,-0.31850234,-0.018732868,-0.46261835,0.021570833
15,-0.32931554,-0.013661205,-0.4640165,0.015810436
16,-0.33948457,-0.008786276,-0.4668146,0.010835419
17,-0.34886754,-0.0041681374,-0.45798314,0.0074208425
18,-0.35731566,9.062172e-05,-0.44164106,0.0036841063
19,-0.36471552,0.0038839702,-0.42229748,-0.0021169519
20,-0.37098303,0.0071149473,-0.39761484,-0.0071748537
21,-0.37605807,0.009706297,-0.3755735,-0.011097066
22,-0.37989178,0.011602659,-0.35557622,-0.014536352
23,-0.3824503,0.012770877,-0.33548674,-0.017333196
24,-0.38373592,0.0132043855,-0.32388067,-0.019581743
25,-0.3837992,0.012927579,-0.3178871,-0.021365505
26,-0.38273284,0.011992378,-0.31274292,-0.022818662
27,-0.38066298,0.010479167,-0.309764,-0.024057882
28,-0.37772697,0.008482717,-0.30471653,-0.025166048
29,-0.3740501,0.0060977996,-0.30178642,-0.026170684
30,-0.36973587,0.0034116781,-0.29749116,-0.027034571
31,-0.36487734,0.00051068,-0.28921434,-0.027668256
32,-0.35956725,-0.0025132394,-0.2770952,-0.02795038
33,-0.35390234,-0.0055643697,-0.26162285,-0.027719239
34,-0.34798017,-0.0085563855,-0.25121966,-0.026925413
35,-0.34188807,-0.011426419,-0.24666764,-0.02516292
36,-0.33569604,-0.014134747,-0.24205776,-0.02261317
37,-0.32945523,-0.016658224,-0.23683672,-0.0207093
38,-0.32320487,-0.01898309,-0.2395815,-0.01787899
39,-0.31698394,-0.021088699,-0.24664052,-0.014567942
40,-0.31084165,-0.022940958,-0.25577983,-0.009084039
41,-0.30484718,-0.024495456,-0.2671653,-0.0025385742
42,-0.29908505,-0.025707463,-0.27300608,0.0012450783
43,-0.29364613,-0.026536632,-0.27979207,0.004037543
44,-0.28862038,-0.02695106,-0.28989375,0.006690823
45,-0.28410226,-0.026925413,-0.29612374,0.008306937
46,-0.28019756,-0.026435606,-0.30163047,0.008671321
47,-0.27703917,-0.025459431,-0.3064216,0.007666059
48,-0.27479118,-0.023977498,-0.30804083,0.0054384675
49,-0.27364662,-0.021972291,-0.3149692,0.0023163364
50,-0.2738053,-0.019434426,-0.32303584,-0.0012793376
51,-0.27544212,-0.016369846,-0.32664624,-0.004858434
52,-0.2786665,-0.012805762,-0.33131218,-0.00789768
53,-0.28348568,-0.008801915,-0.3355193,-0.009643909
54,-0.28979433,-0.0044533894,-0.34561917,-0.010409897
55,-0.29737407,0.00010813718,-0.35849276,-0.009323313
56,-0.3058986,0.004713765,-0.364598,-0.0048302845
57,-0.31493846,0.009149243,-0.37077284,0.0017774232
58,-0.32397923,0.013159658,-0.37963593,0.0061259493
59,-0.3324468,0.016465388,-0.3868595,0.0025174513
60,-0.33975625,0.018790565,-0.39251316,-0.0076950006
61,-0.34538683,0.01989279,-0.39494103,-0.019034386
62,-0.34895024,0.01959659,-0.39070952,-0.028931245
63,-0.35022363,0.017811578,-0.38584694,-0.033941917
64,-0.34913108,0.014526802,-0.37814873,-0.029632803
65,-0.34569243,0.009788245,-0.3621597,-0.012835163
66,-0.33999267,0.0036837934,-0.34289882,0.014179621
67,-0.33216202,-0.0036720748,-0.31960982,0.048938427
68,-0.32236227,-0.012147994,-0.29164994,0.09354905
69,-0.31077746,-0.021594144,-0.26310465,0.13770647
70,-0.29761547,-0.031854138,-0.23342925,0.16592076
71,-0.28310958,-0.04277534,-0.20360923,0.17513138
72,-0.2675093,-0.054210436,-0.17505445,0.16659479
73,-0.2510818,-0.06601679,-0.14467975,0.14187984
74,-0.23411319,-0.078058675,-0.11440543,0.09819815
75,-0.2169145,-0.09020409,-0.084292926,0.03788117
76,-0.19981346,-0.10232541,-0.05210511,-0.028242514
77,-0.18312964,-0.11431131,-0.0282131,-0.09159938
78,-0.1671474,-0.12608732,-0.010550625,-0.15054078
79,-0.1520769,-0.13763127,0.0065739267,-0.20704128
80,-0.13803208,-0.1489719,0.018989148,-0.2614787
81,-0.12502198,-0.1601721,0.027306644,-0.3090338
82,-0.112967946,-0.17130536,0.03366682,-0.34455454
83,-0.101733,-0.18244237,0.035434287,-0.37095848
84,-0.09115215,-0.19364414,0.033133414,-0.39040437
85,-0.08105588,-0.20495944,0.030937413,-0.4028557
86,-0.07128282,-0.21641892,0.027742408,-0.4097449
87,-0.061685152,-0.22803105,0.024973225,-0.40840653
88,-0.052137207,-0.2397736,0.02415368,-0.3933889
89,-0.042549483,-0.25159186,0.024689797,-0.3705925
90,-0.032898474,-0.26339728,0.026057664,-0.3539353
91,-0.023250178,-0.2750638,0.024244992,-0.34347826
92,-0.013757833,-0.2864248,0.019194372,-0.33409342
93,-0.004636161,-0.29728156,0.013838627,-0.3269124
94,0.0038928897,-0.3074321,0.0090162875,-0.32485527
95,0.011634943,-0.31669557,0.005648153,-0.32911402
96,0.01844173,-0.32492438,0.0035502452,-0.33469614
97,0.024212446,-0.33201003,-0.0010976082,-0.3377529
98,0.02889375,-0.33787677,-0.005969221,-0.33971778
99,0.032468464,-0.34247896,-0.00864212,-0.34079558
100,0.034944728,-0.34580407,-0.01166761,-0.34103486
101,0.036351472,-0.347869,-0.013917402,-0.338563
102,0.03673706,-0.34871477,-0.015699787,-0.32832584
103,0.03616071,-0.34839824,-0.017060874,-0.313489
104,0.034685712,-0.34698698,-0.018131752,-0.2989596
105,0.032384384,-0.34455767,-0.018965762,-0.2850392
106,0.029345788,-0.34120375,-0.019602232,-0.2707322
107,0.025679309,-0.33704415,-0.020085912,-0.25755337
108,0.021514231,-0.3322202,-0.020456582,-0.2488463
109,0.016990688,-0.3268802,-0.02072012,-0.24331205
110,0.012247454,-0.32116702,-0.020857088,-0.24154486
111,0.007410649,-0.31520864,-0.020834487,-0.24081077
112,0.0025901168,-0.30911544,-0.02064011,-0.23891878
113,-0.0021169537,-0.3029869,-0.020263111,-0.23769958
114,-0.0066219633,-0.29691342,-0.01963523,-0.23640907
115,-0.010843093,-0.29096973,-0.018637583,-0.2351858
116,-0.014705757,-0.28520682,-0.017167103,-0.23196703
117,-0.018136725,-0.2796607,-0.015163671,-0.22871791
118,-0.021056436,-0.2743585,-0.012599712,-0.22927277
119,-0.023388952,-0.26932594,-0.009485623,-0.23228262
120,-0.02506556,-0.2645971,-0.0058824294,-0.23672028
121,-0.026025238,-0.26022103,-0.0019474395,-0.24194802
122,-0.026219614,-0.2562663,0.0020350143,-0.24722049
123,-0.025607102,-0.25282264,0.005694261,-0.25466675
124,-0.024152445,-0.25000387,0.008677712,-0.2636434
125,-0.021824902,-0.24794394,0.010745784,-0.27030212
126,-0.018608652,-0.24678385,0.011771458,-0.2747132
127,-0.014510024,-0.24665123,0.011686023,-0.27930444
128,-0.009565182,-0.24764399,0.010482699,-0.28553963
129,-0.0038383142,-0.24981904,0.008285794,-0.28965515
130,0.0025833363,-0.25318825,0.0053687934,-0.29062945
131,0.009596252,-0.25771195,0.002152092,-0.2907486
132,0.017073862,-0.2632909,-0.001010365,-0.29161686
133,0.024849819,-0.26976103,-0.004552534,-0.29376534
134,0.032711208,-0.27689543,-0.0062865512,-0.2954318
135,0.04039902,-0.28441426,0.00010571659,-0.2956029
136,0.047611736,-0.2919947,0.003152904,-0.29530418
137,0.054010782,-0.29927582,-0.0070269895,-0.29826525
138,0.059241313,-0.30587134,-0.017305879,-0.30208048
139,0.06297695,-0.3113987,-0.027229015,-0.30083656
140,0.06496456,-0.31552267,-0.03073502,-0.29456666
141,0.065056324,-0.31798077,-0.024763148,-0.28644198
142,0.06320161,-0.31859475,-0.014662813,-0.27721414
143,0.05942755,-0.31726137,0.0030308538,-0.26382545
144,0.053815953,-0.31394157,0.029207915,-0.24480273
145,0.04648164,-0.30864847,0.06561459,-0.21982694
146,0.037552536,-0.30144054,0.105016924,-0.19240241
147,0.027153855,-0.2924132,0.12909338,-0.16769499
148,0.015391378,-0.28169093,0.14193305,-0.14555013
149,0.0023523448,-0.2694201,0.13996714,-0.12039636
150,-0.011871931,-0.2557696,0.115210384,-0.0916169
151,-0.027156688,-0.24094026,0.076752804,-0.06436878
152,-0.043331057,-0.2251776,0.019913565,-0.040762
153,-0.060194332,-0.20877062,-0.05073182,-0.02096265
154,-0.0775327,-0.19203928,-0.11975529,-0.00297302
155,-0.09512918,-0.1753117,-0.18130657,0.011141314
156,-0.11277402,-0.1588894,-0.23319963,0.01943551
157,-0.13028687,-0.14303228,-0.28455022,0.021671234
158,-0.14750816,-0.12795398,-0.32854164,0.020636883
159,-0.16429459,-0.11381399,-0.3604397,0.020404179
160,-0.18052274,-0.100715555,-0.38008615,0.02067473
161,-0.19610313,-0.08870933,-0.3902968,0.019083012
162,-0.210991,-0.07780595,-0.40034696,0.016879817
163,-0.22518364,-0.06797884,-0.41275224,0.01695895
164,-0.238719,-0.059165746,-0.4219869,0.01975986
165,-0.25167397,-0.05126659,-0.42162257,0.024868118
166,-0.2641529,-0.044142798,-0.4170796,0.03036547
167,-0.27627432,-0.037625484,-0.42174146,0.03203069
168,-0.28813714,-0.031537607,-0.42722604,0.029743671
169,-0.29977983,-0.025737176,-0.43035188,0.026666582
170,-0.31115854,-0.020149432,-0.43510777,0.023874115
171,-0.32215932,-0.0147703085,-0.43557426,0.020488627
172,-0.33262897,-0.009645159,-0.43413135,0.015331889
173,-0.34239614,-0.004851866,-0.42933887,0.009959646
174,-0.35129723,-0.00048551185,-0.41604984,0.0061384607
175,-0.3591984,0.0033585064,-0.4040704,0.0013705015
176,-0.36601377,0.0066026202,-0.38532168,-0.0029614475
177,-0.3717081,0.009201476,-0.36267594,-0.0070591266
178,-0.37628362,0.011145067,-0.3467095,-0.010388003
179,-0.37975934,0.012455599,-0.32901177,-0.013317151
180,-0.382152,0.013167477,-0.31297797,-0.015853139
181,-0.38346922,0.013309165,-0.29801643,-0.018046325
182,-0.38371196,0.012896613,-0.28531688,-0.01989796
183,-0.38289785,0.01194765,-0.27689767,-0.021405227
184,-0.3810784,0.010497933,-0.26560214,-0.022567816
185,-0.37833995,0.008611268,-0.25387448,-0.023405118
186,-0.3748014,0.006373668,-0.24283572,-0.02395623
187,-0.37060603,0.0038767762,-0.2328511,-0.024264626
188,-0.36588767,0.001199413,-0.22601448,-0.02435971
189,-0.3607507,-0.0015980564,-0.21925019,-0.024238667
190,-0.35527515,-0.004473407,-0.20996442,-0.023892736
191,-0.34952658,-0.00739411,-0.20677845,-0.023314726
192,-0.34356692,-0.010324509,-0.20838681,-0.022494001
193,-0.3374554,-0.013224569,-0.20962946,-0.021428999
194,-0.3312539,-0.016044559,-0.20813458,-0.020148493
195,-0.32502705,-0.018725675,-0.2109901,-0.018672816
196,-0.31884226,-0.021200985,-0.21888675,-0.016982887
197,-0.31276777,-0.023402616,-0.22337955,-0.015053371
198,-0.30687955,-0.025266135,-0.22672327,-0.012881141
199,-0.30126342,-0.026737748,-0.2303902,-0.010483399
200,-0.2960207,-0.027775852,-0.23836009,-0.007919261
201,-0.29126886,-0.028341975,-0.24950056,-0.005311021
202,-0.2871395,-0.02839765,-0.25830853,-0.002829143
203,-0.28377315,-0.027912222,-0.26439658,-0.000654411
204,-0.28131273,-0.026869113,-0.27027667,0.0010398971
205,-0.27988338,-0.025268013,-0.2787524,0.0020936397
206,-0.27957192,-0.023130814,-0.284604,0.0023535567
207,-0.28041634,-0.020500991,-0.2877267,0.0016707665
208,-0.2824062,-0.01744173,-0.28932646,-6.107469e-05
209,-0.28548458,-0.01403591,-0.2886597,-0.0028063105
210,-0.2895407,-0.010386439,-0.28696954,-0.006358821
211,-0.29440466,-0.006617174,-0.28942364,-0.01037987
212,-0.29985124,-0.0028748084,-0.29432508,-0.014494128
213,-0.3056179,0.0006761385,-0.2958385,-0.018232428
214,-0.31141528,0.0038620757,-0.29532862,-0.02154848
215,-0.31694236,0.0065100384,-0.29649758,-0.024654033
216,-0.3218985,0.008453003,-0.3007987,-0.023360703
