time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.30991814,-0.012941507,-0.33840963,0.024384879
1,-0.3159872,-0.010375178,-0.35923186,0.024305748
2,-0.32201377,-0.007827305,-0.38327485,0.01981178
3,-0.32789207,-0.005374202,-0.40315953,0.015492342
4,-0.33359632,-0.0030380776,-0.42185402,0.013255681
5,-0.33912295,-0.0008217462,-0.4377047,0.01060459
6,-0.3444588,0.001269162,-0.4458396,0.008064848
7,-0.3495718,0.0032168187,-0.45111126,0.005172608
8,-0.35440996,0.004997453,-0.4469932,0.0027160642
9,-0.35890684,0.0065841665,-0.43500063,-0.00016491635
10,-0.36298195,0.00793661,-0.42210716,-0.00516214
11,-0.36653996,0.008995983,-0.40811253,-0.00975901
12,-0.36949086,0.009705672,-0.4001987,-0.012958709
13,-0.3717714,0.0100322105,-0.39573255,-0.014817538
14,-0.37334132,0.009964025,-0.39476022,-0.016803978
15,-0.37417802,0.009498301,-0.39621896,-0.019303685
16,-0.3742784,0.008637854,-0.39491662,-0.021215998
17,-0.37365592,0.007404891,-0.39595315,-0.022553429
18,-0.37233734,0.005837257,-0.39816993,-0.023413876
19,-0.37034702,0.0039756135,-0.3985596,-0.023698814
20,-0.36770484,0.0018537405,-0.39477694,-0.023411999
21,-0.36443028,-0.00049082906,-0.3843923,-0.02257157
22,-0.3605509,-0.0030067998,-0.37313926,-0.021233201
23,-0.35611326,-0.0056300526,-0.3579797,-0.019477276
24,-0.35118377,-0.008302724,-0.34254217,-0.01738324
25,-0.34584475,-0.0109804,-0.33445296,-0.015025221
26,-0.34019247,-0.0136242965,-0.32768956,-0.01249799
27,-0.33432955,-0.01619,-0.32576704,-0.009955433
28,-0.32835585,-0.018633407,-0.32539093,-0.0075861546
29,-0.32236364,-0.020914482,-0.32221356,-0.005546229
30,-0.31643924,-0.022988187,-0.32309186,-0.0039307405
31,-0.31067032,-0.02479916,-0.32264706,-0.002766275
32,-0.30514959,-0.02629298,-0.32337078,-0.0020046653
33,-0.2999665,-0.027427418,-0.32647583,-0.0015630255
34,-0.29520115,-0.028172763,-0.32552746,-0.0013875582
35,-0.29092982,-0.028505558,-0.32410714,-0.001478576
36,-0.28722402,-0.028409848,-0.3205989,-0.0018476518
37,-0.28414792,-0.027884385,-0.31713402,-0.002485715
38,-0.28174984,-0.026939487,-0.3188111,-0.0033983956
