time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.1823752,-0.1205859,0.020840243,-0.3075481
1,-0.17434248,-0.1308018,0.016315343,-0.30947825
2,-0.16622569,-0.14139177,0.010460549,-0.30980605
3,-0.15801577,-0.15229264,0.0055631697,-0.3102993
4,-0.14974935,-0.16340558,0.0028486825,-0.31016698
5,-0.14150509,-0.1745845,0.0017303408,-0.3096653
6,-0.13338423,-0.1856477,-0.00061935215,-0.3081033
7,-0.12548487,-0.1964047,-0.002813092,-0.30417734
8,-0.11788838,-0.20668346,-0.005317834,-0.2992239
9,-0.11063724,-0.21635543,-0.008021925,-0.29489696
10,-0.103721514,-0.22534712,-0.010034849,-0.28977054
11,-0.09707339,-0.23363912,-0.011859274,-0.28653488
12,-0.09058258,-0.2412571,-0.013790832,-0.2843389
13,-0.08411482,-0.24826172,-0.01585077,-0.2816997
14,-0.07753677,-0.25473088,-0.017970826,-0.28120422
15,-0.07074354,-0.26073366,-0.019915946,-0.2803541
16,-0.06370305,-0.26629984,-0.021414451,-0.28074476
17,-0.056267023,-0.2715823,-0.022244392,-0.2814335
18,-0.04864657,-0.2764441,-0.022243489,-0.2801189
19,-0.04123586,-0.28060028,-0.021328112,-0.27987808
20,-0.03454163,-0.2836783,-0.019523576,-0.27801237
21,-0.029030837,-0.2853529,-0.016931139,-0.27457651
22,-0.024966113,-0.285478,-0.013693644,-0.2719567
23,-0.02232802,-0.28414622,-0.010011795,-0.2684902
24,-0.02085754,-0.28165087,-0.00610664,-0.26555106
25,-0.020174058,-0.27838895,-0.002203293,-0.26320648
26,-0.019883398,-0.27476823,0.0013836278,-0.26114747
27,-0.019642914,-0.2711463,0.0043404074,-0.25817984
28,-0.019185904,-0.26780397,0.0063935635,-0.25442934
29,-0.018327031,-0.26494864,0.008030393,-0.2515731
30,-0.016948769,-0.2627248,0.008771735,-0.24695745
31,-0.01498828,-0.26122597,0.0082261255,-0.24216133
32,-0.012427937,-0.26050252,0.008780324,-0.23745969
33,-0.0092912465,-0.26056603,0.009212924,-0.23094831
34,-0.0056396853,-0.26139018,0.009128393,-0.22394432
35,-0.0015618511,-0.2629134,0.009401876,-0.21565169
36,0.002830601,-0.26504216,0.010029756,-0.20879188
37,0.007401156,-0.2676579,0.00753948,-0.20213257
38,0.011993409,-0.27061865,0.0020838345,-0.19453618
39,0.016435586,-0.27376047,-0.0025477458,-0.18846457
40,0.020543706,-0.2768995,-0.0070608924,-0.18184121
41,0.024125202,-0.27983803,-0.010534803,-0.17501958
42,0.026990218,-0.28238058,-0.007686512,-0.16813569
43,0.028970595,-0.2843464,-0.00018810802,-0.16077138
44,0.029934794,-0.2855784,0.016327096,-0.1535572
45,0.029801894,-0.28595623,0.040148135,-0.1458748
46,0.028543873,-0.28541046,0.060446896,-0.13838318
47,0.026196891,-0.28392947,0.07684502,-0.12972991
48,0.0228491,-0.281548,0.09007255,-0.12088836
49,0.01862119,-0.27833045,0.09533292,-0.11256414
50,0.013645608,-0.27436352,0.08936014,-0.1035712
51,0.008060227,-0.26974913,0.071217604,-0.09420606
52,0.00200744,-0.2646021,0.042636607,-0.084056474
53,-0.004374883,-0.25904405,0.0014523375,-0.07152572
54,-0.01096243,-0.25320357,-0.046754338,-0.056063008
55,-0.017653948,-0.24721111,-0.09616479,-0.03759452
56,-0.024382532,-0.24118641,-0.14365272,-0.01930869
57,-0.03111654,-0.23522177,-0.18534237,-0.0031516154
58,-0.037848286,-0.2293763,-0.22231093,0.013121813
59,-0.04458049,-0.22367658,-0.2511026,0.02756112
60,-0.051317662,-0.21812136,-0.27232847,0.036613487
61,-0.058080148,-0.21268187,-0.28925368,0.041067418
62,-0.06492129,-0.20729993,-0.30098632,0.04224627
63,-0.07193782,-0.20188297,-0.31195456,0.038879547
64,-0.0792744,-0.19629803,-0.31737134,0.032798868
65,-0.08711138,-0.1903897,-0.31784236,0.025650058
66,-0.09564224,-0.18400313,-0.32447466,0.018212557
67,-0.105045535,-0.177006,-0.33442038,0.013339505
68,-0.11546094,-0.1693039,-0.34653547,0.010741586
69,-0.12696937,-0.16085427,-0.36322516,0.01026429
70,-0.13957715,-0.15168367,-0.38062182,0.011177284
71,-0.1532088,-0.14187971,-0.39787114,0.011653641
72,-0.16771515,-0.13158154,-0.41408214,0.011709941
73,-0.18288554,-0.120965615,-0.42743623,0.010903604
74,-0.19846368,-0.11023458,-0.43596438,0.0099599585
75,-0.21417019,-0.09959112,-0.43909022,0.010069118
76,-0.22973837,-0.089210086,-0.43451968,0.0091849
77,-0.2449404,-0.0792197,-0.42285347,0.0066529773
78,-0.2595991,-0.06970005,-0.4098949,0.0055251066
79,-0.27358648,-0.060690217,-0.39627138,0.004864523
80,-0.28681448,-0.05220554,-0.38028553,0.0026000242
81,-0.29922563,-0.044253208,-0.36594734,0.0003592964
82,-0.31078604,-0.036841664,-0.35616478,-0.001664365
83,-0.32146093,-0.02999656,-0.35223204,-0.0040524104
84,-0.33117342,-0.023777008,-0.3524576,-0.0065652533
85,-0.3397888,-0.018288413,-0.3533947,-0.009193824
86,-0.34711272,-0.013668085,-0.35701326,-0.0118111335
87,-0.35292864,-0.010055834,-0.36266553,-0.01429614
88,-0.35705394,-0.0075454935,-0.36811122,-0.016555635
89,-0.3594077,-0.0061398777,-0.3709604,-0.018552396
90,-0.36004868,-0.005737648,-0.36912155,-0.020314265
91,-0.3591532,-0.0061561423,-0.3677184,-0.021906607
92,-0.35696036,-0.007180484,-0.36723652,-0.0233704
93,-0.3537197,-0.00860643,-0.36359674,-0.024668733
94,-0.34965453,-0.010272589,-0.3619947,-0.025668992
95,-0.3449452,-0.0120698,-0.36140254,-0.026155045
96,-0.3397377,-0.013928003,-0.35933852,-0.02587386
97,-0.3341686,-0.015790584,-0.3587441,-0.024603363
98,-0.32838523,-0.01760062,-0.35827625,-0.022269428
99,-0.32254988,-0.01929524,-0.3578432,-0.01889426
100,-0.3168334,-0.020801257,-0.35547993,-0.0149107445
101,-0.31141347,-0.022036722,-0.35163808,-0.010206905
102,-0.30646184,-0.022925945,-0.34791148,-0.005364506
103,-0.3021232,-0.023417316,-0.3431949,-0.0026051954
104,-0.2985019,-0.023481749,-0.33784503,-0.0009649976
105,-0.29566628,-0.023101725,-0.32979423,-0.00018993844
106,-0.29365835,-0.022270992,-0.3226014,-0.00096718705
107,-0.2924966,-0.021002686,-0.3194299,-0.0011695531
108,-0.29217428,-0.01933121,-0.31614405,-0.0015426951
109,-0.2926702,-0.01730536,-0.31075034,-0.0041543753
110,-0.29395172,-0.014984873,-0.30399328,-0.009842209
111,-0.29596373,-0.012442003,-0.29953438,-0.01770446
112,-0.2985982,-0.009767455,-0.2947708,-0.024602424
113,-0.30167207,-0.0070791445,-0.28655276,-0.028827718
114,-0.30493984,-0.0045218873,-0.27727062,-0.028365122
115,-0.30813846,-0.00225645,-0.267465,-0.02077686
116,-0.31102246,-0.00044015932,-0.2587149,-0.0073206075
117,-0.31338346,0.0007918657,-0.24873164,0.008529946
118,-0.31505057,0.001338911,-0.2365673,0.02488626
119,-0.31588957,0.0011409238,-0.22520489,0.041279793
120,-0.31580865,0.00017663515,-0.21132958,0.052718014
121,-0.3147536,-0.001547074,-0.19421406,0.0580546
122,-0.31269816,-0.0040076836,-0.17485103,0.056430668
123,-0.30963063,-0.007176105,-0.15106389,0.043138307
124,-0.3055519,-0.011016683,-0.123646885,0.020945594
125,-0.3004936,-0.015484376,-0.09264794,-0.009195074
126,-0.29452398,-0.020520696,-0.0627488,-0.045392025
127,-0.2877407,-0.026057772,-0.039404202,-0.08115954
128,-0.2802536,-0.032028668,-0.017421149,-0.11429661
129,-0.2721802,-0.038372707,0.0007675001,-0.14374009
130,-0.26364753,-0.04503296,0.012016915,-0.17059065
131,-0.25478625,-0.051964078,0.016834734,-0.19532
132,-0.24572243,-0.059138536,0.018030828,-0.21756275
133,-0.23656957,-0.06654539,0.016993852,-0.23849842
134,-0.22743207,-0.074180566,0.015165359,-0.25697348
135,-0.21840397,-0.082047515,0.012578346,-0.2725735
136,-0.20955895,-0.09015874,0.009255867,-0.28594843
137,-0.20093994,-0.098534256,0.008819651,-0.2996258
138,-0.19255644,-0.10719471,0.009885104,-0.31108218
139,-0.18438089,-0.11616482,0.010977228,-0.31597742
140,-0.17634727,-0.12546803,0.0125679495,-0.32039946
141,-0.16835976,-0.13512686,0.0141604785,-0.32609197
142,-0.16030715,-0.14515947,0.013666402,-0.33018655
143,-0.15208414,-0.15557398,0.012904718,-0.33475432
144,-0.1436134,-0.16636162,0.012285878,-0.3385367
145,-0.13485199,-0.17749082,0.012490651,-0.3416604
146,-0.12578458,-0.18890683,0.011700037,-0.34417513
147,-0.11641564,-0.20053053,0.008494183,-0.34532177
148,-0.10676237,-0.21226339,0.007470318,-0.34512755
149,-0.09686364,-0.22399405,0.006879956,-0.3432906
150,-0.08679315,-0.23559804,0.0045772754,-0.34037834
151,-0.076662526,-0.24692743,0.00269951,-0.33786863
152,-0.06663271,-0.2577892,0.00088276976,-0.33545148
153,-0.056928355,-0.26793566,-0.00088379433,-0.33304656
154,-0.047824763,-0.27708593,-0.0026838093,-0.32923883
155,-0.03960265,-0.28496757,-0.0044991937,-0.3259722
156,-0.032489378,-0.29136133,-0.0058381297,-0.32499507
