time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34153005,-0.007948036,-0.4409264,0.006667052
1,-0.35070053,-0.0039698374,-0.4337494,0.0011159017
2,-0.35893893,-0.00023497819,-0.4216601,-0.0019358547
3,-0.36612678,0.003152074,-0.40908757,-0.0050229547
4,-0.37217912,0.0060852887,-0.3939547,-0.008893872
5,-0.37705526,0.008476462,-0.37561595,-0.01218021
6,-0.38074705,0.010264915,-0.35962015,-0.0149636045
7,-0.38325268,0.011411865,-0.34277993,-0.017418897
8,-0.38457716,0.011900421,-0.3290529,-0.019528884
9,-0.38475347,0.011738717,-0.31669146,-0.021343298
10,-0.38385254,0.010965222,-0.3051731,-0.022919377
11,-0.38196528,0.009634046,-0.29835275,-0.024315296
12,-0.37918073,0.007803055,-0.2930535,-0.025605185
13,-0.37558433,0.005536992,-0.28465962,-0.026849095
14,-0.3712696,0.0029096727,-0.27485672,-0.028014187
15,-0.36634105,2.7316346e-06,-0.26409912,-0.028978162
16,-0.36089626,-0.0031043862,-0.25695375,-0.029579317
17,-0.35500485,-0.006339429,-0.25292158,-0.029646564
18,-0.34872243,-0.009631397,-0.24543674,-0.029012881
19,-0.34208876,-0.012920238,-0.2391611,-0.027512806
20,-0.33513778,-0.016153092,-0.23871946,-0.02497369
21,-0.32791287,-0.019275535,-0.24085714,-0.021282306
22,-0.3204827,-0.022221886,-0.24374114,-0.016488701
23,-0.3129531,-0.024915515,-0.24751566,-0.010866237
24,-0.30546194,-0.027268216,-0.2535427,-0.0049066017
25,-0.29818323,-0.02918303,-0.26244557,0.00076183915
26,-0.29132807,-0.030566439,-0.2725174,0.0055532563
27,-0.28513244,-0.031337433,-0.27954844,0.009096071
28,-0.27983773,-0.031431578,-0.28942227,0.011303332
29,-0.27567446,-0.030806025,-0.30358735,0.012338934
30,-0.27284876,-0.029440759,-0.31819132,0.012611674
31,-0.27152067,-0.02734641,-0.33164352,0.012461229
32,-0.27178738,-0.024561139,-0.3439715,0.012662032
33,-0.27368098,-0.021146249,-0.35830426,0.011420623
34,-0.2771689,-0.017187443,-0.37557936,0.012522534
35,-0.28213364,-0.012802009,-0.39345926,0.017968904
36,-0.28834733,-0.008148213,-0.40937912,0.02416406
37,-0.295457,-0.0034318627,-0.42166597,0.018849367
38,-0.30300874,0.0011021396,-0.42881992,0.0030826377
39,-0.3105035,0.0051885596,-0.4313355,-0.010468699
40,-0.3174554,0.008567479,-0.4325845,-0.019682145
41,-0.32343182,0.011005569,-0.42885157,-0.02418268
42,-0.3280774,0.012313286,-0.41637802,-0.024044119
43,-0.33112368,0.012357075,-0.40064168,-0.014445647
44,-0.3323817,0.011059367,-0.38386294,0.010043783
45,-0.33171767,0.008390761,-0.3623405,0.042340104
46,-0.32904342,0.0043612663,-0.33615577,0.075862505
47,-0.32431555,-0.000988143,-0.3059411,0.10021181
48,-0.31754085,-0.007599604,-0.27185744,0.11580526
49,-0.30877268,-0.015402742,-0.23841117,0.1258216
50,-0.29811317,-0.024309354,-0.20155697,0.12100297
51,-0.28571963,-0.034204964,-0.15965667,0.10077074
52,-0.27180907,-0.044948198,-0.118731424,0.06467732
53,-0.25664774,-0.056389235,-0.08115036,0.0164216
54,-0.24053529,-0.06838795,-0.05103604,-0.029777618
55,-0.22379452,-0.08082956,-0.028120885,-0.07230578
56,-0.20675224,-0.09362742,-0.009789845,-0.11043225
57,-0.18970996,-0.106721796,0.0015305401,-0.14996527
58,-0.1729172,-0.12007827,0.0069228997,-0.19295008
59,-0.15656112,-0.13367872,0.009066916,-0.22857028
60,-0.14077052,-0.14750467,0.008234714,-0.2598732
61,-0.12563133,-0.16152142,0.008067008,-0.29289863
62,-0.111202285,-0.17566608,0.010034729,-0.3251862
63,-0.09752317,-0.18985173,0.012464885,-0.35188755
64,-0.08461252,-0.20397106,0.015024776,-0.36435515
65,-0.07245722,-0.21791275,0.01922692,-0.3673631
66,-0.061007548,-0.23157574,0.023998631,-0.36587647
67,-0.050187565,-0.24487655,0.024686633,-0.36013547
68,-0.039929923,-0.2577404,0.024420835,-0.34986797
69,-0.030205231,-0.2700863,0.023469295,-0.33217362
70,-0.021038355,-0.2818132,0.020005781,-0.31486675
