time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3156848,-0.013877333,-0.27011302,0.16453047
1,-0.30517715,-0.022440204,-0.24101761,0.1929124
2,-0.2932542,-0.031702753,-0.21009144,0.2032071
3,-0.28013968,-0.0415111,-0.17750946,0.19390514
4,-0.26608944,-0.051721677,-0.14221299,0.16163759
5,-0.25137743,-0.06220937,-0.10773199,0.10709726
6,-0.23627709,-0.07287128,-0.075828515,0.043716945
7,-0.22104613,-0.08363579,-0.046700094,-0.020492233
8,-0.20591778,-0.09446722,-0.022943243,-0.08011361
9,-0.19110224,-0.10535934,-0.007356073,-0.14124383
10,-0.17677218,-0.11632527,0.0022420476,-0.20262237
11,-0.16304109,-0.12739035,0.010569942,-0.2528145
12,-0.14995097,-0.13858898,0.018271312,-0.28864768
13,-0.13747111,-0.14996183,0.023965633,-0.31594208
14,-0.12551425,-0.1615602,0.026996095,-0.34329656
15,-0.11395022,-0.17343974,0.025911205,-0.36521807
16,-0.10262442,-0.18564613,0.02314428,-0.37637293
17,-0.0913967,-0.19818532,0.021590173,-0.3777138
18,-0.080142766,-0.21103105,0.020988964,-0.36728334
19,-0.06878441,-0.2241226,0.020968622,-0.35280994
20,-0.057310328,-0.23736805,0.021097451,-0.33947504
21,-0.045788787,-0.2506404,0.018789347,-0.32519558
22,-0.034359008,-0.2637676,0.015349339,-0.3129138
23,-0.02321085,-0.27653605,0.012843693,-0.3034814
24,-0.012562193,-0.28870556,0.010984461,-0.2987394
25,-0.0026377013,-0.30003554,0.008794337,-0.2992921
26,0.006351072,-0.31030837,0.005639112,-0.30187187
27,0.01422738,-0.3193526,0.0023017167,-0.30694383
28,0.020872789,-0.3270594,-0.00032643165,-0.31011006
29,0.026247067,-0.33338875,-0.0034667389,-0.30934972
30,0.030380955,-0.33835655,-0.006970937,-0.31004846
31,0.03334587,-0.3420198,-0.008841469,-0.30828157
32,0.035227254,-0.34446165,-0.010118024,-0.3004578
33,0.036105562,-0.34577623,-0.01125942,-0.29003766
34,0.036052223,-0.34604678,-0.012057719,-0.2773912
35,0.03512871,-0.34533647,-0.012813978,-0.26573464
36,0.033380225,-0.343695,-0.013666069,-0.25618467
37,0.03084565,-0.34117186,-0.014685415,-0.250271
38,0.027575156,-0.33783203,-0.015818221,-0.24653175
39,0.023646945,-0.33376187,-0.016951028,-0.24034755
40,0.019171318,-0.32906556,-0.01797173,-0.23816094
41,0.014286146,-0.32385877,-0.018793084,-0.2384662
42,0.009136078,-0.31825727,-0.019345473,-0.23815969
43,0.0038544666,-0.31237113,-0.019563356,-0.23881808
44,-0.0014425132,-0.3063045,-0.019376213,-0.23623517
45,-0.006643209,-0.30015472,-0.018704033,-0.23236957
46,-0.011641392,-0.2940043,-0.017453242,-0.22953801
47,-0.016337613,-0.28791484,-0.01555152,-0.22747338
48,-0.020642823,-0.28193018,-0.012995698,-0.22660291
49,-0.024483336,-0.27608377,-0.009827363,-0.22465119
50,-0.027793158,-0.27040783,-0.006092175,-0.22608747
51,-0.030498603,-0.26494208,-0.0019239335,-0.23097427
52,-0.032516953,-0.25974342,0.002328387,-0.23757823
53,-0.033760056,-0.25489196,0.0061548874,-0.24799024
54,-0.034142483,-0.2504912,0.00908997,-0.25607613
55,-0.033595063,-0.24665749,0.010894505,-0.26251775
