time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34904426,-0.0058083353,-0.40552008,0.009142987
1,-0.3564523,-0.0024854022,-0.39051422,0.008363237
2,-0.36295033,0.0004403054,-0.3730651,0.0079866545
3,-0.36843264,0.002893721,-0.35699472,0.0076613673
4,-0.3728278,0.0048194835,-0.34324238,0.007392067
5,-0.37609875,0.006184751,-0.32869852,0.007209406
6,-0.37824774,0.0069751367,-0.3168524,0.0071875113
7,-0.37931046,0.007190952,-0.307073,0.007309494
8,-0.3793308,0.006845647,-0.29581228,0.0074665076
9,-0.37833813,0.005957676,-0.2886199,0.007512173
10,-0.37634692,0.0045514344,-0.2819415,0.0073107453
11,-0.37336752,0.0026635178,-0.27091947,0.00680655
12,-0.36942756,0.00035804528,-0.26575267,0.006122509
13,-0.3645912,-0.0022689612,-0.2690435,0.0055576353
14,-0.35896787,-0.005099272,-0.27382606,0.0054193884
15,-0.35270444,-0.00801153,-0.28203237,0.0058860504
16,-0.3459686,-0.010893449,-0.2916445,0.0069566825
17,-0.33892766,-0.013643064,-0.30169106,0.008444872
18,-0.33174977,-0.016164664,-0.3157485,0.010048161
19,-0.3246008,-0.01836911,-0.32632846,0.011468478
20,-0.31763715,-0.020174453,-0.33164716,0.012477181
21,-0.31100574,-0.021509696,-0.33547544,0.012876283
22,-0.3048535,-0.022312904,-0.34360626,0.012454036
23,-0.2993296,-0.022535913,-0.3555604,0.011060931
24,-0.29459,-0.02214682,-0.36578503,0.008726057
25,-0.29080597,-0.021126231,-0.3786817,0.0056605386
26,-0.28815705,-0.019466953,-0.39482352,0.0021536928
27,-0.28680453,-0.017176494,-0.41054946,-0.0014075758
28,-0.2868633,-0.014280501,-0.4282413,-0.004878452
29,-0.28838757,-0.010827453,-0.4459906,-0.007662472
30,-0.29136062,-0.0068861614,-0.45686072,-0.011777354
31,-0.29568934,-0.002551398,-0.4609996,-0.014034659
32,-0.3011875,0.0020460978,-0.46420726,-0.0080534415
33,-0.307563,0.0067324224,-0.46846953,0.00019196117
34,-0.31442723,0.01128957,-0.46969092,-0.00063564436
35,-0.32133028,0.015462629,-0.46638066,-0.010594748
36,-0.32780573,0.018979482,-0.45401967,-0.023069508
37,-0.3334155,0.021586472,-0.43700722,-0.03428566
38,-0.33778083,0.023078414,-0.42713067,-0.04213978
39,-0.34060246,0.02331112,-0.41670394,-0.049000524
40,-0.34166566,0.0221992,-0.4067677,-0.053758785
41,-0.3408294,0.01970356,-0.40536773,-0.04976057
42,-0.33800957,0.015820757,-0.41249546,-0.031731844
43,-0.33316734,0.010566744,-0.43066198,0.0018797009
44,-0.32630497,0.0039671687,-0.45622742,0.03740606
45,-0.31745496,-0.003941375,-0.48685572,0.04709117
46,-0.30668336,-0.013102586,-0.5179555,0.026579943
47,-0.2940932,-0.023436083,-0.5470369,-0.011027005
48,-0.27982777,-0.034839585,-0.57446927,-0.062810525
49,-0.26407382,-0.047199246,-0.59585696,-0.12929954
50,-0.24706498,-0.06039996,-0.6080482,-0.21054687
51,-0.22908382,-0.07432444,-0.61086506,-0.29218143
52,-0.21045217,-0.08885321,-0.6062147,-0.35520706
53,-0.19151133,-0.10386333,-0.5973001,-0.39987805
54,-0.17260304,-0.11922846,-0.5835473,-0.43372887
55,-0.15404643,-0.13481815,-0.5657417,-0.4560714
56,-0.1361168,-0.15049887,-0.54508406,-0.46197787
57,-0.119031124,-0.16614299,-0.5184075,-0.45354763
58,-0.10295079,-0.18162821,-0.49057552,-0.4386113
59,-0.08798517,-0.1968332,-0.45965478,-0.42986733
60,-0.074190326,-0.21163064,-0.42674822,-0.4320527
61,-0.061572596,-0.22589417,-0.39848953,-0.43833107
62,-0.05009128,-0.23950931,-0.3679589,-0.4387211
63,-0.039666384,-0.25238755,-0.34223115,-0.4215672
64,-0.03020026,-0.26447165,-0.32482046,-0.3932272
65,-0.021604307,-0.2757266,-0.3097138,-0.37503082
66,-0.0138238305,-0.28612077,-0.298501,-0.3651505
67,-0.006850695,-0.2956079,-0.287111,-0.3546669
68,-0.000712924,-0.3041304,-0.272823,-0.34651938
69,0.0045474404,-0.3116342,-0.26126167,-0.34313735
70,0.008897401,-0.31808054,-0.24882025,-0.34649718
71,0.012324753,-0.32345122,-0.23570256,-0.35285905
72,0.014838535,-0.3277472,-0.22672734,-0.35630116
73,0.016464967,-0.3309816,-0.21521303,-0.35959876
74,0.01724609,-0.33318076,-0.20132823,-0.36315158
75,0.017240213,-0.33438367,-0.18886465,-0.36409616
76,0.016516952,-0.3346414,-0.17897677,-0.35941827
77,0.01514999,-0.3340121,-0.17039213,-0.34904632
78,0.013207131,-0.33256269,-0.15926883,-0.3374148
79,0.01074036,-0.33036357,-0.14416625,-0.32362357
80,0.007780868,-0.32748258,-0.13196032,-0.3057406
81,0.004348092,-0.32397607,-0.12579316,-0.28551334
82,0.00046779896,-0.3198934,-0.11792047,-0.2662554
83,-0.003812096,-0.3152887,-0.108817786,-0.25151554
84,-0.008408417,-0.3102289,-0.09772885,-0.24217792
85,-0.013201826,-0.3047913,-0.08375229,-0.23742779
86,-0.018048577,-0.29906,-0.07091893,-0.2351708
87,-0.022800399,-0.29311755,-0.05495928,-0.2371125
88,-0.02732349,-0.28704095,-0.035625167,-0.2455953
89,-0.031492185,-0.28089303,-0.018428288,-0.2558409
90,-0.03518036,-0.2747301,-0.0030707535,-0.26411572
91,-0.03826145,-0.26861718,0.0088214595,-0.27082476
92,-0.04061657,-0.26264003,0.01597496,-0.2759249
93,-0.04213632,-0.25691593,0.021769632,-0.28379214
94,-0.04272442,-0.25160843,0.024082258,-0.29322204
95,-0.042294532,-0.24693117,0.022151152,-0.2980904
96,-0.04076574,-0.24312407,0.017892955,-0.29932305
97,-0.038068883,-0.24041761,0.011631778,-0.29890987
98,-0.034169152,-0.23900074,0.0077166785,-0.30037305
99,-0.02908463,-0.23900011,0.0074273744,-0.2990162
100,-0.02289623,-0.2404617,0.0070228,-0.2922906
101,-0.015749965,-0.24333863,0.0021471197,-0.28728053
102,-0.007854219,-0.24749011,-0.0027638199,-0.28357446
103,0.0005256598,-0.25268593,0.0026448134,-0.28133905
104,0.00907008,-0.25862432,0.01191611,-0.27994126
105,0.0174147,-0.26494488,0.009181282,-0.27690294
106,0.025168054,-0.27124324,-0.0047957306,-0.27377144
107,0.0319328,-0.2770959,-0.022054989,-0.2728084
108,0.037345503,-0.28210035,-0.038772255,-0.27509072
109,0.041115046,-0.2859134,-0.05265705,-0.27509823
110,0.043044344,-0.28827548,-0.062134933,-0.27033713
111,0.04302536,-0.28900895,-0.06111694,-0.26370943
112,0.04102057,-0.28800744,-0.049563754,-0.25522536
113,0.037031334,-0.28521904,-0.02713273,-0.24370582
114,0.031086134,-0.2806284,0.01128823,-0.2273101
115,0.023246441,-0.27424622,0.0493123,-0.20477615
116,0.013609445,-0.26611155,0.0717162,-0.17706107
117,0.0022962922,-0.25629067,0.083348945,-0.14703207
118,-0.010557405,-0.24488124,0.07485425,-0.11741842
119,-0.02480383,-0.23201331,0.04548083,-0.08543018
120,-0.040285677,-0.21785957,-0.00065641926,-0.052076366
121,-0.05683207,-0.2026449,-0.07088548,-0.02599897
122,-0.074247286,-0.18665734,-0.15231648,-0.0069402717
123,-0.09230123,-0.17025255,-0.22620796,0.0076985876
124,-0.110728554,-0.15384057,-0.28658664,0.017887894
125,-0.12923272,-0.13783582,-0.3387039,0.02503608
126,-0.14751223,-0.12259549,-0.38160005,0.029897558
127,-0.16530353,-0.108394206,-0.40774274,0.0322121
128,-0.18240502,-0.095423386,-0.42447177,0.0339502
129,-0.19868472,-0.08379499,-0.43335748,0.038048502
130,-0.21407074,-0.073539995,-0.43547392,0.04262661
131,-0.22854589,-0.06461274,-0.4404608,0.04447699
132,-0.2421563,-0.056894053,-0.44824895,0.0434392
133,-0.25500864,-0.050203774,-0.45208225,0.04142461
134,-0.267248,-0.04432077,-0.44760525,0.03857772
135,-0.2790227,-0.03901108,-0.43851116,0.03366651
136,-0.29045066,-0.0340589,-0.4382535,0.028759679
137,-0.30159566,-0.02930032,-0.4401697,0.023498785
138,-0.31244594,-0.02464465,-0.43871593,0.017744644
139,-0.3229115,-0.020080307,-0.43503138,0.0141524095
140,-0.33285272,-0.015654214,-0.4240455,0.01237803
141,-0.3421186,-0.011440494,-0.40923357,0.009947448
142,-0.35057172,-0.007520159,-0.39212483,0.0066626733
143,-0.35809633,-0.0039698374,-0.37461787,0.0041610897
144,-0.3645921,-0.00085865374,-0.35236856,0.0025368435
145,-0.36996368,0.0017502116,-0.33029193,0.0008150111
146,-0.37414232,0.00380171,-0.31385538,0.0005222527
147,-0.3771068,0.0052504893,-0.29985622,0.0012913691
148,-0.37887472,0.0060668346,-0.29304492,0.0039240057
149,-0.3794836,0.0062347953,-0.28937754,0.005992707
150,-0.37897912,0.005760627,-0.28546017,0.005813486
151,-0.37741283,0.0046771704,-0.2877136,0.0050997306
152,-0.3748511,0.0030516728,-0.29160926,0.0041407594
153,-0.37138534,0.0009801569,-0.2941036,0.0026469408
154,-0.36711448,-0.0014203996,-0.29800376,-0.0021300886
155,-0.3621344,-0.0040298905,-0.295476,-0.009695516
156,-0.35652956,-0.0067382185,-0.2954502,-0.017770143
157,-0.35038412,-0.009453115,-0.30223167,-0.02477445
158,-0.34379205,-0.012092945,-0.30312312,-0.030456029
159,-0.33686593,-0.014577951,-0.30649078,-0.036390644
160,-0.32974225,-0.01682337,-0.31363344,-0.04188487
161,-0.3225969,-0.018735684,-0.3228505,-0.043724302
162,-0.3156468,-0.02022012,-0.3365694,-0.042895447
163,-0.30913204,-0.021185033,-0.34791735,-0.040126126
164,-0.30329442,-0.02155317,-0.35694453,-0.03954155
165,-0.29835048,-0.021271046,-0.36977834,-0.04182763
166,-0.2944806,-0.0203127,-0.38257688,-0.042754073
167,-0.2918217,-0.018679697,-0.39222655,-0.044481847
168,-0.2904561,-0.016401123,-0.40022445,-0.04672289
169,-0.29041135,-0.013531403,-0.40829107,-0.051624715
170,-0.29166257,-0.010149042,-0.41823772,-0.05879573
171,-0.2941244,-0.006361949,-0.4240071,-0.06360967
172,-0.2976548,-0.002306807,-0.42780963,-0.06431498
173,-0.30205765,0.0018546788,-0.43220252,-0.06385301
174,-0.30709425,0.0059448523,-0.4341029,-0.066319875
175,-0.31249836,0.009776672,-0.4352027,-0.067564726
176,-0.31799516,0.013159033,-0.4333846,-0.06672429
177,-0.32329664,0.015906146,-0.424201,-0.06357308
178,-0.3281,0.017846921,-0.40935832,-0.0629347
179,-0.3321028,0.01883498,-0.39174783,-0.06797165
180,-0.3350207,0.018750532,-0.37319982,-0.06351021
181,-0.33658883,0.017494734,-0.3538752,-0.05110676
182,-0.33656305,0.014988773,-0.33184332,-0.0537616
183,-0.33474088,0.01117916,-0.3063276,-0.05637391
184,-0.3309691,0.006048381,-0.28685787,-0.063574016
185,-0.3251595,-0.0003685336,-0.27407604,-0.08274406
186,-0.317304,-0.00797212,-0.262498,-0.10195853
187,-0.30749387,-0.01659786,-0.24985677,-0.13140671
188,-0.29592848,-0.02603494,-0.2384202,-0.16604853
189,-0.2828953,-0.036054097,-0.23380174,-0.19344176
190,-0.26874244,-0.046438575,-0.2344911,-0.22219466
191,-0.25383154,-0.057009783,-0.22751614,-0.24298926
192,-0.23849705,-0.06764511,-0.2104924,-0.25188336
193,-0.22300889,-0.0782895,-0.1889415,-0.2593024
194,-0.2075528,-0.08896112,-0.16248688,-0.25502864
195,-0.19223188,-0.09974126,-0.13897368,-0.23847683
196,-0.17708364,-0.11074972,-0.11534115,-0.21547246
197,-0.16209903,-0.12212039,-0.087349154,-0.18685251
198,-0.14723875,-0.13398148,-0.06781886,-0.16724427
199,-0.1324449,-0.1464378,-0.056156274,-0.1519952
200,-0.117658295,-0.15955718,-0.055486355,-0.13180894
