time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.051671937,-0.3053252,0.08719533,-0.16637881
1,0.04763027,-0.30233446,0.12622519,-0.14133297
2,0.041793104,-0.29745513,0.1536544,-0.11583359
3,0.034114335,-0.2906482,0.16560222,-0.084356114
4,0.024583116,-0.28190234,0.15104614,-0.048204508
5,0.013215267,-0.27123827,0.113852456,-0.016388612
6,4.2431286e-05,-0.25871158,0.05511511,0.007206904
7,-0.01489064,-0.24442302,-0.026668034,0.024362672
8,-0.031509813,-0.22853807,-0.11918301,0.036810536
9,-0.049689874,-0.21131192,-0.20617409,0.04436314
10,-0.06922605,-0.19309896,-0.2846361,0.04606683
11,-0.0898105,-0.17433709,-0.35506633,0.043091077
12,-0.11103368,-0.15551111,-0.4079448,0.036387663
13,-0.13242184,-0.13711925,-0.4449274,0.030029237
14,-0.15350263,-0.119630374,-0.46636212,0.0266866
15,-0.17386559,-0.10344296,-0.47284344,0.024454003
16,-0.19320828,-0.08884601,-0.4764489,0.022397812
17,-0.21134992,-0.07600155,-0.47500238,0.021620877
18,-0.2282358,-0.06492896,-0.47071525,0.023506917
19,-0.24391247,-0.055509083,-0.45853508,0.024498729
20,-0.25850424,-0.04750264,-0.4399134,0.024055839
21,-0.27217567,-0.040600296,-0.4263649,0.019597529
22,-0.28509855,-0.034479894,-0.41473985,0.011877902
23,-0.29741296,-0.028859308,-0.40729162,0.0075271865
24,-0.309189,-0.023537735,-0.40539667,0.0059548607
25,-0.3204122,-0.018417904,-0.39923584,0.0029196814
26,-0.33100706,-0.013490116,-0.39080533,-0.0020897405
27,-0.34087235,-0.00879566,-0.38303256,-0.0060985913
28,-0.3499081,-0.0043961513,-0.3734525,-0.009220096
29,-0.35802445,-0.00036165252,-0.36126602,-0.01198754
30,-0.36514542,0.0032355853,-0.34503424,-0.014214818
31,-0.37120768,0.0063270642,-0.32738036,-0.016097104
32,-0.37614393,0.008848665,-0.3106631,-0.017726356
33,-0.3798719,0.0107431505,-0.2947681,-0.019151676
34,-0.38231653,0.011964228,-0.2806731,-0.020372754
35,-0.3834403,0.012486251,-0.26746637,-0.021403352
36,-0.38326263,0.012308282,-0.2551117,-0.022279438
37,-0.3818645,0.011458157,-0.246782,-0.02303354
38,-0.37937737,0.0099937385,-0.24271186,-0.02367473
39,-0.37595636,0.0079963505,-0.23816255,-0.024196755
40,-0.37175465,0.0055585736,-0.23321454,-0.024596795
41,-0.36691016,0.00277643,-0.22778195,-0.02488142
42,-0.36154673,-0.000253432,-0.22153343,-0.02503124
43,-0.35578912,-0.0034306115,-0.21891838,-0.024964932
44,-0.34975624,-0.006659399,-0.21536176,-0.024587411
45,-0.34355474,-0.009859098,-0.2094369,-0.023872405
46,-0.33727592,-0.012966216,-0.2091842,-0.022845874
47,-0.33099258,-0.015928205,-0.2116668,-0.02151814
48,-0.32476217,-0.018690957,-0.21338274,-0.019900462
49,-0.31864336,-0.021195043,-0.21483739,-0.018065717
50,-0.31270224,-0.023382286,-0.21540244,-0.016164351
51,-0.30701062,-0.02520358,-0.21964933,-0.014389034
52,-0.30164945,-0.026619205,-0.22727567,-0.012916485
53,-0.29671818,-0.027594442,-0.23246461,-0.011866808
54,-0.292342,-0.028098322,-0.23899701,-0.011320388
55,-0.2886665,-0.028100513,-0.24987213,-0.011340093
56,-0.28584757,-0.02757161,-0.25843284,-0.011895271
57,-0.284029,-0.026487838,-0.26432514,-0.0125943255
58,-0.2833261,-0.024841074,-0.2706184,-0.014813159
59,-0.28380573,-0.02265164,-0.27639228,-0.017662236
60,-0.28547555,-0.019968648,-0.28152835,-0.019956136
61,-0.28827366,-0.016866533,-0.28555283,-0.022065498
62,-0.29206625,-0.013439446,-0.2862693,-0.023914943
63,-0.2966531,-0.009804675,-0.28582543,-0.02548195
64,-0.30178145,-0.0061070365,-0.28282616,-0.0266974
65,-0.30716524,-0.002515116,-0.27623183,-0.02750092
66,-0.31249747,0.0007865485,-0.27290165,-0.027799934
67,-0.3174595,0.0036087271,-0.2680748,-0.027479652
68,-0.3217335,0.0057612527,-0.254454,-0.026498161
69,-0.3250171,0.007058335,-0.23705912,-0.024904566
70,-0.32703364,0.0073276353,-0.22204016,-0.02279145
71,-0.32753494,0.0064165182,-0.2106705,-0.020336159
72,-0.32629862,0.0041936184,-0.19914128,-0.017816123
73,-0.3231294,0.00056228804,-0.1839424,-0.0155491205
74,-0.31787175,-0.004524702,-0.16808085,-0.01381165
75,-0.31043482,-0.011057969,-0.1551824,-0.012730695
76,-0.3008263,-0.018974332,-0.14120403,-0.012202104
77,-0.28916597,-0.028164633,-0.12553911,-0.012063857
78,-0.2756654,-0.038485304,-0.108839035,-0.013654949
79,-0.26059672,-0.049776208,-0.09026932,-0.01608303
80,-0.2442542,-0.061880644,-0.072804384,-0.018190201
81,-0.22693528,-0.07466224,-0.05383506,-0.02041623
82,-0.2089392,-0.08800808,-0.03528388,-0.022443958
83,-0.19056295,-0.10182747,-0.022624556,-0.024201132
84,-0.17209359,-0.11604471,-0.014095957,-0.025619885
85,-0.15379736,-0.1305888,-0.008822483,-0.026649857
86,-0.13591564,-0.14539155,-0.008555781,-0.027195651
87,-0.118662715,-0.16038667,-0.009633891,-0.027123088
88,-0.10220854,-0.17551188,-0.007179778,-0.02634146
89,-0.08667381,-0.19069654,-0.001367927,-0.024872662
90,-0.07213718,-0.20584334,0.0032415034,-0.022826169
91,-0.05864791,-0.22081812,0.00535026,-0.020391207
92,-0.04623811,-0.23545793,0.009657278,-0.017843334
93,-0.03492089,-0.24959446,0.013908694,-0.015515653
94,-0.024676356,-0.2630795,0.016516048,-0.013738773
95,-0.015430826,-0.27579573,0.019663136,-0.012761661
96,-0.007047331,-0.28767213,0.019623809,-0.01262748
97,0.0006626273,-0.2986859,0.014886904,-0.013040969
98,0.007907439,-0.3088552,0.01005281,-0.0133484285
99,0.014897753,-0.31821534,0.0047476934,-0.012754466
100,0.021828849,-0.326802,-0.0022277029,-0.010665747
101,0.028859846,-0.3346339,-0.005306985,-0.00685332
102,0.03607618,-0.341687,-0.00655687,-0.0014279062
103,0.04344259,-0.34786963,-0.008868591,0.0052163964
104,0.050775547,-0.35301512,-0.009977892,0.012461229
105,0.057759535,-0.35690826,-0.010529378,0.019565625
106,0.063994035,-0.3593235,-0.01057413,0.025809262
107,0.069053695,-0.36005697,-0.010426766,0.030640401
108,0.072549306,-0.35895038,-0.010452984,0.033760656
109,0.074163534,-0.3559111,-0.011044702,0.035106845
