time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.039564557,-0.28608698,0.093021646,-0.06539656
1,0.02390732,-0.27206585,0.06302984,-0.033807114
2,0.0049610552,-0.2550818,0.010597516,-0.011855861
3,-0.017076243,-0.2353816,-0.06377085,0.0032005543
4,-0.0417331,-0.21346538,-0.16288468,0.013708893
5,-0.068277225,-0.19007629,-0.2726173,0.021547375
6,-0.095806785,-0.16611828,-0.3686799,0.026570246
7,-0.123391934,-0.14251526,-0.44391212,0.02853104
8,-0.15023258,-0.12008233,-0.5112739,0.029852832
9,-0.17575555,-0.09944068,-0.5667651,0.032803874
10,-0.19963627,-0.0809947,-0.60565084,0.03696974
11,-0.22175176,-0.06494804,-0.624225,0.04215369
12,-0.24211155,-0.051333208,-0.63264424,0.049461078
13,-0.260797,-0.04005294,-0.636728,0.052335177
14,-0.27792743,-0.030917374,-0.62302464,0.04774331
15,-0.2936448,-0.02366441,-0.5936115,0.03870471
16,-0.30809912,-0.01796907,-0.5589991,0.030230664
17,-0.3214347,-0.0134550845,-0.53198403,0.023493154
18,-0.33376583,-0.009739305,-0.50462353,0.014675996
19,-0.34515947,-0.0064811166,-0.47415978,0.005928275
20,-0.3556047,-0.0034349905,-0.44979176,0.00051662273
21,-0.36500755,-0.00048394795,-0.42696476,-0.00501795
22,-0.37321156,0.0023485522,-0.4033747,-0.012162382
23,-0.38004956,0.0049374,-0.3760531,-0.018332202
24,-0.38539308,0.0071190135,-0.34801453,-0.023400739
25,-0.38917485,0.008748264,-0.32465458,-0.027687648
26,-0.39136994,0.009722249,-0.3035584,-0.03097555
27,-0.39197612,0.009985293,-0.28114367,-0.0334102
28,-0.39102957,0.009531143,-0.25591362,-0.035213355
29,-0.38862154,0.008399832,-0.23329003,-0.036510438
30,-0.38488817,0.006668303,-0.21906891,-0.037302073
31,-0.3799935,0.004437271,-0.20356266,-0.037552606
32,-0.3741125,0.001815269,-0.18734716,-0.037189472
33,-0.36741418,-0.0010907336,-0.17831634,-0.03606911
34,-0.3600577,-0.0041756444,-0.17384523,-0.034001973
35,-0.3521986,-0.0073365592,-0.16745523,-0.030788511
36,-0.3439837,-0.0104762055,-0.15723014,-0.026238557
37,-0.33554733,-0.013509195,-0.15371282,-0.020339286
38,-0.32701287,-0.016362965,-0.15460831,-0.013477605
39,-0.31850234,-0.018978085,-0.15310438,-0.006395103
40,-0.3101541,-0.021298258,-0.15240237,4.90225e-05
41,-0.30214489,-0.023247166,-0.15611766,0.0050734575
