time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.028524887,-0.29969087,0.0040235287,-0.2284239
1,0.03066845,-0.30219963,0.0048073623,-0.23902075
2,0.032794386,-0.30480352,0.0053547802,-0.2533334
3,0.03477883,-0.30739516,0.005758902,-0.2699568
4,0.036569353,-0.30992147,0.006089342,-0.28748322
5,0.03816098,-0.3123724,0.0063709617,-0.30746585
6,0.039566815,-0.314762,0.0066191303,-0.32904208
7,0.04079817,-0.31711125,0.00685871,-0.34786278
8,0.04185684,-0.31943235,0.0071086874,-0.36452153
9,0.042744644,-0.32173064,0.0073722256,-0.37528947
10,0.04347604,-0.3240089,0.0076506813,-0.37884074
11,0.044073634,-0.32626557,0.007902467,-0.3769816
12,0.04455189,-0.3284838,0.008012763,-0.3697499
13,0.04490719,-0.3306288,0.007811607,-0.35908112
14,0.045125976,-0.33265683,0.007167904,-0.34747273
15,0.045196496,-0.33452192,0.0060378094,-0.33639544
16,0.04510428,-0.33617932,0.004442568,-0.32706878
17,0.044820853,-0.33758715,0.002437328,-0.32001132
18,0.0442992,-0.33869624,0.00010074417,-0.31583512
19,0.043494575,-0.33946067,-0.002454626,-0.31464595
20,0.04236674,-0.33983755,-0.0050845826,-0.3156856
21,0.04087592,-0.33978158,-0.007622323,-0.31910956
22,0.038991373,-0.33924767,-0.00988206,-0.32359886
23,0.036701348,-0.33819893,-0.011728635,-0.3277644
24,0.03401172,-0.33661252,-0.013160239,-0.33116803
25,0.030947357,-0.33448252,-0.014294402,-0.3332086
26,0.027554361,-0.33182204,-0.015248654,-0.33407715
27,0.023893306,-0.32865706,-0.016067747,-0.33404994
28,0.02002748,-0.325027,-0.016739475,-0.3343305
29,0.016018355,-0.32098374,-0.017232196,-0.33505145
30,0.011921535,-0.31658924,-0.017520145,-0.33692935
31,0.0077862926,-0.31191197,-0.01758569,-0.339856
32,0.003652406,-0.30702296,-0.017424764,-0.34284303
33,-0.00043853704,-0.30199414,-0.017060874,-0.34534243
34,-0.004431388,-0.29689685,-0.016565893,-0.350131
35,-0.0082606,-0.2917986,-0.016029775,-0.3533842
36,-0.011858822,-0.2867651,-0.015475577,-0.3555871
37,-0.015157342,-0.2818589,-0.014814698,-0.35873455
38,-0.018082479,-0.27714378,-0.013878979,-0.35898322
39,-0.02055784,-0.27268985,-0.01248625,-0.35836297
40,-0.02251245,-0.26856622,-0.010502708,-0.35654762
41,-0.023895686,-0.26483104,-0.007875464,-0.35342738
42,-0.024682684,-0.26152813,-0.004638873,-0.35054293
43,-0.024858527,-0.25869688,-0.0009565724,-0.34695292
44,-0.024414174,-0.25637794,0.0028513947,-0.34412947
45,-0.023349624,-0.25460795,0.0063691535,-0.34086376
46,-0.021685222,-0.25341535,0.009193035,-0.33741322
47,-0.01946029,-0.2528145,0.010998926,-0.3354687
48,-0.016713709,-0.25281262,0.011587931,-0.33352166
49,-0.013478474,-0.25341502,0.010905806,-0.3322693
50,-0.009788941,-0.25462452,0.009026232,-0.33162186
51,-0.0056930254,-0.25643957,0.0061286693,-0.33131596
52,-0.001249493,-0.25885794,0.0025064899,-0.3306726
53,0.003487864,-0.26187873,-0.0014388969,-0.32925227
54,0.008465254,-0.26549444,-0.0053291353,-0.3294609
55,0.013617129,-0.26967844,-0.008911535,-0.32752764
56,0.018853536,-0.2743732,-0.012057266,-0.32478365
57,0.024068246,-0.2794874,-0.014728811,-0.32282534
58,0.029149603,-0.28489688,-0.016941536,-0.31950492
59,0.033983245,-0.2904505,-0.018677361,-0.31656078
60,0.038444858,-0.29597852,-0.01986125,-0.3124152
61,0.042406518,-0.30130228,-0.020413186,-0.30768356
62,0.04575612,-0.30624855,-0.02032097,-0.3044257
63,0.04842043,-0.3106665,-0.019687666,-0.300044
64,0.050351083,-0.31443012,-0.018707648,-0.2953464
65,0.051495645,-0.31743217,-0.017593374,-0.2897377
66,0.05179444,-0.3195753,-0.01649854,-0.28213444
67,0.05119278,-0.32077667,-0.01544077,-0.2738296
68,0.049642287,-0.32097214,-0.014380741,-0.2647394
69,0.047090083,-0.3201261,-0.0132474825,-0.2559826
70,0.043485984,-0.31822816,-0.0124528,-0.24776378
71,0.03880242,-0.3152687,-0.011970927,-0.24024871
72,0.03304346,-0.3112226,-0.011728183,-0.23334637
73,0.026245711,-0.30607682,-0.0061346665,-0.22801416
74,0.018479249,-0.2998576,-0.00026359837,-0.22444789
75,0.009840805,-0.2926356,-0.004490153,-0.22148715
76,0.00044881334,-0.28451434,-0.011976804,-0.21840724
77,-0.009546196,-0.2756309,-0.022120986,-0.2143815
78,-0.019956177,-0.2661641,-0.031514786,-0.21072266
79,-0.03055963,-0.2563395,-0.03304448,-0.20715293
80,-0.041114714,-0.24641353,-0.029628431,-0.20326951
81,-0.051382754,-0.2366424,-0.017875899,-0.20019835
82,-0.06114768,-0.2272513,-4.4359986e-05,-0.19735491
83,-0.07023545,-0.21841475,0.025012553,-0.19379207
84,-0.07853622,-0.2102369,0.057642,-0.18989833
85,-0.086021066,-0.20274279,0.08339008,-0.18639462
86,-0.092751004,-0.19587173,0.10540613,-0.18156628
87,-0.098879285,-0.18948014,0.122921705,-0.1745135
88,-0.10465497,-0.18334787,0.12750672,-0.16644888
89,-0.11043518,-0.17717303,0.12192767,-0.15699273
90,-0.116704494,-0.17055376,0.101341404,-0.14453892
91,-0.1241179,-0.16294798,0.06844345,-0.12981187
92,-0.13354832,-0.15363164,0.029903151,-0.11433758
93,-0.14610232,-0.14169298,-0.007909367,-0.096948475
94,-0.16296153,-0.12617333,-0.04274612,-0.07832735
95,-0.18479857,-0.10657823,-0.08181033,-0.06070429
96,-0.21059412,-0.083881006,-0.119362466,-0.04395795
97,-0.23682,-0.061188158,-0.15530626,-0.026710223
98,-0.25899562,-0.04235372,-0.18924572,-0.009688322
99,-0.27475908,-0.029349428,-0.21543543,0.0046211835
100,-0.28462166,-0.021661079,-0.23880127,0.014752314
101,-0.29036614,-0.01768069,-0.25577936,0.01988497
102,-0.29367912,-0.015899118,-0.26770005,0.021427268
103,-0.29573634,-0.015272627,-0.27274525,0.020410433
104,-0.29726288,-0.015159715,-0.26958823,0.017641427
105,-0.29868543,-0.015173164,-0.2722878,0.014152722
106,-0.30024406,-0.015081208,-0.27772942,0.011023085
107,-0.3020554,-0.014762489,-0.28618976,0.009240261
108,-0.30414876,-0.0141801,-0.30353582,0.008326329
109,-0.30650118,-0.013351869,-0.3242631,0.008563413
110,-0.30906606,-0.0123187695,-0.34908223,0.010338105
111,-0.31179953,-0.011125216,-0.3752281,0.012656402
112,-0.31467175,-0.009814684,-0.3993769,0.013655408
113,-0.31766516,-0.0084256455,-0.42160314,0.014971257
114,-0.32076478,-0.0069950074,-0.43720523,0.01627397
115,-0.32395074,-0.00556218,-0.44610584,0.015426034
116,-0.3272,-0.0041684504,-0.44994047,0.01312494
117,-0.33048406,-0.0028519758,-0.4477499,0.01087045
118,-0.3337681,-0.0016399685,-0.4425307,0.009729443
119,-0.33701283,-0.00054556486,-0.4367699,0.008901524
120,-0.34018162,0.00042028772,-0.43165195,0.007782099
121,-0.3432338,0.0012419504,-0.4308907,0.0064665624
122,-0.34612095,0.0018959653,-0.43345466,0.004268059
123,-0.34879476,0.002356059,-0.43747282,0.0013999024
124,-0.35122445,0.0025943944,-0.4419941,-0.0015886731
125,-0.35339513,0.0025915792,-0.44464216,-0.0045925747
126,-0.3552892,0.002343235,-0.44612166,-0.007312788
127,-0.3568582,0.0018637493,-0.44530666,-0.009391498
128,-0.358024,0.001171263,-0.44262516,-0.011072356
129,-0.35871157,0.00027797458,-0.43966204,-0.012419484
130,-0.35888106,-0.0008045435,-0.43617502,-0.013641812
131,-0.35852668,-0.0020556478,-0.4336825,-0.014848502
132,-0.35765922,-0.0034503164,-0.43220025,-0.016019223
133,-0.35628772,-0.004967593,-0.43030396,-0.017095486
134,-0.35441765,-0.006593403,-0.4297068,-0.01803663
135,-0.3520562,-0.008311482,-0.42934293,-0.018795736
136,-0.34922734,-0.010099936,-0.42845964,-0.019292425
137,-0.3459668,-0.011933742,-0.42779967,-0.019456945
138,-0.34231886,-0.013790694,-0.4261936,-0.019279601
139,-0.33833325,-0.01564702,-0.42309305,-0.018816693
140,-0.3340746,-0.017471755,-0.41993693,-0.018184885
141,-0.3296306,-0.019229557,-0.41883487,-0.017511165
142,-0.3251039,-0.02088383,-0.4174643,-0.016869036
143,-0.32059526,-0.022398604,-0.41854104,-0.01624755
144,-0.31618246,-0.023740102,-0.42195165,-0.015567888
145,-0.31192294,-0.024879858,-0.426741,-0.014737154
146,-0.30786273,-0.025794728,-0.43299493,-0.013703116
147,-0.30404118,-0.026463443,-0.43769115,-0.0124542015
148,-0.30049494,-0.0268688,-0.44240683,-0.011043268
149,-0.29726604,-0.026999228,-0.4453713,-0.009627331
150,-0.29440194,-0.026851911,-0.44795153,-0.008421266
151,-0.2919451,-0.026433103,-0.45069358,-0.007599604
152,-0.28992993,-0.025751878,-0.4512247,-0.007272753
153,-0.288393,-0.024817616,-0.4511542,-0.0074938852
154,-0.28737095,-0.023640325,-0.4512627,-0.008224217
155,-0.28688183,-0.02223471,-0.45193577,-0.009319247
156,-0.2869171,-0.020622974,-0.45083734,-0.01057473
157,-0.28745636,-0.018836398,-0.44937408,-0.01179487
158,-0.2884834,-0.016915953,-0.4486906,-0.012809515
159,-0.28998145,-0.01491012,-0.44518325,-0.013476354
160,-0.29192433,-0.01286863,-0.44429317,-0.013758478
161,-0.29426542,-0.010839338,-0.4424231,-0.013755975
162,-0.29694057,-0.008867285,-0.43704385,-0.013630552
163,-0.29987386,-0.006994382,-0.43395823,-0.013523583
164,-0.30298704,-0.0052559725,-0.42919466,-0.013516076
165,-0.30620554,-0.0036770792,-0.42410427,-0.013608033
166,-0.30946338,-0.0022755296,-0.42043868,-0.0137209445
167,-0.31268868,-0.0010713415,-0.41520092,-0.013737522
168,-0.31580275,-9.078842e-05,-0.41238338,-0.013549543
169,-0.31872156,0.000636416,-0.4069327,-0.013113221
170,-0.32136148,0.0010811836,-0.40200865,-0.012471717
171,-0.3236375,0.0012128623,-0.39928603,-0.011714486
172,-0.3254574,0.0009936063,-0.39496228,-0.010930044
173,-0.32671678,0.00037368407,-0.3909839,-0.010182821
174,-0.32730713,-0.0007041424,-0.38930368,-0.009496904
175,-0.3271331,-0.0022964855,-0.38799953,-0.008862593
176,-0.32612008,-0.0044493233,-0.38587406,-0.008268006
177,-0.3242238,-0.0071876775,-0.38203806,-0.0077050095
178,-0.3214347,-0.010507796,-0.37782326,-0.0071210563
179,-0.31777772,-0.014374646,-0.3734742,-0.0064279446
180,-0.3132994,-0.01872724,-0.36995193,-0.005568749
181,-0.3080571,-0.023496762,-0.3650193,-0.004636989
182,-0.30211234,-0.028617218,-0.35749286,-0.0034415587
183,-0.2955388,-0.034024492,-0.3517443,-0.0021232076
184,-0.28842598,-0.0396554,-0.3458045,-0.0015974309
185,-0.28088194,-0.045448326,-0.33711815,-0.00039793455
186,-0.27303004,-0.051347908,-0.32920524,0.0011568754
187,-0.26499912,-0.057305355,-0.3210767,0.0016016429
188,-0.2569054,-0.06328282,-0.31459266,0.0009798441
189,-0.24883607,-0.06926279,-0.30874285,-0.0005374327
190,-0.2408594,-0.075238995,-0.3038572,-0.0038869518
191,-0.23303689,-0.08120176,-0.30019706,-0.007911442
192,-0.22543362,-0.087124184,-0.29484087,-0.010696713
193,-0.2181115,-0.09296371,-0.28676838,-0.006178662
194,-0.21112119,-0.09866468,-0.27738813,0.005794407
195,-0.20449251,-0.104165785,-0.26248762,0.0147667015
196,-0.19821732,-0.10941479,-0.24235249,0.024335774
197,-0.19223188,-0.11440264,-0.21754645,0.030118378
198,-0.18639879,-0.11919343,-0.19105658,0.031639095
199,-0.18048704,-0.12395544,-0.16727035,0.031701963
200,-0.17414585,-0.1289827,-0.14404419,0.02635662
201,-0.16688341,-0.13470869,-0.12068242,0.014166485
202,-0.15802753,-0.14172426,-0.10051792,-0.0033702457
203,-0.14670353,-0.15078975,-0.08618877,-0.02363501
204,-0.13193907,-0.16273843,-0.075644985,-0.048286144
205,-0.113071464,-0.17813107,-0.06801911,-0.07078444
206,-0.0904664,-0.19663334,-0.06325372,-0.091722615
207,-0.06609343,-0.21653216,-0.0625282,-0.11371984
208,-0.043036327,-0.2351808,-0.06373424,-0.1296877
209,-0.02386992,-0.25041392,-0.071305424,-0.14344546
210,-0.009497376,-0.2615447,-0.08246986,-0.1534937
211,0.0006196837,-0.26914608,-0.10076337,-0.16208223
212,0.007591464,-0.2742794,-0.12604043,-0.17258961
213,0.01248161,-0.27795795,-0.15462142,-0.17225339
214,0.016094297,-0.28095934,-0.18447039,-0.16238123
215,0.018979656,-0.28382593,-0.21068542,-0.15730926
216,0.021497054,-0.28690928,-0.22640413,-0.14873388
217,0.023874773,-0.2904205,-0.23201121,-0.14083816
218,0.02626108,-0.2944769,-0.22725171,-0.13599858
219,0.02876763,-0.2991313,-0.21239956,-0.13185711
220,0.031494323,-0.30438784,-0.1896295,-0.13790838
221,0.03453473,-0.3102042,-0.15857631,-0.15330948
222,0.03797248,-0.31649476,-0.1258804,-0.17478155
223,0.04187221,-0.32313845,-0.09375272,-0.19952151
