time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.28421074,-0.01459578,-0.37472093,0.021717211
1,-0.28964785,-0.009868169,-0.38035062,0.0093988385
2,-0.29594067,-0.0049488265,-0.38695896,-0.005380145
3,-0.30262947,-0.00011799994,-0.39189386,-0.020203229
4,-0.3092568,0.0043403106,-0.3929905,-0.029485172
5,-0.31540814,0.008165875,-0.38823596,-0.026111256
6,-0.32073268,0.011139125,-0.38237032,-0.013518891
7,-0.32494342,0.013086156,-0.3768315,0.022084411
8,-0.32780483,0.013872162,-0.36468977,0.06885632
9,-0.32912025,0.0133908,-0.3432799,0.10456127
10,-0.32872516,0.011554492,-0.31617117,0.13839145
11,-0.32648262,0.008297866,-0.2836769,0.16365813
12,-0.3222809,0.0035799518,-0.2463286,0.17018202
13,-0.31602517,-0.0026195832,-0.20543003,0.1637504
14,-0.3076403,-0.010311373,-0.16625734,0.13532561
15,-0.29708886,-0.019497607,-0.12710226,0.084815405
16,-0.28438702,-0.030167338,-0.088616215,0.01979927
17,-0.26962212,-0.04229085,-0.058840927,-0.059660558
18,-0.2529695,-0.055810597,-0.037439644,-0.13626255
19,-0.23470987,-0.07063118,-0.02272717,-0.19678816
20,-0.21522343,-0.08660091,-0.013282741,-0.24882284
21,-0.1949631,-0.103503324,-0.0057151755,-0.29906937
22,-0.1744234,-0.12106164,-0.0008114683,-0.33974215
23,-0.15410158,-0.13896932,0.000373323,-0.37197372
24,-0.13445692,-0.15692455,0.003425483,-0.3967728
25,-0.11587952,-0.174653,0.009766218,-0.41461825
26,-0.098666824,-0.19191417,0.014791071,-0.4276319
27,-0.083002806,-0.20850945,0.017571105,-0.4205019
28,-0.068941265,-0.22429056,0.020427983,-0.39930755
29,-0.056415744,-0.23916307,0.0253561,-0.38236636
30,-0.045271654,-0.25307846,0.026414774,-0.3599328
31,-0.035317328,-0.26602116,0.023671808,-0.3386515
32,-0.026379636,-0.27798828,0.02106807,-0.32374835
33,-0.01834647,-0.2889642,0.01695136,-0.30511972
34,-0.011177149,-0.2989039,0.010125137,-0.29118335
35,-0.0048915623,-0.30773672,0.005410381,-0.2825967
36,0.00045288168,-0.3153769,0.0030742495,-0.27470475
37,0.004790185,-0.32174253,0.0005550423,-0.2679951
38,0.008067008,-0.32677478,-0.0018886746,-0.25831684
39,0.010255775,-0.3304427,-0.0038853262,-0.24970675
40,0.011353776,-0.3327344,-0.00554973,-0.24321258
41,0.011379089,-0.33365178,-0.007026085,-0.2372348
42,0.01037873,-0.3332217,-0.008468086,-0.23257412
43,0.008435871,-0.33151147,-0.009981961,-0.22452109
44,0.005682056,-0.32864204,-0.011585791,-0.21470773
45,0.002294936,-0.32479146,-0.013211771,-0.20876811
46,-0.0015152913,-0.32018083,-0.014744179,-0.2037759
47,-0.0055244155,-0.31505316,-0.016043788,-0.19587079
48,-0.009510485,-0.30964684,-0.016965043,-0.18555449
49,-0.013274153,-0.304167,-0.017398095,-0.1751525
50,-0.016661273,-0.29875472,-0.0173217,-0.16669066
51,-0.019597258,-0.29346037,-0.016747613,-0.1614745
52,-0.022105165,-0.2882464,-0.0156469,-0.15676472
53,-0.024280824,-0.2830199,-0.013964415,-0.15221445
54,-0.026217353,-0.27770334,-0.011654049,-0.15168868
55,-0.027920181,-0.27230012,-0.008700885,-0.15688701
56,-0.029279457,-0.26691976,-0.005123458,-0.16541609
57,-0.030106235,-0.2617458,-0.0009742019,-0.17392798
58,-0.030197999,-0.25699192,0.0035895726,-0.18323745
59,-0.02940151,-0.25286797,0.008203072,-0.19587047
60,-0.027636752,-0.24956632,0.012336958,-0.20958196
61,-0.024878869,-0.24724613,0.0154628,-0.22211896
62,-0.021137351,-0.24602787,0.017199982,-0.23304954
63,-0.016458308,-0.2459894,0.017408824,-0.24195553
64,-0.010927171,-0.24716888,0.016243469,-0.2519778
65,-0.004649722,-0.24956632,0.013990512,-0.26424864
66,0.002258321,-0.25314197,0.0112122875,-0.27392155
67,0.009662702,-0.25780547,0.0076262713,-0.27808022
68,0.017392097,-0.26340696,0.004659998,-0.27745375
69,0.025228174,-0.26973006,0.0045700427,-0.2736341
70,0.032899708,-0.2764907,0.005528815,-0.2657093
71,0.04008666,-0.28334486,0.0022641975,-0.25197375
72,0.04643237,-0.2898994,-0.0050380225,-0.2313909
73,0.051568422,-0.29573676,-0.01212236,-0.20428696
74,0.055159412,-0.30045405,-0.017193774,-0.1739699
75,0.056944508,-0.30370566,-0.018831959,-0.13930212
76,0.05677138,-0.3052339,-0.017915677,-0.09946476
77,0.05460205,-0.30488014,-0.0136330705,-0.059181385
78,0.05048534,-0.30257124,-0.0032958684,-0.024915202
79,0.044513468,-0.29828838,0.013900557,0.0010180027
80,0.03677729,-0.29204038,0.02616118,0.024566602
81,0.027347328,-0.28385064,0.025656706,0.048202466
82,0.016273756,-0.2737567,0.021757428,0.0676587
83,0.0035968053,-0.26181617,0.012602756,0.081658244
84,-0.010637416,-0.24812472,-0.008082045,0.09026803
85,-0.026365621,-0.23283154,-0.038630765,0.09436133
86,-0.043496955,-0.2161537,-0.08029781,0.094191805
87,-0.061896253,-0.19838363,-0.13041162,0.08992429
