time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.05163906,-0.2465305,-0.14266548,0.0035464847
1,-0.05024588,-0.24275248,-0.1470751,-0.00046956027
2,-0.047622703,-0.24014549,-0.15637442,-0.0004129478
3,-0.0438396,-0.23880963,-0.16357042,-0.00115454
4,-0.039025396,-0.23875208,-0.16754021,-0.003812824
5,-0.033370852,-0.23986806,-0.17102994,-0.008153843
6,-0.027125498,-0.24193864,-0.17070222,-0.015132816
7,-0.02060666,-0.24465291,-0.16415761,-0.027662938
8,-0.01420309,-0.24763961,-0.15484653,-0.044797126
9,-0.008365473,-0.25050715,-0.15828519,-0.059938304
10,-0.0035625708,-0.2528708,-0.16724503,-0.06640151
11,-0.00022291495,-0.25435868,-0.18314186,-0.0648223
12,0.0013144659,-0.25463015,-0.20189328,-0.064470746
13,0.00083485374,-0.25341284,-0.20995358,-0.075407274
14,-0.0017458305,-0.25053528,-0.21019405,-0.10489581
15,-0.006398657,-0.24593185,-0.20189509,-0.15902922
16,-0.01300745,-0.23963223,-0.19971672,-0.22880298
17,-0.021397725,-0.23174183,-0.20472033,-0.2987491
18,-0.03135612,-0.22241578,-0.20106064,-0.3752732
19,-0.042656615,-0.21183519,-0.19183905,-0.4654378
20,-0.055066865,-0.20019741,-0.1832517,-0.553336
21,-0.06835587,-0.1877114,-0.17335117,-0.6218121
22,-0.082303055,-0.17459138,-0.168301,-0.6662388
23,-0.09670724,-0.16104694,-0.16928914,-0.68359065
24,-0.11139531,-0.14728229,-0.1758437,-0.66984636
25,-0.1262149,-0.13350168,-0.18964441,-0.63466907
26,-0.14102502,-0.119915314,-0.19857894,-0.59208584
27,-0.15568687,-0.10674181,-0.18923758,-0.5525588
28,-0.17006168,-0.094206996,-0.17299722,-0.52922004
29,-0.1840161,-0.08253482,-0.15849178,-0.51974636
30,-0.1974371,-0.07192701,-0.14476836,-0.51536596
31,-0.2102456,-0.06253935,-0.1401015,-0.51318336
32,-0.22239862,-0.054453462,-0.13438505,-0.5153387
33,-0.23389079,-0.04766028,-0.12524122,-0.5233702
34,-0.24475732,-0.042061273,-0.11749556,-0.5318305
35,-0.2550855,-0.037484735,-0.10485568,-0.5419729
36,-0.26501405,-0.033712655,-0.10104635,-0.54425395
37,-0.2747261,-0.030507324,-0.101895735,-0.524372
38,-0.28441688,-0.027629472,-0.098451205,-0.49801874
39,-0.29424688,-0.024856713,-0.09754442,-0.47764796
40,-0.30429298,-0.021993872,-0.09609337,-0.45668757
41,-0.3145185,-0.018899266,-0.09289069,-0.4369608
42,-0.3247775,-0.015522848,-0.086903445,-0.4244432
43,-0.33484033,-0.011923107,-0.07754445,-0.41780293
44,-0.34443215,-0.008241421,-0.06964328,-0.41046146
45,-0.35328123,-0.0046610725,-0.064174525,-0.40660056
46,-0.36115074,-0.0013684788,-0.05557224,-0.40810907
47,-0.36785176,0.0014768454,-0.044370744,-0.40949625
48,-0.37325045,0.0037566703,-0.037549943,-0.41323704
49,-0.37726772,0.005391551,-0.030358473,-0.4149817
50,-0.37988186,0.006336135,-0.02276514,-0.40989378
51,-0.38111818,0.006578224,-0.01861498,-0.39706245
52,-0.38103682,0.0061412756,-0.012097498,-0.38128853
53,-0.37971956,0.0050803386,-0.0051894556,-0.36723298
54,-0.3772528,0.003467665,-0.0033677425,-0.34748244
55,-0.3737147,0.0013823869,-0.0022353877,-0.32412526
56,-0.3691862,-0.0010901081,0.0013768472,-0.3028205
57,-0.36377394,-0.0038497315,0.0042106723,-0.28077105
58,-0.35763118,-0.0067713726,0.005003547,-0.26279017
59,-0.3509695,-0.009704587,0.0046043973,-0.24946623
60,-0.344047,-0.012480787,0.0046048495,-0.2359127
61,-0.3371358,-0.014932639,0.0049380013,-0.22776644
62,-0.33047456,-0.016915014,0.005004903,-0.2284633
63,-0.32424954,-0.018324383,0.0021493798,-0.2330583
64,-0.31859455,-0.019103821,-0.002836146,-0.23880556
65,-0.31360495,-0.019239878,-0.0054068854,-0.24400015
66,-0.30935037,-0.018747257,-0.00822489,-0.24870336
67,-0.30588233,-0.017654104,-0.016001297,-0.2538179
68,-0.3032551,-0.015991386,-0.027827512,-0.25551468
69,-0.3015428,-0.01378131,-0.03733025,-0.24992006
70,-0.30084166,-0.011041705,-0.044736892,-0.23909019
71,-0.30125573,-0.007796027,-0.0529789,-0.22394213
72,-0.3028727,-0.0040799347,-0.0632935,-0.2047208
73,-0.30574492,5.4965243e-05,-0.07647041,-0.18087348
74,-0.30986208,0.0045373593,-0.08684377,-0.1494739
75,-0.31513736,0.0092706,-0.09199926,-0.11757356
76,-0.32140216,0.014130828,-0.097198606,-0.08728432
77,-0.32839158,0.018957276,-0.10719904,-0.055074323
78,-0.33573446,0.023543824,-0.11612815,-0.01659786
79,-0.3429603,0.027643068,-0.123108506,0.02676229
80,-0.34952614,0.030978825,-0.13030179,0.056214225
81,-0.3548742,0.03326772,-0.13169271,0.065589376
82,-0.35851312,0.034252025,-0.13266233,0.061537363
83,-0.36008802,0.03373407,-0.13740827,0.051423747
84,-0.35940906,0.031602815,-0.14151414,0.040471267
85,-0.3564464,0.027851377,-0.14511281,0.026976543
86,-0.35129994,0.022577034,-0.156237,0.013109927
87,-0.34414598,0.015953999,-0.18041335,0.0036537668
88,-0.33518434,0.008188708,-0.21286876,-0.0027822268
89,-0.32461613,-0.0005146,-0.24863264,-0.01565484
90,-0.3126281,-0.009977328,-0.28210923,-0.033395186
91,-0.2993834,-0.020058727,-0.30910808,-0.04921196
92,-0.2850235,-0.03066121,-0.33741245,-0.061192222
93,-0.26967818,-0.041723475,-0.36643326,-0.065800354
94,-0.25348935,-0.053209238,-0.38519827,-0.070003435
95,-0.23662607,-0.06509348,-0.3972116,-0.07884312
96,-0.21928544,-0.07735368,-0.40486914,-0.08996043
97,-0.2016953,-0.089961685,-0.41175368,-0.10103458
98,-0.18411283,-0.10287746,-0.4166922,-0.09746362
99,-0.16680701,-0.11604002,-0.41634592,-0.07992094
100,-0.15002103,-0.12937647,-0.4194736,-0.06884523
101,-0.13394657,-0.14281334,-0.42281413,-0.064296216
102,-0.118707016,-0.15628366,-0.4278408,-0.06392651
103,-0.10436476,-0.16972865,-0.43528,-0.07080946
104,-0.09093246,-0.18309857,-0.43636805,-0.084380195
105,-0.078392476,-0.19634777,-0.43561405,-0.10353366
106,-0.06670458,-0.20943058,-0.4329357,-0.117618285
107,-0.055797357,-0.22230256,-0.42728525,-0.12202562
108,-0.045559604,-0.23492526,-0.42502686,-0.12129059
109,-0.035862938,-0.24726866,-0.4199089,-0.12232838
110,-0.026596613,-0.25930646,-0.40740147,-0.12557249
111,-0.017709548,-0.2709946,-0.39123434,-0.12472894
112,-0.00923429,-0.2822533,-0.36978784,-0.12014239
113,-0.0012829438,-0.2929593,-0.3460147,-0.113354206
114,0.005984921,-0.30295438,-0.32156804,-0.11066027
115,0.012416065,-0.3120668,-0.2948793,-0.108525574
116,0.017903805,-0.32013923,-0.27241075,-0.10203328
117,0.022400225,-0.3270572,-0.25553572,-0.09784896
118,0.025897643,-0.3327607,-0.23819102,-0.09234973
119,0.028402384,-0.33723307,-0.22074416,-0.086086705
120,0.029923491,-0.34049127,-0.20479898,-0.08136128
121,0.030465486,-0.34257185,-0.18922402,-0.07351936
122,0.030028816,-0.34352082,-0.17711574,-0.06251808
123,0.02862343,-0.34339538,-0.16397047,-0.051096123
124,0.02627826,-0.3422666,-0.150747,-0.043423727
125,0.023052065,-0.3402226,-0.1414748,-0.034892134
126,0.019037968,-0.3373613,-0.1306937,-0.020927932
127,0.014358019,-0.3337872,-0.121613614,-0.010248192
128,0.009160035,-0.32960695,-0.11361798,-0.005769551
129,0.003607654,-0.3249291,-0.103205286,-0.0023577895
130,-0.0021291587,-0.31986305,-0.09745175,-0.001500783
131,-0.007891738,-0.31451708,-0.09322881,-0.0030042978
132,-0.013540855,-0.30899125,-0.08805207,-0.006104534
133,-0.018964857,-0.30337068,-0.08403165,-0.012584317
134,-0.024075598,-0.29772195,-0.08060429,-0.022361698
135,-0.028793065,-0.29209635,-0.07992217,-0.03220914
136,-0.03303047,-0.28653425,-0.083854444,-0.03909678
137,-0.03668022,-0.28107974,-0.08851722,-0.049072463
138,-0.03961666,-0.27579072,-0.09243593,-0.06193663
139,-0.041720897,-0.27073687,-0.098849,-0.0715839
140,-0.042900715,-0.26600677,-0.104353465,-0.079627246
141,-0.043095544,-0.26171643,-0.108418636,-0.08901804
142,-0.042279165,-0.25799906,-0.10936566,-0.09956391
