time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.033034537,-0.24631469,0.025217777,-0.2125161
1,-0.03103698,-0.24376556,0.025818989,-0.21841726
2,-0.027828416,-0.2424003,0.024169954,-0.22333127
3,-0.023459923,-0.24229927,0.021635378,-0.22960557
4,-0.018028688,-0.24349815,0.016153514,-0.23528308
5,-0.011685239,-0.24596876,0.01073584,-0.24209377
6,-0.0046339007,-0.24961166,0.015729502,-0.24673882
7,0.0028626956,-0.25424856,0.023967892,-0.25081772
8,0.010491287,-0.25962424,0.020053696,-0.25809416
9,0.01790064,-0.2654156,0.01134383,-0.2632481
10,0.02472822,-0.27126047,-0.005173182,-0.2680861
11,0.030639973,-0.27679503,-0.022221338,-0.26976696
12,0.03535925,-0.28168622,-0.035713315,-0.26658383
13,0.038689863,-0.2856566,-0.050499924,-0.26349893
14,0.040505245,-0.2884838,-0.050713286,-0.25915226
15,0.04072946,-0.28999355,-0.029495081,-0.25213733
16,0.039318647,-0.29005206,0.0020512876,-0.24002069
17,0.03625157,-0.28856134,0.034792844,-0.22149873
18,0.03152416,-0.28545362,0.06388238,-0.19904265
19,0.025136411,-0.28068253,0.08843979,-0.17056125
20,0.01709511,-0.27422497,0.10109504,-0.1394241
21,0.0074373195,-0.26609433,0.089252554,-0.108310066
22,-0.0037573993,-0.2563498,0.054236803,-0.074661925
23,-0.016373776,-0.24510457,-0.002825297,-0.043286417
24,-0.030268066,-0.23252659,-0.08364199,-0.016799599
25,-0.045268036,-0.21883605,-0.17316899,0.0043468787
26,-0.061174802,-0.20429666,-0.24911226,0.019281624
27,-0.07776821,-0.18919833,-0.31317958,0.029218834
28,-0.09482224,-0.17384166,-0.37046817,0.031079851
29,-0.11211993,-0.15852408,-0.40988722,0.030190004
30,-0.12945828,-0.14353335,-0.4398198,0.028603915
31,-0.14664431,-0.12913533,-0.45574057,0.026670648
32,-0.1634999,-0.1155524,-0.4613287,0.026689727
33,-0.1798709,-0.10295003,-0.47319195,0.027863262
34,-0.19564568,-0.09142172,-0.47995308,0.029294213
35,-0.21076226,-0.08098876,-0.47432342,0.030205017
36,-0.22521302,-0.07160298,-0.4644432,0.030201264
37,-0.23903905,-0.06316146,-0.45741403,0.029864717
38,-0.25231043,-0.055523783,-0.45287195,0.028785326
39,-0.26509857,-0.048536364,-0.44487494,0.026785748
40,-0.27745774,-0.04205408,-0.43933657,0.025135228
41,-0.28940827,-0.035959013,-0.4400734,0.021162974
42,-0.3009235,-0.030177033,-0.44048387,0.017537897
43,-0.31193557,-0.024673425,-0.4408152,0.013771761
44,-0.32235596,-0.019443495,-0.44237202,0.008602198
45,-0.33209014,-0.014505387,-0.4375063,0.0051635373
46,-0.3410441,-0.009899759,-0.42542693,0.0026100331
47,-0.34913197,-0.005687291,-0.4092991,-0.0006218822
48,-0.35628095,-0.0019364802,-0.38929418,-0.007836688
49,-0.3624291,0.0012851136,-0.3708872,-0.014551678
50,-0.36751544,0.003913684,-0.35657117,-0.018637786
51,-0.37147304,0.0058894907,-0.3402119,-0.022037348
52,-0.3742472,0.0071665556,-0.3271688,-0.023305967
53,-0.3758212,0.00772361,-0.3219437,-0.02512351
54,-0.3762235,0.0075728516,-0.31903076,-0.027574737
55,-0.37552646,0.0067611975,-0.3199624,-0.029312206
56,-0.3738345,0.005368093,-0.32362798,-0.030874524
57,-0.37126872,0.003497066,-0.32224792,-0.030923942
58,-0.36795574,0.0012572765,-0.31905338,-0.03208215
59,-0.364023,-0.0012489983,-0.31611195,-0.036643367
60,-0.35958987,-0.0039251107,-0.30904073,-0.03891068
61,-0.35475624,-0.006680355,-0.30180314,-0.04088336
62,-0.34959757,-0.0094315335,-0.29790884,-0.042413145
63,-0.34416452,-0.01211265,-0.29317376,-0.043115955
64,-0.33848965,-0.014685859,-0.29221544,-0.04717485
65,-0.33259642,-0.017136773,-0.29871845,-0.050047386
66,-0.32651743,-0.019456007,-0.30717018,-0.050246622
67,-0.3203046,-0.021621982,-0.3141266,-0.04936397
68,-0.31403032,-0.023592157,-0.32179815,-0.046689108
69,-0.30780125,-0.025299603,-0.32926896,-0.045313206
70,-0.3017661,-0.026655488,-0.3339105,-0.04561316
71,-0.2961043,-0.027566291,-0.33885038,-0.044367686
72,-0.29100126,-0.027953194,-0.34702593,-0.042362478
73,-0.28664225,-0.027758649,-0.35327986,-0.041391306
74,-0.28320813,-0.026946057,-0.3546143,-0.041620884
75,-0.28086656,-0.025496965,-0.3577582,-0.045499623
76,-0.27975953,-0.023416065,-0.36415273,-0.050181255
77,-0.27998644,-0.020732133,-0.36853027,-0.05292211
78,-0.28159118,-0.017498653,-0.3729304,-0.056706075
79,-0.2845511,-0.013791632,-0.37761173,-0.059856355
80,-0.28877088,-0.009716473,-0.37665927,-0.06547069
81,-0.2940742,-0.005410484,-0.37500164,-0.06690758
82,-0.30019706,-0.0010428788,-0.37876034,-0.05954264
83,-0.306795,0.003181788,-0.37855467,-0.06466748
84,-0.313463,0.007034251,-0.37370384,-0.07623801
85,-0.31976938,0.010279928,-0.3728355,-0.0870341
86,-0.32530278,0.012708948,-0.37313744,-0.10219405
87,-0.32971424,0.014153348,-0.37563902,-0.10793224
88,-0.33274108,0.014493648,-0.3813573,-0.104590535
89,-0.33420703,0.013654782,-0.38077778,-0.0913085
90,-0.3339955,0.011601408,-0.3772971,-0.063906804
91,-0.33203453,0.008334462,-0.37796476,-0.038207874
92,-0.3282876,0.0038795914,-0.37496233,-0.021017699
93,-0.32276008,-0.0017194136,-0.36473903,-0.0041621947
94,-0.3155076,-0.008399685,-0.3480778,0.0069795153
95,-0.30663544,-0.016074585,-0.32424864,0.007828389
96,-0.29629236,-0.024632452,-0.29750744,0.00034428312
97,-0.28465644,-0.033944733,-0.26979208,-0.020699292
98,-0.27193835,-0.04387225,-0.234784,-0.05086467
99,-0.25838402,-0.054267988,-0.19274403,-0.08428636
100,-0.2442646,-0.064989015,-0.1501232,-0.123861924
101,-0.22985725,-0.075910844,-0.10831874,-0.1568207
102,-0.21542007,-0.08693746,-0.07245315,-0.18005182
103,-0.2011741,-0.09800973,-0.046036504,-0.21149646
104,-0.1872875,-0.109110154,-0.026490385,-0.24016207
105,-0.17386332,-0.12026218,-0.011627379,-0.2635252
106,-0.1609364,-0.13151523,-0.0013561739,-0.29404432
107,-0.14848863,-0.14291719,0.0028143276,-0.32265863
108,-0.13647075,-0.15450116,0.0037532102,-0.34892246
109,-0.124816306,-0.16628373,0.0060369056,-0.36518273
110,-0.113451175,-0.17826556,0.0071113994,-0.36312342
111,-0.10230031,-0.19042754,0.005793257,-0.35826352
112,-0.0912968,-0.20273341,0.0065508727,-0.354498
113,-0.080392286,-0.21513216,0.008932209,-0.34557354
114,-0.069569595,-0.2275547,0.012602756,-0.33759463
115,-0.058853585,-0.23990528,0.016896212,-0.3292945
116,-0.048313417,-0.2520632,0.017622637,-0.3215511
117,-0.038042665,-0.2638952,0.015549139,-0.32212847
118,-0.028133994,-0.2752765,0.014026675,-0.3245669
119,-0.018662443,-0.28610793,0.011777335,-0.32445085
120,-0.00968678,-0.29631227,0.0071376176,-0.3228288
121,-0.0012630541,-0.30581972,0.0036121744,-0.31582293
122,0.0065318868,-0.31455272,0.0030606883,-0.30592918
123,0.013586391,-0.3224109,0.0017900098,-0.2956032
124,0.019746311,-0.32925978,-0.002110173,-0.2821998
125,0.02483671,-0.3349442,-0.004720692,-0.26605523
126,0.028698921,-0.3393174,-0.005383832,-0.24914625
127,0.031228526,-0.34227628,-0.006343508,-0.23445173
128,0.032392975,-0.3437829,-0.0067770123,-0.22192097
129,0.03223883,-0.343868,-0.00714904,-0.21294148
130,0.030880004,-0.34262657,-0.007625487,-0.20654209
131,0.02847652,-0.34020194,-0.008342419,-0.1998887
132,0.025206476,-0.33676767,-0.009351368,-0.19458903
133,0.021247981,-0.33250389,-0.010461121,-0.18994807
134,0.01676919,-0.3275811,-0.012038281,-0.18573934
135,0.011925603,-0.32214725,-0.012747076,-0.18018913
136,0.006864587,-0.31632274,-0.013117747,-0.1718646
137,0.0017163276,-0.3102064,-0.014965679,-0.16556998
138,-0.0033989332,-0.30389053,-0.015273064,-0.16154957
139,-0.008363665,-0.29746985,-0.014741467,-0.16111763
140,-0.0130621465,-0.29103917,-0.013383998,-0.16656461
141,-0.017380012,-0.28469825,-0.011480918,-0.17013682
142,-0.021203348,-0.27855504,-0.009238359,-0.1736859
143,-0.024420504,-0.27271986,-0.006805039,-0.1786071
144,-0.026922984,-0.26729572,-0.0042948723,-0.18288276
145,-0.028616318,-0.26237231,-0.0018760174,-0.18932594
146,-0.029428631,-0.25802973,0.0002372596,-0.19264795
147,-0.02931517,-0.25434333,0.0019039233,-0.1925
148,-0.0282574,-0.2513873,0.0031547123,-0.1909724
149,-0.026267078,-0.2492307,0.004099923,-0.1894398
150,-0.023390308,-0.24792768,0.0048787845,-0.18914579
151,-0.01971072,-0.24750292,0.005554129,-0.1864578
152,-0.015353075,-0.2479455,0.0064979843,-0.18349518
153,-0.010467902,-0.2492038,0.0067344,-0.1796055
154,-0.0052265227,-0.25118336,0.006649417,-0.17322674
155,0.00018120692,-0.25374562,0.01043207,-0.16867054
156,0.005541924,-0.256712,0.01487515,-0.16154394
157,0.010619214,-0.25987166,0.0157955,-0.15106374
158,0.015160386,-0.26299003,0.012404764,-0.13882889
159,0.018913206,-0.26582628,0.0047711995,-0.12600945
160,0.021650746,-0.26815617,-0.0023050015,-0.11549923
161,0.023194004,-0.2697879,-0.004339624,-0.10259596
162,0.02343268,-0.27056924,0.00039863714,-0.09049059
