time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.016738903,-0.36301738,-0.03124266,-0.08013957
1,0.010026593,-0.35354903,-0.031820815,-0.083920725
2,0.002211309,-0.3417608,-0.031077664,-0.09651466
3,-0.006404985,-0.32806343,-0.028447255,-0.111306466
4,-0.015459304,-0.31295976,-0.024560183,-0.12459194
5,-0.02452402,-0.29703385,-0.017021546,-0.1463058
6,-0.033120874,-0.28093055,-0.0071833944,-0.16399734
7,-0.040763933,-0.26532084,0.002652046,-0.17435586
8,-0.047000248,-0.2508559,0.013900557,-0.1862082
9,-0.051453725,-0.23811871,0.02383183,-0.19442733
10,-0.05385947,-0.22758347,0.03366139,-0.19631743
11,-0.054089557,-0.21957202,0.055010237,-0.19550578
12,-0.052165683,-0.21421698,0.065723084,-0.19423403
13,-0.048253298,-0.21144235,0.044905834,-0.18543157
14,-0.042647574,-0.21097693,0.017690443,-0.17071639
15,-0.03575897,-0.21239756,-0.011006279,-0.16055399
16,-0.028087433,-0.21517909,-0.03576123,-0.14646062
17,-0.020188073,-0.2187416,-0.040165436,-0.12694496
18,-0.01262819,-0.22249241,-0.027085718,-0.1132488
19,-0.005973741,-0.225851,-0.0065726913,-0.100944504
20,-0.00079383876,-0.22826095,0.012942237,-0.08127182
21,0.002341496,-0.22919208,0.032293074,-0.064179234
22,0.0028739967,-0.22815616,0.044235464,-0.05255366
23,0.00030506527,-0.22475003,0.03533122,-0.0386664
24,-0.0057061347,-0.21873441,0.008720655,-0.022204684
25,-0.015209779,-0.21013337,-0.040352125,-0.013472601
26,-0.027870456,-0.19930413,-0.11909622,-0.004494989
27,-0.042987507,-0.18690631,-0.21564382,0.009432306
28,-0.05968353,-0.17373812,-0.32764524,0.020848634
29,-0.07720994,-0.16047111,-0.44254425,0.03170634
30,-0.09523902,-0.1474099,-0.5349236,0.0447
31,-0.11396695,-0.13442312,-0.5857311,0.054866474
32,-0.13389775,-0.1211292,-0.60697097,0.06195273
33,-0.15539622,-0.10726665,-0.6203504,0.06894234
34,-0.17836155,-0.0929512,-0.6146552,0.07350855
35,-0.20230645,-0.078601964,-0.59583527,0.07292491
36,-0.22663784,-0.06470157,-0.5731226,0.07036453
37,-0.2508282,-0.051643796,-0.53372526,0.06559813
38,-0.27443135,-0.03970607,-0.48630875,0.054503027
39,-0.29705313,-0.029062299,-0.4438782,0.040729932
40,-0.3183396,-0.01979099,-0.40584373,0.030527802
41,-0.33797523,-0.011882134,-0.36899677,0.02105444
