time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34117702,-0.0051217917,-0.4795178,0.0062347953
1,-0.34889373,-0.0011066851,-0.46615103,0.0041291867
2,-0.35599527,0.0025937688,-0.44636124,0.0017276917
3,-0.3623039,0.0058188033,-0.42488042,-0.0020187402
4,-0.36771616,0.008471144,-0.40133014,-0.0049563334
5,-0.37217414,0.010502625,-0.3807222,-0.007642454
6,-0.37564218,0.01189573,-0.36879742,-0.010388003
7,-0.37810126,0.012652336,-0.36335987,-0.012967154
8,-0.3795478,0.012785265,-0.35963959,-0.015361142
9,-0.3799908,0.012317978,-0.35577694,-0.017450174
10,-0.3794628,0.011286129,-0.3524445,-0.01913979
11,-0.3780199,0.00974602,-0.34746215,-0.02034523
12,-0.37573487,0.007769588,-0.34119284,-0.020982668
13,-0.37268043,0.0054356526,-0.3338386,-0.021011442
14,-0.36892897,0.0028249102,-0.32300192,-0.020458141
15,-0.36455822,1.680656e-05,-0.31010845,-0.019351227
16,-0.35965857,-0.0029164078,-0.29789123,-0.017700082
17,-0.3543304,-0.0059099873,-0.28973556,-0.015550685
18,-0.34867406,-0.008905444,-0.28554198,-0.012999683
19,-0.34279078,-0.011846165,-0.28172997,-0.010154046
20,-0.3367737,-0.014677414,-0.27719736,-0.00713044
21,-0.33069742,-0.01734946,-0.26969805,-0.004080873
22,-0.32461298,-0.019816013,-0.2661803,-0.0012095885
23,-0.31856653,-0.022026088,-0.26580015,0.0012350694
24,-0.31261274,-0.023924014,-0.26465693,0.003004131
25,-0.3068244,-0.025460683,-0.26470575,0.0039186883
26,-0.30129144,-0.026600126,-0.26708618,0.0039358907
27,-0.29611787,-0.027317634,-0.27150622,0.0031398758
28,-0.291409,-0.027591001,-0.27687055,0.0016823392
29,-0.28726065,-0.027408026,-0.2840114,-0.0002950312
30,-0.28376096,-0.02676746,-0.29148856,-0.002684015
31,-0.28101167,-0.02567337,-0.2941574,-0.005350744
32,-0.2791312,-0.024129195,-0.2962399,-0.008104112
33,-0.27824837,-0.022141816,-0.30554104,-0.010788982
34,-0.2784798,-0.019725934,-0.31647134,-0.013207679
35,-0.27991185,-0.01691001,-0.32786992,-0.015419944
36,-0.28258294,-0.013731266,-0.3394118,-0.016070206
37,-0.2864682,-0.010237245,-0.34812889,-0.017296914
38,-0.29146776,-0.0064989445,-0.35988098,-0.018116074
39,-0.29740754,-0.002622711,-0.3743471,-0.017326001
40,-0.30403712,0.0012494571,-0.38482353,-0.00821327
41,-0.31102926,0.0049449066,-0.39394566,0.0071334015
42,-0.31798974,0.008265651,-0.40180704,0.0050074616
43,-0.32449546,0.011005256,-0.40204617,-0.00891733
44,-0.33014774,0.01296949,-0.3976266,-0.019998986
45,-0.33461612,0.01399696,-0.39475164,-0.027912848
46,-0.33766603,0.013979444,-0.38913596,-0.03000657
