time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.21105428,-0.08113983,-0.25699806,0.0026000242
1,-0.23207043,-0.06289936,-0.29273257,0.021350952
2,-0.25380442,-0.044414915,-0.31970024,0.036622245
3,-0.27280402,-0.028611902,-0.33009213,0.04363969
4,-0.2866608,-0.017490523,-0.33395433,0.045180425
5,-0.29525673,-0.011103947,-0.33426082,0.042864628
6,-0.30001488,-0.008214209,-0.3307765,0.037656907
7,-0.3025802,-0.007410687,-0.32996058,0.03192247
8,-0.30419397,-0.0076293177,-0.32554013,0.02683329
9,-0.30564818,-0.008180116,-0.3216526,0.023972953
10,-0.30741113,-0.008643025,-0.32312712,0.02202905
11,-0.30973417,-0.008781585,-0.3301839,0.020788893
12,-0.31272438,-0.008489139,-0.3474097,0.021375347
13,-0.31638634,-0.0077494234,-0.370036,0.022101302
14,-0.32064363,-0.0066015352,-0.39709637,0.021678114
15,-0.32536563,-0.0051171,-0.42185718,0.0199175
16,-0.3303932,-0.0033824441,-0.43821913,0.017567612
17,-0.33555862,-0.0014957787,-0.45219117,0.015804492
18,-0.34070328,0.00044061817,-0.45980576,0.012620119
19,-0.34569466,0.0023307241,-0.46289498,0.00867789
20,-0.35044196,0.0041000983,-0.46073607,0.0055676443
21,-0.35488775,0.005694631,-0.4515737,0.0025552972
22,-0.358995,0.0070695947,-0.44352427,0.00051818666
23,-0.36272022,0.00817995,-0.43410107,-0.003450942
24,-0.36599615,0.008977217,-0.42562312,-0.007648397
25,-0.36873415,0.0094135385,-0.42161444,-0.01110207
26,-0.37084606,0.009448882,-0.4223029,-0.0145576205
27,-0.37226412,0.009056661,-0.43010008,-0.017838955
28,-0.3729381,0.008228743,-0.43892613,-0.020946698
29,-0.37283185,0.006982018,-0.44514617,-0.023847383
30,-0.37192824,0.005361212,-0.45031476,-0.026488151
31,-0.37022904,0.0034310704,-0.4549947,-0.028735135
32,-0.3677564,0.0012600914,-0.45890215,-0.030392848
33,-0.36455053,-0.0010894826,-0.456698,-0.03128989
34,-0.36066753,-0.0035644798,-0.44987676,-0.031346817
35,-0.3561815,-0.006114856,-0.44076413,-0.030584581
36,-0.35118288,-0.008694633,-0.43099287,-0.029108277
37,-0.3457783,-0.011258772,-0.42093456,-0.02708618
38,-0.34009075,-0.0137594165,-0.413339,-0.024702827
39,-0.33425042,-0.016141206,-0.41296107,-0.022130867
40,-0.32838616,-0.018349405,-0.41383123,-0.01952951
41,-0.32261994,-0.020339912,-0.413339,-0.017016979
42,-0.31705898,-0.02208051,-0.41487998,-0.014659585
43,-0.31178597,-0.023544304,-0.41419694,-0.0125267655
44,-0.30685964,-0.024709081,-0.412222,-0.010735497
45,-0.3023117,-0.025565462,-0.4109418,-0.009419335
46,-0.29816064,-0.026119076,-0.40803432,-0.008675241
47,-0.29441956,-0.026388064,-0.40710673,-0.00853324
48,-0.29110613,-0.026391504,-0.40481037,-0.008937035
49,-0.28825197,-0.026137842,-0.3995726,-0.009778715
50,-0.2859059,-0.025621762,-0.39802122,-0.010932546
51,-0.28411672,-0.024834817,-0.3994248,-0.012253712
52,-0.28291973,-0.023779511,-0.40214968,-0.0135708125
53,-0.28232756,-0.022472419,-0.40380865,-0.014709943
54,-0.28233615,-0.020939818,-0.40119183,-0.015507522
55,-0.2829229,-0.019215794,-0.3981609,-0.01585783
56,-0.2840539,-0.017342266,-0.39359623,-0.015778385
57,-0.2856862,-0.015364583,-0.38459525,-0.015400239
58,-0.28776965,-0.013323719,-0.37747654,-0.014896982
59,-0.29024953,-0.011252203,-0.37305155,-0.014437827
60,-0.2930684,-0.009182564,-0.3676384,-0.014152575
61,-0.2961685,-0.007149519,-0.36064175,-0.014107223
62,-0.2994937,-0.005192166,-0.3516471,-0.014319286
63,-0.3029893,-0.0033499154,-0.34243637,-0.014785634
64,-0.30660605,-0.001654669,-0.3360152,-0.0154521605
65,-0.31029105,-0.00012800877,-0.3313027,-0.016193753
66,-0.31397924,0.0012178667,-0.32532722,-0.016885925
67,-0.31759238,0.002369821,-0.3199258,-0.017430156
68,-0.32104278,0.003307211,-0.3168221,-0.017690387
69,-0.3242405,0.0039978204,-0.31360045,-0.017496778
70,-0.3271028,0.0043959846,-0.31000674,-0.0167433
71,-0.32955375,0.0044479053,-0.30920482,-0.015433706
72,-0.3315242,0.0041038515,-0.3124735,-0.013639623
73,-0.33294496,0.0033262903,-0.31819087,-0.011445811
74,-0.33375275,0.0020842564,-0.32128915,-0.008951109
75,-0.33389017,0.00034553424,-0.32237405,-0.0062255785
76,-0.33331335,-0.0019120836,-0.32575122,-0.0034765897
77,-0.33199927,-0.004690161,-0.32695273,-0.00032318104
78,-0.3299416,-0.007969931,-0.32527566,0.0013357833
79,-0.3271435,-0.011720429,-0.32391548,0.0035183348
80,-0.32359907,-0.015913818,-0.32242104,0.011656144
81,-0.31927714,-0.020541027,-0.32066715,0.018909108
82,-0.3141099,-0.025612378,-0.31418988,0.018532839
83,-0.30799922,-0.031153208,-0.3088495,0.016274909
84,-0.3008421,-0.03719698,-0.30990863,0.010394092
85,-0.2925775,-0.04376684,-0.30844042,0.00082283054
86,-0.28324246,-0.050843712,-0.30603558,-0.0048374785
87,-0.2730011,-0.05833783,-0.3061332,-0.009793416
88,-0.2621192,-0.06609248,-0.30863163,-0.009795292
89,-0.25091544,-0.073912516,-0.3093915,-0.00049958675
90,-0.2397076,-0.081595235,-0.30317825,0.012821548
91,-0.22877643,-0.08895517,-0.29859278,0.035085887
92,-0.21834204,-0.09584094,-0.29458636,0.06389382
93,-0.20855723,-0.102151506,-0.28396392,0.09049917
94,-0.1995011,-0.107842155,-0.2666075,0.11436274
95,-0.19118541,-0.11293102,-0.24478851,0.12936723
96,-0.18355592,-0.11750287,-0.22700626,0.13180219
97,-0.17649645,-0.12170877,-0.2072956,0.12068488
98,-0.16982888,-0.12575485,-0.18412142,0.089701906
99,-0.16331501,-0.129896,-0.16543914,0.048321635
100,-0.15663841,-0.13444313,-0.14516343,0.0060346187
101,-0.1493692,-0.1397913,-0.12335125,-0.040492076
102,-0.14092423,-0.14645405,-0.100340724,-0.090160295
103,-0.13054453,-0.15509073,-0.07981007,-0.13914323
104,-0.1173161,-0.16649142,-0.0644566,-0.18513256
105,-0.10031541,-0.18144587,-0.045411788,-0.2263014
106,-0.07905968,-0.20033973,-0.028698137,-0.2587985
107,-0.054363042,-0.2224211,-0.017928787,-0.28559437
108,-0.029034454,-0.24522029,-0.00835372,-0.30626136
109,-0.0069682244,-0.26536027,0.00017126209,-0.3198837
110,0.009297456,-0.28065908,0.0074969884,-0.33236566
111,0.01981954,-0.2911452,0.0084195975,-0.33740196
112,0.026219945,-0.29815483,0.00529918,-0.3349989
113,0.030260712,-0.30314204,0.003571039,-0.33284387
114,0.03319941,-0.30716464,0.0031741497,-0.32781538
115,0.035730824,-0.31084102,0.004024433,-0.3226061
116,0.03812572,-0.3144511,0.004131566,-0.32028842
117,0.040409416,-0.31806147,0.005789641,-0.32004228
118,0.04250868,-0.32163775,0.007936369,-0.3259453
119,0.04434983,-0.32511738,0.006556297,-0.33333775
120,0.045885853,-0.32844126,0.0065978845,-0.3403874
121,0.04709189,-0.33155838,0.008176401,-0.34792033
122,0.047960706,-0.3344256,0.00893899,-0.35309613
123,0.04850044,-0.33701006,0.008613522,-0.36166838
124,0.048718322,-0.33928862,0.007983381,-0.3688344
125,0.048613902,-0.34124285,0.00816058,-0.3697959
126,0.04818989,-0.34285083,0.006100643,-0.3672139
127,0.047452617,-0.34408632,0.0026362247,-0.3591937
128,0.046398014,-0.34491298,-0.00028348804,-0.34950328
129,0.04500709,-0.3452886,-0.003087931,-0.3400781
130,0.043261323,-0.34517696,-0.0055013616,-0.32922164
131,0.041152112,-0.3445561,-0.008279586,-0.3177784
132,0.03868444,-0.34341884,-0.010744548,-0.30579188
133,0.03587457,-0.3417705,-0.012782335,-0.29473054
134,0.03274918,-0.33962676,-0.014234733,-0.28523436
135,0.029345335,-0.33701038,-0.015116659,-0.27645254
136,0.025702814,-0.33394453,-0.015499987,-0.27132052
137,0.021861847,-0.33045053,-0.015464728,-0.26886114
138,0.01786312,-0.3265496,-0.015092249,-0.26790562
139,0.013740083,-0.32226923,-0.014479285,-0.2669776
140,0.009524378,-0.31765047,-0.013735231,-0.26332313
141,0.005257592,-0.31274772,-0.012959083,-0.26003554
142,0.0009993955,-0.30762568,-0.01221322,-0.25690874
143,-0.0031819548,-0.3023529,-0.011523861,-0.25665507
144,-0.0072191055,-0.29700255,-0.010922652,-0.25762936
145,-0.011034305,-0.29165158,-0.010455696,-0.25477684
146,-0.014544831,-0.2863785,-0.010140626,-0.25160623
147,-0.01767429,-0.28126273,-0.009931784,-0.24860734
148,-0.020361202,-0.27638498,-0.009731079,-0.24784322
149,-0.022551779,-0.27182284,-0.00944494,-0.25030258
150,-0.024202168,-0.26764664,-0.009037201,-0.25243133
151,-0.02527621,-0.26391712,-0.008523687,-0.2556279
152,-0.025738645,-0.26068956,-0.007926544,-0.25829494
153,-0.02555783,-0.25801596,-0.0072652134,-0.25887296
154,-0.024716135,-0.25594413,-0.0065993615,-0.2602717
155,-0.023215821,-0.25450942,-0.0060257255,-0.26062045
156,-0.021077683,-0.25373092,-0.005663191,-0.26108178
157,-0.018339237,-0.2536049,-0.0056351647,-0.26275638
158,-0.015061058,-0.25410345,-0.0060370266,-0.2636622
159,-0.011324513,-0.2551797,-0.0068746526,-0.26343763
160,-0.0072191055,-0.2567755,-0.008051307,-0.26161757
161,-0.0028343378,-0.25883293,-0.00942731,-0.2615525
162,0.0017470662,-0.26130262,-0.010844449,-0.262549
163,0.0064459997,-0.2641448,-0.01213773,-0.26427335
164,0.011191494,-0.2673226,-0.013206799,-0.2665025
165,0.015918907,-0.27079004,-0.014062054,-0.26531553
166,0.020557718,-0.274488,-0.014783507,-0.2627958
167,0.02503199,-0.27834764,-0.015450715,-0.25978252
168,0.029266229,-0.28229895,-0.016096678,-0.2557505
169,0.033192176,-0.28627685,-0.01667438,-0.25321484
170,0.03675288,-0.29021907,-0.017081216,-0.25083494
171,0.039908558,-0.29406372,-0.01718202,-0.24884036
172,0.04263254,-0.29774916,-0.016868306,-0.24630468
173,0.044897698,-0.30121222,-0.016104361,-0.24325949
174,0.0466724,-0.3043875,-0.014968842,-0.24302585
175,0.047928613,-0.3072125,-0.013643015,-0.24401422
176,0.048643738,-0.30963057,-0.012393583,-0.24538732
177,0.04879336,-0.3115898,-0.011542396,-0.24883004
178,0.048355788,-0.31304017,-0.011436166,-0.25018778
179,0.04731791,-0.31392875,-0.012367817,-0.25027382
180,0.04567023,-0.31420243,-0.014463464,-0.250443
181,0.043404166,-0.31381583,-0.017502062,-0.25028318
182,0.04051474,-0.31273207,-0.021095764,-0.2517764
183,0.03699924,-0.31092235,-0.024784394,-0.2536105
184,0.03285767,-0.30836445,-0.028107775,-0.25582153
185,0.028092738,-0.30503684,-0.03114321,-0.25656998
186,0.022702187,-0.30091226,-0.03238134,-0.25567484
187,0.01666974,-0.29595694,-0.031175757,-0.25721902
188,0.009953362,-0.29013556,-0.027914304,-0.25961706
189,0.0024920246,-0.28342557,-0.024693081,-0.2636253
190,-0.0057739406,-0.27583042,-0.024753654,-0.2687742
191,-0.01486849,-0.26739487,-0.027163468,-0.27123576
192,-0.024756366,-0.2582055,-0.029495532,-0.2712051
193,-0.035331793,-0.24838307,-0.030034814,-0.26970908
194,-0.046429776,-0.23807022,-0.027897127,-0.26719812
195,-0.0578582,-0.2274155,-0.026272954,-0.264781
196,-0.06943941,-0.21655717,-0.024005532,-0.25829527
197,-0.08104458,-0.2056025,-0.019440401,-0.2503126
198,-0.09262308,-0.19460623,-0.012853305,-0.23856285
199,-0.104234576,-0.18354365,-0.0032687462,-0.22423863
200,-0.11607661,-0.17228185,0.00394171,-0.20865582
201,-0.12850991,-0.16054806,0.010135082,-0.18866661
202,-0.14209093,-0.14790346,0.012551224,-0.16622242
203,-0.1575773,-0.1337419,0.0039878176,-0.1395539
204,-0.17583556,-0.11735681,-0.01178062,-0.10907418
205,-0.19755237,-0.09818019,-0.037662048,-0.07469946
206,-0.22254825,-0.07637093,-0.06866236,-0.0363431
207,-0.24876872,-0.05367152,-0.098238744,-0.0021776306
208,-0.27221546,-0.03344773,-0.12731834,0.025184648
209,-0.28926995,-0.018716292,-0.15434703,0.044291202
210,-0.29920483,-0.010058024,-0.18435512,0.05366385
211,-0.30370578,-0.006056992,-0.21435598,0.05705434
212,-0.3049195,-0.0049369414,-0.23995578,0.055888
213,-0.30444667,-0.005386713,-0.2622218,0.05007412
214,-0.30327952,-0.0065968437,-0.27739853,0.041684523
215,-0.30202147,-0.008080654,-0.2909556,0.031189635
216,-0.30106723,-0.009527556,-0.30497646,0.023719605
217,-0.30070108,-0.010726739,-0.31635696,0.01878431
218,-0.30114904,-0.011528384,-0.32868043,0.01715506
219,-0.30258608,-0.011830838,-0.33904973,0.017343039
220,-0.30511343,-0.011575613,-0.3467728,0.017111585
221,-0.30873471,-0.010752386,-0.34963283,0.016914222
222,-0.3133568,-0.009394938,-0.34707746,0.014901509
223,-0.31881514,-0.007576458,-0.34600523,0.011988937
224,-0.3249086,-0.0053985985,-0.34347063,0.007031436
225,-0.3314347,-0.0029770862,-0.3411648,0.002378266
226,-0.3382044,-0.00042889937,-0.33867678,0.00076872023
227,-0.34503788,0.0021327368,-0.33264795,-0.000394494
228,-0.35175288,0.004599602,-0.32693148,-0.000981262
229,-0.35815692,0.006864101,-0.32152513,-0.0015564573
230,-0.36404288,0.008820515,-0.3180964,-0.0029930377
231,-0.36918935,0.010364378,-0.31883684,-0.004173455
232,-0.37336978,0.011397165,-0.3218836,-0.0049632145
233,-0.37636137,0.011826919,-0.3293951,-0.0053319773
234,-0.37794307,0.011573258,-0.3422601,-0.0054445765
235,-0.37791684,0.010579568,-0.35677186,-0.0052431487
236,-0.37614486,0.008827397,-0.37915,-0.00470924
237,-0.37257013,0.0063408264,-0.40719488,-0.0038387843
238,-0.36721936,0.003181475,-0.44030982,-0.002607072
239,-0.3602033,-0.00054306263,-0.4823177,-0.0009796981
240,-0.35170993,-0.0046738964,-0.5217087,0.0010039279
