time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.121650234,-0.17372061,0.017129915,-0.3378095
1,-0.11043744,-0.18578282,0.016136337,-0.33018872
2,-0.09875226,-0.19845714,0.012446803,-0.32157394
3,-0.08676693,-0.21158497,0.011833387,-0.3117684
4,-0.07468938,-0.22495303,0.011205055,-0.3050143
5,-0.06272936,-0.2383167,0.009287963,-0.30486637
6,-0.051078986,-0.25142702,0.009887816,-0.30696574
7,-0.03991365,-0.26405847,0.009942966,-0.31263918
8,-0.029386591,-0.27602622,0.008511813,-0.31901824
9,-0.019627092,-0.28718922,0.0038933419,-0.32288697
10,-0.010742741,-0.29744107,-0.00011804216,-0.3238303
11,-0.002825749,-0.3066933,-0.0022828516,-0.32121176
12,0.004041158,-0.31485894,-0.0051040202,-0.31609473
13,0.009785656,-0.32184198,-0.00798531,-0.30870196
14,0.0143363215,-0.32754046,-0.01147685,-0.29953948
15,0.017620828,-0.3318602,-0.013393942,-0.29008582
16,0.019574989,-0.33472836,-0.014715701,-0.280092
17,0.020031095,-0.33599886,-0.015978696,-0.2707031
18,0.01911391,-0.33578774,-0.016820842,-0.26606086
19,0.016987523,-0.33425137,-0.017351082,-0.264938
20,0.013841792,-0.33155462,-0.017624564,-0.26795316
21,0.009885104,-0.32785228,-0.016988097,-0.27458808
22,0.005327206,-0.3232914,-0.018001564,-0.2797101
23,0.00036880263,-0.3180139,-0.019138891,-0.28440174
24,-0.004802511,-0.31215718,-0.01961986,-0.28844532
25,-0.010010891,-0.3058441,-0.01989696,-0.29213765
26,-0.015098577,-0.2991873,-0.01972835,-0.2942761
27,-0.019935835,-0.29229215,-0.019073347,-0.29341626
28,-0.024416434,-0.285265,-0.01782979,-0.29107293
29,-0.028443187,-0.2782194,-0.015958805,-0.2858524
30,-0.031907607,-0.2712861,-0.013512377,-0.27905077
31,-0.034686282,-0.26461428,-0.010588596,-0.27405292
32,-0.036645416,-0.25836784,-0.007298664,-0.2726573
33,-0.03765346,-0.2527169,-0.0037596596,-0.274843
34,-0.03758972,-0.24783291,-0.00018584784,-0.2777415
35,-0.036365602,-0.2438816,0.0033748546,-0.280234
36,-0.03394223,-0.24101439,0.0057598064,-0.280498
37,-0.030335419,-0.2393598,0.007741993,-0.2779792
38,-0.02561343,-0.23900981,0.008076953,-0.27686977
39,-0.019907357,-0.2399938,0.010938353,-0.27389434
40,-0.0134233255,-0.24225266,0.019811405,-0.26747742
41,-0.006437532,-0.24562909,0.020650387,-0.25979817
42,0.0007232004,-0.24986282,0.012536307,-0.24831645
43,0.007704022,-0.25461358,0.0006309846,-0.23523617
44,0.014159575,-0.25952104,-0.01714857,-0.22240609
45,0.019793322,-0.26426333,-0.031577617,-0.2112894
46,0.024385124,-0.2685737,-0.04235827,-0.20252073
47,0.027786257,-0.27224132,-0.048713017,-0.19386151
48,0.029899986,-0.2750976,-0.039870255,-0.18504748
49,0.030668903,-0.27700397,-0.016481813,-0.17285953
50,0.030073568,-0.2778444,0.013450327,-0.15819785
51,0.028121216,-0.27752662,0.044506233,-0.1436228
52,0.024827668,-0.2759768,0.0702525,-0.12700532
53,0.020196993,-0.2731365,0.084474966,-0.10825377
54,0.014225572,-0.26895937,0.080091104,-0.086803585
55,0.0069079823,-0.2634126,0.05273197,-0.06138239
56,-0.001762104,-0.25648493,0.0029413502,-0.034245938
57,-0.011776099,-0.2482001,-0.06615355,-0.0074785594
58,-0.02308473,-0.23862603,-0.14932896,0.014113
59,-0.035590358,-0.22787341,-0.23209257,0.028648643
60,-0.04915647,-0.21609458,-0.300768,0.03802473
61,-0.0636244,-0.20347688,-0.35890412,0.04132671
62,-0.07882734,-0.19022831,-0.40147254,0.040502544
63,-0.09460481,-0.17656687,-0.42619538,0.037131757
64,-0.11081489,-0.16271153,-0.44056252,0.031268455
65,-0.1273328,-0.14887275,-0.4408821,0.024328893
66,-0.14404012,-0.13524885,-0.43678662,0.017309258
67,-0.16081797,-0.1220203,-0.43708047,0.012130625
68,-0.17754653,-0.10934161,-0.43464354,0.010079439
69,-0.19411688,-0.097331,-0.4309454,0.010984301
70,-0.21043725,-0.08605949,-0.4279746,0.013222526
71,-0.2264412,-0.07554427,-0.4255639,0.014509287
72,-0.24208352,-0.06574906,-0.42643994,0.015025993
73,-0.25732714,-0.05660943,-0.42869607,0.014422648
74,-0.27211738,-0.04807064,-0.43108824,0.012333304
75,-0.2863733,-0.04010142,-0.43320695,0.010276488
76,-0.2999968,-0.032684248,-0.4329999,0.007953187
77,-0.31288123,-0.025810054,-0.4294121,0.00660825
78,-0.32491586,-0.019484157,-0.42250133,0.0058256844
79,-0.33598852,-0.0137306405,-0.41328156,0.0035051983
80,-0.34599075,-0.008590478,-0.39939496,0.0011331044
81,-0.35482854,-0.0041127764,-0.3835447,-0.00094591826
82,-0.3624237,-0.0003460137,-0.36859852,-0.0032967434
83,-0.3687165,0.0026685223,-0.35370296,-0.0057019913
84,-0.3736627,0.0049017435,-0.3421647,-0.008189812
85,-0.3772379,0.0063439542,-0.33185825,-0.010723924
86,-0.37943885,0.0070042247,-0.32521328,-0.013279305
87,-0.38027874,0.0069075767,-0.32542214,-0.015794337
88,-0.37978646,0.006096236,-0.32664806,-0.01819771
89,-0.37801132,0.0046302537,-0.32776234,-0.020462207
90,-0.37502742,0.0025912665,-0.32362664,-0.022589399
91,-0.3709324,7.936178e-05,-0.31703684,-0.024554258
92,-0.3658479,-0.0027950506,-0.31441727,-0.026273588
93,-0.35991758,-0.0059165554,-0.3106979,-0.027583182
94,-0.3533002,-0.0091656735,-0.30770224,-0.02824001
95,-0.34614986,-0.0124251135,-0.30633575,-0.028006054
96,-0.3386135,-0.015591346,-0.3071078,-0.026754325
97,-0.33084252,-0.01858086,-0.31033266,-0.024466055
98,-0.32300735,-0.021317026,-0.31265476,-0.021201298
99,-0.3153105,-0.023718832,-0.31799695,-0.017132394
100,-0.30797663,-0.025699018,-0.32343182,-0.01259151
101,-0.30122817,-0.027168753,-0.32803085,-0.008047187
102,-0.29527256,-0.028041085,-0.33288255,-0.003985476
103,-0.29029065,-0.028242826,-0.33163902,-0.00079797517
104,-0.2864307,-0.02772956,-0.32935214,0.0012566509
105,-0.28379893,-0.026491279,-0.32498682,0.0020073135
106,-0.28245094,-0.024556447,-0.31914243,0.0015137529
107,-0.2823922,-0.021991683,-0.31817144,-0.0003341282
108,-0.28358647,-0.018894574,-0.31491226,-0.0027506363
109,-0.28595743,-0.015380847,-0.3100411,-0.005293193
110,-0.28937843,-0.011582182,-0.30277818,-0.0053466777
111,-0.29365516,-0.0076471455,-0.29371348,-0.0031137695
112,-0.29851955,-0.0037437005,-0.2884531,-0.007861397
113,-0.3036547,-5.6695822e-05,-0.2788767,-0.018824825
114,-0.3087252,0.0032130654,-0.26900327,-0.028501492
115,-0.31340832,0.005861341,-0.26281714,-0.03415836
116,-0.3174066,0.007700464,-0.25576082,-0.031708073
117,-0.32045966,0.008575925,-0.24864124,-0.023920573
118,-0.32234964,0.008382004,-0.24061531,-0.011422353
119,-0.3229147,0.0070686564,-0.23703697,0.0078105615
120,-0.32205355,0.004638699,-0.23539923,0.028207004
121,-0.3197242,0.0011299766,-0.2294373,0.04980044
122,-0.31593475,-0.003390889,-0.22053985,0.070186555
123,-0.31073362,-0.008835695,-0.20536584,0.08404504
124,-0.30419308,-0.015104979,-0.1852036,0.09008193
125,-0.29640853,-0.022098653,-0.15717815,0.08549225
126,-0.2875079,-0.029711623,-0.1229625,0.068766244
