Time_s,Predicted_LY_Moment,Predicted_RY_Moment
1,-0.474723041057587,0.017563708126545
1.01,-0.473837643861771,0.0181220471858978
1.02,-0.47313529253006,0.018760560080409
1.03,-0.473094165325165,0.019648864865303
1.04,-0.474275290966034,0.0210017450153828
1.05,-0.476913928985596,0.0229043383151293
1.06,-0.480603635311127,0.0251632388681173
1.07,-0.4846351146698,0.0274734105914831
1.08,-0.488261878490448,0.02957215718925
1.09,-0.490885108709335,0.0313050150871277
1.1,-0.492323756217957,0.0326811857521534
1.11,-0.49277999997139,0.0338365770876408
1.12,-0.492564857006073,0.0349312648177147
1.13,-0.491901576519012,0.036065585911274
1.14,-0.490852385759354,0.0372394546866417
1.15,-0.489321142435074,0.0383476577699184
1.16,-0.487112641334534,0.0392127521336079
1.17,-0.484035581350327,0.0396485403180122
1.18,-0.479966044425964,0.039509691298008
1.19,-0.474886924028397,0.0387231297791004
1.2,-0.469012409448624,0.0373486392199993
1.21,-0.462886303663254,0.035635482519865
1.22,-0.457256019115448,0.0339881405234337
1.23,-0.452768385410309,0.032821599394083
1.24,-0.449694007635117,0.0323728658258915
1.25,-0.447797656059265,0.032572191208601
1.26,-0.446480721235275,0.0331191159784794
1.27,-0.445147573947906,0.0337068885564804
1.28,-0.443443119525909,0.0341536365449429
1.29,-0.441238254308701,0.0343902967870235
1.3,-0.438529819250107,0.0344047658145428
1.31,-0.435358613729477,0.034203078597784
1.32,-0.431756615638733,0.0337857231497765
1.33,-0.427712500095367,0.033131942152977
1.34,-0.423146933317184,0.0321900360286236
1.35,-0.417917102575302,0.0308799147605896
1.36,-0.411886632442474,0.0291165914386511
1.37,-0.405024021863937,0.0268413126468658
1.38,-0.397387653589249,0.0240135733038187
1.39,-0.388927131891251,0.0205447655171156
1.4,-0.379277586936951,0.0162165146321058
1.41,-0.367765337228775,0.0106418197974563
1.42,-0.353598356246948,0.00324810249730945
1.43,-0.335907101631165,-0.00687714852392673
1.44,-0.313332289457321,-0.0215799082070589
1.45,-0.283656179904938,-0.0448178425431252
1.46,-0.245912447571754,-0.0826913267374039
1.47,-0.205961659550667,-0.136764541268349
1.48,-0.173817813396454,-0.196321353316307
1.49,-0.153045684099197,-0.248690918087959
1.5,-0.140108838677406,-0.291070103645325
1.51,-0.130276441574097,-0.32741904258728
1.52,-0.121015571057796,-0.361441045999527
1.53,-0.111910574138165,-0.393887162208557
1.54,-0.103417113423347,-0.423653930425644
1.55,-0.0959832146763802,-0.449467033147812
1.56,-0.0897739082574844,-0.470933228731155
1.57,-0.0847294554114342,-0.48834228515625
1.58,-0.0806634351611137,-0.502251625061035
1.59,-0.0773489475250244,-0.513319969177246
1.6,-0.0745790749788284,-0.522193133831024
1.61,-0.0721933767199516,-0.529430747032166
1.62,-0.0700769200921059,-0.535488963127136
1.63,-0.0681469514966011,-0.54073566198349
1.64,-0.0663378313183784,-0.545479595661163
1.65,-0.0645860955119133,-0.55000102519989
1.66,-0.0628146380186081,-0.554583430290222
1.67,-0.0609166994690895,-0.559547007083893
1.68,-0.0587356500327587,-0.565293371677399
1.69,-0.0560427457094193,-0.572358250617981
1.7,-0.0525200664997101,-0.581454157829285
1.71,-0.0477858334779739,-0.593442678451538
1.72,-0.0415276736021042,-0.609098494052887
1.73,-0.0338176339864731,-0.628525137901306
1.74,-0.0255223400890827,-0.650371968746185
1.75,-0.0183903407305479,-0.671617567539215
1.76,-0.0143896751105785,-0.688762545585632
1.77,-0.0146246990188956,-0.700135767459869
1.78,-0.0187041684985161,-0.707502365112305
1.79,-0.0244000591337681,-0.714388072490692
1.8,-0.0286394227296114,-0.723257839679718
1.81,-0.0302828177809715,-0.735756874084473
1.82,-0.0303848851472139,-0.752429902553558
1.83,-0.0309436153620481,-0.770442247390747
1.84,-0.0337745025753975,-0.785236895084381
1.85,-0.0389983057975769,-0.795480310916901
1.86,-0.0452154502272606,-0.799441874027252
1.87,-0.0508619360625744,-0.794539630413055
1.88,-0.0549012944102287,-0.782511234283447
1.89,-0.0577354766428471,-0.765707969665527
1.9,-0.0595625154674053,-0.745507597923279
1.91,-0.0604403764009476,-0.723465263843536
1.92,-0.0605900436639786,-0.70087718963623
1.93,-0.0602579116821289,-0.678440988063812
1.94,-0.0597032010555267,-0.656546711921692
1.95,-0.0591860413551331,-0.635652601718903
1.96,-0.0589840561151505,-0.616497337818146
1.97,-0.0593833066523075,-0.600117981433868
1.98,-0.0606146603822708,-0.587735176086426
1.99,-0.0627490431070328,-0.580658972263336
2,-0.0656092613935471,-0.580125570297241
2.01,-0.0688761174678802,-0.586485385894775
2.02,-0.0725309178233147,-0.597679555416107
2.03,-0.0770384073257446,-0.609115958213806
2.04,-0.0827020928263664,-0.616325736045837
2.05,-0.089273139834404,-0.617354810237885
2.06,-0.0963027998805046,-0.612614870071411
2.07,-0.103440277278423,-0.603361189365387
2.08,-0.110243991017342,-0.591044485569
2.09,-0.115906491875648,-0.5773885846138
2.1,-0.119431979954243,-0.563979983329773
2.11,-0.120130948722363,-0.551694869995117
2.12,-0.118134379386902,-0.540558874607086
2.13,-0.114517331123352,-0.530159890651703
2.14,-0.110817492008209,-0.520002901554108
2.15,-0.108332842588425,-0.50932115316391
2.16,-0.107819147408009,-0.496992349624634
2.17,-0.109764717519283,-0.481816440820694
2.18,-0.114691264927387,-0.462709367275238
2.19,-0.123195022344589,-0.439127951860428
2.2,-0.135742917656898,-0.411898702383041
2.21,-0.153106018900871,-0.383265972137451
2.22,-0.179265797138214,-0.355425864458084
2.23,-0.228846505284309,-0.328323572874069
2.24,-0.322118788957596,-0.297052651643753
2.25,-0.451319605112076,-0.265038311481476
2.26,-0.53980553150177,-0.261297285556793
2.27,-0.511825501918793,-0.290611535310745
2.28,-0.430278241634369,-0.342068910598755
2.29,-0.374869406223297,-0.37976011633873
2.3,-0.350807279348373,-0.361167818307877
2.31,-0.338833808898926,-0.315122604370117
2.32,-0.347652763128281,-0.291112333536148
2.33,-0.37628698348999,-0.277331084012985
2.34,-0.362231522798538,-0.261295109987259
2.35,-0.178144931793213,-0.231166809797287
2.36,-0.10404022783041,-0.19978378713131
2.37,-0.0894396230578423,-0.182231575250626
2.38,-0.0817545130848885,-0.164383247494698
2.39,-0.076911523938179,-0.152002900838852
2.4,-0.0733038336038589,-0.143860578536987
2.41,-0.0703680738806725,-0.139031708240509
2.42,-0.0679198652505875,-0.137460514903069
2.43,-0.0656127259135246,-0.138672679662704
2.44,-0.0632139220833778,-0.141868874430656
2.45,-0.0606541112065315,-0.146330714225769
2.46,-0.0578932203352451,-0.151671960949898
2.47,-0.0548394769430161,-0.157860800623894
2.48,-0.0513549707829952,-0.165114477276802
2.49,-0.0472928360104561,-0.173756748437881
2.5,-0.0425400175154209,-0.184067577123642
2.51,-0.0370646603405476,-0.196138426661491
2.52,-0.0309587307274342,-0.209745541214943
2.53,-0.0244452673941851,-0.224280819296837
2.54,-0.0178334135562181,-0.238801002502441
2.55,-0.0114399753510952,-0.252203822135925
2.56,-0.0055142268538475,-0.263477981090546
2.57,-0.000185414028237574,-0.271926015615463
2.58,0.00453904317691922,-0.277251809835434
2.59,0.00870504695922136,-0.279466181993484
