time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.20039222425276426,-0.2632068,-0.17403069247434194,-0.024824496,42
100,-0.1598707519430112,-0.254058,-0.2875342745277913,-0.032635454,42
101,-0.11579942133371517,-0.2437294,-0.3961278484255118,-0.04153112,42
102,-0.07619500463422305,-0.23218209,-0.48457459919926804,-0.051569354,42
103,-0.0432236917875038,-0.2194423,-0.5507767766384046,-0.0627683,42
104,-0.015141263775965632,-0.20560995,-0.596146875662684,-0.075078234,42
105,0.0020100845677901093,-0.19083509,-0.6179881419188651,-0.08840375,42
106,0.010735746327368113,-0.17533742,-0.6139656986052567,-0.102581576,42
107,0.01830959639465041,-0.15937279,-0.590394247624991,-0.1174253,42
108,0.02261192044166212,-0.14320792,-0.5541063998464049,-0.13272068,42
109,0.023782452737614184,-0.12718724,-0.516862269406872,-0.14820622,42
110,0.024265581194582192,-0.11157657,-0.4823793839675392,-0.16367926,42
111,0.022456022715670744,-0.09669187,-0.44259745665858014,-0.17889643,42
112,0.01768529539932047,-0.08270085,-0.4130440850598781,-0.1936998,42
113,0.01434257921665433,-0.06966859,-0.3963559935360511,-0.20794645,42
114,0.012488451767940738,-0.057556234,-0.38627424419895723,-0.2215719,42
115,0.009429305341768838,-0.046251673,-0.38641001756771814,-0.23455743,42
116,0.005473746043911856,-0.03568303,-0.38404885890929885,-0.24684297,42
117,0.0008693238498828105,-0.025730057,-0.37797322319998683,-0.2584091,42
118,0.0013273887914065235,-0.016316367,-0.3733704003348309,-0.26921272,42
119,0.0017405170965324073,-0.007432919,-0.36256269316173706,-0.27919403,42
120,0.0011376329150741562,0.000873729,-0.35014047026222384,-0.28828642,42
121,0.001189442871683495,0.008495992,-0.336514870046965,-0.2964233,42
122,0.001372809342641278,0.015281985,-0.3161922048371368,-0.30353707,42
123,0.0016786554915630507,0.02104818,-0.29806880236433697,-0.30954114,42
124,0.0019319668686322814,0.025633201,-0.2811542547705968,-0.31435195,42
125,0.0020846206200226727,0.0289272,-0.2673655656646318,-0.317896,42
126,0.0021946869045007915,0.030881813,-0.26033385745093496,-0.3201361,42
127,0.0023372383859919356,0.031543143,-0.25392437873664725,-0.3210882,42
128,0.0025235570213823838,0.030999795,-0.24893057423363393,-0.32080418,42
129,0.0027252402036116344,0.029365225,-0.2454865381024571,-0.319377,42
130,0.00291920945406249,0.0267755,-0.2426309653060878,-0.31693202,42
131,0.0031033167189837172,0.023340464,-0.24282498485506795,-0.31361473,42
132,0.0032849222254595165,0.019162279,-0.24168159758917576,-0.30956426,42
133,0.003484433535330768,0.014340842,-0.23862884790839023,-0.3049086,42
134,0.0037597204325228203,0.008984645,-0.23636952372386877,-0.299765,42
135,0.004205486477445395,0.0032288465,-0.23370852160839822,-0.29426077,42
136,0.004929654936133413,-0.0027638199,-0.23324322185223798,-0.2885376,42
137,0.006030850919768837,-0.008822031,-0.2339685534748552,-0.28273934,42
138,0.007607219805836709,-0.014765426,-0.23386147948374497,-0.2770074,42
139,0.009746295699298638,-0.020465624,-0.23381507080273917,-0.27145845,42
140,0.012515107160185503,-0.025856627,-0.23389741215528384,-0.26618004,42
141,0.01594876693418299,-0.0308973,-0.2369216610695647,-0.2612169,42
142,0.02002499175926423,-0.035533853,-0.24003587289223485,-0.2565916,42
143,0.024657139302172913,-0.039712943,-0.24040945516553525,-0.25230342,42
144,0.02973340017239574,-0.043381684,-0.23900121704938715,-0.24834023,42
145,0.03519128176626583,-0.046487637,-0.23525136049751386,-0.2446867,42
146,0.04107027234891857,-0.04897701,-0.23416477212354903,-0.24131747,42
147,0.0474601270112105,-0.0508159,-0.23608537123513088,-0.23820566,42
148,0.05448611511667362,-0.051977184,-0.2367901447507439,-0.2353353,42
149,0.06212604470703013,-0.052450467,-0.2380976045087588,-0.23271237,42
150,0.07074846322255943,-0.052229423,-0.23741125878351932,-0.23035686,42
151,0.07855647944587422,-0.051355634,-0.24083693552469115,-0.22829784,42
152,0.0891479074607979,-0.049905043,-0.24840241423953519,-0.22656132,42
153,0.10187178504144209,-0.047982074,-0.2561352131147269,-0.22517072,42
154,0.11166332981147198,-0.045704708,-0.26418908780679096,-0.22412698,42
155,0.11258457107603136,-0.043212622,-0.26809451019443725,-0.22337069,42
156,0.10038693365831684,-0.04067036,-0.2723001819339141,-0.22276483,42
157,0.08561479763858577,-0.038260546,-0.276521587031813,-0.22210988,42
158,0.07713108227422945,-0.03618931,-0.2782157872121118,-0.22117719,42
159,0.07758574218810185,-0.034645148,-0.27625440193548784,-0.21974967,42
160,0.08528673633724354,-0.033819273,-0.2662333681681991,-0.21765815,42
161,0.10114351243945419,-0.03385182,-0.25402133235180024,-0.21478748,42
162,0.12368328290933064,-0.034847207,-0.23936651711387708,-0.2110814,42
163,0.13700707871438025,-0.036874145,-0.22073326711557514,-0.20651612,42
164,0.139749198931805,-0.039979193,-0.20054986839809616,-0.20110573,42
165,0.1275376617225867,-0.044167325,-0.17408196638222118,-0.1948943,42
166,0.09220413922078552,-0.049439445,-0.14478486598234327,-0.1879366,42
167,0.04110838971529266,-0.05582674,-0.11705914558909716,-0.18029267,42
168,-0.026972093019424936,-0.0634151,-0.09002904092074368,-0.17200847,42
169,-0.11066302023172377,-0.07228273,-0.0661596677906472,-0.16311501,42
170,-0.20100221963923817,-0.08251461,-0.041184290096275555,-0.15364039,42
