time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.010344063038588225,-0.0052988487,-0.19904097940219329,-0.29827523,45
100,0.007106984564144771,-0.0018846062,-0.2078119180020429,-0.30516133,45
101,0.0040526359466741,0.00075891137,-0.216897498438851,-0.31089982,45
102,0.0005638264468795304,0.0028147798,-0.21927938966497817,-0.31558585,45
103,-0.0019834458068149763,0.0043263943,-0.20670983492227474,-0.31923404,45
104,-0.004119154662198182,0.0052480996,-0.1961851581210749,-0.32180008,45
105,-0.005896510424049398,0.005483159,-0.17716825017407328,-0.3232063,45
106,-0.007485654102933666,0.004934837,-0.1584755336555672,-0.32335958,45
107,-0.00901663951504903,0.0035149863,-0.14160345304271973,-0.32216853,45
108,-0.010288164011910463,0.0011824708,-0.12112842605035382,-0.3195653,45
109,-0.011173985377169102,-0.0020450796,-0.11334313545275015,-0.31555018,45
110,-0.013449175365205499,-0.006103928,-0.11190083067547323,-0.3101745,45
111,-0.015304802498539502,-0.010867051,-0.11230136742613318,-0.3035596,45
112,-0.01599379651164696,-0.016148662,-0.12171683197744125,-0.2958725,45
113,-0.016059936709571128,-0.021710988,-0.133525789338888,-0.2873037,45
114,-0.015635116571722247,-0.027301792,-0.14744486465082202,-0.27805865,45
115,-0.014730789931305268,-0.032648947,-0.16242652602488478,-0.26836884,45
116,-0.013145913925358195,-0.037494794,-0.17452558665649132,-0.25849137,45
117,-0.010693421004630532,-0.041562684,-0.18990281063846426,-0.2487559,45
118,-0.007351196571795903,-0.044621624,-0.20074758606504672,-0.23952933,45
119,-0.0033114437512559475,-0.046442885,-0.20526340883938518,-0.23118664,45
120,0.0010309046744816953,-0.046835255,-0.21126764039808185,-0.22407068,45
121,0.005147555792047501,-0.045660857,-0.21487933164178916,-0.21847261,45
122,0.008509120260526701,-0.04286184,-0.2149453944497082,-0.21460639,45
123,0.010687690029159178,-0.038471647,-0.21065225442090418,-0.21259524,45
124,0.011402938438021763,-0.03263177,-0.20489511005252428,-0.21242978,45
125,0.010572870143151334,-0.025571391,-0.1978285528862277,-0.21397176,45
126,0.00832559381635913,-0.017632702,-0.18712144366696085,-0.21693876,45
127,0.004847814638040774,-0.009245139,-0.17949268147788278,-0.22094479,45
128,0.0003762111773264046,-0.00091995735,-0.17450690359041277,-0.22557169,45
129,-0.005537221424769622,0.0068822163,-0.1707700125938422,-0.2304288,45
130,-0.014808122307359367,0.013791616,-0.169557384237391,-0.23516235,45
131,-0.02561035478758468,0.01953566,-0.1710144736651542,-0.23947366,45
132,-0.03689702120905821,0.023946647,-0.1711959214067928,-0.24309467,45
