time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.005859396412414735,-0.0014596906,-0.45150412104730714,-0.3059317,4
100,-0.006847233824117504,-0.0004995621,-0.437605437291066,-0.30727443,4
101,-0.00738258909629469,-0.0003463213,-0.42534010477881184,-0.30743864,4
102,-0.007432182469135948,-0.00097601005,-0.4122922223347428,-0.30652252,4
103,-0.0070250164003887545,-0.0023298636,-0.4037953052784582,-0.30465806,4
104,-0.006208890717868452,-0.004350473,-0.39888605175546393,-0.30194318,4
105,-0.0050220100535897675,-0.006947431,-0.39559278611512116,-0.2984823,4
106,-0.0035090903215652942,-0.009998686,-0.3935030656722329,-0.29436055,4
107,-0.0017311386765442652,-0.013360944,-0.39442954046639495,-0.2896786,4
108,0.00025636636897521074,-0.016889099,-0.39973851188164017,-0.28453687,4
109,0.0024433060866570736,-0.020449802,-0.40753211874188416,-0.27905452,4
110,0.004888342079537946,-0.02390292,-0.41937494125986224,-0.27335292,4
111,0.00780718675218068,-0.027121428,-0.4327406178905371,-0.2675672,4
112,0.01120063577800278,-0.03000724,-0.44504095642226515,-0.26183966,4
113,0.016062247122696553,-0.03248441,-0.4611156338862769,-0.2563057,4
114,0.02051307426389499,-0.03448558,-0.47848334794311315,-0.25110048,4
115,0.024597112647460433,-0.035933908,-0.49818651853475315,-0.24634252,4
116,0.0273976189503485,-0.036749385,-0.5177883308582202,-0.2421163,4
117,0.030038960071264685,-0.036843408,-0.5358906098724389,-0.23849905,4
118,0.03162576129482956,-0.036119696,-0.5551808203014023,-0.23555145,4
119,0.030692223132385937,-0.03450366,-0.5729558685441997,-0.23332384,4
120,0.030090581505154382,-0.031949647,-0.5937674095428858,-0.2318413,4
121,0.028007561203010307,-0.02848116,-0.6138020011373471,-0.23110095,4
122,0.023599996963109906,-0.0242094,-0.630047075613723,-0.23107061,4
123,0.02087779386456736,-0.019336885,-0.6444757271799773,-0.23171024,4
124,0.018232050105983087,-0.014110874,-0.653061075275808,-0.23297791,4
125,0.01743463916236884,-0.008777732,-0.6590481498067599,-0.2347964,4
126,0.016674022162082924,-0.0036041583,-0.6651356223615159,-0.23702149,4
127,0.009728317613795546,0.0011589649,-0.6678046714691488,-0.23943987,4
128,-0.0033394216283642174,0.0052340864,-0.6661981993400177,-0.2418082,4
129,-0.02022776945970793,0.008425474,-0.6601074933303179,-0.24388629,4
130,-0.031672765334428477,0.0105898315,-0.649993503046018,-0.24546894,4
131,-0.029974235519790546,0.01164986,-0.6369429557083001,-0.24638726,4
132,-0.016492579083436477,0.0115531245,-0.6175904688754111,-0.24650767,4
133,0.002101687159131001,0.010279281,-0.5967648383705021,-0.2457126,4
134,0.011993011137389651,0.0077908128,-0.5706452436524669,-0.24389537,4
135,0.005797397849805621,0.0040339255,-0.5335328329377331,-0.2409659,4
136,-0.017000770350452964,-0.0010307067,-0.4894021894791758,-0.23687416,4
137,-0.05538515239139542,-0.007432015,-0.4349592412861327,-0.23160107,4
138,-0.10741289455283615,-0.015159151,-0.36956308157289525,-0.22517353,4
139,-0.16938442929245118,-0.02417821,-0.29732738529520886,-0.21764062,4
140,-0.23883475919677108,-0.034377992,-0.22193916795298982,-0.20910059,4
141,-0.31726544495415776,-0.045646396,-0.15097223767919474,-0.19968885,4
142,-0.3981666783441888,-0.05785232,-0.08868785475852835,-0.18956397,4
143,-0.47420518621040225,-0.070816316,-0.03544651786306486,-0.17891926,4
144,-0.5405767536392198,-0.08432728,0.00815419649799772,-0.16795082,4
145,-0.5869336599410238,-0.09816642,0.03871188804621456,-0.15685229,4
146,-0.6119051411174922,-0.11211993,0.052973066477022095,-0.1458041,4
