time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.34403040844077193,-0.36176643,0.004037189782533208,0.0031789728,21
100,-0.3226113448703344,-0.36719042,0.004794902334743044,0.0059623676,21
101,-0.30277675842973395,-0.3713695,0.0055280505660291685,0.00806954,21
102,-0.2852944257935677,-0.37432948,0.006241912577104744,0.009477971,21
103,-0.27263801422902667,-0.37607434,0.0068676358342466826,0.010183906,21
104,-0.2655087903940293,-0.37660775,0.007325554851489812,0.010203924,21
105,-0.2641452348899051,-0.3759577,0.007590516283593646,0.009587755,21
106,-0.26482141130014325,-0.37422368,0.0077207544556148755,0.008426418,21
107,-0.26423414996215683,-0.37154764,0.007847049620611498,0.0068368893,21
108,-0.26154025032432293,-0.3680737,0.008168729897368568,0.004939902,21
109,-0.26001211960878357,-0.36393666,0.008959587934854822,0.0028424258,21
110,-0.2572978633023974,-0.35927117,0.010559075381443735,0.0006426715,21
111,-0.2544358756359003,-0.35419163,0.013320893331677392,-0.0015796026,21
112,-0.25063970688351495,-0.34880877,0.017502649492193025,-0.0037496432,21
113,-0.24417100867518937,-0.34320486,0.02316793308382886,-0.0057926965,21
114,-0.23941273118413808,-0.33745268,0.030197321605374576,-0.007641203,21
115,-0.23370279024428384,-0.33164307,0.03832740342795936,-0.009224475,21
116,-0.2286021577209501,-0.32592073,0.04719829447502601,-0.010460567,21
117,-0.23113987108569542,-0.3204818,0.05617990805101424,-0.011258772,21
118,-0.23641820566385366,-0.31553605,0.06561700270413716,-0.011527759,21
119,-0.24406346727358794,-0.31127378,0.07882762018317695,-0.0112015335,21
120,-0.2526852827987842,-0.30782205,0.0822685060532464,-0.010258201,21
121,-0.258333595445254,-0.3052061,0.07445290879588017,-0.008724034,21
122,-0.2648317663819178,-0.3033532,0.06474576620489543,-0.0066934912,21
123,-0.2708097132375146,-0.30210602,0.055668457008255,-0.0043045077,21
124,-0.27719376207662494,-0.30125213,0.05113032945137369,-0.0017413079,21
125,-0.2830125130770952,-0.30058718,0.04983714311693377,0.00080343836,21
126,-0.28290062314099795,-0.29995477,0.05198753584254873,0.0031561402,21
127,-0.27856880005125195,-0.29924056,0.06712596450446291,0.0051591587,21
128,-0.2697170308597118,-0.2983419,0.09965976066972342,0.0066889464,21
129,-0.26067649606765464,-0.2971657,0.12955214074331806,0.0076497947,21
130,-0.2521344240400433,-0.29563373,0.15418103996838195,0.007994161,21
131,-0.2390378449992119,-0.2936963,0.16821173394454086,0.0077195438,21
132,-0.2213114663315523,-0.29132897,0.16464834531491923,0.0068422067,21
133,-0.19495592612999785,-0.28854534,0.1507834237983901,0.0053859213,21
134,-0.16362780435978486,-0.28540322,0.11702976827213281,0.0033879073,21
135,-0.13072462212221464,-0.2819587,0.06731198793796957,0.0008728747,21
136,-0.09845497160963863,-0.27821943,0.00790526443380453,-0.002158864,21
137,-0.0757288698337756,-0.2741285,-0.05939394616929214,-0.005730141,21
138,-0.054754274461973826,-0.269581,-0.12074638306193913,-0.009898195,21
139,-0.038147705505419426,-0.26447523,-0.1691497653355013,-0.01472652,21
