time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.012116150703231713,-0.16671208,0.02052284710562677,-0.17646866,15
100,-0.015124874242711748,-0.16905364,-0.00843449075496988,-0.17437556,15
101,-0.017664800099589956,-0.17141734,-0.01807933448385892,-0.1718305,15
102,-0.019221589234253742,-0.17364995,-0.004690563313912705,-0.16887102,15
103,-0.01929184999200728,-0.17557518,1.5129009210340625e-05,-0.16558813,15
104,-0.01749758358665656,-0.1769548,-0.005528210413727845,-0.16214322,15
105,-0.013692806834011731,-0.1775646,0.0031327591137805025,-0.1587424,15
106,-0.007994813592658101,-0.17725225,0.0031515857018165347,-0.15557867,15
107,-0.0007509364105925615,-0.17599559,-0.03153765566419629,-0.15277745,15
108,0.007488513148185596,-0.17389587,-0.0616846742748279,-0.15038627,15
109,0.016028165412672258,-0.17114206,-0.09936263845245508,-0.14832634,15
110,0.024125386359244605,-0.1679674,-0.1782960982710758,-0.14642747,15
111,0.03103614321061611,-0.16462773,-0.2532900407279291,-0.14442101,15
112,0.03599321586582462,-0.16136222,-0.30945990957097624,-0.1419826,15
113,0.03825689177830157,-0.15831141,-0.37594585786498586,-0.13881575,15
114,0.037332407999730415,-0.15554313,-0.426756062417933,-0.13467053,15
115,0.0332540406188235,-0.15301082,-0.445586985603945,-0.1294434,15
116,0.02671156068204909,-0.15063354,-0.463356097771045,-0.1231685,15
117,0.018902856705769976,-0.14839505,-0.4649388921958173,-0.11600155,15
118,0.011195192348055764,-0.1463645,-0.390909555943499,-0.10815399,15
119,0.004770166401999657,-0.14471003,-0.3226199964541642,-0.09986793,15
120,0.000385902243285405,-0.14370878,-0.3070543037891441,-0.091346346,15
121,-0.001693622078654083,-0.14372143,-0.2585329320744452,-0.082720295,15
122,-0.0016692682463591137,-0.14507076,-0.1845677434959432,-0.07407078,15
123,-0.00013656967165011312,-0.14802755,-0.1339694806634698,-0.06543503,15
124,0.0020177269743474964,-0.1527084,-0.0928514324052747,-0.05686872,15
125,0.003758953233640514,-0.1590645,-0.03392427534470903,-0.048504774,15
126,0.004088397080157441,-0.16690646,0.01746984612043858,-0.040524606,15
127,0.0022710473230707576,-0.17592597,0.04478433646711897,-0.03312964,15
128,-0.0019321816273355215,-0.18582605,0.08737020243679522,-0.026481584,15
129,-0.008119978078950272,-0.19635718,0.12425999011674127,-0.020675834,15
130,-0.015315120085672677,-0.20737289,0.12172359722848171,-0.015676733,15
131,-0.022256657304505607,-0.21872808,0.12078136911833913,-0.011434864,15
132,-0.027816225679378092,-0.2302876,0.12279494433869008,-0.007905499,15
133,-0.03132643185398453,-0.24191763,0.0959308721614323,-0.0050429725,15
134,-0.0326676884513674,-0.2535472,0.0678294957791335,-0.002811315,15
135,-0.03212102780195327,-0.2651483,0.055409838700842366,-0.0011492227,15
136,-0.030121097142508754,-0.27677292,0.03639971981765555,6.184632e-05,15
137,-0.02705673248089792,-0.28850102,0.017041776771397007,0.0010033023,15
138,-0.023221379902573634,-0.30042624,0.01594853854812518,0.0019072252,15
139,-0.018868210870700543,-0.31258607,0.012951750067370163,0.0030332191,15
140,-0.014230602720750937,-0.324966,-0.004936026522915203,0.0046418267,15
141,-0.009484431082591106,-0.33751142,-0.01220465913463643,0.0069710705,15
142,-0.004734779895539757,-0.35005638,-0.010275196952090093,0.010165453,15
143,-1.1916779458965694e-05,-0.3623301,-0.01501565795009081,0.014212775,15
144,0.004716909553723279,-0.37398547,-0.018193537324407406,0.018925373,15
145,0.009470670904026448,-0.38464272,-0.017800796340652087,0.023940112,15
146,0.014156240850589249,-0.3939818,-0.016904202843719473,0.028814415,15
147,0.018561722024643196,-0.40177676,-0.015121221514878847,0.0331057,15
148,0.02243800193687971,-0.40787837,-0.01288823434867612,0.036436453,15
149,0.025549208533380725,-0.41218764,-0.01040004211857626,0.038517043,15
150,0.027657527815823313,-0.4146734,-0.00786252086820469,0.039187945,15
151,0.028529905488715535,-0.4153474,-0.005396787270725434,0.038414765,15
152,0.027990383628376105,-0.4142765,-0.0031046474009126055,0.03629039,15
153,0.02597503206859711,-0.41155887,-0.0011044003994059755,0.032978714,15
154,0.022586626912649017,-0.40735942,0.00045369961267572353,0.02870901,15
155,0.018089294593136306,-0.4018979,0.001400437774875704,0.02375401,15
156,0.01283862348057235,-0.39537725,0.0016316394699852404,0.018382706,15
157,0.007223449763854963,-0.38797015,0.0012028722601163438,0.01283531,15
158,0.001663621699544386,-0.37981766,0.0003544379475366216,0.007323569,15
159,-0.0034069653968741755,-0.37104812,-0.00047753253676239394,0.002028895,15
160,-0.007598599493767401,-0.36177185,-0.0006675149145958921,-0.002883879,15
161,-0.01061450500999153,-0.35213125,0.0004923532266245487,-0.0072708763,15
162,-0.012299964688360056,-0.34232745,0.0035859354548550557,-0.011002921,15
163,-0.01266482264497631,-0.3326335,0.008880680852952218,-0.0139577165,15
164,-0.011860695990856311,-0.3233762,0.01618236566854912,-0.016027668,15
165,-0.010143323285001487,-0.31491542,0.025069969721947933,-0.017138023,15
166,-0.007850782338634673,-0.30759737,0.03427497841723128,-0.017254064,15
167,-0.0053666532767562255,-0.30172044,0.04454208051038451,-0.016388925,15
168,-0.0030477964610838137,-0.2974853,0.04867840641879363,-0.014598907,15
169,-0.0011716032260492564,-0.29499772,0.04455355060380224,-0.011989729,15
170,6.189285481728622e-05,-0.2942243,0.05479853729413008,-0.008707769,15
171,0.0005216326769528847,-0.2949914,0.07395419998911476,-0.0049350644,15
172,0.00018784874140754376,-0.29700387,0.07114764106797088,-0.0008670987,15
173,-0.0007923656931077161,-0.29985443,0.06014365036457322,0.003280938,15
174,-0.002093477012336214,-0.3030711,0.050864878707173024,0.0072913533,15
175,-0.0032494520703370915,-0.30619243,0.028057087959003527,0.010928939,15
176,-0.0037281973982302105,-0.30881563,-0.002078331761772489,0.013973189,15
177,-0.003050000607643388,-0.3106206,-0.03827650742253149,0.016210789,15
178,-0.0009048315596953272,-0.3113362,-0.08885035983958309,0.017405907,15
179,0.002772239658616874,-0.31072095,-0.15207201163036216,0.01729581,15
180,0.007768001574448087,-0.30853987,-0.22798841648483184,0.015621832,15
181,0.013637838771701489,-0.30454203,-0.30255679267642305,0.012129374,15
182,0.019804120242520484,-0.29849422,-0.36145449881957903,0.0065998053,15
183,0.025623850461619642,-0.29015595,-0.4103361615850702,-0.0011573549,15
184,0.030433874506259537,-0.27933007,-0.44204885572656005,-0.011295366,15
185,0.03364944088551511,-0.26587924,-0.4478876590818529,-0.023898365,15
186,0.0348927570117042,-0.24977179,-0.432565863131636,-0.038930073,15
187,0.03405619453715048,-0.23113698,-0.40386787995048223,-0.05623222,15
188,0.031302059262878316,-0.21034369,-0.3743071469394891,-0.07548359,15
189,0.027025375078832813,-0.18796554,-0.34659180272498513,-0.09619406,15
190,0.021771724593301303,-0.16473983,-0.3057113162623559,-0.11778718,15
191,0.016134681794030128,-0.1414834,-0.26559791959426976,-0.1396371,15
192,0.010666000192482166,-0.11904107,-0.2553963519628879,-0.16110198,15
193,0.005798415905759236,-0.09810585,-0.252544141368387,-0.18165573,15
194,0.0017837589994327942,-0.07925813,-0.2501618204005,-0.20088209,15
195,-0.0013005959919451663,-0.062827,-0.2637210540020853,-0.2185286,15
196,-0.0035015312927192807,-0.048958022,-0.2732576842163201,-0.23446047,15
197,-0.00495235966074222,-0.037625886,-0.2731918507068988,-0.24864988,15
198,-0.005840764668854763,-0.028608633,-0.27421213354171786,-0.2611503,15
