time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.012190889447469131,-0.0073718945,0.005001597285545572,-0.29325426,1
100,-0.009796926104228967,-0.010252731,0.004718000289158501,-0.28954473,1
101,-0.00675957003597863,-0.013309863,0.0048868796128835705,-0.28534666,1
102,-0.0026096730504666247,-0.016493114,0.005358793051491808,-0.28068095,1
103,0.0012771603981317214,-0.019714337,0.006036404344361557,-0.2756068,1
104,0.005569200620362618,-0.022851028,0.006839576631569146,-0.27022612,1
105,0.010497128553007787,-0.02577978,0.007658984780593656,-0.26467308,1
106,0.015528408153942123,-0.02838352,0.008389054506397122,-0.2590797,1
107,0.020273990508545243,-0.030541549,0.008975544802118868,-0.25358453,1
108,0.024222144013704545,-0.03212187,0.009406478377481816,-0.24833648,1
109,0.027232233461628525,-0.032994304,0.009653689376307815,-0.24350096,1
110,0.028768704645551497,-0.033048097,0.00969416527967466,-0.23924,1
111,0.026130104704716797,-0.032198265,0.009604067779024948,-0.23569094,1
112,0.024655425937383874,-0.030400513,0.009588749437270675,-0.2329507,1
113,0.023123375496143867,-0.02767834,0.00980753704843974,-0.2310728,1
114,0.018896844296309893,-0.024142047,0.010182300945523541,-0.23005345,1
115,0.013217618788534533,-0.01996567,0.010517990130117245,-0.2298439,1
116,0.006400559595064829,-0.015392854,0.010758445495146826,-0.23033121,1
117,-0.0007916008286101902,-0.01071381,0.010953834925546193,-0.23134616,1
118,-0.01081510863617645,-0.006238635,0.01115849487268656,-0.23268297,1
119,-0.022806375040743742,-0.0022557294,0.011452519052097309,-0.23412831,1
120,-0.02891428149043685,0.0010206413,0.011904176154761924,-0.235482,1
121,-0.02681830304753978,0.0034191543,0.012510362831137945,-0.23657578,1
122,-0.017249605631787318,0.0048534703,0.013245237334161757,-0.23725982,1
123,-0.003706027687277422,0.0052390588,0.01406107143401268,-0.23742403,1
124,0.00534762361416946,0.0045831515,0.014849699767279012,-0.23698708,1
125,0.0063612060693019,0.0028857496,0.015507922582432936,-0.23590831,1
126,-0.0017371520939384233,0.00015996114,0.016055725658756553,-0.2341724,1
127,-0.01543943148873959,-0.003551722,0.016650726049643967,-0.23177186,1
128,-0.035123068475082196,-0.008187822,0.01746684743897715,-0.22871353,1
129,-0.06694819179029753,-0.013713533,0.018531250248611957,-0.22501026,1
130,-0.10922633132449494,-0.020089075,0.01967270267992446,-0.22066987,1
131,-0.16299345824240216,-0.02728597,0.02066212105559998,-0.21570642,1
132,-0.21754865017651628,-0.035240028,0.021366853413162287,-0.21014526,1
133,-0.2623489971213799,-0.043848187,0.02173035805793158,-0.20403361,1
134,-0.29725854977019533,-0.05301461,0.02170658454309732,-0.19742404,1
135,-0.31842848408637586,-0.062614545,0.021294563625598038,-0.19038627,1
136,-0.3271055803800763,-0.07255124,0.020585007880784913,-0.18298566,1
137,-0.3316170106919628,-0.082743794,0.01968656214309919,-0.17531358,1
138,-0.34216935279313876,-0.09312891,0.018681011855839112,-0.16747291,1
139,-0.3653472006785773,-0.10369439,0.01767693063107244,-0.1595428,1
140,-0.3933041488515211,-0.11444928,0.01679643539452946,-0.15157826,1
141,-0.424269840157524,-0.12544373,0.01615671040007232,-0.14359058,1
142,-0.4566630503846189,-0.13674016,0.015903810799434568,-0.1355782,1
143,-0.4839756737635648,-0.1484615,0.016132648938844977,-0.12750044,1
144,-0.5162409449628681,-0.1606914,0.016747446269434488,-0.1193495,1
145,-0.551626715549815,-0.17349401,0.017501767369937964,-0.11111317,1
146,-0.5832296273967449,-0.18689422,0.018008403551447623,-0.10278738,1
