time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.39350004381469195,-0.13689837,0.0046169126867756476,-0.12588403,47
100,-0.4050542304149684,-0.15066835,0.00012853038537798665,-0.11617858,47
101,-0.4127789040874778,-0.16522262,0.0013129446533094887,-0.10668332,47
102,-0.417383720556921,-0.18059236,0.0036106966605838836,-0.097334445,47
103,-0.4175005008880324,-0.19671655,0.007306040098420636,-0.0880916,47
104,-0.41648452074305004,-0.21343517,0.009128433846892738,-0.07896197,47
105,-0.42138868906696475,-0.23051678,0.00791842853356577,-0.06995371,47
106,-0.4240505151460089,-0.24765263,0.008660156728889722,-0.061108712,47
107,-0.4271393096878838,-0.26455793,0.010154024452725773,-0.05245326,47
108,-0.42844832936500776,-0.28098908,0.01128747637127844,-0.044028323,47
109,-0.4255883320275611,-0.29674214,0.009071139328904835,-0.035883944,47
110,-0.4230548788055363,-0.3116413,0.0049389577102841005,-0.028070487,47
111,-0.4178782768000251,-0.3255315,0.0042565878004864515,-0.020653313,47
112,-0.4057132522561093,-0.33824962,0.0029224275976787615,-0.013725949,47
113,-0.38638713387249307,-0.3496681,0.000454986594662159,-0.0073725283,47
114,-0.361201863079888,-0.35968977,-0.00200241834675964,-0.0016762505,47
115,-0.3353725737661068,-0.36818942,-0.004682908105994605,0.0032815633,47
116,-0.31285718359127346,-0.3750428,-0.007473900973187328,0.0074558733,47
117,-0.29257345758191705,-0.3800604,-0.010313749528041398,0.010756913,47
118,-0.2723246713557638,-0.38313562,-0.013071550090232397,0.013115557,47
119,-0.25983283927746154,-0.3842526,-0.015624997725316668,0.014489582,47
120,-0.25583334197394986,-0.38349274,-0.017849860280266316,0.014887121,47
121,-0.25132469242639466,-0.3810255,-0.019542671809946358,0.014390432,47
122,-0.24929837509102337,-0.37707877,-0.020432352299702066,0.013129319,47
123,-0.24750655945958516,-0.37191468,-0.02031978049634531,0.011267363,47
124,-0.2379121121687142,-0.36580855,-0.019140630481790256,0.008974401,47
125,-0.23243312610387035,-0.35901353,-0.016937951445819936,0.006417144,47
126,-0.2303898610233839,-0.351761,-0.0138638250135305,0.0037475997,47
127,-0.22375024272422028,-0.34425765,-0.010178852038613583,0.0010921307,47
128,-0.21769887405582444,-0.33669913,-0.006213823121832052,-0.0014504262,47
129,-0.21489865141359205,-0.3292699,-0.002360027597762074,-0.0038021896,47
130,-0.2142741811497784,-0.32213944,0.000921313808917635,-0.0058930973,47
131,-0.2214184749965727,-0.31546283,0.003169162619676402,-0.00766341,47
132,-0.23322328010570703,-0.30937344,0.0040342823070059495,-0.009062458,47
133,-0.2340622993805891,-0.30398875,0.003308131974119149,-0.010053645,47
134,-0.23196146589862462,-0.29939786,0.000899838832678751,-0.0106116375,47
135,-0.23665040834960627,-0.2956681,-0.0031297387943465425,-0.010720484,47
136,-0.23829356623573905,-0.29284874,-0.008511802797281958,-0.010370174,47
137,-0.24117469948712203,-0.29099086,-0.014723885958047573,-0.009553829,47
138,-0.24887692100858463,-0.29013243,-0.02120543405474511,-0.008265817,47
139,-0.25394667315150676,-0.29030466,-0.02700284588994507,-0.006508328,47
140,-0.25786068939828277,-0.29149848,-0.033011734758236884,-0.004306072,47
141,-0.2631191560673196,-0.29365516,-0.036329134541375464,-0.0017094048,47
142,-0.27027059748028825,-0.29665986,-0.03249155413003149,0.0012078579,47
143,-0.27664632080008794,-0.30033764,-0.03270909638838627,0.0043346803,47
144,-0.27407697882723,-0.30446926,-0.03913280987443886,0.0075353184,47
145,-0.26517131248521414,-0.30876002,-0.038746848449426344,0.010641498,47
146,-0.2572013291739068,-0.31289256,-0.03315283488112991,0.01346743,47
147,-0.24368049899307714,-0.31656808,-0.02288719497245996,0.015815128,47
148,-0.22493367137879702,-0.31952575,-0.00860200942706654,0.017504744,47
149,-0.20828468982601123,-0.32156038,0.001320044844224887,0.018394591,47
150,-0.1914493785543777,-0.32250333,0.009933424197715281,0.018404601,47
151,-0.17547422254351278,-0.32224655,0.014935549046346966,0.01748504,47
152,-0.1667134345592477,-0.3207494,0.014371451928371642,0.015628712,47
153,-0.15098462603974067,-0.31803674,0.015273145668299772,0.012858455,47
154,-0.1288026516256737,-0.31415373,0.016441331126123948,0.009215864,47
155,-0.11437540061411193,-0.30915734,0.026464853575516152,0.004764435,47
156,-0.09361335946833442,-0.3031014,0.04283326166373239,-0.00041169667,47
157,-0.06353902950076244,-0.29606497,0.05051399888925873,-0.006246847,47
158,-0.038653346639454716,-0.28814617,0.05308542595494711,-0.01266814,47
159,-0.00966766789089167,-0.2794693,0.04652908834257508,-0.019604264,47
160,0.022610516120871702,-0.27014196,0.029102923307252174,-0.027019246,47
161,0.044314007640446705,-0.2602681,0.010904840167598578,-0.034874618,47
162,0.05901502075049931,-0.24993813,-0.010918744418243385,-0.043182887,47
163,0.06972080788131281,-0.23923253,-0.04465475360351475,-0.051960636,47
164,0.07305749954289463,-0.22820868,-0.09272710716455577,-0.061257906,47
165,0.07399674210494397,-0.21690908,-0.1462614408001781,-0.07110785,47
166,0.07117504888483567,-0.20533103,-0.19393022090064185,-0.081563644,47
167,0.062344494730785266,-0.19351703,-0.2317648395561322,-0.09261371,47
168,0.05442017864545006,-0.18151225,-0.2585338269597981,-0.10422303,47
169,0.04634358754269798,-0.16938092,-0.27529556112218706,-0.11633121,47
170,0.03656029424405261,-0.1572012,-0.2854598374570179,-0.12884851,47
171,0.03161102608121605,-0.14501019,-0.29563421504980414,-0.14171425,47
172,0.028038877749748153,-0.13288608,-0.3061723600495158,-0.154818,47
173,0.024135403697056114,-0.12089126,-0.31716897756636003,-0.16807345,47
174,0.022654886967147896,-0.109139636,-0.3302891869246061,-0.1813292,47
175,0.01896794135070797,-0.097751,-0.33587306362451436,-0.19441982,47
176,0.014104645965458282,-0.086795405,-0.33726408119448514,-0.20721956,47
177,0.01243406512833691,-0.07637096,-0.3401154029264028,-0.21956764,47
178,0.010769173334079575,-0.06654004,-0.3394130742819882,-0.23133647,47
179,0.007751094366791892,-0.05739034,-0.3384089530728211,-0.24239092,47
180,0.005433956512049235,-0.048945818,-0.33667614030473725,-0.25263903,47
181,0.0027478275077416313,-0.041234955,-0.3327711572776532,-0.26199698,47
182,-0.001605386700476205,-0.034250066,-0.32820408762482806,-0.27042723,47
183,-0.004685820689257024,-0.028002903,-0.31885354335174015,-0.27789006,47
184,-0.00641577432900081,-0.022498438,-0.3090011520791452,-0.28435826,47
185,-0.008542530697628023,-0.01771678,-0.30500226004036723,-0.28982028,47
186,-0.010355347892736304,-0.013674206,-0.3010987025323408,-0.29424357,47
187,-0.012070865582929701,-0.010402356,-0.2956060046689679,-0.29761872,47
188,-0.01359278933014176,-0.007956379,-0.2899318845357311,-0.29991856,47
189,-0.014884161367168042,-0.0063796714,-0.27866849941262484,-0.30113402,47
190,-0.015896778438371662,-0.0056799166,-0.2661856707030308,-0.30127257,47
191,-0.016586564997845003,-0.005863896,-0.25804461324774686,-0.30035177,47
192,-0.016867546313524787,-0.0068886657,-0.24691144164805717,-0.29843068,47
193,-0.016682723504617483,-0.008670147,-0.2328884434786072,-0.29558945,47
194,-0.01583719030173622,-0.011058715,-0.21617491449597992,-0.29193214,47
195,-0.014039218570100761,-0.013873103,-0.1965019183156902,-0.28757736,47
196,-0.013338629609967585,-0.016919838,-0.18099716626756682,-0.2826374,47
197,-0.013239395414135609,-0.02002986,-0.16776766755058709,-0.2772098,47
198,-0.0119118461151814,-0.023055349,-0.15680495870154632,-0.27140152,47
199,-0.010448431876284397,-0.025853463,-0.14862014340811808,-0.26533523,47
200,-0.009225152853983724,-0.028276838,-0.14226116782679896,-0.25915697,47
201,-0.008754218083873323,-0.030179918,-0.1424096396217078,-0.2530225,47
202,-0.00938634345750031,-0.031432968,-0.14697532651234418,-0.24709068,47
203,-0.011150866065735144,-0.0319284,-0.15316963119769086,-0.24151702,47
204,-0.013899788424153679,-0.03158847,-0.15865858009444103,-0.23645818,47
205,-0.01705103233540953,-0.030405484,-0.16232775831656918,-0.23208307,47
206,-0.020881877124581744,-0.028449517,-0.16774239764534501,-0.22857153,47
207,-0.026055718572209844,-0.025786562,-0.17367959422464194,-0.22607745,47
208,-0.031667795755769106,-0.022479,-0.18036289222239796,-0.2246756,47
209,-0.03696300080118249,-0.018558023,-0.1867983351479038,-0.22437282,47
210,-0.04257697369013786,-0.014072452,-0.18900872816801773,-0.22510722,47
211,-0.04689507075544015,-0.009137554,-0.19226653561321283,-0.22675586,47
212,-0.04950994868918787,-0.003945447,-0.19705580358311112,-0.22914328,47
213,-0.052498304374626485,0.0012511807,-0.19976192343695606,-0.23204835,47
214,-0.055356441242031235,0.0062023513,-0.19976325001784895,-0.23522428,47
215,-0.05651017643786381,0.010649952,-0.19392087474650171,-0.23842742,47
216,-0.05432335790391965,0.014382881,-0.182980672845719,-0.24143413,47
217,-0.05094736719311585,0.017212639,-0.16808226362454282,-0.24405833,47
218,-0.045878996275923845,0.01901401,-0.14929247263972173,-0.24614985,47
219,-0.03874847795105504,0.019704271,-0.1279566784710778,-0.24760802,47
220,-0.03323783118779011,0.019241836,-0.1034116313394461,-0.24835461,47
221,-0.027210310767875827,0.01756342,-0.07329675700002485,-0.24831958,47
222,-0.015175302571195632,0.01461116,-0.04418513466096444,-0.24741535,47
223,-0.0029646802569300553,0.010319965,-0.014551886438260284,-0.24554339,47
224,-0.0005662456935988929,0.0046627102,0.020641414776628078,-0.24258578,47
225,-0.009281259196529413,-0.0023651225,0.0574270916753856,-0.2384318,47
226,-0.028870414481794095,-0.010740932,0.09724061311885661,-0.23297729,47
227,-0.05744407130423048,-0.02041138,0.13373420994150317,-0.22618349,47
228,-0.09206552910240044,-0.031337135,0.1579055833994542,-0.21804099,47
229,-0.12999006491819085,-0.04345356,0.16868060658238415,-0.20859139,47
230,-0.17148545297447787,-0.0566942,0.16728808961913819,-0.19793385,47
231,-0.2107564331919247,-0.07099171,0.15510726409670517,-0.18620539,47
232,-0.24503392710071273,-0.08622765,0.13195818034826023,-0.17362021,47
233,-0.2763568817137109,-0.10227002,0.10133757646529887,-0.16043514,47
234,-0.30521734250765026,-0.1189371,0.06683630418163268,-0.14698608,47
235,-0.3349839421579319,-0.13602775,0.03298715386782237,-0.13361616,47
236,-0.3597685273481192,-0.15332769,0.00530052663569469,-0.12063376,47
237,-0.3784381665865982,-0.17058559,-0.012622597983855649,-0.1082203,47
238,-0.38915414039402874,-0.18760346,-0.021531917485013225,-0.09646024,47
239,-0.3909051359305523,-0.2042353,-0.02268899208309035,-0.08537576,47
240,-0.39259008948208696,-0.22042006,-0.0181302264404358,-0.074937165,47
