time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.037847173102053266,-0.012031049,-0.16676423561251702,-0.2524767,39
100,-0.034182721738042744,-0.017156255,-0.1558784586849393,-0.2509175,39
101,-0.0185756714073949,-0.022634953,-0.145735290315293,-0.24903116,39
102,0.002123700213096337,-0.02839482,-0.13530753915607618,-0.24676196,39
103,0.010652303177836896,-0.03438432,-0.12400785133994795,-0.24403863,39
104,0.0008762024239819671,-0.040578146,-0.11214730905666108,-0.24079482,39
105,-0.015610149312250401,-0.046923853,-0.0997809524039644,-0.23698927,39
106,-0.025406462399059273,-0.05331838,-0.08701339448174777,-0.23263855,39
107,-0.03774610909250024,-0.059598546,-0.07586335430589647,-0.22780679,39
108,-0.04759292382668536,-0.06558443,-0.06427436221489403,-0.22259407,39
109,-0.049789568864464284,-0.071102455,-0.051833883634530974,-0.21711642,39
110,-0.05629846673052878,-0.07602154,-0.039818347274095695,-0.21147363,39
111,-0.060923712742698054,-0.08027657,-0.025949163592772856,-0.20575826,39
112,-0.06670712224057815,-0.08386801,-0.009647344677161877,-0.20004071,39
113,-0.07933897080010227,-0.086888075,0.005119460046089811,-0.19438384,39
114,-0.09748346503647405,-0.08948277,0.015789179108358073,-0.18883583,39
115,-0.12318364523525828,-0.091851905,0.02610137805315709,-0.18340886,39
116,-0.15230503623858122,-0.09426398,0.036067624648991874,-0.17805694,39
117,-0.18342957713777192,-0.0970318,0.04229840142615528,-0.17266905,39
118,-0.21864515281858915,-0.100521535,0.04517246211289182,-0.16705629,39
119,-0.2530550420806843,-0.10520872,0.04567208817747008,-0.16094466,39
120,-0.2758398090050547,-0.111610025,0.04369387825508533,-0.15399602,39
121,-0.27449812273009266,-0.12031762,0.040005860050520876,-0.1457919,39
122,-0.2520028431926632,-0.13197026,0.034983783651440274,-0.13586064,39
123,-0.22444740364227975,-0.1471958,0.03031735735106142,-0.12369552,39
124,-0.2026299303793911,-0.16659681,0.02573310303714089,-0.10883866,39
125,-0.1870733938658374,-0.1904201,0.021556922804784332,-0.091081426,39
126,-0.17960809604101105,-0.2181671,0.019186850100876653,-0.070823535,39
127,-0.18926519585112558,-0.24797538,0.017135033145569883,-0.04955664,39
128,-0.21110320605285926,-0.27671957,0.01489372919779623,-0.029752282,39
129,-0.23915448067168432,-0.30122545,0.01109046269484366,-0.013897038,39
130,-0.2760149869585518,-0.32006502,0.006117084583834902,-0.0030199366,39
131,-0.3137672325325798,-0.33390236,0.0029630050567211403,0.0035915244,39
132,-0.34971347963924215,-0.34437338,0.0021581147886352682,0.007433979,39
