time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.05143182893659351,-0.077347815,-0.23418734667888322,-0.1682486,18
100,-0.07891811917564658,-0.08037421,-0.2518974005306318,-0.1596357,18
101,-0.10306906302019993,-0.0849529,-0.3146331757509559,-0.15006724,18
102,-0.11980877080755184,-0.09109926,-0.36897249979887986,-0.13965867,18
103,-0.12639705671317364,-0.098841764,-0.38571111140120007,-0.12846318,18
104,-0.12171167760655642,-0.1081768,-0.39822592888532976,-0.11654015,18
105,-0.11190857801363464,-0.11908446,-0.39081252556539303,-0.10398844,18
106,-0.10083113498689895,-0.13146669,-0.3369247141207839,-0.0909535,18
107,-0.0945284798140297,-0.14519282,-0.27819086556097405,-0.07762392,18
108,-0.1041177904922508,-0.16003503,-0.22405529035613406,-0.06426525,18
109,-0.13709215241466435,-0.17571215,-0.15162351559785803,-0.051164936,18
110,-0.200190085617297,-0.1918802,-0.08907215127309737,-0.038662024,18
111,-0.2783374330518083,-0.20820238,-0.05175934721074465,-0.02708837,18
112,-0.3593196090471888,-0.22433516,-0.020104108769205542,-0.016761754,18
113,-0.43721736444324366,-0.23998381,0.007419753038172374,-0.007941781,18
114,-0.4994586894524278,-0.25489652,0.014496741787889443,-0.0007995391,18
115,-0.5454935721135167,-0.26889932,0.010223555807692141,0.004607734,18
116,-0.5748275683615293,-0.28191754,0.014624626975418999,0.008345408,18
117,-0.5803918132579332,-0.29399556,0.014476369935087741,0.010628048,18
118,-0.5679561100398549,-0.30530193,0.00877169006422374,0.011798144,18
119,-0.5405042458357749,-0.31601295,0.014521991358066966,0.012241348,18
120,-0.5013689436964062,-0.3262652,0.01921343381647006,0.012313286,18
121,-0.4640780243793554,-0.33611825,0.011249792478930643,0.012295145,18
122,-0.43327591758652023,-0.3455767,0.00596489803941658,0.012395546,18
123,-0.41037184658798115,-0.35461563,0.005364934847617096,0.012769626,18
124,-0.39594334199112885,-0.36318538,0.0006298139471453162,0.013529046,18
125,-0.3913231339172439,-0.37121674,-0.0012195692729996652,0.014711966,18
126,-0.3877950572312938,-0.3785628,-0.002337726006201059,0.016268965,18
127,-0.3827350146933229,-0.3849953,-0.004343701993640137,0.018047722,18
128,-0.37886869000628665,-0.39026108,-0.0056561343113125575,0.019825542,18
129,-0.3699472590565321,-0.3941572,-0.006679452023710916,0.021373158,18
130,-0.35544524215208767,-0.3965548,-0.007329386506977151,0.022492897,18
131,-0.34244231560161875,-0.39744127,-0.007696528839804875,0.02304995,18
132,-0.330465448314149,-0.3968717,-0.007854134508371333,0.022960184,18
133,-0.3203995707926946,-0.39499167,-0.0078794391000327,0.022222033,18
134,-0.3116602594040278,-0.39199555,-0.007829624734927378,0.020898052,18
135,-0.2973150259252471,-0.38811752,-0.00774525050665465,0.019090205,18
136,-0.28457640573456605,-0.3835714,-0.007653056363865827,0.016915161,18
137,-0.2799502506949493,-0.37855285,-0.007555066449811684,0.014491458,18
138,-0.2745063071295084,-0.3732179,-0.007392953369643436,0.011926382,18
139,-0.2726276016846586,-0.36768678,-0.007047426217207178,0.009307507,18
140,-0.2763898147165964,-0.36201188,-0.006382445811603263,0.0067023956,18
141,-0.27758982355753337,-0.35621494,-0.0052716537623264115,0.0041589,18
142,-0.2801564539976964,-0.35029325,-0.003595934381509516,0.001712053,18
143,-0.2887505550204697,-0.34426215,-0.0012493563601120564,-0.0005996751,18
144,-0.3006618187462949,-0.33817366,0.0018881916692161799,-0.002724676,18
145,-0.3179976354058397,-0.33210957,0.0058294381550669455,-0.0046091517,18
146,-0.335085911884359,-0.32618654,0.01081665020809653,-0.0061886706,18
147,-0.3459908853771269,-0.32054013,0.015672383644901235,-0.007395361,18
148,-0.3567317644888662,-0.31529918,0.022508107590878252,-0.008173235,18
149,-0.36344216637680116,-0.31058082,0.0313952258313684,-0.008481945,18
150,-0.3616827701791408,-0.30649891,0.03569684745989292,-0.008301786,18
151,-0.3580825793819718,-0.30312312,0.03670691743232946,-0.007629005,18
152,-0.3523528131268312,-0.30047596,0.04535920490133742,-0.0064867465,18
153,-0.3416090010474347,-0.29851276,0.053602413996271976,-0.004913483,18
154,-0.3293684581375238,-0.29715258,0.0404222633130258,-0.0029742713,18
155,-0.309496262052073,-0.29629686,0.01728283617970062,-0.0007429266,18
156,-0.287052708077665,-0.29584214,0.007121331211598982,0.0016954758,18
157,-0.2680861922245182,-0.29569748,0.007944535818197157,0.00425461,18
158,-0.24463239783794324,-0.29578292,0.01637795487600267,0.0068356385,18
159,-0.22403751292699808,-0.2960198,0.031750904291162854,0.00930657,18
160,-0.2088597514679942,-0.2963118,0.047994408633149716,0.011493812,18
161,-0.18874650527088824,-0.29651973,0.061866015911260785,0.013195627,18
162,-0.16567021426408396,-0.29650074,0.06770491923436203,0.014212462,18
163,-0.14133651501565905,-0.29608533,0.06120795483585852,0.014367912,18
164,-0.1072173964673396,-0.2950958,0.041902413145115225,0.0135093415,18
165,-0.07181220225327924,-0.29330847,0.006560973543761412,0.011485681,18
166,-0.04049946851690819,-0.29048142,-0.04664968095000832,0.008163686,18
167,-0.0077174906554189696,-0.28635612,-0.11271150187056694,0.003413242,18
168,0.01836298076633373,-0.28069252,-0.17895686927122192,-0.0028801255,18
169,0.03466235192342667,-0.2732859,-0.2370101686568759,-0.010825576,18
170,0.0467140028862594,-0.2639436,-0.28789511917047106,-0.020536335,18
171,0.05090636548654871,-0.25256628,-0.323825774151944,-0.032091536,18
172,0.046136911513762195,-0.23914346,-0.3323921530205609,-0.04552996,18
173,0.03925476186431113,-0.22382164,-0.32432439402019386,-0.06076466,18
174,0.02957114198252209,-0.20687474,-0.3225730281154897,-0.07762079,18
175,0.018263545707791852,-0.18873356,-0.32577066152131684,-0.09579277,18
176,0.0104699271034294,-0.16990843,-0.32212017644371993,-0.11488556,18
177,0.0064344994378330266,-0.15097077,-0.31995020962693693,-0.13442343,18
178,0.006497553072442032,-0.13246796,-0.325140220900542,-0.1539416,18
179,0.009819925922698293,-0.11488052,-0.3301329060120768,-0.17297621,18
180,0.012550858067599391,-0.09856105,-0.332829428394358,-0.19113912,18
181,0.011861702190733542,-0.08369759,-0.33348822311688076,-0.20814632,18
182,0.00722915933329201,-0.070354335,-0.3312377161392811,-0.22379388,18
183,0.000624363584974341,-0.058483366,-0.32247658441516897,-0.23798233,18
184,-0.0019324776140019768,-0.04801055,-0.30433274559329876,-0.25065696,18
185,-0.003043174444264511,-0.03884006,-0.2814942031207551,-0.26181743,18
186,-0.006421933233544976,-0.030905891,-0.25849197699959203,-0.27146688,18
187,-0.009265223505530057,-0.024142047,-0.23790382131268403,-0.27964973,18
188,-0.01160151170173133,-0.018513724,-0.22095978635422875,-0.2864201,18
189,-0.0136574051440648,-0.013982044,-0.2036597678077688,-0.29185238,18
190,-0.015403444464950157,-0.0104941195,-0.18644806283056575,-0.29603422,18
191,-0.016902625181470645,-0.007990282,-0.17312115357283184,-0.29904968,18
192,-0.01818954171147027,-0.006409506,-0.16680792846869888,-0.3009648,18
193,-0.01928573259074926,-0.00565415,-0.16722507944818682,-0.30185622,18
194,-0.020192037209060775,-0.0056071384,-0.1666352030062052,-0.30179554,18
195,-0.020892453812166,-0.006140543,-0.16594382665322427,-0.30085158,18
196,-0.021372354297155564,-0.007177066,-0.1644366645776039,-0.29907563,18
197,-0.021628783721328697,-0.008683256,-0.16032067564323305,-0.29651463,18
198,-0.021646372340734923,-0.01066951,-0.160473289945303,-0.29319137,18
199,-0.021400937448939873,-0.013134925,-0.16071772723679317,-0.28915718,18
200,-0.020895801489303062,-0.016020283,-0.1562829583175768,-0.2845084,18
201,-0.02015759991011531,-0.019232916,-0.15196185312742286,-0.27936825,18
202,-0.019228891901104307,-0.022640377,-0.14969442923747672,-0.27388808,18
203,-0.018130724420616067,-0.026115645,-0.14873154028624377,-0.26819244,18
204,-0.017036757269730023,-0.029504573,-0.14932401708677298,-0.2624064,18
205,-0.015655231149096054,-0.03266477,-0.15138937402978983,-0.25663662,18
206,-0.01556347620815091,-0.03545972,-0.15188463055353585,-0.25096786,18
207,-0.014954748454446776,-0.037761044,-0.15145839077952397,-0.24546331,18
208,-0.011548031184733595,-0.039476078,-0.1559585623720969,-0.24017864,18
209,-0.009201368911911754,-0.04053249,-0.16328521905293578,-0.23517829,18
210,-0.008374941083632202,-0.040860217,-0.16958403849632317,-0.2305661,18
211,-0.00914335311591527,-0.040389646,-0.17636452744226977,-0.22648437,18
212,-0.009561373254581973,-0.03906608,-0.1841207644702201,-0.22307543,18
213,-0.008991641411686995,-0.036880925,-0.19231839402198983,-0.22044936,18
214,-0.01039164780484716,-0.033883013,-0.20043825633068574,-0.21867748,18
215,-0.010511799623288435,-0.030186245,-0.20950446204775927,-0.21777074,18
216,-0.0056824298008485395,-0.025977774,-0.21664322932741328,-0.21767879,18
217,0.001473382135343413,-0.021494461,-0.21829644654185174,-0.21827838,18
218,0.004784088425564098,-0.017028779,-0.2189775210118062,-0.21938467,18
219,0.003387272714688908,-0.01286777,-0.22075243560607213,-0.22077528,18
220,-0.002155783643891123,-0.009286727,-0.22036006850836984,-0.22221248,18
221,-0.012283330777007344,-0.0065021734,-0.21749360805389123,-0.22349048,18
222,-0.022971775081358392,-0.004647462,-0.21295652197268716,-0.22445603,18
223,-0.03204058282620165,-0.003787686,-0.20490528187723622,-0.2250065,18
224,-0.04600244822088272,-0.003962625,-0.19276426409492217,-0.225065,18
225,-0.06726792433090717,-0.005220194,-0.17604377655908196,-0.22455423,18
226,-0.0940315075595583,-0.007635884,-0.1506167563585873,-0.22335193,18
227,-0.12708130583202762,-0.011342594,-0.11447600388298877,-0.22129291,18
228,-0.16281113411301576,-0.016431637,-0.07198486663776221,-0.21818298,18
229,-0.20275964919799558,-0.02296268,-0.027186693833414825,-0.21389389,18
230,-0.2502139980873587,-0.030947478,0.014951022977346712,-0.20836526,18
231,-0.30398766713691994,-0.04037925,0.048947904378471276,-0.20158552,18
232,-0.35688507527375013,-0.05125709,0.07400290410279818,-0.19359596,18
233,-0.4116504146856018,-0.06355388,0.0916942515617774,-0.18444884,18
234,-0.47211839887602886,-0.077236615,0.09762190415878162,-0.17422575,18
235,-0.5268088829833408,-0.092189126,0.09156920843754075,-0.16305746,18
236,-0.5721192321658428,-0.10823285,0.0782535265405868,-0.15112256,18
