time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.1373247792747821,-0.38483527,0.015088128761765154,0.019423625,35
100,-0.11607664354626063,-0.3971795,0.009142222004246582,0.022565462,35
101,-0.09066225516156326,-0.4076632,0.004052036734173152,0.025738575,35
102,-0.06878583321508198,-0.41586044,-0.00023138210307968268,0.028721208,35
103,-0.04965401372425912,-0.42145172,-0.003727884218784353,0.031243747,35
104,-0.028076536477100716,-0.42428282,-0.006517832569789555,0.033064418,35
105,-0.008917951290885316,-0.42438632,-0.008685616859164752,0.034018382,35
106,7.535682855771169e-05,-0.42195752,-0.010376449777453854,0.034031518,35
107,-6.52464893113416e-05,-0.4172916,-0.011796169461259894,0.03310883,35
108,-0.0005689834671718703,-0.41074023,-0.01313565585102306,0.031330697,35
109,-0.006952644816639261,-0.40268716,-0.01450595694151415,0.028827239,35
110,-0.02181845734488532,-0.39351577,-0.015924990266434676,0.025764534,35
111,-0.038909541740640756,-0.3835741,-0.01733659803547784,0.022295222,35
112,-0.05651048252149798,-0.37316865,-0.01864582692484731,0.018561302,35
113,-0.0752945898617196,-0.3625828,-0.019751473790822267,0.014692887,35
114,-0.10153669857743511,-0.35206887,-0.020588838912089638,0.01080508,35
115,-0.1331339776778847,-0.34187406,-0.021143531687400102,0.0070070396,35
116,-0.16485114960375685,-0.33221444,-0.021453573392953264,0.00339948,35
117,-0.1934696054327424,-0.32328534,-0.021460621566687668,7.279348e-05,35
118,-0.224127698789088,-0.3152508,-0.021249575069919254,-0.0028848173,35
119,-0.25704320048454155,-0.3082533,-0.020625742913157045,-0.005374202,35
120,-0.2855062780378856,-0.30243963,-0.019427730793537552,-0.0072940215,35
121,-0.3090988489271301,-0.2979545,-0.017497296725855684,-0.008537932,35
122,-0.3309465870575097,-0.29494122,-0.015136765890489769,-0.009003343,35
123,-0.34991555934843066,-0.29351053,-0.010900754390307854,-0.0086008,35
124,-0.36070031245266276,-0.29372072,-0.008817061199384066,-0.007280885,35
125,-0.3637492335788854,-0.2955438,-0.010102419078371944,-0.005044536,35
126,-0.36423056830103534,-0.29885134,-0.0007559817472912288,-0.0019536829,35
127,-0.36519626270899996,-0.3034124,0.01403064769733195,0.0018671899,35
128,-0.36549862841481146,-0.30890015,0.011078043133610462,0.0062319804,35
129,-0.36106528996158516,-0.314924,-0.006566197992199289,0.010910485,35
130,-0.3568816655584418,-0.32102743,-0.031238847886572062,0.015644977,35
131,-0.3581209283090963,-0.3267448,-0.0501462766247812,0.020167407,35
132,-0.35869815752298784,-0.33162907,-0.05272815481946012,0.024198778,35
133,-0.3519680456971364,-0.33528605,-0.05158923554441195,0.027468538,35
134,-0.34031327025561836,-0.33738983,-0.047665421882453714,0.029700821,35
135,-0.32209104104536807,-0.33767778,-0.03888717124546942,0.030645406,35
136,-0.28609459394044895,-0.33596095,-0.03137043774021165,0.030063016,35
137,-0.23402164044240695,-0.33208156,-0.025400034700859934,0.027711254,35
138,-0.1798653239967406,-0.32587823,-0.023381303189467243,0.02335741,35
139,-0.12461566730465976,-0.317153,-0.028006707335212766,0.01675846,35
140,-0.06892201468128639,-0.30566266,-0.04017213138459923,0.0076748165,35
141,-0.01860017201367177,-0.29118207,-0.06376962981472827,-0.0040902565,35
142,0.02223284892407621,-0.2735526,-0.1012695644497602,-0.018667812,35
143,0.04939247485847904,-0.25281852,-0.14892394059536504,-0.036021255,35
144,0.06192089165497575,-0.22930487,-0.2039415931221101,-0.055928513,35
145,0.06540116279815376,-0.20362459,-0.2628303295730177,-0.077957645,35
146,0.06337959276239678,-0.17664425,-0.30515278628863074,-0.10149374,35
147,0.05234487016034769,-0.14939767,-0.3206959754851853,-0.12582928,35
148,0.03684537097224945,-0.12287164,-0.3331228044923431,-0.15024677,35
149,0.030836004955517818,-0.09794944,-0.35105261379785885,-0.17409,35
150,0.030824838094117082,-0.07530912,-0.36490579020649877,-0.19683538,35
151,0.0292032348047003,-0.055346675,-0.36778645235763474,-0.21812668,35
152,0.029586491422234427,-0.038295805,-0.3598240561507159,-0.23771022,35
153,0.029521961320921997,-0.024188608,-0.3496645120862361,-0.25543773,35
154,0.024830112107053416,-0.012887208,-0.33292915690700886,-0.27126953,35
155,0.017913702809315913,-0.004134399,-0.30883023484946914,-0.28521842,35
156,0.015325055409387948,0.0023930282,-0.28861940243739215,-0.29735038,35
157,0.013112992471354647,0.0070241564,-0.2662882241765139,-0.3077089,35
158,0.006402706540620802,0.010084001,-0.24019256737770714,-0.316349,35
159,0.0008713956010163118,0.011823443,-0.21738705023923283,-0.32328013,35
160,-0.002736623451935847,0.012463529,-0.1943276144812819,-0.32851818,35
161,-0.005885315492646566,0.0121498145,-0.17035946656680215,-0.33206475,35
162,-0.007998640489163987,0.010947846,-0.14985564835631615,-0.3339264,35
163,-0.009315708643545332,0.008845869,-0.13285109664464306,-0.33410656,35
164,-0.00993496881633447,0.0058108866,-0.11656704398819105,-0.3326237,35
