time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3184377725937344,-0.104793295,0.019856052373300122,-0.15098305,43
100,-0.3358382625071219,-0.11886794,0.024390788375502136,-0.1399505,43
101,-0.3515585678344494,-0.13307323,0.024703473809349733,-0.1292764,43
102,-0.3645959954790471,-0.14740238,0.022131481585894373,-0.11900263,43
103,-0.3764408470873939,-0.16184273,0.020301884246953956,-0.10913079,43
104,-0.3873842319191942,-0.17635767,0.018644150032183417,-0.099649616,43
105,-0.3917587915736362,-0.19089746,0.01565684335983442,-0.09052437,43
106,-0.3977907731173642,-0.20539838,0.012817724708600872,-0.081723474,43
107,-0.4088440748698022,-0.21973793,0.010135667239544186,-0.07325412,43
108,-0.4158474020661587,-0.23383021,0.010104434698429572,-0.065103486,43
109,-0.42543292835168134,-0.247588,0.011407095378373864,-0.05728815,43
110,-0.43634124909994826,-0.2609665,0.010793412714252318,-0.04980905,43
111,-0.4386019391117653,-0.27394179,0.008747885651318595,-0.04264335,43
112,-0.43722170323752213,-0.28652743,0.004717169277374962,-0.03575258,43
113,-0.43393520089471305,-0.29870307,0.0014383908112402368,-0.029101709,43
114,-0.42783985850245376,-0.3104,-0.00012509203248031354,-0.022689173,43
115,-0.4166494107303571,-0.32152963,1.851862068458884e-05,-0.016540308,43
116,-0.4033535261300873,-0.33198798,-0.00013868768317146007,-0.0107035935,43
117,-0.39126467785410407,-0.34167424,-0.0015614393764287506,-0.005248153,43
118,-0.3746762801529307,-0.35048085,-0.002743582595694903,-0.00024592536,43
119,-0.3543695391382298,-0.35832596,-0.0038120879945779855,0.0042295875,43
120,-0.34017041894040906,-0.3651038,-0.005170794693778025,0.008096752,43
121,-0.33230913550540364,-0.37068197,-0.0068102225749571525,0.011286755,43
122,-0.3263980486625092,-0.37493023,-0.00869772195026801,0.013745175,43
123,-0.3218754112221063,-0.37773874,-0.010673277866178343,0.015437294,43
124,-0.3203120000355199,-0.3790623,-0.012545990480364762,0.016349662,43
125,-0.31966174105149403,-0.37892216,-0.01412062096452658,0.01647352,43
126,-0.32059692244055665,-0.37742865,-0.015254012564793992,0.015839836,43
127,-0.32402393910750593,-0.37474263,-0.015942407287927392,0.0145102255,43
128,-0.32503700654942436,-0.37105715,-0.01634248117677724,0.012588216,43
129,-0.3224297953260867,-0.3665761,-0.016669836474591856,0.010217686,43
130,-0.3214714046192533,-0.3614735,-0.017079202518719767,0.0075490805,43
131,-0.32374656066896723,-0.35590258,-0.017595461556014318,0.004741289,43
132,-0.32996150994611634,-0.34997186,-0.01807830610345418,0.0019328728,43
133,-0.3381147952926731,-0.3437735,-0.01826354176935951,-0.00077889586,43
134,-0.3467785352771688,-0.3373984,-0.017880616356682817,-0.0033283338,43
135,-0.3531377162610359,-0.33094332,-0.01675033117022388,-0.0056891674,43
136,-0.36213542221484996,-0.32453704,-0.014796883313944569,-0.007843882,43
137,-0.37479962110817533,-0.31834775,-0.012009716104008849,-0.009785596,43
138,-0.38321990821943697,-0.31253952,-0.008436059475165545,-0.011513058,43
139,-0.3853073146574079,-0.30722716,-0.004256535362410354,-0.013008754,43
140,-0.38432098869604503,-0.30247217,0.00015913401342747868,-0.014249223,43
141,-0.3804313525223983,-0.2982958,0.004259192019345225,-0.015196935,43
142,-0.3797523048504601,-0.29468626,0.007657012548059473,-0.015818108,43
143,-0.38097752366470544,-0.29161647,0.009680566986955476,-0.016097417,43
144,-0.37935372536059625,-0.28907782,0.011293369437634974,-0.016034236,43
145,-0.37753271863173227,-0.28707576,0.012334047822520355,-0.015639827,43
146,-0.3786959645408798,-0.28565183,0.011280652859482496,-0.014929199,43
147,-0.380120635054843,-0.2848499,0.009904432844391563,-0.013907359,43
148,-0.38229342165039054,-0.28470346,0.0092121705570258,-0.012577122,43
149,-0.3834116717563987,-0.2852233,0.009609180635566624,-0.010951312,43
150,-0.3789549343731612,-0.28638187,0.010579788405990045,-0.009069651,43
151,-0.3743366343543193,-0.28814664,0.011766352385542913,-0.0069740517,43
152,-0.37532923764711607,-0.29048413,0.013141471761421225,-0.004712368,43
153,-0.3736275355777418,-0.29332337,0.017068400341917027,-0.0023552873,43
154,-0.3697286788526157,-0.2965577,0.023614987768216824,3.0444107e-06,43
155,-0.36906196944130265,-0.30006462,0.02832434511565892,0.0022603495,43
156,-0.3663036896291996,-0.30370712,0.028237110932495816,0.004320918,43
157,-0.3606499362489202,-0.30732885,0.023022964655285503,0.006108434,43
158,-0.3589126562822862,-0.31074086,0.016773562482797613,0.007558464,43
159,-0.3555877121478718,-0.31372654,0.015240101548286051,0.008601259,43
160,-0.34376652561752613,-0.3160473,0.02094540011585741,0.009153622,43
161,-0.32887717571776315,-0.31746536,0.029668368476019547,0.009113274,43
162,-0.3138239371564791,-0.3178148,0.036999779084120325,0.008394514,43
163,-0.2969547748853307,-0.3170115,0.04821596834218441,0.006942608,43
164,-0.2801949285415316,-0.3150691,0.06202828616493658,0.0047631836,43
165,-0.25870455784732027,-0.3120617,0.07217668675558167,0.0019087892,43
166,-0.23243857084092678,-0.30811948,0.07904613974616173,-0.001528933,43
