time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.04430455292805075,-0.22480528,-0.11899348703511411,-0.064572394,46
100,0.039123146342822955,-0.21315852,-0.13305036174468388,-0.07688514,46
101,0.03405479937598498,-0.20089473,-0.13277270935748825,-0.08992165,46
102,0.031646945871532835,-0.1881658,-0.13244332747330997,-0.10351834,46
103,0.02627463513297429,-0.17512496,-0.13349120986892318,-0.11751695,46
104,0.022555202308609967,-0.16193268,-0.1292314512934822,-0.13176796,46
105,0.022718612685009052,-0.14876933,-0.13532138031278115,-0.14609936,46
106,0.02203155782990057,-0.135818,-0.13859018948884888,-0.16034725,46
107,0.023735765162412797,-0.12325587,-0.14215365597949375,-0.17432646,46
108,0.023742244965022995,-0.11126648,-0.1529487707836952,-0.18783338,46
109,0.02021429559262152,-0.099970505,-0.1588798425158288,-0.20070943,46
110,0.014462406164312302,-0.08947328,-0.17255804000240618,-0.21281043,46
111,0.010640465589081499,-0.079839,-0.1845744996754519,-0.22402282,46
112,0.007505914094480012,-0.07113998,-0.1896460120081817,-0.23422872,46
113,0.00025927137597995896,-0.06342007,-0.195395520838299,-0.24333456,46
114,-0.005015567783362923,-0.056721322,-0.19310369538120994,-0.2512528,46
115,-0.006901737835758994,-0.051072657,-0.19107221500656504,-0.25791493,46
116,-0.01181142030093919,-0.046453733,-0.19157903375517613,-0.26329562,46
117,-0.01655296397165609,-0.042798556,-0.1912340354272698,-0.2674205,46
118,-0.020349336749926682,-0.040061917,-0.1918285121823418,-0.27032244,46
119,-0.02430748971410578,-0.038124032,-0.18947670832778873,-0.2720962,46
120,-0.028164179871832586,-0.036866464,-0.1874262891023128,-0.27285093,46
121,-0.031964499066202356,-0.036165353,-0.18606084701203324,-0.27270705,46
122,-0.03569433711644477,-0.03587243,-0.18540850761076022,-0.2718097,46
123,-0.039400012613134694,-0.0358652,-0.1887066652150948,-0.27029493,46
124,-0.04313383158159264,-0.036038328,-0.1915246465216589,-0.26827782,46
125,-0.04697555866757543,-0.036278814,-0.19550720673620592,-0.26586944,46
