time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.28760503202820714,-0.34231433,-0.012993675618810901,-0.004097763,27
100,-0.291497648420466,-0.3371376,-0.012083761021764243,-0.006455469,27
101,-0.29231479638853874,-0.33206618,-0.011449246168752808,-0.008630826,27
102,-0.29856461312684035,-0.32711548,-0.009553282668339408,-0.010614453,27
103,-0.3075332793602303,-0.32229042,-0.007120846890989831,-0.012394461,27
104,-0.30759605044934124,-0.31757838,-0.0025067850876211635,-0.01396147,27
105,-0.303549941720465,-0.31296307,0.002595909648822978,-0.015307657,27
106,-0.30416792648749197,-0.30844495,0.007920733522126033,-0.016423017,27
107,-0.3060501479161861,-0.30403757,0.0145239274891071,-0.01730536,27
108,-0.31003769635878303,-0.2997744,0.02201745143286727,-0.017939981,27
109,-0.3229326454870291,-0.2957115,0.02963423858008334,-0.01830374,27
110,-0.33339720630504127,-0.29195234,0.03674771586037806,-0.01836129,27
111,-0.3389353216577561,-0.28863937,0.04285147104537279,-0.01805821,27
112,-0.34655910532560164,-0.28594792,0.047421094362248124,-0.01733257,27
113,-0.3512582751450316,-0.28409457,0.050094724296379955,-0.01611587,27
114,-0.3515406905463884,-0.28326598,0.05070009155229825,-0.014351501,27
115,-0.3523245457576924,-0.28362083,0.05068101419946743,-0.012013813,27
116,-0.3488413281951816,-0.2852477,0.05232145827507848,-0.009103744,27
117,-0.3447478475371958,-0.28815114,0.04742362144469038,-0.005674467,27
118,-0.3462781088730531,-0.29222536,0.03497514353822002,-0.0018138719,27
119,-0.34851125515161296,-0.2972317,0.024866371748321753,0.0023341647,27
120,-0.3470283568012603,-0.3028234,0.01701488863892113,0.0065713427,27
121,-0.34448150269823385,-0.30855978,0.01571176960109692,0.010644,27
122,-0.3410779359942834,-0.31396434,0.019125301792810245,0.014290969,27
123,-0.33610340278512185,-0.31861717,0.022194197107220374,0.017281422,27
124,-0.326540685521753,-0.32218826,0.028002752108093575,0.019444894,27
125,-0.3099197211940311,-0.32447466,0.04038443697776154,0.02067129,27
126,-0.2869632361945547,-0.32538462,0.05723231016190811,0.020892108,27
127,-0.2595793119096713,-0.32492533,0.07734453986023282,0.020085772,27
128,-0.22971842308414936,-0.3231303,0.09674898087724743,0.018260097,27
129,-0.19901634568172782,-0.3200275,0.10661537412682612,0.015420403,27
130,-0.17143988567217672,-0.31563324,0.1075354183767088,0.011591712,27
131,-0.14319598935350836,-0.30998233,0.0964692467436246,0.0067993565,27
132,-0.10928554725576527,-0.3031014,0.07100691462631988,0.0010774302,27
133,-0.0737004988451145,-0.29503435,0.031142095359903983,-0.005531528,27
134,-0.039823638874539026,-0.28583175,-0.02199141371733882,-0.012944634,27
135,-0.0076666885526289336,-0.27560258,-0.07809748949875853,-0.021051478,27
136,0.023076315261285413,-0.2644933,-0.1328112841056811,-0.029708182,27
137,0.0467971743729041,-0.2526897,-0.1925748609656938,-0.03876211,27
138,0.056525973435589766,-0.2404042,-0.2545130662819127,-0.04808378,27
139,0.05867401065903778,-0.22784026,-0.30867535433051413,-0.057583414,27
140,0.05607257607040117,-0.21518818,-0.3468574023976891,-0.067242876,27
141,0.04587424268560854,-0.20258445,-0.36400060629221276,-0.077105954,27
142,0.035691564158048625,-0.19007973,-0.3659476615543358,-0.08728901,27
143,0.02619188827770207,-0.17764778,-0.3598938631139822,-0.09793435,27
144,0.012659093668471913,-0.16523844,-0.3503919286343269,-0.10917489,27
145,0.002033371300374973,-0.1527423,-0.33563905777879416,-0.12114046,27
146,-0.002125134078322838,-0.14008434,-0.31790553495579915,-0.13388108,27
147,-0.002921470372339857,-0.12719312,-0.30228181540725224,-0.147383,27
148,0.0009910887864057441,-0.11403747,-0.2918119041796592,-0.16156207,27
149,0.009681291793177884,-0.100643136,-0.29273141324209195,-0.17627412,27
150,0.012462331815918187,-0.087063916,-0.3002516371367623,-0.1913446,27
151,0.009212587833048305,-0.07341644,-0.31056857675104393,-0.20655303,27
152,0.0073967990366581166,-0.05983451,-0.3245022966548662,-0.22170296,27
153,0.0038714333784587713,-0.046493966,-0.3376629517665691,-0.23657171,27
154,0.00021724709977423938,-0.03361405,-0.3498316694586888,-0.2509563,27
155,0.000314542808676964,-0.021448353,-0.35651681339150587,-0.2646518,27
156,-0.0004991387901517695,-0.010244595,-0.3541131239099592,-0.27745906,27
157,-0.0024144349814440125,-0.00023873629,-0.34569303568604215,-0.2891722,27
158,-0.0037510937793554266,0.008378915,-0.33162972871402074,-0.2996055,27
159,-0.00497582950155611,0.015491278,-0.31718118107621096,-0.30861562,27
160,-0.00581507517663593,0.021028742,-0.3023613101538572,-0.31610754,27
161,-0.006218073322046354,0.025002155,-0.28485121914050276,-0.32204592,27
162,-0.006129688500101656,0.027480679,-0.270311583922095,-0.32643697,27
163,-0.005613747525965016,0.028560145,-0.2583803736552838,-0.32929105,27
164,-0.0048660877743309,0.028369838,-0.2535411952874391,-0.33064413,27
165,-0.004174971422399401,0.02702819,-0.2566388347113372,-0.33053997,27
166,-0.003828438424540754,0.024647757,-0.26060990007678975,-0.32904896,27
167,-0.004039136721638221,0.021348333,-0.2677241330685169,-0.32629186,27
168,-0.004911096152684556,0.017261459,-0.2756083622636178,-0.3224494,27
169,-0.006412083192550801,0.012527266,-0.2832691024798358,-0.31773272,27
170,-0.008483280613931657,0.0073152687,-0.2912602404052821,-0.31237707,27
171,-0.01067159783796068,0.0018008586,-0.29477293490015305,-0.30660728,27
172,-0.012370891861900386,-0.0038582038,-0.29461691856939815,-0.30060354,27
173,-0.015676021151350437,-0.009544388,-0.2898418140938289,-0.29450315,27
174,-0.018933623329061643,-0.015169095,-0.28445533883781104,-0.28839308,27
175,-0.019852788113378695,-0.020659547,-0.2842547406849208,-0.2823318,27
176,-0.019214276200645412,-0.025954267,-0.28653286817254875,-0.27634558,27
177,-0.017068496387279586,-0.031011214,-0.2919471353012412,-0.27044818,27
178,-0.013697941580896022,-0.03577434,-0.299320729538074,-0.26464617,27
179,-0.009458532000547228,-0.040183514,-0.30838504056389326,-0.2589446,27
180,-0.004822949602656426,-0.044170037,-0.3203400443039262,-0.25334716,27
181,-0.00019260191956472732,-0.047650278,-0.3309790355790471,-0.24786294,27
182,0.004195637110635445,-0.050537445,-0.3390436475450358,-0.24250852,27
183,0.008201779476903535,-0.052735705,-0.342721111232669,-0.23731925,27
184,0.011740206395470607,-0.054161884,-0.34220209254706907,-0.23235299,27
185,0.014746847292935612,-0.05477349,-0.3407143486682888,-0.22767323,27
186,0.017462071089377165,-0.054559223,-0.33868232348588906,-0.22335099,27
187,0.01948891737256092,-0.05352225,-0.338572666590367,-0.2194688,27
188,0.02270085097133936,-0.05165443,-0.33980071670977097,-0.21613993,27
189,0.026139085046269113,-0.048965707,-0.3418992308585481,-0.21348947,27
190,0.029269444158225265,-0.045477785,-0.3471404333948522,-0.21165034,27
191,0.03468116293409662,-0.041245352,-0.3543097585810212,-0.21072015,27
192,0.040867856926072754,-0.036359277,-0.35951216179202206,-0.21075206,27
193,0.04594527749595039,-0.030933917,-0.36098318371554994,-0.21173604,27
194,0.0515184873552716,-0.025143763,-0.3570517436695573,-0.21358861,27
195,0.056395203340083126,-0.01920082,-0.34891557336478923,-0.21615244,27
196,0.055403799213664826,-0.013343315,-0.33915500455659414,-0.21921326,27
197,0.051272918779146456,-0.0078117265,-0.3258877089774568,-0.22253026,27
198,0.04644707626974861,-0.002873213,-0.3114501704819668,-0.22585382,27
199,0.039714246775909144,0.0012118533,-0.2941866355557558,-0.22892621,27
200,0.03475858796840465,0.0041885227,-0.27406294373600215,-0.23150098,27
201,0.03148905876254591,0.0058321324,-0.2543850064890618,-0.2333398,27
202,0.0313446339374441,0.005945142,-0.23416851564066277,-0.23423402,27
203,0.03853750481543432,0.004393748,-0.21486004575385523,-0.2340157,27
204,0.04758696434474825,0.001099748,-0.192054203122101,-0.23255724,27
205,0.05568082012707874,-0.003962625,-0.16564809488852417,-0.22977133,27
206,0.06580165507242128,-0.010782068,-0.14176713012476877,-0.22560516,27
207,0.06712852754538445,-0.019267723,-0.1200246749852771,-0.22005714,27
208,0.05382695651517539,-0.029287595,-0.10049664705568671,-0.21318388,27
209,0.03155167586560786,-0.040611144,-0.0792641986758292,-0.2050905,27
210,-0.002869874711748041,-0.052991107,-0.051422220266126306,-0.19593741,27
211,-0.045217140308391454,-0.06609433,-0.019372025134685902,-0.18594328,27
212,-0.09074052386407028,-0.07955195,0.013758221142366767,-0.17537832,27
213,-0.13852857191181142,-0.093000986,0.043727846287814794,-0.16452187,27
214,-0.18300216671719224,-0.10608296,0.07095079392419118,-0.15367104,27
215,-0.2244384876376287,-0.11854518,0.09433730170755676,-0.14307263,27
216,-0.265784863438851,-0.1302272,0.11105416068109204,-0.13292836,27
217,-0.3032200513563953,-0.14104402,0.12028159798381925,-0.12339401,27
218,-0.3368736128102548,-0.15106027,0.11546510052147996,-0.11455558,27
219,-0.3707310480331628,-0.1604161,0.10035857906430296,-0.10642528,27
220,-0.4037139449510852,-0.16930272,0.0798397483066083,-0.0989712,27
221,-0.4398160654859232,-0.17796104,0.055552045011746785,-0.09207761,27
222,-0.48099790348495386,-0.18663475,0.03107787677154421,-0.08559189,27
223,-0.5225805509344125,-0.19554983,0.009630070234604281,-0.07934731,27
224,-0.5624776602953353,-0.20491154,-0.003109058504515048,-0.07319751,27
225,-0.599373307857762,-0.21487942,-0.005562281329846363,-0.06699422,27
226,-0.6287192926242032,-0.22554661,-0.0015938144973381032,-0.06065112,27
227,-0.6557930577692288,-0.23693933,0.005865661499524764,-0.054139122,27
228,-0.686851115909987,-0.24905033,0.012023188595945047,-0.04745541,27
229,-0.7168880726784279,-0.26184073,0.016479119044283626,-0.04061093,27
230,-0.7474976877700552,-0.27520388,0.021982000200277057,-0.03362101,27
231,-0.7730049735366432,-0.28899783,0.02705725318724984,-0.026495345,27
232,-0.789969210090452,-0.30307475,0.028805815616165912,-0.019239565,27
233,-0.8037450365616478,-0.31730804,0.02551885255450734,-0.011830526,27
234,-0.803190543930939,-0.33158746,0.018940857846101854,-0.0042585297,27
235,-0.7801137430250311,-0.34579954,0.01058473873845545,0.0034808018,27
236,-0.7370154881904722,-0.35978198,0.0028456735328614,0.01135494,27
237,-0.6748578791619331,-0.37329972,-0.004388071918499677,0.019264422,27
238,-0.5870128712305361,-0.38603544,-0.014648574974530912,0.027072877,27
239,-0.47295110275217733,-0.39759043,-0.02522283210044768,0.03459952,27
240,-0.34690910188055135,-0.40750858,-0.03612171434931295,0.041631352,27
241,-0.2222058595336463,-0.4153189,-0.04661177619654314,0.047929414,27
242,-0.11250644696336631,-0.4206005,-0.0561746695364092,0.053242538,27
243,-0.026173519801167663,-0.42306185,-0.064366470746416,0.057334904,27
244,0.03631181240618456,-0.4225619,-0.07083200184224438,0.0600107,27
245,0.07190959356603949,-0.4191097,-0.07524017705524315,0.061109796,27
246,0.08136241881531023,-0.41285124,-0.07734618373979725,0.060513645,27
247,0.07294462211374043,-0.40399128,-0.07709604880676547,0.058092445,27
248,0.05171412184005657,-0.39277533,-0.07467237946151953,0.053736415,27
249,0.02350558508131069,-0.37946054,-0.07041927315441353,0.047358282,27
250,-0.002305558306836628,-0.36429378,-0.06471798535876269,0.038887993,27
251,-0.01779138573897816,-0.3475331,-0.05791119343131675,0.028306466,27
252,-0.024319166539442313,-0.3294751,-0.05032098406197339,0.015659051,27
253,-0.027053807341032056,-0.3104678,-0.04228970134633016,0.0010899412,27
254,-0.02314443069880342,-0.290914,-0.03417889034319309,-0.0151766045,27
255,-0.013507263825740586,-0.2712594,-0.0263434647098372,-0.032806855,27
256,-0.007651540362853411,-0.25196642,-0.019145994124511293,-0.051409837,27
257,-0.011137608349992898,-0.23346904,-0.012997407539406767,-0.07052421,27
258,-0.015428177166391104,-0.21614966,-0.008306687823012325,-0.0897074,27
259,-0.015173205886555368,-0.20031206,-0.005325249629695618,-0.10852182,27
260,-0.015588673935523935,-0.1862008,-0.004051623547831101,-0.12657526,27
261,-0.01568537754646548,-0.17404233,-0.004309808880073155,-0.14348175,27
262,-0.01581737788009571,-0.16398539,-0.005795797130316973,-0.15892881,27
263,-0.015977894280649843,-0.15613484,-0.008195565819296884,-0.17265436,27
264,-0.01619514678862422,-0.15048708,-0.010741217806559834,-0.18449512,27
265,-0.016444271341276715,-0.14697972,-0.013940453298517175,-0.19431442,27
266,-0.016764055123672177,-0.14538087,-0.019230832172097374,-0.20210849,27
267,-0.017202407869231627,-0.14540844,-0.017656594825835523,-0.20788045,27
268,-0.018006487212365637,-0.14668047,-0.0002610502037769913,-0.21169382,27
269,-0.0193941054580566,-0.1487499,0.00514365471020435,-0.21362865,27
270,-0.02046058546946042,-0.15107745,-0.013171452749800007,-0.21385229,27
271,-0.02116794108584451,-0.1530836,-0.0181713885587218,-0.21257241,27
272,-0.022331373789269846,-0.15420781,-0.0334077429780259,-0.21005143,27
273,-0.02288004471625102,-0.15400575,-0.049381552371249145,-0.20656367,27
274,-0.021989007011457087,-0.15220347,-0.023033195402093205,-0.20238529,27
275,-0.018932852690463728,-0.14877838,0.0158475263853711,-0.19773807,27
276,-0.012704162004394242,-0.14388824,0.04585185831594025,-0.19282529,27
277,-0.00421275988755308,-0.13787659,0.07880690656865835,-0.18779522,27
278,0.008923113931458955,-0.13123795,0.08230619264481576,-0.18269572,27
279,0.031732157030845996,-0.1244931,0.06490006138246397,-0.17751834,27
280,0.04595035187417889,-0.11822741,0.0323705178637761,-0.1721264,27
281,0.05254774828868157,-0.11305248,-0.026699284163084765,-0.16628155,27
282,0.06615157518578929,-0.10958128,-0.09040861852152203,-0.1596629,27
283,0.06566217036554772,-0.10844124,-0.15950869692750314,-0.15187883,27
284,0.057398566413810234,-0.11007626,-0.222794697246803,-0.14261284,27
285,0.06539805752985131,-0.114654504,-0.2697873140642568,-0.13172606,27
286,0.08697805873139204,-0.12210498,-0.3006560999178631,-0.11924753,27
287,0.108451653187873,-0.13212848,-0.2880864158697122,-0.10540657,27
288,0.128696737890274,-0.14423089,-0.23017752912532283,-0.090634465,27
289,0.15019244532287399,-0.1578779,-0.15884599077582923,-0.07543636,27
290,0.15618855216122898,-0.17243037,-0.0944342307053331,-0.060422167,27
291,0.1585959066401233,-0.18728116,-0.024973045110908386,-0.04616333,27
292,0.15393392190501934,-0.20189916,0.0177728196112561,-0.033114314,27
293,0.1275717516006246,-0.21595573,0.03268573614189431,-0.021561615,27
294,0.0949884369230937,-0.2291905,0.0635944182290887,-0.011708544,27
295,0.05567358507516182,-0.24145383,0.08757655511144379,-0.0036098321,27
296,0.007305225538187703,-0.25264674,0.09515350594838425,0.002786439,27
297,-0.03573773926516734,-0.26269418,0.11617094364163871,0.0075897416,27
298,-0.06641895468315749,-0.27145287,0.12163128866552775,0.010942388,27
299,-0.07811290033913923,-0.27871847,0.12625678650451216,0.012974182,27
300,-0.08428015365909557,-0.28428036,0.13062872716440502,0.013774889,27
301,-0.08258805595081592,-0.2879414,0.11915858282307625,0.01340206,27
302,-0.06914150778437889,-0.28961983,0.11091471427385075,0.011889787,27
303,-0.07738393151337751,-0.2894092,0.09786196196712903,0.009279671,27
304,-0.10093473916112938,-0.28749976,0.08554067068969844,0.0055923536,27
305,-0.1197354415687526,-0.28419447,0.07703933814916268,0.00088788796,27
306,-0.1362205725702238,-0.27981558,0.0662439011994972,-0.0047467733,27
307,-0.15623118561696478,-0.27470756,0.0625937698954606,-0.011170256,27
308,-0.1767830336069667,-0.26922432,0.0629099681435131,-0.018134529,27
309,-0.18956949380193733,-0.26376596,0.06715010736090894,-0.025307423,27
310,-0.20755396450439192,-0.2587886,0.07153994526517624,-0.03223385,27
311,-0.21090138594904495,-0.2547944,0.0685859433229507,-0.03841618,27
312,-0.20222441225833326,-0.25220013,0.06633407842571204,-0.043415595,27
313,-0.1995821956082726,-0.2511966,0.05929980796560563,-0.04699782,27
314,-0.18813491475542793,-0.2517386,0.050734713471124855,-0.049157225,27
315,-0.17553537820683224,-0.25362676,0.0427440784562986,-0.05003206,27
316,-0.170771095799038,-0.25657314,0.03067820335979912,-0.049889747,27
317,-0.16287518423666492,-0.26028663,0.02288325744999124,-0.04900803,27
318,-0.15883017186251983,-0.2644924,0.017468637631536957,-0.04767279,27
319,-0.16399175768849308,-0.26896352,0.014902063717149569,-0.04612486,27
320,-0.17341153561213066,-0.2734961,0.012687826428960528,-0.04456223,27
321,-0.18426341159886864,-0.277941,0.010198553172487523,-0.04311877,27
322,-0.19500850877121803,-0.2822403,0.008519072571914034,-0.041849524,27
323,-0.20731405909293407,-0.28635973,0.008680419349999587,-0.040780768,27
324,-0.21886046914384394,-0.29033676,0.010249289116302752,-0.039874967,27
325,-0.23053069137165294,-0.29421976,0.010790802151969961,-0.039064255,27
326,-0.2426241899925541,-0.29807067,0.009425905301829676,-0.03825354,27
327,-0.25098314655525916,-0.30191752,0.003615820948321613,-0.03736838,27
328,-0.2589593767362768,-0.30577248,-0.001628112478741467,-0.03635405,27
329,-0.26954800616880487,-0.30959404,-0.00637725663743575,-0.035197716,27
330,-0.28223216466222595,-0.31330708,-0.010719010682153751,-0.033923466,27
331,-0.29035056787422425,-0.31681758,-0.01415675842812769,-0.03254944,27
332,-0.295513828836705,-0.320023,-0.020141539020914083,-0.031103164,27
333,-0.3063242843702382,-0.3228211,-0.02464617830241732,-0.029601838,27
334,-0.3165995954886404,-0.3251292,-0.02881206291572015,-0.02805047,27
335,-0.3260110933778268,-0.32690528,-0.03230856245668428,-0.02644968,27
336,-0.3402461655429662,-0.32815877,-0.0351395279739287,-0.024786025,27
337,-0.35023421586127507,-0.3289277,-0.03733802007500078,-0.023064192,27
338,-0.3555264727744341,-0.32931146,-0.03898805048531491,-0.02124884,27
339,-0.3648968478793082,-0.32939237,-0.04018814827323867,-0.019339655,27
340,-0.37865939495681095,-0.3292441,-0.04110005728036848,-0.017335698,27
341,-0.3913961654153174,-0.32889107,-0.04193332529216563,-0.015291394,27
342,-0.3999977695931593,-0.32829213,-0.04284846048653343,-0.013319341,27
343,-0.39972672780267127,-0.327412,-0.04390483089136525,-0.011518688,27
344,-0.3928080531886848,-0.3261757,-0.04505979493652823,-0.009998909,27
345,-0.3847138616779799,-0.32454878,-0.04615458018711284,-0.008825061,27
346,-0.3816782971866431,-0.32253316,-0.04693547570012432,-0.00801372,27
347,-0.376000318784646,-0.3201767,-0.04711020635493349,-0.007536423,27
348,-0.36863685988353684,-0.3175666,-0.046387252564049825,-0.0073318672,27
349,-0.3692213435331503,-0.31480646,-0.04453569007558379,-0.0073265503,27
350,-0.37529525636463507,-0.31201422,-0.041416885922433255,-0.0074425903,27
351,-0.37685737773015326,-0.30931965,-0.03707219012198777,-0.0076027317,27
352,-0.379264750109331,-0.30684337,-0.03177692227772282,-0.007736287,27
353,-0.3836181409859636,-0.30468082,-0.024844206772754215,-0.0077928994,27
354,-0.379015885742816,-0.3029147,-0.018245697186335067,-0.0077215866,27
355,-0.3666230712098974,-0.30162007,-0.012441671225075628,-0.007467612,27
356,-0.35765860622727624,-0.30085748,-0.001885459197531597,-0.0069928183,27
357,-0.34669225098545264,-0.30068615,0.018402289768608207,-0.0062656137,27
358,-0.3264538578436813,-0.301126,0.03345577105294217,-0.005267858,27
359,-0.30185415337652516,-0.3021571,0.029095172018614498,-0.00400393,27
360,-0.28336107474973693,-0.30367595,0.018325504814933637,-0.0025007282,27
361,-0.2641740866052366,-0.30550987,0.010379770055877003,-0.0008254995,27
362,-0.24568888402990774,-0.3074315,0.01248370485166512,0.00092604663,27
