time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.17251366163179396,-0.31413972,0.04103069135871172,-0.0150120845,24
100,-0.18337091141144815,-0.3070373,0.05579375787703732,-0.016239105,24
101,-0.18752319183496396,-0.3006075,0.0694965843499338,-0.016838696,24
102,-0.19065385149062625,-0.29513785,0.0836600055564144,-0.016731728,24
103,-0.1926232039903972,-0.2909244,0.10304006815499189,-0.015848449,24
104,-0.1975465437636963,-0.28818733,0.11524334553913018,-0.014138813,24
105,-0.205529109989516,-0.2870057,0.10772809648301072,-0.011606266,24
106,-0.2108645116607064,-0.2873221,0.1024448563743568,-0.008309918,24
107,-0.21662296965655,-0.2889291,0.09943176512801417,-0.0043842657,24
108,-0.2265748430382727,-0.29151928,0.09368660729685305,-3.48015e-05,24
109,-0.2381663996894342,-0.29474863,0.08907075923210445,0.0044810595,24
110,-0.2532725555334889,-0.29828992,0.0870307179856108,0.008882132,24
111,-0.2647219088508617,-0.30184203,0.08971087325700192,0.012900054,24
112,-0.265677616918517,-0.30515683,0.09116738752899776,0.016303059,24
113,-0.2595267619432184,-0.30800873,0.09695936705643884,0.018904729,24
114,-0.2572869069772083,-0.31020564,0.1287664274277532,0.02057808,24
115,-0.25464547036591917,-0.31158525,0.17751994374837105,0.02125055,24
116,-0.24905585706699682,-0.31203368,0.21254857198208588,0.020888668,24
117,-0.23370350301746262,-0.31145686,0.23280186564091307,0.01948055,24
118,-0.20735735611575137,-0.3097554,0.2317000338299309,0.017024007,24
119,-0.17032707956820478,-0.3068122,0.20869260071989199,0.013525293,24
120,-0.1296171271422011,-0.30253184,0.17258826805058206,0.009008807,24
121,-0.09085959360041355,-0.29687685,0.11531012828527991,0.003495815,24
122,-0.05086965444703247,-0.28983998,0.04718262123983954,-0.0029839673,24
123,-0.01307718212979111,-0.281428,-0.022727608064140353,-0.010405205,24
124,0.013218885322543514,-0.27165312,-0.10329338580781083,-0.018753512,24
125,0.025626528738707365,-0.2605443,-0.19289668747548389,-0.028040146,24
126,0.02816558912461681,-0.24817473,-0.2663541902232367,-0.03830483,24
127,0.02332096508073032,-0.23468593,-0.32232534670971924,-0.049555387,24
128,0.014137216662274119,-0.22022974,-0.36204878339313173,-0.061813083,24
129,0.0021208662555659897,-0.20503631,-0.38266087335765103,-0.07502913,24
130,-0.01473234326802407,-0.18936913,-0.38730618080011875,-0.089121886,24
131,-0.030679455219422586,-0.17351389,-0.38305351770022095,-0.10395091,24
132,-0.036018417884855075,-0.15776534,-0.3886193663135572,-0.119337305,24
