time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.6593936065157401,-0.15056032,0.010615297497796645,-0.11971608,16
100,-0.6585667617016691,-0.16681877,0.00902605161915787,-0.11016014,16
101,-0.6536092747816429,-0.18340403,0.009326510014375233,-0.100823775,16
102,-0.6492745953786467,-0.20021442,0.011722647953570042,-0.091704786,16
103,-0.636622161469083,-0.21712561,0.012753903647213474,-0.082804434,16
104,-0.617760419633857,-0.23400967,0.012856011938624755,-0.0741252,16
105,-0.59451402982934,-0.2507057,0.012559901418846891,-0.06566305,16
106,-0.5676365646463001,-0.2670333,0.01116561261393984,-0.057428274,16
107,-0.5420018907351173,-0.28281394,0.009186503465618261,-0.04945624,16
108,-0.5123605838604113,-0.2978831,0.00805830862733973,-0.04177727,16
109,-0.482340257496678,-0.3120974,0.007039567757246978,-0.034413584,16
110,-0.45719512275712365,-0.325348,0.005876359348575666,-0.027368616,16
111,-0.4346549036718471,-0.33753178,0.004766854709262329,-0.020649873,16
112,-0.41330675609302914,-0.34855473,0.0037548967948558398,-0.014279563,16
113,-0.3886227991167042,-0.35830426,0.0029511232813944984,-0.008317112,16
114,-0.36706476589531695,-0.36664754,0.0025668362068144907,-0.0028604208,16
115,-0.35431568523854295,-0.37339735,0.0022517843562752807,0.0019322473,16
116,-0.3454142161002994,-0.3783535,0.003051358233792326,0.0058716624,16
117,-0.33937303864336804,-0.3813157,0.004659663009410621,0.008745762,16
118,-0.3307775250734849,-0.38215697,0.005445456770758664,0.010414735,16
119,-0.32356560142470003,-0.38089576,0.0060641169883610185,0.010868574,16
120,-0.3203092410312453,-0.37772292,0.0065975325189764535,0.010232699,16
121,-0.31835678984901117,-0.37298602,0.006682213058438682,0.008753269,16
122,-0.32133920672517113,-0.3671032,0.006259928865571319,0.006733673,16
123,-0.32510940311084696,-0.36046094,0.005263179466297123,0.004458227,16
124,-0.33002736495103396,-0.3533653,0.0037651388907195276,0.0021671422,16
125,-0.33749846592244365,-0.34604546,0.0019850031873502707,2.0559872e-05,16
126,-0.33918893742638134,-0.33867678,0.0002735574049755606,-0.0018629777,16
127,-0.34034691027461395,-0.3314279,-0.0010077505728444468,-0.0033943295,16
128,-0.34451447870765645,-0.32447058,-0.00158577526240289,-0.0044990545,16
129,-0.3500982249760288,-0.31798702,-0.0014486674032723305,-0.005114598,16
130,-0.36155927854424014,-0.31214985,-0.0003216018829451594,-0.0051881,16
131,-0.36855843248718184,-0.30712092,0.0009095858486270486,-0.0046848436,16
132,-0.37001351384002573,-0.30302817,0.0023061526875554424,-0.0036017,16
133,-0.3708900342533062,-0.29994753,0.003520635157517315,-0.001960564,16
134,-0.37026195069139417,-0.2979188,0.005322835178801037,0.0001875823,16
135,-0.36774228664649034,-0.29691392,0.005703979951879463,0.0027783066,16
136,-0.36053532573892516,-0.2968782,-0.00044822447172627897,0.005735292,16
137,-0.34777629445006125,-0.29770905,-0.0037316355202395846,0.008959701,16
138,-0.3275793803235058,-0.299241,-0.001597795320894754,0.012314538,16
139,-0.29996491656890917,-0.30125618,0.00024298885968832617,0.015618704,16
140,-0.26817677737223233,-0.30348474,0.008990066854362691,0.018668583,16
141,-0.22995071471365136,-0.305631,0.015077135991485604,0.02123585,16
142,-0.19045851159692995,-0.3073813,0.011365329579112534,0.0230903,16
143,-0.15606865820300408,-0.30840427,0.005246180097326517,0.023981398,16
144,-0.12322576425727698,-0.3083708,-0.010452049455862363,0.023674877,16
145,-0.09024286025039263,-0.30696678,-0.03613165591290814,0.02195367,16
146,-0.05679933372820734,-0.30390152,-0.06645879355605301,0.018624483,16
147,-0.028408104467243265,-0.2989404,-0.10276304292760487,0.0135287335,16
148,-0.008733025697798788,-0.29188904,-0.14539009167959918,0.0065378756,16
149,0.003459896411266416,-0.28261867,-0.18914637076070107,-0.002438173,16
150,0.00795970445864517,-0.27107814,-0.228839713368019,-0.013436005,16
151,0.011092360044362695,-0.2573009,-0.2650717479895469,-0.026424658,16
152,0.012203529503531657,-0.24141586,-0.2938471928784148,-0.04127902,16
153,0.00850706308742818,-0.22368242,-0.31312664135700685,-0.05778484,16
154,0.004483109800045899,-0.20446402,-0.32305361395670695,-0.07562841,16
155,0.0021932437645582814,-0.18420504,-0.324558079347476,-0.09444815,16
156,0.00048092879063960694,-0.16346192,-0.3277102997815421,-0.11377396,16
157,-0.0010718183843343293,-0.14282143,-0.3275943243530942,-0.13313386,16
158,-0.001991264928359099,-0.122843616,-0.32407984838461174,-0.15207025,16
159,-0.0001437896263330662,-0.10403116,-0.3263814502920962,-0.17017592,16
160,0.0029970151411791678,-0.08677732,-0.32420575290990994,-0.18711369,16
161,0.007004556969258385,-0.07133119,-0.3266000866987082,-0.20266116,16
162,0.010458422532902013,-0.057863623,-0.33761577333326265,-0.21664757,16
163,0.011123681678305236,-0.046376433,-0.3444550708587058,-0.22901349,16
164,0.011650017873444496,-0.036811765,-0.35882393374303,-0.23973575,16
165,0.013409001087011303,-0.029001003,-0.37916908744137917,-0.24884786,16
166,0.01481695397382183,-0.022704568,-0.399222241640233,-0.25644395,16
167,0.015570461955120575,-0.01762547,-0.418795789088835,-0.26267132,16
168,0.016024221530081702,-0.013449995,-0.42729404222163897,-0.26770952,16
169,0.01607940740598943,-0.00990873,-0.4231964955175671,-0.2717287,16
170,0.015792196487768105,-0.0067666154,-0.402128708291629,-0.27489242,16
171,0.015238490280301019,-0.0038645323,-0.35838928130998426,-0.27732143,16
172,0.014539532820946366,-0.0011197581,-0.29339728802394416,-0.27908957,16
173,0.013812617464644471,0.0015007055,-0.21651833972741422,-0.2802359,16
174,0.013158188981724469,0.0039832974,-0.14123688393210201,-0.28075948,16
175,0.012671606663223823,0.0062565957,-0.07242705715477825,-0.28062937,16
176,0.012439479120569589,0.008239235,-0.015650217679191385,-0.27983147,16
177,0.012502250655017979,0.009847585,0.02540569696607874,-0.27838707,16
178,0.012820075951177234,0.010998022,0.050563656053684465,-0.27634087,16
179,0.013284079901689463,0.011636299,0.057381567775176424,-0.2737883,16
180,0.01378565474613624,0.011737555,0.05087176676182162,-0.27084666,16
181,0.014257905453050173,0.011299983,0.03533859006029271,-0.26764634,16
182,0.0146495609231019,0.010353868,0.017551755206927734,-0.26434466,16
183,0.014915450392809736,0.008916387,0.007731452728448203,-0.26107648,16
184,0.015035810934877724,0.0070020063,0.004957381583219934,-0.2579653,16
185,0.015000382774274701,0.004601233,0.009879425657632274,-0.25509337,16
186,0.0147579387574583,0.0016873971,0.019139632240059105,-0.25250953,16
187,0.014215218109779822,-0.001775213,0.028361842026529794,-0.2502172,16
188,0.013325789227025901,-0.005849883,0.03922350340850367,-0.24817102,16
189,0.012179915618689122,-0.010580459,0.04113540129549439,-0.24630062,16
190,0.010984107920041081,-0.015994065,0.0326662145580439,-0.24452968,16
191,0.0099419836170492,-0.022032386,0.02335221539856723,-0.24283537,16
192,0.009147354217389847,-0.028548513,0.015937985061335196,-0.24126399,16
193,0.008568880094732207,-0.03534264,0.010975863485026405,-0.23988965,16
194,0.008120227816548755,-0.04215802,0.00620107935827329,-0.23880056,16
195,0.0077357300393721615,-0.04872387,0.00162858520981394,-0.2380674,16
196,0.007390201344011945,-0.054772586,-0.0014458834022380536,-0.23775682,16
197,0.007079203650443588,-0.060097598,-0.0030860403573187765,-0.23791915,16
198,0.006802198059331596,-0.06457639,-0.0032496803488424276,-0.2385838,16
199,0.006565376638853807,-0.06816557,-0.002073397244611872,-0.23973356,16
200,0.006383005173301821,-0.070902206,-0.00020057726369204773,-0.24130526,16
201,0.006266168773851026,-0.07288801,0.0028026113284358614,-0.24318506,16
202,0.00623035573359718,-0.074268535,0.003949702165026858,-0.24521309,16
203,0.006321278713948088,-0.07520561,0.001195968238927039,-0.24720392,16
204,0.006609237065995424,-0.07586784,0.003068824874273831,-0.24896923,16
205,0.007139192397261197,-0.076407574,0.008259001674542863,-0.25035232,16
206,0.007861187216741323,-0.076957256,-0.0008585382454055118,-0.2512356,16
207,0.008623751699054785,-0.077600054,-0.021322885284894844,-0.25154963,16
208,0.00926528486057939,-0.07833597,-0.016903987926466798,-0.25128815,16
209,0.00971700359622865,-0.07907867,0.023466630067042228,-0.25051904,16
210,0.01002661466405166,-0.07968033,0.06047559125792317,-0.24936895,16
211,0.010302380702979726,-0.07998184,0.06293200404306325,-0.24800242,16
212,0.010658795768598805,-0.07986792,0.03773929791601986,-0.24657023,16
213,0.011214446366577006,-0.07927621,-0.011646944895660231,-0.24519527,16
214,0.01214487692058432,-0.07821256,-0.10120422024566374,-0.2439454,16
215,0.013606528312452966,-0.076718576,-0.21594068261243973,-0.2428216,16
216,0.015912226924651232,-0.074861154,-0.3348057666321778,-0.24175723,16
217,0.018530746794466202,-0.07273612,-0.4685049572937981,-0.24061559,16
218,0.022822412398731746,-0.070451975,-0.5983897652471452,-0.23921248,16
219,0.030626764990426363,-0.06811675,-0.68087833756194,-0.23735678,16
220,0.03937881321520894,-0.06581226,-0.7086169484441593,-0.23490587,16
221,0.036670204850291585,-0.06359999,-0.6826730746595386,-0.23175934,16
222,0.019672717072886915,-0.061569434,-0.5975347489768847,-0.22783181,16
223,0.009655170450504864,-0.059818238,-0.4728182002694733,-0.22303414,16
224,0.012192875613563034,-0.05842731,-0.3333585564331748,-0.21730095,16
225,0.01998545047951251,-0.05743735,-0.20523411687952076,-0.21065916,16
226,0.02713983696242168,-0.056818962,-0.13008498361063203,-0.20325324,16
227,0.02909116952748264,-0.05653644,-0.12558844532249294,-0.1953153,16
228,0.03346493544427548,-0.056591135,-0.15374862538503814,-0.18707834,16
229,0.04362955222516544,-0.057077527,-0.18328720944829419,-0.17871033,16
230,0.05810379224280357,-0.058148406,-0.2330406355713728,-0.17029916,16
231,0.07758287627181416,-0.06003883,-0.3019735851952702,-0.1618445,16
232,0.09325439172430551,-0.06299742,-0.3491067686646028,-0.15327789,16
233,0.0986587355375246,-0.067270085,-0.36142505199726,-0.14452578,16
234,0.09538522748273325,-0.07308555,-0.35248663232747507,-0.13548937,16
235,0.08240913939875895,-0.080580786,-0.31032944873673585,-0.12614049,16
236,0.05772812060052401,-0.08983807,-0.23415998192562906,-0.116491355,16
237,0.02321402113163969,-0.10083932,-0.16383208681699918,-0.106602624,16
