time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.025217593927518905,-0.043738343,-0.21251618032451006,-0.22041088,34
100,0.0258188778649719,-0.041107934,-0.2184173670880571,-0.2171943,34
101,0.024170164359939475,-0.037380427,-0.22333141536274098,-0.21513216,34
102,0.021635431214239942,-0.032629963,-0.22960558165146516,-0.21432333,34
103,0.0161534609993543,-0.026970448,-0.23528296245239122,-0.21481407,34
104,0.010735748148287831,-0.020567331,-0.2420938436980779,-0.21658438,34
105,0.015729332874744643,-0.013627194,-0.24673871875518014,-0.21953855,34
106,0.023967947135460393,-0.00643708,-0.25081777927828325,-0.22349736,34
107,0.02005373884478111,0.0006865853,-0.2580940753593093,-0.2281962,34
108,0.011343612804108196,0.007392115,-0.2632480818608028,-0.2333129,34
109,-0.005173061388186634,0.013328729,-0.2680862473848168,-0.23848371,34
110,-0.022221126635519294,0.018176384,-0.2697670810813371,-0.24336083,34
111,-0.03571327797018432,0.021708608,-0.266583791402479,-0.24762835,34
112,-0.0504999466228801,0.023767188,-0.2634989953139669,-0.25103885,34
113,-0.0507131825909285,0.024264881,-0.25915214908936524,-0.25339657,34
114,-0.029494895575660846,0.02318903,-0.2521374582855667,-0.25453725,34
115,0.002051262415133825,0.020516584,-0.24002058158222386,-0.25433365,34
116,0.034792906958560736,0.016267428,-0.22149863370994807,-0.25270313,34
117,0.06388231594280623,0.010482246,-0.19904264508339226,-0.24957381,34
118,0.08843993757791732,0.0031727937,-0.17056135587048002,-0.24491252,34
119,0.10109518712387004,-0.0055831806,-0.13942424528280223,-0.2387111,34
120,0.08925268133508597,-0.01570476,-0.10831017350643901,-0.23102057,34
121,0.05423691699726907,-0.027033733,-0.0746619577411737,-0.22194755,34
122,-0.002825463351090892,-0.03935312,-0.043286349836594205,-0.21167693,34
123,-0.08364218201995731,-0.052451823,-0.01679954668112447,-0.20044014,34
124,-0.1731689615042932,-0.06608213,0.0043468794673788645,-0.18852086,34
125,-0.2491124165696379,-0.08000489,0.019281760492402947,-0.17622657,34
126,-0.31317960132134137,-0.09397964,0.029218815215342517,-0.16386911,34
127,-0.3704683736674707,-0.10783551,0.031079797392549017,-0.15172307,34
128,-0.40988707550660874,-0.12145947,0.03019001467444612,-0.14000899,34
129,-0.4398198575610762,-0.13478239,0.028603987047708515,-0.12890919,34
