time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5683586935160511,-0.3197382,0.01479098772233218,-0.018721296,14
100,-0.5502313057195164,-0.3336402,0.009610687950668913,-0.012433871,14
101,-0.5302951268016645,-0.3467538,0.001387717563282246,-0.006504262,14
102,-0.5119041431326815,-0.3588702,-0.005493547104191106,-0.0010181696,14
103,-0.48875320454379206,-0.36982763,-0.010155865583130181,0.003941521,14
104,-0.4675807412403158,-0.37944788,-0.011629743064283032,0.008280664,14
105,-0.45056579985482204,-0.3875805,-0.013635960734260226,0.011925757,14
106,-0.43258559203298796,-0.39409843,-0.01600871246449659,0.014826755,14
107,-0.4224409611858031,-0.39889592,-0.017950964595324498,0.016960826,14
108,-0.422592894210636,-0.40190965,-0.019797906558310593,0.018327344,14
109,-0.41893219784339236,-0.40311387,-0.021605707988520347,0.018941637,14
110,-0.4180476859694994,-0.4025208,-0.023415281922658352,0.018834354,14
111,-0.42130428978278683,-0.40017065,-0.025115631587802147,0.018042406,14
112,-0.4192875868765641,-0.3961516,-0.02652902457146326,0.016619274,14
113,-0.4149437130367916,-0.39061007,-0.027504054589587313,0.014645345,14
114,-0.41268996051246165,-0.38373366,-0.027949652786478582,0.01221226,14
115,-0.40820625883991407,-0.37573215,-0.027777803855237745,0.009433556,14
116,-0.40225561725593306,-0.36681932,-0.026808931179865093,0.0064208973,14
117,-0.39980234633245326,-0.35718593,-0.024839170281854936,0.0032818762,14
118,-0.40353960879216916,-0.34701416,-0.0211713887044221,0.00011877157,14
119,-0.40792284995274625,-0.33649933,-0.016290068355979133,-0.0029711435,14
120,-0.4162151178256014,-0.3258719,-0.011966109957641195,-0.005885591,14
121,-0.43077226751353687,-0.31541267,-0.006540323246275323,-0.008513848,14
122,-0.44726331317240664,-0.30544838,0.00012837031117788407,-0.010731431,14
123,-0.46255650979182283,-0.29632175,0.007218656600188308,-0.012407598,14
124,-0.48366444103685213,-0.28838032,0.014315874898268967,-0.013423807,14
125,-0.5059772706244212,-0.28193745,0.02091708988444871,-0.013676531,14
126,-0.524012234114296,-0.27724168,0.025743603042375107,-0.013095705,14
127,-0.5411966502228867,-0.27442232,0.028276117989738843,-0.011662565,14
128,-0.556852881488466,-0.2735074,0.031777154960735673,-0.009410265,14
129,-0.5652437226103688,-0.2743857,0.033892338663117985,-0.0064338874,14
130,-0.5756092829737911,-0.27684703,0.03363269046006973,-0.002885443,14
131,-0.5858435544584569,-0.28060618,0.032758595627890415,0.0010442759,14
132,-0.5869049950279301,-0.2852848,0.029253634950369835,0.005108176,14
133,-0.5891436722638062,-0.29045746,0.026219217027542072,0.0090457145,14
134,-0.5906737261675092,-0.29570064,0.021727025866887833,0.012588842,14
135,-0.5830029380430392,-0.30063373,0.011895967267973118,0.015511734,14
136,-0.5743588547093271,-0.30495113,-0.0018426749103336464,0.017633295,14
137,-0.5620324840152177,-0.30842054,-0.024680971286817188,0.01882716,14
138,-0.5380324449806975,-0.31087464,-0.05153019726618584,0.019016078,14
139,-0.5079006817553626,-0.3121815,-0.07616669774769484,0.018144684,14
140,-0.4734863795503951,-0.3121946,-0.10311243005275675,0.016152926,14
141,-0.4300618026089978,-0.3107847,-0.12977204495455905,0.012996077,14
142,-0.38455998113691797,-0.30784148,-0.15850320733117323,0.008622841,14
143,-0.3377178398582113,-0.30324605,-0.18930070254925394,0.0029909944,14
144,-0.2865821736532967,-0.29690713,-0.21522036614931203,-0.0039075953,14
145,-0.23503314224742788,-0.2887239,-0.2381417860904238,-0.012075743,14
146,-0.1890974852474227,-0.27865836,-0.2576549382459319,-0.02146622,14
147,-0.14520830884556557,-0.26673043,-0.2770237278476522,-0.03201209,14
148,-0.10426475347406726,-0.25305358,-0.30056620383557986,-0.043591686,14
149,-0.06764034061086753,-0.2378642,-0.3294393240618639,-0.05605863,14
150,-0.03763875394083506,-0.22145341,-0.36529770321898025,-0.06926216,14
151,-0.013140686862329908,-0.20422354,-0.40493594773488323,-0.08303057,14
152,0.008297923834565634,-0.18658186,-0.44666917613518603,-0.097213715,14
153,0.02185494308771341,-0.16893475,-0.4864108015613409,-0.11168712,14
154,0.030834248884879244,-0.1516434,-0.5229274647466902,-0.12633097,14
155,0.03722417963940266,-0.13499574,-0.557099708886674,-0.14104083,14
156,0.03597650138116389,-0.11918437,-0.5854817046251151,-0.15573569,14
157,0.03275713287579627,-0.10430645,-0.6121469262515231,-0.17035733,14
158,0.03282808937765336,-0.09044516,-0.6323423435763399,-0.1848154,14
159,0.03245975640317127,-0.0775987,-0.6403772098146348,-0.19903702,14
