time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.031997020245803615,-0.010913159,-0.04127078254453072,-0.2378735,36
100,-0.021133320120517385,-0.013084749,-0.04830587320654437,-0.23772836,36
101,-0.0034740771262214785,-0.017039629,-0.05305834091504586,-0.23672998,36
102,0.018909456975630585,-0.023211302,-0.05610092666110504,-0.2344755,36
103,0.04184929768037148,-0.03189133,-0.05682081263305717,-0.23058799,36
104,0.060410159104215204,-0.043184597,-0.054941678178147116,-0.22480258,36
105,0.07039520776649508,-0.05693559,-0.05036794446373577,-0.21699694,36
106,0.06942251749335988,-0.072789915,-0.043400533193705966,-0.20725678,36
107,0.05734387114981496,-0.090248525,-0.03460038509057469,-0.195817,36
108,0.03606285126916781,-0.108768515,-0.024644880271786136,-0.18304822,36
109,0.009036546043073806,-0.12778123,-0.014223459805599224,-0.16940305,36
110,-0.019343755958291273,-0.14670624,-0.003983732561260032,-0.15537098,36
111,-0.044481797725744204,-0.16497219,0.005457703669508485,-0.14144088,36
112,-0.062377462191535685,-0.18209222,0.01350735696783015,-0.12805407,36
113,-0.07040085523220636,-0.19762424,0.01966530285001257,-0.11560119,36
114,-0.06786327916680238,-0.21123871,0.023599462263302097,-0.104364716,36
115,-0.056253328449761504,-0.22266307,0.025163257566772484,-0.0945598,36
116,-0.03903172179473567,-0.23172869,0.024375088392565032,-0.08631503,36
117,-0.020795825690043183,-0.23836732,0.02139620123911058,-0.07967604,36
118,-0.005817184018747424,-0.24257037,0.01653095772485067,-0.07464629,36
119,0.003489698610320894,-0.24445672,0.010277367049990417,-0.071158834,36
120,0.007204625365359794,-0.24421985,0.0033312405144893045,-0.06909357,36
121,0.007206335421871481,-0.24217257,-0.0035965368923703113,-0.0682791,36
122,0.005790433951685948,-0.23869821,-0.010000020505368017,-0.068520255,36
123,0.004656295643536085,-0.23426688,-0.015613293500175433,-0.069563985,36
124,0.004629609222079974,-0.22936906,-0.020352651983711296,-0.071134746,36
125,0.00583832289665353,-0.22451146,-0.024317588830833903,-0.072896615,36
126,0.008008161752588476,-0.22015245,-0.02777964345081816,-0.07452337,36
127,0.010694188732482235,-0.21671742,-0.03110655064872116,-0.07569096,36
128,0.013380524941755555,-0.21452232,-0.03468182429111525,-0.07616575,36
129,0.015544255473145334,-0.21381624,-0.03880291038263466,-0.07577259,36
130,0.016799405923398722,-0.2147054,-0.04357729019115189,-0.07442077,36
131,0.01703061214067582,-0.21718211,-0.04890092990774704,-0.07207308,36
132,0.01638276037815475,-0.22109722,-0.054473817914357084,-0.068738885,36
133,0.015141672601153478,-0.22614557,-0.059809459789805126,-0.06449389,36
134,0.013604542808701594,-0.2319529,-0.06434103722293198,-0.059501667,36
135,0.011993445881812632,-0.23815666,-0.06757696758549703,-0.053980544,36
136,0.01044530242829615,-0.2444617,-0.06921988386901803,-0.04819231,36
137,0.009053897560264128,-0.25068626,-0.06925384599009599,-0.042395007,36
138,0.007865993458833346,-0.25669113,-0.06793872118440711,-0.036822274,36
139,0.00684147710573976,-0.2623737,-0.06565645083554843,-0.031663343,36
