time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.017129958867676445,-0.13860391,-0.33780940106091895,-0.14622791,31
100,0.016136327870600577,-0.12571631,-0.33018875468174574,-0.1596141,31
101,0.012446654725972294,-0.112403356,-0.32157379289907434,-0.17359707,31
102,0.011833316401888021,-0.098849,-0.3117684425440349,-0.18801667,31
103,0.011205093779746909,-0.08531769,-0.3050142607895349,-0.20261425,31
104,0.009288128460262023,-0.07204722,-0.30486649771739005,-0.21712549,31
105,0.009887790476864075,-0.059292063,-0.30696573209988504,-0.23125045,31
106,0.009943015759614248,-0.047261976,-0.31263932981656717,-0.24474674,31
107,0.008511672161802644,-0.03620694,-0.31901821015455323,-0.25734973,31
108,0.0038932950909762137,-0.026324034,-0.32288696671660605,-0.2688721,31
109,-0.00011801515537203948,-0.017775998,-0.323830314638048,-0.27915806,31
110,-0.002283061865199385,-0.010688496,-0.32121178776222065,-0.28808376,31
111,-0.005103996288602907,-0.005100856,-0.3160948760474198,-0.29558694,31
112,-0.00798518797777879,-0.0010090088,-0.3087020318486247,-0.301616,31
113,-0.011476681637719532,0.0016638912,-0.29953958570686223,-0.30618286,31
114,-0.013393991277608208,0.0030154844,-0.29008588454100115,-0.30931655,31
115,-0.014715666516321271,0.003155616,-0.28009202333076477,-0.31107718,31
116,-0.015978563353867933,0.0021299422,-0.27070323081454073,-0.31149036,31
117,-0.016820974587174388,0.00013283886,-0.2660608927321479,-0.3107306,31
118,-0.017351045480647906,-0.0026616594,-0.26493808640194677,-0.3089559,31
119,-0.01762446470873282,-0.0061025717,-0.2679533249863121,-0.30629984,31
120,-0.01698821743116004,-0.010027165,-0.2745879371774912,-0.30285805,31
121,-0.01800142542167975,-0.014288526,-0.27971025707191727,-0.29871437,31
122,-0.019139079471770546,-0.018746976,-0.28440168665204024,-0.29393923,31
123,-0.01961983738583976,-0.023262834,-0.2884452184290232,-0.28861767,31
124,-0.019896845417669284,-0.027708175,-0.2921377442017823,-0.28282034,31
125,-0.019728447996784703,-0.03194874,-0.2942759396820499,-0.27662456,31
126,-0.019073496337078524,-0.03588509,-0.29341619967103305,-0.27010632,31
127,-0.017829585948028557,-0.039422736,-0.291073030594329,-0.2633538,31
128,-0.015958875085621743,-0.04247354,-0.28585252084285,-0.25646895,31
129,-0.013512507856995478,-0.04494031,-0.2790507051146821,-0.24957788,31
130,-0.01058845573826612,-0.046717722,-0.27405281918388613,-0.24283037,31
131,-0.0072988113430822316,-0.047685537,-0.27265746504735167,-0.23639876,31
132,-0.0037595598550439727,-0.047731645,-0.27484296426903077,-0.23045538,31
133,-0.0001859722462796701,-0.046754338,-0.2777414244031988,-0.22518384,31
134,0.003374854987181919,-0.044689883,-0.28023401525582214,-0.22077121,31
135,0.00575966826087545,-0.04153059,-0.28049784751384776,-0.21737571,31
136,0.007742001607636336,-0.03731398,-0.27797929112060904,-0.21515156,31
137,0.008077172363119348,-0.032142214,-0.2768698481385029,-0.21419008,31
138,0.010938561323003452,-0.0261613,-0.27389439469949806,-0.21453194,31
139,0.019811620789474585,-0.01959093,-0.26747753692052717,-0.21611366,31
140,0.020650285230381326,-0.012733967,-0.2597983094008889,-0.21876913,31
141,0.012536234097255001,-0.0059298933,-0.24831652086776707,-0.22223437,31
142,0.0006311525909467254,0.00047096322,-0.23523622676192674,-0.22617786,31
143,-0.01714840051850136,0.006126409,-0.22240597421995012,-0.23025864,31
144,-0.031577559647859466,0.010773359,-0.21128947348768198,-0.23417929,31
145,-0.04235849407309208,0.014239133,-0.20252082080173314,-0.23770522,31
146,-0.04871306945532388,0.01642293,-0.1938616105447168,-0.24065594,31
147,-0.03987005768677469,0.017263267,-0.185047616315448,-0.24289104,31
148,-0.016481982964606397,0.016763765,-0.17285958127662518,-0.2442829,31
149,0.013450145448153076,0.014924423,-0.15819795501333672,-0.24472955,31
150,0.0445061819319933,0.011819826,-0.1436227626401359,-0.24415153,31
151,0.07025254259452052,0.0074974406,-0.12700530588469472,-0.24249382,31
152,0.0844747740033361,0.0020051799,-0.10825385075729685,-0.2397098,31
153,0.08009115727225466,-0.004609943,-0.08680367886217116,-0.2357854,31
