time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.011481292788527893,-0.13168004,-0.7176688401071641,-0.15368888,3
100,0.012275654208417705,-0.118170455,-0.7080979071244922,-0.16774064,3
101,0.01374605788100083,-0.10508169,-0.6957082095903636,-0.18185341,3
102,0.013674408947576319,-0.09250013,-0.6853312539851524,-0.19590019,3
103,0.013597600602304664,-0.08055683,-0.6711254597447852,-0.20970519,3
104,0.011407596684795575,-0.0693151,-0.6489931127069929,-0.22309951,3
105,0.006655709919555275,-0.058857203,-0.6223440380108424,-0.23589987,3
106,0.005503899804284521,-0.049240094,-0.59253250161391,-0.24793705,3
107,0.005194826852820591,-0.04049723,-0.5652446502865681,-0.25906813,3
108,0.0022630244147048366,-0.032639455,-0.5434303883040219,-0.2691658,3
109,0.000768045043636968,-0.025623828,-0.5215309875478712,-0.27814436,3
110,-0.0011109554532636697,-0.019414635,-0.49949888601801534,-0.2859381,3
111,-0.0032141395762798953,-0.014001481,-0.4824579114429809,-0.29250452,3
112,-0.004864964879483194,-0.009418721,-0.4691082914049298,-0.29780796,3
113,-0.006344077389800157,-0.0057160794,-0.4559496589463699,-0.30183244,3
114,-0.0075243886113688955,-0.0029649767,-0.44407532325357285,-0.30455735,3
115,-0.008342936836330216,-0.0012585337,-0.43076343246111987,-0.30597296,3
116,-0.00869193232381106,-0.0005479302,-0.41783533971851594,-0.3061744,3
117,-0.008504837897782544,-0.0008856025,-0.4081289568328058,-0.30517164,3
118,-0.0077676281034708234,-0.0022674822,-0.4008376233349979,-0.30300128,3
119,-0.006487775269009377,-0.0045905053,-0.39593941770165103,-0.29975873,3
120,-0.004663827567490658,-0.0076385965,-0.392377800028746,-0.2956057,3
121,-0.002290243512005301,-0.011165395,-0.39433824469976075,-0.2907433,3
122,0.000538331065686371,-0.014921378,-0.4001603448616589,-0.28536323,3
123,0.003871101949182447,-0.01869273,-0.40934394768549015,-0.27964193,3
124,0.006847407286826545,-0.022304062,-0.42413994519889375,-0.27375203,3
125,0.010615004848769075,-0.02562021,-0.4381499669750489,-0.26786026,3
126,0.01580146927351528,-0.028549416,-0.45218892798885213,-0.26212928,3
127,0.020034811693035393,-0.031010311,-0.4677755296345162,-0.25670698,3
128,0.023330000424309674,-0.03294187,-0.48306085262572807,-0.25170508,3
129,0.026204152904717327,-0.034292556,-0.498968405753957,-0.24720266,3
130,0.027376440380819173,-0.035032094,-0.5128052330137419,-0.24324042,3
131,0.029552572988471065,-0.03513561,-0.5268213665783437,-0.23982647,3
132,0.030374970204054625,-0.03458638,-0.542587720016149,-0.23696426,3
133,0.026505071902612608,-0.033347346,-0.5577983057839347,-0.23465158,3
134,0.02025162196880373,-0.031376462,-0.576918067838681,-0.23289691,3
135,0.01733743884635474,-0.02865429,-0.5978645320970751,-0.23173213,3
136,0.015178561844394107,-0.02517857,-0.6180586031116972,-0.2312026,3
137,0.005892358030495945,-0.020987274,-0.6371308672905341,-0.2313518,3
138,-0.008024742050727405,-0.016171264,-0.6518671028935851,-0.23218754,3
139,-0.022004035955379975,-0.010888749,-0.6648701400158707,-0.23367228,3
140,-0.033987912871968354,-0.0053684623,-0.6754198045910527,-0.23569344,3
141,-0.04071631974187514,9.622379e-05,-0.683480364439226,-0.23807053,3
142,-0.04457060068473614,0.0051924987,-0.6904524129220648,-0.24057119,3
143,-0.04817532895494641,0.009636936,-0.6933371779667887,-0.24295203,3
144,-0.051756305882603645,0.013179105,-0.69545466662077,-0.24497382,3
145,-0.04914126224749967,0.015633218,-0.6942597670535489,-0.24641791,3
146,-0.026654913067403713,0.016852364,-0.685062249127511,-0.24710163,3
147,0.011292691176397628,0.01674478,-0.6686318773612698,-0.24687737,3
148,0.04528129432346367,0.015236781,-0.6410881164250272,-0.24564098,3
149,0.06492308351145452,0.012296727,-0.604253533088418,-0.24331518,3
150,0.06799562851865196,0.007917384,-0.562378969462244,-0.23986055,3
151,0.05426006604212628,0.0020879027,-0.5136247365114798,-0.23526557,3
152,0.018495699012818355,-0.00519488,-0.4553833024501109,-0.22955208,3
153,-0.041308540421831554,-0.013864966,-0.3867541950834958,-0.22278956,3
154,-0.11820250717650242,-0.02383647,-0.3138257992140531,-0.2150646,3
155,-0.20032804120402076,-0.03497242,-0.24390587155320786,-0.20649923,3
156,-0.28014501697708705,-0.04709608,-0.17664960912680072,-0.19723418,3
157,-0.3557840789063011,-0.06001171,-0.11528104710254383,-0.1874152,3
158,-0.41992730541218504,-0.07353532,-0.06364815253426198,-0.17718524,3
159,-0.46496777167089376,-0.08749471,-0.022051347474312248,-0.16669878,3
