time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.6608832643812043,-0.18412186,-0.024147418791285864,-0.0814573,20
100,-0.6592901755175481,-0.2075198,-0.020491644101557554,-0.066395566,20
101,-0.6276750461873419,-0.22995715,-0.017661769839462556,-0.052701604,20
102,-0.6122253934262888,-0.25122237,-0.011934250336070366,-0.040628444,20
103,-0.5970104216746263,-0.27119747,-0.003737978611572797,-0.0302815,20
104,-0.5688132685467349,-0.28976312,0.0004666271283088475,-0.021686101,20
105,-0.538554052372877,-0.30688044,-0.006468141457238058,-0.0147121325,20
106,-0.5166773467382846,-0.32252908,-0.014104231202712628,-0.009127515,20
107,-0.4957435546326349,-0.33678275,-0.014836662639199458,-0.004596328,20
108,-0.4682085044546919,-0.34973544,-0.01502459061731979,-0.00075950375,20
109,-0.4422951869393666,-0.36149746,-0.013908179369187949,0.002707932,20
110,-0.40849704810060256,-0.37210497,-0.012676214915880198,0.0059933322,20
111,-0.3669683793841618,-0.38147798,-0.01154887100288643,0.009119216,20
112,-0.3287560963387121,-0.38941532,-0.009947116093256419,0.011979241,20
113,-0.2886121880634637,-0.39568645,-0.008129216940029575,0.014416705,20
114,-0.24520496860360314,-0.40009156,-0.006097924197387807,0.016274909,20
115,-0.20267101974177776,-0.40247968,-0.004241098618274363,0.017423421,20
116,-0.16905561716377132,-0.40275496,-0.0028334765954534853,0.017764661,20
117,-0.13971766618074608,-0.4008885,-0.0030200076666636777,0.017243575,20
118,-0.11084650049183734,-0.39692774,-0.001866710210367512,0.015846718,20
119,-0.09331329372908126,-0.39102775,-0.003002298848324134,0.013630699,20
120,-0.08236048988825886,-0.38343576,-0.004452183037823084,0.010702489,20
121,-0.0752008493248197,-0.37443706,-0.003638592172490421,0.0072053396,20
122,-0.07489525486315245,-0.36433038,-0.0004343536137278088,0.0033212858,20
123,-0.07968455462914668,-0.3534254,0.005899228506069228,-0.0007357327,20
124,-0.08633003512956264,-0.34204447,0.015710043027722227,-0.004723628,20
125,-0.09716851865291423,-0.3305392,0.02908790857638921,-0.0083965575,20
126,-0.10470979272738784,-0.31929386,0.04576710201433452,-0.011528384,20
127,-0.11109221511539197,-0.30874237,0.06517073130254562,-0.013914865,20
128,-0.12793912798828816,-0.29938248,0.08622722841139631,-0.01537553,20
129,-0.14117491625371928,-0.29171592,0.10793030329510218,-0.015740853,20
130,-0.14864643733044094,-0.28618345,0.12761703813005373,-0.014881969,20
131,-0.16015641583286444,-0.28308517,0.15347918041394593,-0.012721312,20
132,-0.18014874288066715,-0.28252238,0.1693561955826718,-0.009265449,20
133,-0.19764475127806366,-0.2843789,0.15648271870615413,-0.00462135,20
134,-0.205843248282804,-0.28832746,0.14160277982892117,0.0010111217,20
135,-0.22160337154557763,-0.29386535,0.1248669505886661,0.007333578,20
136,-0.24713959095310314,-0.300386,0.10588127381489187,0.013970374,20
137,-0.2663078397658869,-0.30726105,0.09820944179242841,0.020504892,20
138,-0.27283698589043637,-0.31388387,0.09899440737389838,0.026509568,20
139,-0.285710763912191,-0.31967717,0.10723633830420201,0.031563092,20
140,-0.3053130018687042,-0.3241239,0.13866465241454584,0.035302956,20
141,-0.3112997431224203,-0.3268144,0.19572638491889283,0.037447974,20
142,-0.2971328614127234,-0.32747078,0.24254415448007816,0.037807666,20
143,-0.27480483451840565,-0.3259447,0.2665895126060351,0.036278192,20
144,-0.24279479738533605,-0.32213265,0.2744192316519143,0.03278448,20
