time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.31050217646233735,-0.28947246,0.05650507441340681,-0.0115934415,28
100,-0.32149075127156707,-0.2910121,0.04518464163168274,-0.0077954014,28
101,-0.32660142041508233,-0.29355437,0.035636875492767506,-0.0034490654,28
102,-0.3271933605818907,-0.29675388,0.02934823055650413,0.0011956596,28
103,-0.3285561686860729,-0.30021605,0.023869528030741678,0.0058350675,28
104,-0.3251159900238279,-0.30356112,0.022611880619511283,0.010168267,28
105,-0.3221354100485011,-0.30648807,0.02910464527023693,0.013938784,28
106,-0.3201171638121721,-0.3088016,0.038900830093346564,0.016970523,28
107,-0.3131675739584189,-0.3104253,0.05937487533900888,0.019151198,28
108,-0.30662102221243664,-0.31132984,0.08507801688224548,0.020398235,28
109,-0.3005051991986546,-0.31148037,0.10860338078676901,0.020649394,28
110,-0.2932280259922926,-0.31079736,0.12494439053638116,0.019831484,28
111,-0.2839196515178538,-0.30914742,0.1274191309894499,0.017876009,28
112,-0.2700945495152638,-0.30639133,0.11550631167633982,0.01473386,28
113,-0.25022581746777406,-0.30241656,0.08059334324939149,0.010378453,28
114,-0.21510125867082303,-0.29717293,0.026844162289775937,0.00482699,28
115,-0.16710468298972936,-0.29068303,-0.03795664232202708,-0.0018429601,28
116,-0.11973750577064478,-0.2830549,-0.10683934468137782,-0.009470005,28
117,-0.07414909107115823,-0.2744232,-0.1717015108051682,-0.017853655,28
118,-0.026439673596990853,-0.2649648,-0.2446261657710231,-0.026765585,28
119,0.01658064370678253,-0.25485903,-0.31561729254320786,-0.035996232,28
120,0.049594187296302696,-0.2442967,-0.3687546787183707,-0.045391086,28
121,0.07026652473310337,-0.23346904,-0.4048331447835748,-0.054841306,28
122,0.08028919168664103,-0.22256045,-0.42171225218397523,-0.06428589,28
123,0.08124015428493932,-0.21170703,-0.42511482690469293,-0.073735796,28
124,0.07234556970134776,-0.20099509,-0.41849046572887805,-0.083242945,28
125,0.058324798284268016,-0.19044633,-0.4088262995875698,-0.09289115,28
126,0.04386806385494518,-0.18000877,-0.39940905363345425,-0.10279895,28
127,0.02832821739925866,-0.16958252,-0.38709792168430596,-0.113094606,28
128,0.016978988120902597,-0.15902789,-0.3793579306318108,-0.12389851,28
129,0.014167645521650249,-0.14816451,-0.3783850142154131,-0.13532704,28
130,0.01348155519112939,-0.13684955,-0.3875833326917409,-0.14743148,28
