time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.006251999358105425,-0.05218286,-0.23683402674320997,-0.26472124,6
100,-0.006798690125482108,-0.04862442,-0.22610260958777584,-0.27005407,6
101,-0.006733314037256112,-0.046498034,-0.22035545708649096,-0.27356905,6
102,-0.006002979712266677,-0.04570335,-0.21464959242849396,-0.27532625,6
103,-0.004582488582636496,-0.046176184,-0.20863430584300274,-0.2753669,6
104,-0.0025617193530708534,-0.047741137,-0.20525605022501114,-0.27383775,6
105,-0.00013678519471682364,-0.050252207,-0.19693267425579783,-0.27090296,6
106,0.0024379078778055266,-0.05349061,-0.18855049273429303,-0.26678213,6
107,0.004904536076418277,-0.057210427,-0.18204692442706483,-0.26170796,6
108,0.007059670316066036,-0.061151296,-0.17603256357763097,-0.25591254,6
109,0.008864686761868747,-0.06503521,-0.1745823384950721,-0.24964888,6
110,0.010310340022164301,-0.06860766,-0.17325514629563896,-0.24316253,6
111,0.011917583824239327,-0.0716318,-0.17304559143258297,-0.23667869,6
112,0.012394414909450811,-0.073920466,-0.17198542012708318,-0.23042692,6
113,0.016998561876359775,-0.07534438,-0.17155927168494006,-0.22459802,6
114,0.019672322841049777,-0.07582806,-0.17698108660167325,-0.21934839,6
115,0.01843441279072082,-0.07531183,-0.18375296114805723,-0.21481344,6
116,0.015775837221068803,-0.0738504,-0.19110071307735593,-0.21100603,6
117,0.022508518843728283,-0.07145867,-0.20025063551550976,-0.20795552,6
118,0.034556918779181545,-0.0682058,-0.20349905986952527,-0.20564097,6
119,0.03242919412904965,-0.06424098,-0.20466031643839472,-0.20396075,6
120,0.024858488077185766,-0.05978614,-0.2051522528033759,-0.20277438,6
121,0.01257187145562315,-0.055103026,-0.20516343957704827,-0.20192488,6
122,0.0035836162234296975,-0.050442968,-0.20597591429558804,-0.20126086,6
123,0.004802434607529659,-0.046043735,-0.204203537319499,-0.2006694,6
124,0.004578695384813659,-0.042059023,-0.2039399585274892,-0.20006794,6
125,0.009582610147154943,-0.038619917,-0.19963631581200017,-0.19940422,6
126,0.018194136471804418,-0.035820898,-0.19134040659208007,-0.19864073,6
127,0.024429357256346446,-0.033748757,-0.18287971659054325,-0.19774619,6
128,0.03247359201823784,-0.032472655,-0.1676460237314959,-0.19666305,6
129,0.03522459208000654,-0.032099724,-0.148496361127343,-0.19534157,6
130,0.027741751038815064,-0.032756984,-0.12489951557276996,-0.19369105,6
131,0.005724766475067766,-0.03455881,-0.0956306436868522,-0.19164425,6
132,-0.033650450221519725,-0.037592433,-0.06292902320399542,-0.18912546,6
133,-0.08378671492910433,-0.041904423,-0.031285804243976395,-0.186064,6
134,-0.1540271223144812,-0.047516473,-0.007371777329249986,-0.18240765,6
135,-0.2378784543539206,-0.05435445,0.009358479065784625,-0.17813951,6
136,-0.32082565984804107,-0.06234332,0.01737257624461741,-0.17324112,6
137,-0.3878173223398116,-0.07139357,0.01693853555863352,-0.16774471,6
138,-0.4344630639170346,-0.08142293,0.013920399834302665,-0.16167155,6
139,-0.4750514620814189,-0.0923948,0.008318085840463075,-0.15506415,6
140,-0.503570292077069,-0.104241356,0.001604154330591913,-0.14796351,6
141,-0.5252993954546205,-0.11692011,-0.003489848143227319,-0.14041184,6
142,-0.537807774727918,-0.1303271,-0.006604825789114369,-0.13250862,6
143,-0.5337209686452403,-0.1444013,-0.005715845138267251,-0.124324515,6
144,-0.5325828065451073,-0.15900303,-0.003158608857382108,-0.1159809,6
145,-0.531316830945579,-0.17398356,0.001720839000920753,-0.107578486,6
146,-0.5270824920408472,-0.18920097,0.0066010857966124796,-0.099183574,6
147,-0.527969515178024,-0.20448934,0.008471960149725016,-0.090875305,6
148,-0.5257057931084822,-0.21972346,0.009766405448377126,-0.08269527,6
149,-0.5210686971367228,-0.23473972,0.009036338431866473,-0.07473918,6
150,-0.5143680802309086,-0.24939479,0.006570462271588118,-0.06706678,6
151,-0.5012076341124183,-0.26350784,0.004999584861381627,-0.059761897,6
152,-0.48398413387160394,-0.2768832,0.00407890268353807,-0.05290178,6
153,-0.4655840306915203,-0.2893355,0.003521982595653893,-0.046554614,6
154,-0.45239804103650205,-0.3007255,0.002658136147180928,-0.040769197,6
155,-0.4397855630629921,-0.31094515,0.0017039886621481655,-0.03558712,6
156,-0.42665550400792407,-0.31989914,0.0005287298116430438,-0.03105093,6
157,-0.420306848234692,-0.32754445,-0.0010515506422178697,-0.027180012,6
158,-0.4115960786013638,-0.3338567,-0.002658454909496084,-0.02398438,6
159,-0.40273739735210834,-0.33882505,-0.004164235425071926,-0.02147748,6
160,-0.39649830058680186,-0.3424662,-0.005591551143056014,-0.019642735,6
161,-0.38713688883043673,-0.34477794,-0.006357655821387881,-0.018458877,6
162,-0.3793070983502427,-0.34578824,-0.007587820384199457,-0.017865853,6
163,-0.3715654728649341,-0.34551296,-0.008900482986222374,-0.017787347,6
164,-0.36485898172264863,-0.3440262,-0.010128305387524532,-0.01811107,6
165,-0.36074190860374006,-0.34144643,-0.010492557695792685,-0.018713163,6
166,-0.3521067587312703,-0.3379359,-0.010425127044853053,-0.019474462,6
167,-0.34806926389473136,-0.33370075,-0.011162041331505437,-0.020266723,6
168,-0.3539810425624723,-0.32896203,-0.012262130199976268,-0.020962963,6
169,-0.35778844235884716,-0.32392997,-0.013479811094941382,-0.021464342,6
170,-0.363453615321953,-0.31880882,-0.014353920359085023,-0.021677343,6
171,-0.37364296366864835,-0.31376,-0.014800341819175429,-0.021564431,6
172,-0.38259099909705374,-0.3089494,-0.013850507758605917,-0.021093702,6
173,-0.39133034036785114,-0.30449322,-0.012891577525734353,-0.020274855,6
174,-0.3998270086336922,-0.30050036,-0.012805194705987068,-0.019116646,6
175,-0.4037110879559298,-0.29703552,-0.01370755809667425,-0.017632835,6
176,-0.40162221349429283,-0.29412484,-0.008179632223082727,-0.015849072,6
177,-0.3974134192818077,-0.29176247,0.006513705091200766,-0.013813526,6
178,-0.38582257025659084,-0.2899132,0.02044925199542922,-0.011584058,6
179,-0.3712921812866088,-0.28852862,0.029075428282699916,-0.00924637,6
180,-0.36043854535222014,-0.28755945,0.026533488855053213,-0.006881783,6
181,-0.3437669188882201,-0.2869623,0.012794047995265866,-0.0045703677,6
182,-0.32725168938625226,-0.28671366,-0.005663432009854756,-0.0023665472,6
183,-0.31625306582932516,-0.28679234,-0.024412458272025254,-0.00031911497,6
184,-0.3020314697785417,-0.2871585,-0.035772246426749935,0.0015325195,6
185,-0.28439419021798207,-0.28775245,-0.0406161607501464,0.003162083,6
186,-0.2607396631182057,-0.28848928,-0.04488542296527307,0.004532355,6
187,-0.234830711347417,-0.2892374,-0.049244082633138134,0.00557953,6
188,-0.21119972427083725,-0.28980651,-0.055261791512179866,0.0061931964,6
189,-0.1779638694137742,-0.2899367,-0.06316435159168195,0.0062032053,6
190,-0.14006535169217357,-0.2893156,-0.07368909392022563,0.0053856084,6
191,-0.10666011657112273,-0.2875775,-0.0915544480964951,0.0034742334,6
192,-0.07343706712162816,-0.28434727,-0.11983827797235712,0.00018070123,6
193,-0.04388307921564649,-0.27925187,-0.16265162229242097,-0.004753029,6
194,-0.02241126971618001,-0.27198085,-0.22213811449556026,-0.011579054,6
195,-0.008221918787889849,-0.26230362,-0.2960128373924511,-0.02049067,6
196,-4.908667069086169e-05,-0.25008458,-0.3697594997187439,-0.031626437,6
197,0.002483772878604288,-0.23533098,-0.4313043232808778,-0.04501607,6
198,0.0027953167952512446,-0.2182001,-0.48212004818359167,-0.060575116,6
199,0.0028428990703509415,-0.19907528,-0.5205639800341361,-0.07803209,6
200,1.6260417262927213e-05,-0.17847998,-0.5537066954015792,-0.0969882,6
201,-0.0013991651844095334,-0.15705474,-0.5855216989114049,-0.11692204,6
202,-0.001456948946392025,-0.1354862,-0.610383284700192,-0.13729034,6
203,-0.0030713083590415114,-0.11441492,-0.6281235482973963,-0.15755823,6
204,-0.0029254919443642093,-0.094370656,-0.6346018811675351,-0.17727406,6
205,-0.0021299067355304525,-0.07573991,-0.6312034863674346,-0.1960988,6
206,-0.00089690682426441,-0.05868633,-0.6250271575420923,-0.21385166,6
207,0.0005249071817233789,-0.04330484,-0.6149769955939458,-0.23043254,6
208,0.0006001930215618861,-0.029575994,-0.6024520495946654,-0.24582927,6
209,0.00032081504582674513,-0.017440585,-0.5844683465284469,-0.2600443,6
210,-6.592003492508434e-05,-0.0068380376,-0.5557325411827759,-0.27307144,6
211,-0.0003718902957885149,0.0022619374,-0.5196995129765901,-0.28483307,6
212,-0.00046873530110146285,0.009937089,-0.4768303352322152,-0.29526603,6
213,-0.00028159548879747135,0.016213635,-0.427380893167301,-0.3042571,6
214,0.0002024403432479062,0.021153957,-0.3767177839275888,-0.31172243,6
215,0.0009438929744684826,0.024763027,-0.32335354363701707,-0.31756884,6
216,0.0018739871510226928,0.027007395,-0.2623607944367407,-0.32171032,6
217,0.0029273486328012556,0.027852254,-0.19341521858988914,-0.3241021,6
218,0.004083050892684188,0.027239744,-0.11832343971539878,-0.32469702,6
219,0.005377150061171786,0.025134603,-0.042562180193652065,-0.32349783,6
220,0.006852504442598106,0.021521011,0.029368217067104976,-0.3205446,6
221,0.008525382220554161,0.016412983,0.09048710324602449,-0.31589705,6
222,0.010380975061438149,0.009867475,0.13798096098618487,-0.30962715,6
223,0.012350350709727908,0.0020056318,0.170757623485214,-0.3018434,6
224,0.01427097428202995,-0.0070500434,0.1862042732183131,-0.2926603,6
225,0.01602407946169784,-0.017123256,0.18650677511184174,-0.2822192,6
226,0.017205148996203155,-0.028002,0.1724736970279652,-0.27066994,6
227,0.018471544511610753,-0.039474268,0.1469240695939857,-0.25817922,6
228,0.016567081652515928,-0.051332127,0.11363445289179522,-0.24489781,6
