time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.006737464437685991,-0.17134818,-0.8931122299035138,-0.10890778,41
100,0.0009309213163911172,-0.15740237,-0.8034362397762952,-0.124307625,41
101,-0.0035651019931051,-0.14295794,-0.7301416734774863,-0.14080188,41
102,-0.006574423626008233,-0.12829836,-0.6544701378742488,-0.15804303,41
103,-0.009413753631417731,-0.113577746,-0.588989779518106,-0.17572707,41
104,-0.01181289652674195,-0.098981895,-0.5367366778453193,-0.19346523,41
105,-0.013796927237016511,-0.084550135,-0.4866751604348488,-0.21097288,41
106,-0.015293509640838783,-0.07044881,-0.4505040776402628,-0.22789186,41
107,-0.016090814373812743,-0.056790482,-0.4272803489086461,-0.24395323,41
108,-0.016221771077526648,-0.04374286,-0.3990979741846779,-0.25889203,41
109,-0.015224705138687672,-0.03148721,-0.3707224686302818,-0.2724734,41
110,-0.015285364151645177,-0.020278027,-0.34790418449095883,-0.28444585,41
111,-0.015256668984647873,-0.010388343,-0.32406074247733796,-0.29457542,41
112,-0.014820820087625601,-0.0021499523,-0.2990565046898223,-0.30260658,41
113,-0.014355913204988238,0.004216549,-0.2818476005879611,-0.30840856,41
114,-0.01362721616882858,0.008553853,-0.270866817021654,-0.31192604,41
115,-0.011970271242947552,0.010856533,-0.255663150424313,-0.3132447,41
116,-0.0115703982491242,0.011301791,-0.24347278869097774,-0.3126007,41
117,-0.010712410793941453,0.01010163,-0.23731646400527923,-0.31023642,41
118,-0.0083820190752023,0.007554397,-0.22958324480143597,-0.30645654,41
119,-0.005053101691940748,0.0039860094,-0.22596347953842727,-0.30155376,41
120,-0.0006856265009568337,-0.0002803238,-0.23105032797452582,-0.2958212,41
121,0.004678704689895446,-0.004919137,-0.23308451081047113,-0.28953722,41
122,0.010967118193126412,-0.009636152,-0.2299079891661101,-0.28296268,41
123,0.018003914703624547,-0.01414975,-0.23023510250504686,-0.27634212,41
124,0.02554472334086509,-0.018263295,-0.23010481466332117,-0.26988205,41
125,0.03338621335837244,-0.02186468,-0.23004256890749775,-0.2637388,41
126,0.041202769531624564,-0.02489424,-0.23474443711265974,-0.25804096,41
127,0.04933997867270755,-0.027284162,-0.24098896815148094,-0.25289643,41
128,0.05588392596717393,-0.028966196,-0.24167504604510612,-0.2484081,41
129,0.061777725590988194,-0.029876148,-0.23866500766768392,-0.2446573,41
130,0.06898226307561456,-0.02999413,-0.23726469036897282,-0.24168685,41
131,0.07913373158173051,-0.02931517,-0.2324252881990233,-0.23950087,41
132,0.08843628902049015,-0.02784469,-0.22542454536649809,-0.23806304,41
133,0.09037924119492591,-0.025603486,-0.2212409698308197,-0.23731081,41
134,0.08618883252114887,-0.022640377,-0.21284299072811913,-0.23715597,41
135,0.08341424659014068,-0.01903854,-0.19949809626734724,-0.23749253,41
136,0.08461105807422764,-0.0149372,-0.1856257997273429,-0.23819159,41
137,0.08539645021583409,-0.010486887,-0.17280135775539282,-0.23913835,41
138,0.07944242988550529,-0.0058837854,-0.1624833375215629,-0.24021618,41
139,0.06488314988964469,-0.0013159425,-0.15601288428002388,-0.24130933,41
140,0.03844914364473564,0.0029883622,-0.15574859660227208,-0.24230115,41
141,-0.0008910134304789901,0.006838821,-0.1568981820997092,-0.24307464,41
142,-0.052684262537577624,0.010066371,-0.15486396359580717,-0.24352129,41
143,-0.11950275686245516,0.012552128,-0.14900922508851572,-0.2435263,41
144,-0.19589278739427204,0.014151438,-0.13378538850880026,-0.2429758,41
145,-0.27881259471559117,0.0147395395,-0.11327264863682981,-0.24175848,41
146,-0.3688481860988067,0.014197093,-0.09189371840619903,-0.2397586,41
147,-0.46005570586373995,0.012345999,-0.0673367510425508,-0.23684758,41
148,-0.5495476503336891,0.00899911,-0.03933188892492093,-0.23288189,41
149,-0.630981530321844,0.0039204643,-0.01109517049052087,-0.22773516,41
150,-0.695753567680325,-0.0031792426,0.012188090295478224,-0.2212682,41
151,-0.740933030973934,-0.012565809,0.029403340815144133,-0.2133681,41
152,-0.7673493289661227,-0.024432255,0.03888530362015882,-0.20396824,41
153,-0.7826451263531657,-0.038932275,0.03987807037399587,-0.19301827,41
154,-0.7906521307810738,-0.056045976,0.03607554932643363,-0.1805654,41
155,-0.7863078893265821,-0.075645894,0.02935096852572822,-0.1667357,41
156,-0.7680574564378779,-0.097363144,0.02069083801560535,-0.15180065,41
157,-0.7403647871166261,-0.12061778,0.012413379864627615,-0.13614558,41
158,-0.7054188496471258,-0.1447905,0.00601751765039231,-0.12019525,41
159,-0.665945671969154,-0.16920643,0.0028081176622005623,-0.10442602,41
160,-0.6249682598006501,-0.1932336,0.0004888689802662911,-0.08923855,41
161,-0.583776668331897,-0.2162907,-0.003043590700218224,-0.07500692,41
162,-0.543775155371233,-0.23791574,-0.006337095531093495,-0.061999187,41
163,-0.5061346816790334,-0.25779682,-0.008459085137142601,-0.05037799,41
164,-0.47002548151241597,-0.27578112,-0.008065214010535022,-0.040187746,41
165,-0.43505557428814706,-0.29180813,-0.006743001684673932,-0.03139936,41
166,-0.40467727557061123,-0.30590767,-0.007182777967528512,-0.02392026,41
167,-0.3790998940804673,-0.31811538,-0.0077033862604354835,-0.017660046,41
168,-0.35735495453817884,-0.32848513,-0.007699208876687522,-0.012528642,41
