time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.45856405029752073,-0.30139813,0.009053577269903332,0.0076989005,11
100,-0.44387294181151027,-0.30302772,-0.005454144819334863,0.008417347,11
101,-0.43054467337854013,-0.30404615,-0.015968242314412077,0.008504924,11
102,-0.4163058410465457,-0.30440417,-0.027347909159472352,0.0079625705,11
103,-0.39460592553282015,-0.30408412,-0.04212893481372504,0.006816872,11
104,-0.37487772764346033,-0.303044,-0.0587060427856683,0.0050928495,11
105,-0.35338702081024387,-0.30124262,-0.08087540201338805,0.0028011394,11
106,-0.32422482298653216,-0.29866013,-0.10064013681984914,-4.7312536e-05,11
107,-0.3007064537220237,-0.29528657,-0.114435388417146,-0.0034459375,11
108,-0.2782708142578124,-0.2910989,-0.12332185831765319,-0.0074059954,11
109,-0.2504606772672986,-0.28608942,-0.12444425890914125,-0.011939685,11
110,-0.22436763713699143,-0.28025723,-0.12672016296232116,-0.017048882,11
111,-0.19467836817334297,-0.273624,-0.1357325535700831,-0.022733275,11
112,-0.16166756332277082,-0.2662264,-0.1543803552982109,-0.028961586,11
113,-0.1274359268657726,-0.25813088,-0.18622155216407907,-0.035680328,11
114,-0.09753650978297161,-0.24943365,-0.232752306782993,-0.04281788,11
115,-0.0708979950348448,-0.24025096,-0.2869376402461541,-0.050316375,11
116,-0.04694203217496351,-0.23072833,-0.3409625182433581,-0.058115132,11
117,-0.028582656455409246,-0.22098781,-0.3969412629995278,-0.066187255,11
118,-0.013634841515161426,-0.21113384,-0.4514835769911142,-0.07453963,11
119,-0.001823210457104607,-0.20122698,-0.50206810851559,-0.08321261,11
120,0.004204803141813368,-0.19131967,-0.5469402608878691,-0.09224933,11
121,0.007298311087609095,-0.18137392,-0.5737191526884602,-0.10174834,11
122,0.008535189766183563,-0.17131382,-0.5856921831602471,-0.11180378,11
123,0.008614875487216022,-0.16102183,-0.5886635534104788,-0.12252011,11
124,0.008279118674902239,-0.15043782,-0.5838555490588669,-0.13392362,11
