time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.013941623426112364,-0.104114786,-0.4049414363121003,-0.18592669,7
100,0.013476127148545411,-0.09249605,-0.39882298825929685,-0.20052333,7
101,0.011325562460589213,-0.08137728,-0.3967604548878089,-0.2147362,7
102,0.006630450485009246,-0.070908085,-0.39247072109995,-0.22834258,7
103,0.005779764964209713,-0.061177514,-0.38070514486111906,-0.24116014,7
104,0.002543624955221063,-0.052269652,-0.36227413565348404,-0.2530053,7
105,0.00019822146992320473,-0.04422609,-0.3413342572091691,-0.26374945,7
106,-0.0016319230417384558,-0.037062194,-0.3255022979193022,-0.27330726,7
107,-0.0036314792890781832,-0.0308304,-0.3077885132832739,-0.28158957,7
108,-0.004988867929016815,-0.02552483,-0.28788527181016726,-0.28855354,7
109,-0.005867608932092438,-0.02114368,-0.2719607973889431,-0.2941635,7
110,-0.0062746359396767554,-0.01769237,-0.2531817235700929,-0.29838753,7
111,-0.006330555640800507,-0.015166383,-0.2411761616082222,-0.3012244,7
112,-0.006168077308674306,-0.013529554,-0.23297807672730111,-0.30270073,7
113,-0.005890882865627761,-0.012743912,-0.22352805540164378,-0.30288714,7
114,-0.005548598146235917,-0.012760637,-0.215404833619525,-0.30185902,7
115,-0.005163611776623769,-0.013516445,-0.20508728349313485,-0.29971683,7
116,-0.004733483561010489,-0.014849053,-0.19823601615866907,-0.29661158,7
117,-0.00421567944966805,-0.016680257,-0.19360696592913584,-0.2926287,7
118,-0.003502791652930303,-0.018922819,-0.18945176656152496,-0.28786576,7
119,-0.00240114891502863,-0.02148994,-0.18335159468229206,-0.28243,7
120,-0.00068572430366799,-0.024276754,-0.17315042718633417,-0.27643034,7
121,0.0018231122885992925,-0.027174769,-0.16718891655352017,-0.26999748,7
122,0.005218246702899506,-0.03007414,-0.1629141305895027,-0.26328468,7
123,0.009496804783847526,-0.03285779,-0.1582643094252132,-0.2564599,7
124,0.014516738185306022,-0.035372477,-0.15368017082202184,-0.24969673,7
125,0.019943726917870445,-0.0374297,-0.14864995286217217,-0.24319474,7
126,0.025273090677269187,-0.0388274,-0.14782960313358576,-0.23717788,7
127,0.029896335517343154,-0.03936171,-0.15040059125515193,-0.23188852,7
128,0.03319549395958692,-0.03887125,-0.1568493080534968,-0.22757721,7
129,0.03466118543528695,-0.037227187,-0.16621091994318019,-0.22444789,7
130,0.033033535344774934,-0.034372117,-0.1739132807392297,-0.22264755,7
131,0.030708432207956333,-0.03032909,-0.18389285981438883,-0.22222593,7
132,0.029326177233302178,-0.02521383,-0.1967274991509339,-0.2231261,7
133,0.0266897785203165,-0.019251449,-0.21407934565094008,-0.22518165,7
134,0.02474811771243476,-0.012757925,-0.2331560418890232,-0.22815022,7
135,0.022892707548875693,-0.0060618883,-0.2502379583826871,-0.23176748,7
136,0.01961337119859144,0.00045333372,-0.264440243138122,-0.23576632,7
137,0.008625220199506402,0.0064541367,-0.27828251928774106,-0.23989277,7
138,-0.013610744247722479,0.011625903,-0.2916155707396788,-0.24390507,7
139,-0.03716601664334644,0.01573809,-0.30150091068558404,-0.24757737,7
140,-0.047123877540131025,0.018663228,-0.30624118701622927,-0.25069135,7
141,-0.03670194965574741,0.020325823,-0.29962943361735495,-0.25303093,7
142,-0.02044683477982821,0.020715931,-0.28144138303814287,-0.2544015,7
143,-0.0029156859275754174,0.019810049,-0.25166878890105887,-0.2546408,7
144,0.01271787436078879,0.017606815,-0.20882105677784213,-0.25361583,7
145,0.018848228595653556,0.014084084,-0.15929021049901693,-0.25123748,7
146,0.021980852124646115,0.009208856,-0.10555823525896206,-0.24746071,7
147,0.011680372209043511,0.002974349,-0.05158259120915276,-0.24225892,7
148,-0.019903378955737024,-0.0045941216,-0.004658336441611443,-0.23565246,7
149,-0.06612403035764275,-0.013422873,0.03042859341082154,-0.22771202,7
150,-0.13481661197327519,-0.023416074,0.05288899839384104,-0.21856238,7
151,-0.21615957624409063,-0.034476537,0.06465865388488383,-0.20835274,7
152,-0.2957975062991977,-0.04652832,0.06581268982059754,-0.19726922,7
153,-0.369507917482593,-0.059511304,0.05677620809678337,-0.18550476,7
154,-0.42936958220794724,-0.07335677,0.04232989805249922,-0.17326176,7
155,-0.4724212330441344,-0.08793906,0.02664639257258292,-0.16079296,7
156,-0.4897890826775498,-0.103149235,0.015311767382038106,-0.14834917,7
